NOX,NH4,O2,PO4,TP,Si,Chl
2.8461995588766307,1.196233372659419,66.78314446483895,0.2170707504608343,0.36733087022622074,22.077592517242085,5.67120569389066
2.9712210939516055,1.1498207137734835,45.57613328557729,0.2211819481704564,0.26747352661076185,16.734108279021246,4.667890222877551
2.8552511401191083,1.1213862894540576,60.09526380668272,0.2618403743514294,0.2958073251368748,21.759309372376823,4.669590224186627
2.704997220900312,1.1326034550853454,35.75632852560086,0.20783940340658844,0.2765987611651889,27.255241607341855,5.043667005634841
2.3755297261923474,1.175820219481447,33.818512558534536,0.253063370790481,0.3571570710614413,31.49320183883558,4.874892450945972
2.6378707243806114,1.296566681002564,39.716193201358955,0.33295478816305074,0.33047200915293645,25.466462282946157,4.838263818717497
3.1572659008735715,1.2660512257716998,33.01401320027706,0.3731266583865276,0.3771661812167142,29.74096880933532,5.491444731926149
2.866065315964321,1.2265692248034785,36.239255357258344,0.3237938355183825,0.3146919627599437,24.151911977366815,5.778799346509586
2.6844308800907473,0.8500808190489089,31.601372177547915,0.39121237499907724,0.31773040363032895,28.57646835889515,5.203426567805591
2.0230072987075767,0.88768834296472,28.242135285788986,0.3017371571204869,0.32350624821560664,30.346111640039755,5.406102785868682
2.615037696346941,0.8855302678680007,29.569191240020867,0.29292737099314703,0.44688493408652313,29.553524057257412,5.851689689211878
2.7831402095941424,0.9400366699815078,41.56507078703035,0.348371903560911,0.3516219865798611,34.448119178714194,5.764733898280234
1.5531737233260656,0.8845411919839523,47.632841077269276,0.18634741386619613,0.30011377782805204,24.169678324415266,5.917326831021877
2.436099099237698,0.7508616593940816,57.19908381612406,0.20170290659206255,0.33841485708825175,16.404179493380187,6.114297024370053
