NOX,NH4,O2,PO4,TP,Si,Chl
0.06228581491595919,-0.29780243861789857,0.030101042743203354,0.5163208825996111,0.08047100746670544,-0.92009005230192,-0.46450346507539764
-0.1947114277043791,-0.15568097071224662,0.4765606378982854,0.5203034082412933,0.5412957065258469,-0.14121849378692986,0.01697912688480896
-0.009186208914723215,-1.003378663720079,0.0771002860082417,0.2669657284677437,0.32235605777825593,-0.36805224778321444,-0.0439977684791637
-0.4417179686822268,-1.2734287457093583,0.5762201279073805,0.43830253294640986,0.2158689063111876,-1.0152582642723944,-0.21744833845292533
0.2531080341157089,-0.13441767357782752,0.5810728997606018,0.6320518607239114,0.16326325058119895,-1.7949351687543849,-0.373068643079272
0.23463611718190935,-0.2973177841700736,0.5153542430522515,0.4961879852405725,0.40655860564981927,-1.326310611836,-0.02616429302769796
0.08328465360671444,-0.15790928491393807,0.6856989564070954,0.5130783893187894,0.39558181316234664,-1.1489158916165065,0.1147448847968211
0.20887800213060026,-0.06041377611969323,0.6228039437172779,0.6357295192223054,0.5865630897366881,-0.6015682112758785,-0.037876869541304314
0.20053787029865922,-0.05010979785680525,0.6025849661185347,0.5328102350289421,0.5836729694941204,-0.5615843949189034,0.23102375807136089
0.41764233215620783,-0.28144533932992477,0.5990004398291083,0.6354747730701573,0.4539994857316333,-0.6517804281516353,0.18926856675929604
-0.2066264890484355,-0.23655556065738392,0.5401970988795097,0.6253860709914576,-0.1255907040065385,-0.7115277934257378,-0.04874790819405672
-0.40653787033944844,-0.3881649601576611,0.3527583276543069,0.4992916451782694,0.34790995982693573,-0.9312700612495599,-0.010730912586013774
0.2756175232273007,-0.2251159216955494,0.2852742202100702,0.732993980878831,0.3160373409267734,-0.06419076513340549,0.1290142027121356
-0.14051930845449512,-0.016412000266532667,0.16588692772696412,0.7679421366886847,0.3587651630511973,-0.19480207361348367,0.052759072330025414
