Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,2.907099940088284,0.4851922890766582,449.7908669697799,0.3360727173230254,1.0870663268854022,39.57224811586303,15.47192277587317
2014-03-02,2.90085200322199,0.4732298195357269,445.4733247130935,0.3201357050320779,1.071606207943088,40.0331865842552,14.950394648011104
2014-03-03,2.6560194893036067,0.448754309204852,450.8760309820808,0.3135481760247169,1.082950157137191,39.419919623460615,15.71282457120616
2014-03-04,2.411411248873052,0.439263280947917,455.9122375097639,0.3137681378684912,1.1038945837234175,39.14664020289872,15.86743983094408
2014-03-05,2.44924174562832,0.4410995421893867,457.033645407381,0.3095495778522313,1.1127765206834126,39.49751593170322,16.163924690777822
2014-03-06,2.430631353667538,0.4443669523415074,459.5764172846048,0.3046815756239795,1.1225458764081504,39.529981622059175,16.180597869522696
2014-03-07,2.262396443532209,0.4436830895842632,460.64529073672617,0.2959692293239108,1.1324953000908828,39.071581598430086,16.372875939460073
2014-03-08,2.554693846965994,0.4404657359623133,462.2948565759697,0.2922746936081586,1.149321218612679,39.18495219208596,16.892943256076144
2014-03-09,2.339330431422403,0.4388867248004381,466.3752995053255,0.2943896866155198,1.1703305284383774,38.42628913241755,17.977994973834345
2014-03-10,2.347965354086413,0.448400704253209,464.9012401714267,0.292469175920549,1.2003100294355984,38.80748456597387,17.626952675865052
2014-03-11,2.750571145111492,0.4536798081558868,463.6328180783913,0.2929855646605148,1.216960758895032,38.93965105246372,17.603005506493556
2014-03-12,3.049885995975425,0.4542938418496978,462.3355517671624,0.3086050928362671,1.2282548312476134,38.80831693936511,17.0452845108413
2014-03-13,3.439405479168968,0.4538111489018705,459.4641708984601,0.3229707211877418,1.2326172706531169,38.86177070423464,16.579837121438405
2014-03-14,3.9420786481232986,0.4571955489552551,454.6310916762066,0.3493847448476757,1.2393664830263238,39.34293916727812,15.634956028758324
2014-03-15,3.458498957314604,0.4598223380006507,451.4157622706071,0.334035584100635,1.2139264734398236,38.868275777676025,14.638538880649774
2014-03-16,3.781916808763861,0.4740155476501157,447.3094757879957,0.3160303487420083,1.1770772524599145,39.28728757561316,13.308227538684347
2014-03-17,3.620939465400047,0.4874144920352722,445.1629938105606,0.2989579372302601,1.1128887143345632,38.80790612171171,13.278559879453043
2014-03-18,3.315670031984393,0.5036877865874922,443.4756716985334,0.2870146031362697,1.06022325498385,38.94915876178707,12.980743058490264
2014-03-19,2.903366451513536,0.5151004097654079,436.23356964751696,0.298060251713005,1.0124748745931198,39.08614649478376,11.510896573861435
2014-03-20,2.525110041103487,0.5209983905288349,429.1667761756748,0.3139822067739999,0.9885994602831324,39.29904635715764,10.04484103747547
2014-03-21,2.253794938840095,0.5229061817748419,426.78430930296327,0.2949801168569179,0.9687692933535575,39.14013287252816,9.790842730054743
2014-03-22,2.3963549511479747,0.5240352106337974,422.9438774389523,0.3193742959291344,0.9850165749677215,39.35962004178421,8.701224407286563
2014-03-23,2.2163271802398548,0.5107225705113171,414.6898042575993,0.3362139349891371,1.0034942921655878,39.5035560040616,7.732861292163264
2014-03-24,2.453805820022473,0.4978815646319856,411.5585008402968,0.3573757500947863,1.021161972414536,39.75895011178702,6.674181193806314
2014-03-25,2.3766487358358903,0.4856062310965994,405.7774309033545,0.3540680208601273,1.0161319880470634,39.43045863420481,5.463295867869578
2014-03-26,3.0537264134530955,0.4833114159248454,407.6230236315011,0.3382163194004922,1.0322650952253078,39.67053067298768,5.852040268303839
2014-03-27,3.549064080339996,0.4849352134555581,409.4144814203984,0.3221092919658467,1.0312208150244162,39.66628424921015,6.3388148490524285
2014-03-28,3.366012935150897,0.4869412311295065,404.903722959324,0.3276415791938615,1.0198715120395483,39.428170657144,5.7699764506344
2014-03-29,3.252062658500244,0.4891563220250755,405.5791703082652,0.3110245758429831,0.988206000145884,39.219875755085184,6.309327871685092
2014-03-30,3.190887765017693,0.4992552744442081,409.8766514738464,0.3098657335738329,0.9832234848191292,39.056581127681184,6.266893206531903
2014-03-31,3.226630341247185,0.5056316191994862,410.3928940310832,0.2998343482487927,0.959331597177974,38.97154918525065,6.309923955159938
2014-04-01,3.231776588989951,0.5150014090823832,411.5738195453768,0.3027364188734778,0.9472981968904208,38.71304290063533,6.708122867246106
2014-04-02,2.554865396039748,0.5298953587418586,406.0331757591215,0.2974489746117114,0.9529283216454376,37.95982524220143,6.596037315953816
2014-04-03,2.0145846884977123,0.5467736960331319,405.1234924387174,0.2895799352984233,0.9536887202147044,37.30221430268591,6.401503483164201
2014-04-04,2.481387696240948,0.5468096783283243,403.7357778926547,0.2720204324001788,0.9123708528878316,37.762831453475314,6.53687393687509
2014-04-05,2.508797399884967,0.5496303906258063,397.10565071123966,0.2680639706866297,0.8908488206972524,37.77817890798399,6.180436810148726
2014-04-06,2.669945147929494,0.5507324346965715,394.97115300408046,0.2913868533829987,0.9002232342983822,38.560707868414525,6.022129157365785
2014-04-07,2.211646291539942,0.5470940817053809,388.1904511204608,0.2782065724170741,0.8787618694899757,35.930958554518,5.653936233952545
2014-04-08,2.435199908264685,0.5578893159789845,380.0112720692696,0.3140305509711112,0.9160038532805072,36.984744015233744,5.069537823573108
2014-04-09,2.6625973604663016,0.5501973296857428,380.12424396056974,0.3198485639940465,0.9272672979207056,37.54578194062193,4.944945645521441
