Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,7.443459473022238,0.4036347457885553,414.4098569213165,0.62183256329995,1.1333122542826035,41.92677423406055,4.179564941390984
2012-03-02,5.713019864989133,0.4383386138826414,435.9353891319889,0.5662356288745478,1.178713507981532,42.5845629776661,7.572475259296515
2012-03-03,6.553982538957425,0.4669561096685334,436.0845389542094,0.6094239705386401,1.137065858670023,43.25127925345526,6.0529109648564905
2012-03-04,6.829805520209266,0.4709355031445296,440.7551969898345,0.7017072520422538,1.2196272765943337,42.95634686964778,5.5026549926937856
2012-03-05,7.038125952015221,0.4817487448895408,445.1109951688294,0.7439095234738472,1.2189998184969324,42.81387160064003,5.342222275244785
2012-03-06,7.258179255702005,0.4828468147790011,447.5999400174939,0.7774440517041431,1.2204221324478006,42.7188880879682,5.052835433319315
2012-03-07,7.41756090953359,0.4826322362590281,449.1716831058019,0.7937262708158196,1.2141652563427747,42.57462797271014,5.006048665402791
2012-03-08,7.552904546384822,0.493113601204551,452.5780939704578,0.8331705492165031,1.2173529849146902,42.674714813746064,4.858577309474962
2012-03-09,8.034327985162216,0.4939060337906869,447.560296684,0.8683199777010486,1.1969682201880203,42.86971022429918,3.765417141352127
2012-03-10,7.504859610225985,0.5020441393832816,450.0270836230317,0.8669526647560489,1.2117794979172394,42.32334517440371,3.691098946748388
2012-03-11,7.543774202807945,0.5075285211514177,446.724550526928,0.8414080072157138,1.1581871644496833,43.18055914147245,3.722273528085428
2012-03-12,7.559459072360495,0.5047419242705758,442.3404559163494,0.8220777281655967,1.1301069571852245,44.013141564772106,3.643968225024396
2012-03-13,7.070184106910003,0.5008069198554672,442.3740624284522,0.7915000566803901,1.1277213304972522,43.73826119890804,5.337758673232449
2012-03-14,7.0865278698595775,0.5023595363049297,438.5424372260874,0.76007668993841,1.107839737548097,44.87484615283694,6.229212702087357
2012-03-15,7.0950674573624495,0.4985501538625726,439.3073773267773,0.7532382478975101,1.1193208263525134,44.83387858249613,7.444895639215903
2012-03-16,6.897116692150475,0.4918401377445834,442.4063561505719,0.6989907767457287,1.1254047459903476,44.26292284547577,8.730698389211936
2012-03-17,7.004845395735194,0.4703539918853855,444.1435205058327,0.6472189750951621,1.1247139893432443,44.7471053569501,10.615695774526625
2012-03-18,6.702189733035312,0.4484888075940621,444.85135276480327,0.5947116577936055,1.1268406922256324,44.877522302276944,11.76191597773511
2012-03-19,6.177250913942971,0.4376234178667088,449.58329923395496,0.5236640322724536,1.14403795237351,43.84178581863097,13.460129434541413
2012-03-20,6.385391133203359,0.4316863050390042,449.6683509263621,0.4841752292454676,1.1317540707329634,44.22505062007114,13.195207551794612
2012-03-21,5.976131009994589,0.4178625968098697,454.7860474891508,0.4407703093150557,1.1447361936723408,42.92669948671851,13.684277501109293
