Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,7.94709005131968,0.4857473449376848,386.3394592237204,0.9241221633888708,1.370519629713893,53.25527050882763,1.8694423742064
2004-03-02,7.96126061874242,0.4590333620508864,388.5600124332577,0.8522768835359749,1.2803350241303737,54.21292361020167,1.51581214213278
2004-03-03,7.950928034144131,0.4714297957306037,389.7299274277248,0.8203382731787707,1.26274021077076,53.67798029157159,1.1838048692830565
2004-03-04,7.946218576646077,0.4965965054315048,389.3757044416989,0.8438487548651263,1.2495757327884554,53.29449491284028,1.0109729813380774
2004-03-05,7.916705079512537,0.4932211809533205,388.69428742851534,0.8509145978709018,1.2384302190990035,53.05197242026689,0.8955942945408285
2004-03-06,7.936489275448337,0.4923119833667682,389.80967007452153,0.8518707915962982,1.2329819662899757,53.00404352043901,0.8186751700093294
2004-03-07,7.951982492410705,0.479417135099189,387.7159827930127,0.8569200750551056,1.2180302090697654,53.47781343388062,0.7976234702514304
2004-03-08,7.912452151604458,0.4847235829608953,387.7307889911278,0.8404017838279592,1.1885354073594638,53.87543117723239,0.5911320609388976
2004-03-09,7.828098463597663,0.4811088972407534,389.545822118523,0.8359527153792277,1.1737173260542628,53.8782869599033,0.5250972702460835
2004-03-10,7.690840153789165,0.47695043714456,392.0493270286536,0.8277627440218265,1.1555654262982973,54.01403150316946,0.5300328545471653
2004-03-11,7.555514604692851,0.4634130025368707,394.17604874162953,0.81246059900654,1.147412133315029,54.1295118277996,0.548168816626738
2004-03-12,7.508590922050959,0.4700509227973131,397.3007107118957,0.7938312759573553,1.136544170506062,54.45973289257534,0.5494576243956493
2004-03-13,7.406252625142978,0.4763172936210737,399.9187259537367,0.7799478987128612,1.117224316186098,54.53553006363276,0.7078342587977262
2004-03-14,7.363503174694857,0.4880023923080019,401.8401640702576,0.7609843677061928,1.1099112677770877,54.55058367616199,0.7005639124763048
2004-03-15,6.9762523490692585,0.4857191174881983,406.7961178941411,0.7118372752395817,1.0933482433691168,53.63135041729686,1.7954911595224476
2004-03-16,7.061399827872601,0.4915586386614994,404.8412760110986,0.7304753033140671,1.1101672133225453,53.37222544036039,1.8001517037014267
2004-03-17,7.126267925311135,0.4973827634970406,403.3485266766523,0.7422676119432118,1.1214569937124177,53.3512324749453,1.9973973730781176
2004-03-18,7.284342464675782,0.4911300131257847,401.5967221611528,0.7668561954043497,1.1672737754135576,53.36308159622721,2.1680975738013823
2004-03-19,6.923922917042285,0.4871852530665054,403.4276470557552,0.7365749923164924,1.1581504043502149,53.01094250551123,3.2723262259603474
2004-03-20,6.704517747530317,0.4857462398850184,404.03168887588646,0.6952983494780447,1.1577960512944088,52.81137184623845,4.227116043656083
2004-03-21,6.7006435624986285,0.4920961236702509,401.9709625710069,0.6884541253897558,1.1618657421521408,52.9559805747295,4.418029736259901
2004-03-22,7.109038108524291,0.4832353339708665,395.0063199242745,0.7322176501976715,1.1698652307779709,54.04367526530572,3.5534700224763864
2004-03-23,7.0921333287187975,0.5070812867755817,392.639557802128,0.718452723866935,1.1588245223969047,54.590953114615495,3.8190391023070815
2004-03-24,7.153773489127334,0.5204951672149875,389.58154338112246,0.7174108217556334,1.1504583414730931,54.9688693256272,3.907192253433344
2004-03-25,7.137939640703592,0.532668801321628,386.8552819558659,0.691321852310888,1.1133376086413178,55.40100636765627,4.093067540167445
2004-03-26,7.568977616559519,0.5337499661998236,380.8504289532544,0.7398604882752637,1.1488872194413131,55.88086168368763,3.186834699735794
2004-03-27,7.791387380052782,0.5303163590644238,378.754608274027,0.7807487243088166,1.180100014611104,56.28399300361056,2.326060166294164
2004-03-28,7.822025189774181,0.5342705943406016,380.3061332250666,0.722175475455049,1.1731080248871557,56.08321457186605,2.9911780457750035
2004-03-29,7.821686718576624,0.5521277978799674,382.0379540175316,0.7242569106475913,1.1917939710986774,55.91777023772632,2.932496686141932
2004-03-30,7.815755905947348,0.5442609433039002,382.9771054528695,0.6760409226794161,1.185348511747525,55.85689965854176,3.3148246730776694
2004-03-31,7.828166375342644,0.533109787695379,384.2689736254502,0.6104033659562437,1.176847651059128,55.9371115249056,3.903488875785713
2004-04-01,7.62382027744123,0.5429647646480011,389.885599588822,0.5839172417098212,1.1739823162383414,55.35217798149465,4.08082163805696
2004-04-02,7.073316637596359,0.5610941688096425,396.8466057619962,0.5482096431173354,1.1623603912128253,54.758564582924656,5.624640435751963
2004-04-03,6.5463929514229084,0.570968309712376,401.8695376372058,0.471241841986073,1.142284888571213,54.40987600595415,7.201262167380752
2004-04-04,5.809649580020785,0.5645846465298133,408.7383848771238,0.4964205940160773,1.1602662437054183,53.97199026830742,8.333730059245024
2004-04-05,5.229207543447116,0.5617280165031094,416.0113991956152,0.4155738757737816,1.1634992132398476,53.942304302400274,10.28416090103808
2004-04-06,4.62639380041152,0.5484169064001712,424.1171757738094,0.4166738811205889,1.1800743953944812,53.67854523762556,11.473875692562972
2004-04-07,4.131140360949115,0.5459088451302806,430.2210105568711,0.4469364623819264,1.1882808142166463,53.59096872666996,12.7722592355941
2004-04-08,3.584223867866078,0.5367354075767212,432.94835253463214,0.3916667893666853,1.1848168275557889,53.27772516577623,14.459220065323033
2004-04-09,3.561924446846889,0.5173408993081252,432.8074515664656,0.3217137902572163,1.1531455833562954,53.38238232834687,14.097664891164277
2004-04-10,3.570353338534801,0.5074396277911563,432.0635853366951,0.3096807357441714,1.1351139727677864,53.08200603310245,14.43736588692577
2004-04-11,3.568405793698638,0.5047189450652805,431.8517099875835,0.2864557612884666,1.1347240119943125,52.9589708919335,14.231778406832971
