Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,3.6559435613870654,0.823413331699758,430.3520769881035,0.8736843155014551,1.2186386574071448,39.68944767937201,5.029109261472306
2013-03-02,3.2958856230880844,0.8413621274156353,441.1106369105346,0.8535308776222612,1.184327092025906,38.21729736578696,5.446158256963633
2013-03-03,3.176319971639621,0.8428893503503598,450.24258829593646,0.8804183668161728,1.1954580402451545,38.22681228335694,6.522721779978241
2013-03-04,3.272249395846257,0.8474540715352137,454.0499104479617,0.8789193098975746,1.1910591962001358,38.084311759112346,7.181094905732978
2013-03-05,3.3171531889288466,0.8461435025899826,450.8483764734754,0.8785790840177393,1.1794572066588973,37.83608469436614,5.902591264487791
2013-03-06,3.368000696352357,0.8428015164904794,449.05172655970887,0.8710330176439339,1.1812923291541833,37.77000875097494,5.121656999506606
2013-03-07,3.4107514529618537,0.8403335649896028,449.64659515030223,0.8639526251497652,1.1819726366419503,38.32753069179472,4.547599955782738
2013-03-08,3.392468780695084,0.8443468929932086,452.7878410999244,0.8537964692558153,1.1735493399093124,38.0704031344585,4.051003410569565
2013-03-09,3.513908670131745,0.8422818076003985,450.6839154854889,0.8425609035607169,1.147059566354994,38.84360631205322,3.2995715226122693
2013-03-10,3.632430814568508,0.8391868329417749,446.77341986054046,0.8352554854247776,1.1357481310802435,38.79383174980728,2.253974223255267
2013-03-11,3.6735776852276296,0.8346504499953189,443.87793032903727,0.8414172139829373,1.1316775778569474,38.827080977184416,1.0935144102629313
2013-03-12,3.737000567460273,0.8315086575589098,443.2996026840404,0.8422212845081255,1.1457178590895245,38.953038710725146,1.4377587713996545
2013-03-13,3.778461642300983,0.8362406223278958,444.1502709896045,0.8483856882549458,1.1372181712546017,39.54492978382215,1.4320766881388134
2013-03-14,3.807052491524034,0.8402772391402566,442.14754427244594,0.8473694141416532,1.1305711506106524,39.00448584686573,1.5399672174407026
2013-03-15,3.803862336702565,0.8401946029023755,439.6658422947936,0.8558444169253111,1.1225032995340831,39.58514499174347,1.645764290199507
2013-03-16,3.7698298371137424,0.8446107309832688,438.98338147340695,0.8762581421624197,1.1447205702250136,39.55608777700028,1.8976525433522504
2013-03-17,4.1686387997854615,0.8380440779943952,435.147591954063,0.8786138984604136,1.1528787578989623,41.305706540405865,2.039924039655804
2013-03-18,4.560737765901968,0.8359957430367041,431.1491758392186,0.8536695542709241,1.1300507234144843,43.06503115447357,2.030774796309658
2013-03-19,4.939612265486944,0.831021732329196,430.397387296933,0.8590789379067018,1.129939644251255,44.78069969986257,1.85552445370999
2013-03-20,5.325672309201324,0.8162247337806608,427.6671278792111,0.8562207347956807,1.134309313285936,46.49438027646512,2.047531308276096
2013-03-21,5.719181080560776,0.7848073187260406,424.7371111652675,0.8596950553620968,1.1437861440758006,48.73567681987901,2.3834048004147355
2013-03-22,6.152728479138879,0.7556285088514737,421.9107887554116,0.8376406114570806,1.136880619610959,50.43488690982786,2.496089600709405
2013-03-23,6.596059814405464,0.7221361056957766,418.9889405681534,0.8201315020860965,1.1309150145880231,51.5772014684602,2.5873917544241385
2013-03-24,6.5945475523065005,0.7061109390503449,418.2694835158142,0.7786867274945993,1.0911311869819242,51.669072528280175,2.469489534968923
2013-03-25,6.6215205794713645,0.6856672893114035,416.3008577022819,0.7752395606852422,1.0875773513241025,51.69885896439309,2.6000017934124515
2013-03-26,6.651335252297349,0.6671245944267795,413.7277190078262,0.7282840725862861,1.0434024912633653,51.820063398882986,2.4847008642665567
2013-03-27,6.6786003032957,0.6517334622129484,410.6150703812088,0.7092909436549802,1.0114001574160156,51.372379656081016,2.425028010957472
2013-03-28,6.701004056393687,0.6502634571706627,409.6471219778418,0.6813161179496859,0.9722570641938022,50.895942533005446,2.366887035605875
2013-03-29,6.743037711938968,0.6459970293726435,408.5083563058929,0.6684434192092431,0.9576756698839176,50.39658560852526,2.123500040542466
2013-03-30,6.762997241067841,0.6410559561207919,407.36044553713737,0.635965849074951,0.9428396733680462,50.38035082520383,2.0821700627932325
2013-03-31,6.675059362205004,0.6345146802344411,408.780842009019,0.6044359898185337,0.9236133699184286,48.84421662255131,2.5154216449340736
2013-04-01,6.606164003426677,0.6267135897626364,410.0301962945487,0.5693357752937823,0.9054410321165298,47.37037696580082,2.720193140444885
2013-04-02,6.600924621304857,0.6220327636444134,407.63776178502,0.5548248212740848,0.8975852190587142,47.25385383304461,2.9422913869040186
2013-04-03,6.577527941697579,0.6240076600758757,408.1464806240061,0.5380110614702489,0.8946017623899059,47.185660602831625,3.132426221544648
2013-04-04,6.548887305090107,0.6249200280554769,404.9939322127107,0.5216671345332543,0.8845720901025259,47.13147067783492,3.098643043041675
2013-04-05,6.525225032320438,0.6266297486972363,403.3099525456968,0.4972927519959786,0.8713352528612083,47.04633463172943,3.302700106576399
2013-04-06,6.472334353678058,0.631393367879948,403.72772171308736,0.4919499873135017,0.8608462463792419,45.62524282356532,3.465526977907033
2013-04-07,6.303214773614707,0.6321461870295229,404.3506215172165,0.4861859840654556,0.8657853184364781,45.57962400444509,3.5606525895765198
2013-04-08,6.247466099558956,0.6398872400462393,404.8718450847331,0.5188368052657003,0.8902671958485412,45.49790505822441,3.404585789811684
2013-04-09,6.198883551195183,0.6433577942439933,408.0701637379907,0.5171576405424959,0.8967927345723737,44.27097118694936,3.67934917067505
2013-04-10,6.180018039450056,0.6364451628178454,408.23976321893866,0.4893430140199941,0.8668148294714276,44.20083892905127,3.773963292227362
2013-04-11,6.187716571717601,0.6340399167242838,406.7760488657285,0.480161928576575,0.8606620533164827,44.16907915498648,3.7513247898670095
2013-04-12,5.803016138307156,0.6612420580458512,409.8646000899965,0.5004379092231471,0.8779664367558755,42.43661077691551,3.802967780780918
2013-04-13,5.401739686823321,0.6742473648548912,410.2627449900375,0.502087386614872,0.8899312170039967,41.95104562824542,3.760942210121127
2013-04-14,5.590827838953645,0.6870222621182638,404.3561859776458,0.4872127531680231,0.9074075064454422,41.63222940769619,3.597624443369312
2013-04-15,5.112955209388666,0.6893099489157722,406.57384082632507,0.4525806748083498,0.9060944313410304,41.31800492009694,4.4035079085948805
2013-04-16,4.718243683920177,0.6925364011162954,407.8516496348285,0.4490452838923663,0.9196205974912444,40.57942622026656,4.928738353014633
2013-04-17,4.46113749318732,0.6943349325350552,409.808241122932,0.4341168867187429,0.9662220501969776,39.71364516327354,5.194619994300942
2013-04-18,4.074882956713341,0.7009833315646443,416.29810856698975,0.4212242129936191,0.9889208577000164,38.95535738783572,6.03497809885541
2013-04-19,4.414058773177521,0.6786955779348478,412.5479298107561,0.420812383423066,1.0133887137983588,38.82941793721103,6.022697963089771
2013-04-20,5.036600765407798,0.6687543240827699,407.42008213069937,0.3887185608032763,1.025935607201517,41.53361112787195,5.952550894830573
2013-04-21,5.285826821945453,0.662052116229665,406.8238904480067,0.3927642150707415,1.046375834142062,44.21631643454615,5.8750691032940905
2013-04-22,5.974270461942143,0.6581466009419005,397.9872874180552,0.4116673626960225,1.0595158524260992,45.97487368675743,5.146198919226737
2013-04-23,6.136222238515176,0.6545120601613378,395.82796273599536,0.3846103852125369,1.083127571839349,46.00715576626304,4.936532653649677
2013-04-24,6.37294000223404,0.6563504484800466,390.42188427475895,0.3868177188589657,1.089831717150478,45.26671921828382,4.809801157630491
2013-04-25,6.858678348723678,0.6550095231983696,384.0813505991681,0.3676013129339054,1.1067579765629456,46.43280878333241,4.33851374869508
2013-04-26,6.813451681320763,0.6581796384390646,383.0581519873467,0.3185524747026295,1.1177288833094676,46.60704034883143,4.886600509240865
2013-04-27,6.417407095869395,0.6601267711143441,389.1309568529209,0.3101848609780075,1.1253008476177686,44.93990396531192,5.640193518690415
2013-04-28,5.938408843719962,0.6621108640350928,392.21170419039663,0.2962417020729704,1.1311045372062742,42.789527067492095,6.370978343773198
2013-04-29,5.203909415036625,0.6609275615801177,400.2036677359448,0.2315987075321684,1.1482387222077886,42.10356699809353,7.778162021857557
2013-04-30,4.787590238903162,0.6641751489085804,402.7924666993772,0.2230798303780732,1.1812916058688796,43.65089623072175,8.877372416160968
2013-05-01,4.747407958971932,0.6694971007958553,402.7765515547258,0.2123715622227953,1.1877465312264868,44.53933761336778,9.321299661429364
2013-05-02,3.938975646250023,0.6689598195318153,409.571522795576,0.182953063927548,1.184492174235333,44.01266105876771,10.692505382348912
2013-05-03,3.335458818168867,0.6636443316625976,416.95773020582914,0.1502122303674408,1.1713865415134106,45.53430947859848,12.24779597664738
2013-05-04,2.8629704391492297,0.6479145112437774,417.4203588588647,0.1324656843851938,1.1666606769076526,46.11103097457068,12.737082565932516
2013-05-05,2.4597638857966024,0.6310364199125532,419.7043277336567,0.1143024658218461,1.1358213317803112,47.42763150732344,13.327678508432443
2013-05-06,2.3227924551199046,0.6225241103192126,420.34214871106514,0.1002599861701881,1.087095430759227,47.93032313306511,13.651180202689812
2013-05-07,2.2322344822446074,0.6140300636866751,420.7571611498826,0.0758271586448379,1.0203009161401448,48.18037657972509,14.01652276895308
2013-05-08,1.486914451646834,0.6042024030566953,428.6549140452756,0.0470299389217464,0.9948415956002729,48.90219717097644,15.11136783195954
2013-05-09,1.3587000143760002,0.5967027247721737,431.3381443888739,0.0468195669229081,0.9738555282795492,48.92571223436786,14.43079887917322
2013-05-10,1.1520502026552355,0.598377800512621,433.4199118131557,0.0466957804137527,0.9393317205398406,48.56436508437504,13.844985984491167
2013-05-11,0.9249712166754948,0.6068893147238523,437.6716755289268,0.0398478723589833,0.9068186254353908,48.301891268547855,13.31918484724101
2013-05-12,0.7328275704920645,0.6158481085218755,442.10770803177576,0.0382584417898644,0.9016066788641688,47.79549125927643,12.912869429860477
2013-05-13,0.590407537634838,0.6206065402683636,443.809451518216,0.0370212656190948,0.8886237249713436,47.590506656683885,12.297623783501155
2013-05-14,0.45526449883166,0.6232001011383967,444.8754987207729,0.0383430668066353,0.8705884439581897,47.20681431411814,11.38040681607134
2013-05-15,0.3842168443631846,0.6278697729560666,445.8362533838591,0.0381805709907815,0.8432609054389163,46.82799884245766,10.373329924743633
2013-05-16,0.3116835153825686,0.6306127830835679,442.8794987372981,0.0374562856977899,0.8017479788780957,46.39394300659392,9.499014026378
2013-05-17,0.2986992901962123,0.6196600323405794,439.6293458288943,0.0413876172419725,0.7635287457019684,46.36978941483287,8.481796703535098
2013-05-18,0.3063490091765343,0.6222176961569227,434.3446857115274,0.0414081714012931,0.7306067284985833,46.36575064331317,7.709683060478448
2013-05-19,0.3100412046656075,0.6235749144161994,427.2834716687159,0.0465853945055792,0.6963363184923015,46.36575064331316,6.732723799292963
2013-05-20,0.3137134631830425,0.6236922790527976,420.4141582667687,0.0542564831364755,0.6733051549888852,46.54116206657208,5.716925953051823
2013-05-21,0.3282573294203809,0.6233322640367565,410.7040212454392,0.06155362569057,0.6425431423377407,46.7396075328277,4.687700022301185
2013-05-22,0.3316511747463395,0.620546847321261,399.5515345102304,0.0655309597556092,0.6179358079579355,46.83806251030575,3.9230252634021294
2013-05-23,0.3378089575619297,0.624904145459916,389.6992145137901,0.0725384762689255,0.6025576506038541,47.15361191532151,3.825259493936791
2013-05-24,0.3437943966395615,0.6325871918775418,380.9829584887107,0.0707450854896692,0.5881058368928985,47.48021999010068,3.302211918943125
2013-05-25,0.3322708272043417,0.6308997159025641,376.65289915330953,0.0672767189359285,0.5695037518137444,47.68624989775044,3.4262822982214622
2013-05-26,0.3289238404432777,0.6293170017037665,369.8316834683629,0.0622663960851605,0.5508605631834459,47.73074804045841,3.444439040751823
2013-05-27,0.3310708626237055,0.6323864464551352,364.6001986266351,0.0570201967345133,0.5400576728347104,47.55533661719949,3.4284792114451093
2013-05-28,0.3131578838525741,0.6383693361790334,361.7770780137515,0.0490966474125866,0.5265150875330757,47.4692385111066,3.462652894397089
2013-05-29,0.3014864535232118,0.6384438275277625,358.93005733633163,0.0428722137964094,0.5154544594690555,47.38351012198688,3.361702596282103
2013-05-30,0.3021953005759564,0.6410627020558627,356.24026915771884,0.0380308590934411,0.5105932938495,47.38589913611673,3.204335489211977
