,TPR,FPR,Kappa
2004,0.26582278481012656,0.14794732765298219,0.7769539333666794
2005,0.4931506849315068,0.16563944530046226,0.7702489813913991
2006,0.5,0.13577421815408086,0.8170917793027541
2007,0.5692307692307692,0.14931087289433384,0.8002401824759573
2008,0.6607142857142857,0.12100456621004566,0.8449922833032039
2009,0.5121951219512195,0.12335143522110163,0.8226970449832431
2010,0.4716981132075472,0.13280632411067195,0.7944688685628469
2011,0.3813559322033898,0.09736632083000799,0.8253467814798144
2012,0.44776119402985076,0.08333333333333333,0.8398914518317503
2013,0.5259259259259259,0.11003236245954692,0.8137016903412275
2014,0.35172413793103446,0.13376835236541598,0.7566156642912041
2015,0.3548387096774194,0.11266447368421052,0.7781754828156606
2016,0.12222222222222222,0.07815126050420168,0.7735276199884745
2017,0.4176470588235294,0.10407993338884262,0.787496427758376
