Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2017-03-01,7.034369513797627,0.3864089112867717,390.1074862418868,0.9219578315658,1.321475056941838,58.12254440311311,2.8618575787771774
2017-03-02,7.122861901154861,0.3821911282350387,397.1219998153981,0.8642026065936503,1.255467941846566,58.09438649702484,3.0342882126165485
2017-03-03,7.11547508576771,0.402613382097386,400.1889329344652,0.8655029559241708,1.2199398244521085,58.10377246572093,3.025230880609564
2017-03-04,7.258618682504501,0.430650555941413,401.7721037915009,0.8624137765580956,1.2375036257423733,58.07918160269613,2.9952611425072555
2017-03-05,7.341881092688391,0.4548659533169653,402.7790325669986,0.8594509013412601,1.248746389164932,57.948156818228185,3.0363629586241103
2017-03-06,7.397389366144316,0.4656362050493124,403.14914189957335,0.8645245973272546,1.2655923205108026,57.86080696191623,3.05787825720457
2017-03-07,7.335617716215082,0.4872651551452329,404.328543402433,0.8601445984843809,1.2541291875301686,57.89015290891913,3.089304836785875
2017-03-08,7.342955937279671,0.5098718810002761,406.9098405911817,0.8535251267931258,1.253997880508914,55.67354299973963,3.10769645705172
2017-03-09,7.340263599276314,0.524705111073225,406.6464254490158,0.844461720593211,1.221317811425706,55.68158811576485,3.0606886564978035
2017-03-10,7.332475457676679,0.5216307225450902,406.964936019963,0.8418273945089314,1.229013164713504,53.46497820658534,3.101939718290762
2017-03-11,7.221324250392582,0.5164506243557879,408.23398679602695,0.8357666153943895,1.2037604992865276,51.20343263070756,3.368410435275484
2017-03-12,7.16007325989905,0.493428066601095,407.9744114940254,0.8338396910567519,1.1929860782419766,51.20343263070755,3.408550072394799
2017-03-13,7.103318635796343,0.4775109794528004,408.37239879926784,0.8385950465772417,1.1965538228006358,49.086606539064725,3.551818930638964
2017-03-14,7.120001698162745,0.4479408857438404,407.64710544406506,0.8473881603235556,1.2202693589416007,46.99320641258128,3.697481526542283
2017-03-15,7.0099673677847365,0.4313638071532458,408.9858194966334,0.8025282537189175,1.1951003537169689,47.06305194755637,4.605455958971636
2017-03-16,7.004051508327935,0.4243631052767193,408.9104676190957,0.8258597453470582,1.2485706579909988,44.96160670504771,4.849567245523219
2017-03-17,6.920680459948551,0.4239055825192269,410.5408707834135,0.8116662688643989,1.2358208926749217,45.0314522400228,6.113201189785447
2017-03-18,6.94350339547041,0.4124782936916837,409.8216069391832,0.8220409661186255,1.270182029390707,45.10947169586401,5.943609331196642
2017-03-19,6.911922816252139,0.428721398012348,412.1723961658424,0.8050797976772539,1.2315438138771635,42.99793519506103,6.494880403256832
2017-03-20,6.9106699392392255,0.4381761495130356,412.0162064894585,0.795750557168898,1.2176929961351557,45.19781147717033,6.33060908833354
2017-03-21,6.935577368442301,0.434116756727863,410.8102101454032,0.8101847499631428,1.2285370055786629,47.282523092608805,6.334386706275572
2017-03-22,7.060363994857246,0.4334889925707924,409.0949942014011,0.854665710647638,1.2587849136084213,47.32784222430456,5.628031355328176
2017-03-23,7.064216637252012,0.4330289136426163,409.69199975947697,0.830399657680576,1.225420084470746,47.21267755763371,5.573914249201894
2017-03-24,7.190040932189626,0.4313217769203668,408.0429579888362,0.8388058299027489,1.2402813745704029,47.142832022658624,4.441606873595949
2017-03-25,7.257585159718822,0.4327254975268774,407.1251930028464,0.8303250374970489,1.2249423070109755,49.03385708993884,4.579205533519931
2017-03-26,7.279856530885712,0.4216007649212095,404.92866669290805,0.8509467343880271,1.2812723516602045,49.14373216576983,4.140226768354332
2017-03-27,7.180196018893005,0.4127843150482822,404.7464485668828,0.8317002292697726,1.2661779469347434,46.99735125656287,4.358860626304002
2017-03-28,7.02989758551923,0.4156525294219528,406.23322254712,0.7900634334335129,1.2203525827683832,44.75215584275782,4.340223703479675
2017-03-29,6.848783573801886,0.4180401114017401,409.67522503558206,0.7583960718613507,1.1665017662589838,44.58061147315835,4.794078883183394
2017-03-30,6.776991892172821,0.4073220162089167,407.35369982387937,0.795677654920306,1.207963271388382,46.780487755267664,4.6417771900831895
2017-03-31,6.616468759387806,0.4127809395007772,405.9686917985563,0.8099223372421627,1.2146865805549842,48.99709766444716,4.523779866798805
2017-04-01,6.398983134114852,0.4101079581020687,405.2711472880504,0.8308369991199367,1.2328142797264705,49.30633234427372,4.4714567595587456
2017-04-02,6.147135901600912,0.4067210609644606,408.0892696762644,0.8058314487656963,1.2085081985708404,49.48165967237655,4.950192194692808
2017-04-03,5.975836509922535,0.4033508568377636,410.30358442366935,0.7950379047722027,1.2069209394121034,49.713648667375296,5.437605533826412
2017-04-04,5.758198084700803,0.4057735640791625,412.77181110288274,0.7555082502621208,1.214988028584502,50.12861068372458,6.368256867109696
2017-04-05,5.554097322749306,0.4068236846813868,411.04243765290346,0.7587669567205124,1.2469557236505966,49.880640162981024,6.469860176743969
2017-04-06,5.163797554311593,0.4190783326347839,414.6865176173824,0.7206707661730917,1.2148362582523708,47.36072154470329,7.253044457514567
2017-04-07,4.799896572973851,0.4140808802974331,416.4932986275038,0.6786958773930867,1.185642155306015,44.82560361251392,7.544750617116223
2017-04-08,4.163608531064248,0.4224363250128874,422.2206757365403,0.596704025089726,1.1510632983992983,42.860826621310615,8.42240015222899
2017-04-09,3.5779171853812293,0.4303538525642496,424.0925549957684,0.5206102059906997,1.156498877994762,43.02860002206579,9.133201457702407
2017-04-10,2.922786374653466,0.4322424563207268,424.0324142391689,0.4428187861509624,1.149129835390898,43.09208344524848,9.427137581717815
2017-04-11,2.48219374487476,0.4309434949349411,422.8049309997187,0.4390529039459243,1.1551932783597203,43.63730431480887,9.001524890334249
2017-04-12,2.067238038498932,0.4346651786871945,421.3073237179986,0.4013086228952683,1.1390953740925505,44.38037590966709,8.60123894596639
2017-04-13,1.9342405589256235,0.4300104260291964,421.8442432524647,0.3803673569528136,1.1198763369103972,44.6603634414186,8.349357171765297
2017-04-14,1.870564355077578,0.4504267905694793,421.7183517678641,0.4031121381032521,1.1228340955388971,45.10106507309352,8.018599958268998
2017-04-15,1.9012546622722724,0.46691051309641,415.1454391740982,0.418272053554677,1.0948815293242944,45.92203358153643,7.337330263441588
2017-04-16,1.9033014768064749,0.4795442164759413,411.3461510817157,0.4429723895254953,1.0666202464495862,46.01886170312665,6.4890279145673455
2017-04-17,2.060104510224478,0.5038615054058557,409.64789028862776,0.4976139602189699,1.0412181343243447,46.97958560033904,5.808325060288903
2017-04-18,2.0684695092610723,0.5109936770048857,407.9886529049428,0.4997230867509927,1.0077690309988143,47.50719496521038,5.449752996064255
2017-04-19,1.954175163957288,0.5072802117686729,406.9954278091101,0.4600086888968392,0.9643256168897448,47.96396326727939,5.766782420441595
2017-04-20,1.63862003379272,0.5202582657839708,404.5797768610845,0.3961936207676433,0.9363337934453284,48.12052660472524,5.699804735181814
2017-04-21,1.2913613524154317,0.5091632247213759,404.4091808109037,0.2975088154840852,0.8941819453977372,48.51780829277934,6.206225359203155
2017-04-22,1.1842931456990458,0.4986378397263276,406.0110618114791,0.2597152332766442,0.8841560888992053,48.05678143436743,6.19638035560254
2017-04-23,1.1570060986463049,0.4898726295692474,403.4436242538738,0.2302657559032192,0.8468869923911753,48.21253770254943,6.211170405131183
2017-04-24,1.1679872826022988,0.4775555062582112,400.4404506444811,0.2317502599360823,0.8481549664456407,48.221651901933015,6.208897714775525
2017-04-25,1.0544968151226164,0.4839684977337889,398.9054050026438,0.1948254661479915,0.8023732491270984,46.78074841863928,5.987881686388492
2017-04-26,1.0190292575009676,0.4884269311346769,397.0300617801258,0.1883915844556742,0.7857515031090321,46.624331091765136,5.76199932143969
2017-04-27,0.9948172718073858,0.4837947715377358,392.8894626487985,0.1910344267274032,0.7645914776566283,47.073769369748376,5.681579399869827
2017-04-28,0.9597193339577542,0.4788102416443363,389.1018949742773,0.1999297494699043,0.748043039398557,47.46767006099925,5.58531018185746
2017-04-29,0.9167653904748514,0.4692115833046869,389.2949025913566,0.1795117693073058,0.7196132505076409,47.347153001750605,5.570570354769643
2017-04-30,0.8988323699062736,0.4597198772549263,388.9633360018897,0.1741582068935044,0.7104083527940277,47.12756072520813,5.3918954577207705
2017-05-01,0.7764794620149669,0.4630337468263811,385.57300515490095,0.1255390101185656,0.6679472556537619,46.1703974624939,5.1373933293481295
2017-05-02,0.7217665102503702,0.4574820602521696,380.58980866291085,0.1214412381721015,0.6536556599688691,45.975018501502056,4.9812376731096135
2017-05-03,0.6962579713767815,0.4615563700293367,377.7249055289212,0.115455861471106,0.6299612396968303,45.59568713228386,4.467748073503408
2017-05-04,0.6623946364481016,0.4649135667130278,373.70748400080464,0.1027545285777002,0.6044076053459199,44.10374128516849,4.044976250929898
2017-05-05,0.6374594807056483,0.4769959018057888,369.9350672634257,0.0962606946774762,0.5874902546599962,42.01097789196461,3.548466293641367
2017-05-06,0.5949756739502965,0.4993609873414232,360.93306193735447,0.0864293416022157,0.5590656624442872,41.87946136036874,3.07553101625749
2017-05-07,0.4977212528074479,0.5133691452865053,356.3847195430629,0.0891489432441667,0.5354645531913479,40.208816446376325,2.6759697711798864
2017-05-08,0.5831967764599301,0.5173788527930251,355.633556034194,0.1403900815247249,0.5976689432552409,41.33707125473801,2.8548614058592947
2017-05-09,0.7891214725913428,0.5177598163067517,357.8324407561358,0.205311827336234,0.6696083651065262,42.40731803955236,3.099541025274033
2017-05-10,0.8539481392285639,0.5222087706751537,358.2265503827383,0.2165018574590949,0.6828719647515441,42.97035693068556,3.237020710835355
2017-05-11,0.9288642327727364,0.5394157416395877,360.6316041201634,0.2283737517155894,0.694892998162283,44.77837366186669,3.5152650856549696
2017-05-12,0.932904874552567,0.5456141789051513,358.11186652215235,0.2405987153445396,0.6869526489652392,44.778373661866695,3.6673461482638254
2017-05-13,0.9287528121121856,0.5396231230908098,358.1631931705817,0.2486648436937198,0.6899725176729056,43.23924527947014,3.7247176357707086
2017-05-14,0.9314844325419668,0.5554834230079846,354.1958334569458,0.251573312322792,0.6867531152701181,43.23924527947014,3.653006840818054
2017-05-15,0.7681828125309256,0.5600606623468681,351.4714583359343,0.1890936453476463,0.6052831728125202,41.834683667680906,3.407052714179106
2017-05-16,0.546857092047759,0.5748849799549921,346.0813209872901,0.1175947931522566,0.5244233612636349,39.77885880283301,3.161856585213692
2017-05-17,0.4845494656626031,0.5881698462418348,338.75673002077275,0.1235199382840617,0.5111711374156764,37.67669152930325,3.0787197913265163
2017-05-18,0.4052180029727839,0.5890309609154853,332.76803542394464,0.1181932144262146,0.4946080066138758,35.615286428991446,2.8015787112590576
