Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2016-03-01,9.347068105842482,0.5378089735714405,417.9957606071188,0.8739544533885402,1.3214613454322923,44.41899197975124,5.841905305510032
2016-03-02,9.347068105842482,0.560251925198789,433.3411177775449,0.8687328233416902,1.3074344944439502,44.29809915637527,5.318606028083321
2016-03-03,9.257943244071452,0.5594108802417108,424.9755784285829,0.8927517379253732,1.273667001721806,44.55445188812332,4.930123426999443
2016-03-04,9.01493968193386,0.5611835482220445,420.6937824302796,0.8801376779493294,1.253836588385531,44.59670199162971,4.746029727942625
2016-03-05,9.01146315941218,0.5602551275264873,422.3983431178552,0.8883904257614642,1.2519133624025949,44.67212988770145,4.759681393864367
2016-03-06,8.890540798763661,0.5623026871735655,419.2002800775288,0.887256174717148,1.2427647176035357,44.68022687932167,4.656443002331104
2016-03-07,8.955758985489208,0.5586880254612767,414.8028830157843,0.8937508210595085,1.240247394849559,44.67537882337633,4.406882230995378
2016-03-08,8.955758985489208,0.5464759643835696,414.1465193411914,0.8849105826799459,1.238809756057604,44.68592859789658,3.9994267518367232
2016-03-09,8.955758985489208,0.5279761568391736,409.3692012547153,0.8641818606152875,1.2109018865155987,44.8207626676345,4.079330058413702
2016-03-10,8.978074781643809,0.5208929560245135,414.5392721434355,0.8651265863809193,1.2287322838784196,44.62359059582094,4.280408756990269
2016-03-11,9.113785509942456,0.511086115054131,416.2573271371043,0.8800487658687259,1.2618710515371774,44.57764658562512,4.453716601193819
2016-03-12,9.147835084840471,0.5046889612362879,417.1983841296989,0.9000274853678888,1.2879429157463622,44.41620325615624,4.585294390947643
2016-03-13,9.29942638631496,0.5026993287573635,420.5525262246907,0.911942712641611,1.3116328801019894,44.36928961144675,4.808679166070143
2016-03-14,9.29942638631496,0.4883508579025429,423.5798455828853,0.9225605032940816,1.3429750285027673,44.275094729495926,5.0608917778646925
2016-03-15,9.283545813139115,0.4886366874964333,424.69720628567467,0.9494474948537548,1.3553059086763803,44.31356114869243,5.513819461299547
2016-03-16,9.272429518083076,0.4892414635260846,423.18627786260737,0.9801813763545704,1.4033746800973963,44.41051706745885,5.462653554513855
2016-03-17,9.276898026746409,0.4802031930239017,416.715423327722,0.98245614412834,1.4003949021283773,44.60158292967464,5.287080277916648
2016-03-18,9.292778599922247,0.4796416316422988,417.6323323235584,0.9588327889101558,1.3561316847886669,44.87767179130241,5.428568818659193
2016-03-19,9.195264240954042,0.4778775978476843,414.6378106246362,0.910023463951668,1.288110009717428,45.10178620413125,5.325858034737244
2016-03-20,9.065988735634155,0.4722248430876473,414.7038848276471,0.8879030283247882,1.273154317569466,45.382155176915134,5.501526109305899
2016-03-21,9.054254956890738,0.4753553902228363,414.5352672856272,0.8718086903609803,1.2626170152484992,45.81588036343578,5.452770740509899
2016-03-22,9.070135530066578,0.4868689543981859,413.3913689921042,0.8553206357676305,1.245840936939763,46.158967596835126,5.191843250299537
2016-03-23,9.081251825122624,0.4854160809825197,412.7734818126448,0.8519276493860904,1.223153316507925,46.32921771822276,5.097213154462912
2016-03-24,9.092663889635132,0.4866887645354149,414.39855890019857,0.8073362841555217,1.1888233384932825,46.638734639201935,5.016815911853807
2016-03-25,9.092663889635132,0.4793580495652255,411.0792162747239,0.8362221308890956,1.2235765496732598,46.542635888223735,4.674165683804432
2016-03-26,9.206058821779177,0.4728755246291716,413.7896739163562,0.8215981171774154,1.2453354016734866,46.77062977465486,4.634103520634909
2016-03-27,9.33449368647868,0.4601186863334224,413.2941090910949,0.7942289404310431,1.2208105816433652,47.07210095442012,4.364662721799805
2016-03-28,9.343642696757763,0.4580683032414698,414.21698568360847,0.7684056852883813,1.1765830676425186,47.13997780745573,4.408605106127562
2016-03-29,9.343642696757763,0.4445625156963065,415.78743135570846,0.7492244806880886,1.1493979631732874,47.177611213051264,4.411269539356732
2016-03-30,9.331908918014344,0.4457497843364928,420.8902913906555,0.6969974175475582,1.1212871547484513,47.10116802676392,4.48417776917911
2016-03-31,9.202633412694455,0.4460979890757053,423.2124473884632,0.6744159728389721,1.1335737580742968,47.184766381998735,4.77841096493106
2016-04-01,9.202633412694455,0.4468712588451322,426.37804480041353,0.6235607385395188,1.089938321565849,47.47219253291194,5.051422372528488
2016-04-02,8.951890333216339,0.4441587307420102,421.5460947413925,0.6586123872077944,1.1281566684598026,47.60249132005833,5.062420617628415
2016-04-03,8.94015655447292,0.4460049401317732,421.73189857334427,0.6866396332394348,1.1591570817058905,47.44142369801109,5.130570622911245
2016-04-04,8.610852498728839,0.4451219051822012,420.85188585238166,0.6924864721954089,1.182025592470772,47.47763766937156,5.144394188666916
2016-04-05,8.07701274362199,0.4447758144108909,421.9976536542303,0.7025561546517217,1.205951685259363,46.98962223646205,5.351302321800401
2016-04-06,7.961717418936039,0.4427351886352378,418.822065683649,0.7428627696939291,1.2384077301161351,47.42676739524076,5.288720230746465
2016-04-07,7.963963820826554,0.4431918283721913,418.3059055954136,0.7682423939712119,1.2403154418950189,47.47166938762712,5.245198336190048
2016-04-08,7.850568888682509,0.4496019475016752,420.1722610503281,0.7807503417481344,1.2574799736226083,47.29056740992842,5.090519861476559
2016-04-09,7.496202482999898,0.4582880509359697,425.79313390985214,0.7597006774670115,1.228467378024449,46.63796598264703,5.072607143746966
2016-04-10,6.817174620769918,0.4655625924868664,428.72805744913336,0.6845998460445165,1.1962669496117897,46.17516753646196,5.364649186695687
2016-04-11,6.216084527538482,0.4752547488652173,436.8585408082,0.6121078128180975,1.1648661520918278,45.27787031906063,7.634018167699556
2016-04-12,5.790204340357677,0.4806573143716618,441.5096718474797,0.528929065214833,1.121724437863494,44.91683007169181,8.004605878899063
2016-04-13,4.6579143065541535,0.486135506483796,447.63023845469536,0.4175646123928113,1.0586311596313511,43.47255690974673,8.592706127722147
2016-04-14,3.5170324351833857,0.4883292261758544,451.4611488680435,0.3357280023860964,1.0187099155186536,41.88117857432043,9.039124835825096
2016-04-15,2.6898077671916343,0.4923148707581031,452.7679674794441,0.2522935347359464,0.9916347577463788,41.17080183218423,9.655506026034365
2016-04-16,2.213782243682498,0.5053394763020843,454.7741632068783,0.2482243336333672,0.9885866765984452,40.97941427199516,10.997260151884944
2016-04-17,1.814743696651674,0.524432288146704,454.2603882360254,0.3045614173915615,0.9960645574028724,40.6830078194816,10.806836234922624
2016-04-18,1.6145766577983918,0.5290751161981601,453.32649935209184,0.3024863536442182,1.0095857522449658,40.56368439148144,10.845475428336837
