Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,10.009745780095315,0.364973621808031,415.3746174559976,0.480548483396251,1.0999193991274685,58.484765980131016,8.539063851226528
2008-03-02,10.016890498492709,0.3804279052148711,412.87486204251735,0.5720869772456028,1.102641677241122,59.80041279913441,6.692958767104683
2008-03-03,10.06583704193715,0.3997294395622113,413.3015017388108,0.610059259915115,1.1214009715998596,60.53505868902232,7.272352493193229
2008-03-04,10.19322237587382,0.4069693888491347,419.27347116222256,0.6023111235697133,1.139142970349542,60.10965022717591,8.29075293312761
2008-03-05,10.22335796539822,0.4110203703883759,423.1313473263093,0.6041416785403555,1.1411347094899251,59.65323807834534,9.37268391960122
2008-03-06,10.08178753405573,0.4025123102093842,424.3139575572538,0.5717575354671977,1.1641418654802749,58.33877280736715,10.03756713818232
2008-03-07,10.133658152639615,0.4061226143860426,423.8761727709524,0.55809560145625,1.159102664945825,58.507744274356014,10.333884768617938
2008-03-08,10.244056221518743,0.4082427332421806,425.9371084132165,0.5599177711435263,1.151136805308974,58.90947007625112,10.512890153094052
2008-03-09,10.246223401897144,0.4067625990864651,426.106913042586,0.5512690987272973,1.155225072303112,58.72277514771041,10.466756638412647
2008-03-10,10.42129907639166,0.4142465198848831,425.64369850738296,0.5486930559210795,1.1453377094338817,58.94378744146844,9.898932425987848
2008-03-11,10.468266959690938,0.4045879857701979,422.4724732503129,0.5446104118477093,1.1258202311076506,59.25420722032492,9.445985063561698
2008-03-12,10.62822660223648,0.4016720511101261,417.9983027348481,0.5547674025786258,1.1205188716391838,59.49459174428298,7.906661547254634
2008-03-13,10.999163977045663,0.4064403724798261,414.42662191434295,0.5972997008262941,1.0930222437805417,61.00410715601485,6.495695023953982
2008-03-14,11.217771936997838,0.4113711518587096,413.1973222012104,0.6193060605179506,1.0913008836570228,61.115659277378825,5.313702134052919
2008-03-15,11.348754405372151,0.4197910454905589,410.3413214525957,0.6535686637404404,1.105748203711513,61.09019140050594,4.362587750240943
2008-03-16,11.578061318634935,0.4246546883195732,409.2871932550584,0.6727540814657036,1.1137219746556826,61.48868367411389,4.127956151415722
2008-03-17,11.623915990181656,0.4229311081317485,407.9371118957876,0.6801008737488887,1.1180566866340476,61.25708354008329,3.984092729062282
2008-03-18,11.70792089210203,0.4385515220616446,405.9135595318031,0.7075268575608663,1.134840589345013,61.71405537481397,3.2360573308752376
2008-03-19,11.791416355670917,0.447498645614345,408.2474227122596,0.7144227668004605,1.139782375417634,61.893878208474106,3.704064809075146
2008-03-20,11.720451377645489,0.4597469988410482,411.31813081038206,0.7063125080515071,1.1499375186649294,61.4655261684004,4.592273541292789
2008-03-21,11.527968657812728,0.4613023599382466,410.9432183425505,0.7164468051844641,1.1534093539527492,61.3362923006028,4.543931793253934
2008-03-22,11.347762462964496,0.4807417577399809,410.5516323689607,0.7068663638637364,1.1433572913976904,60.94248191278373,4.719488712456706
2008-03-23,11.231587045143243,0.4885551785772427,410.5460426371927,0.7142694259978419,1.1377819222972954,60.34377846530352,4.801694178190354
2008-03-24,11.229308005770765,0.4889779226529238,412.1503114254309,0.7122431731155914,1.1382040058348468,59.67897037884057,4.870001393937548
2008-03-25,11.183511263646489,0.484960505640264,412.6042831986532,0.6962845285035976,1.1306911910208146,59.07812955762066,5.108884327707291
2008-03-26,10.750599141434233,0.4810693394191407,410.651130320496,0.6851457051857512,1.1248384467809,57.648564276273646,4.944534606442962
2008-03-27,10.82127512016434,0.4752323287141564,408.57624707093385,0.6848076014927704,1.117468261545738,57.63081832965912,4.020244361132834
2008-03-28,10.849727157812644,0.4656663608825757,409.2294317911776,0.6529881449534624,1.110787038467563,57.71561980389871,4.697571698656007
2008-03-29,10.864213373040366,0.4376913145037455,410.6019683636582,0.6207991816155994,1.1047192099506395,58.1753296656986,5.406651965637328
2008-03-30,10.559955974892633,0.4306929322951075,412.2104518276001,0.5598398315787853,1.0785284977235647,57.16857995852028,6.395113974886298
2008-03-31,9.86005398225256,0.4151946927176758,414.12301396239934,0.4922931950243365,1.051748760727969,55.87816568057308,7.685124905570285
2008-04-01,8.665911942701277,0.4072832572806541,415.0328745456787,0.4700932072894819,1.0600676866412744,53.112873637184734,8.064640917051756
2008-04-02,7.642970332802731,0.396558934334309,414.6574202331119,0.4562695332010832,1.0711353330291484,51.48287993607406,8.44872137533223
2008-04-03,6.481600634806069,0.3874776400474173,415.1507766917771,0.4122627395032938,1.0358716217835031,49.040041922396505,9.133273191948438
2008-04-04,6.289631359885724,0.3838842462084996,416.0129256711229,0.3985110942786437,1.0252876972527534,47.91852081074001,9.069377417192095
2008-04-05,5.592876545273063,0.382880312656387,417.0485267201333,0.3559372918825317,1.012171853021419,45.650949779711866,9.408644713229902
2008-04-06,5.7338270452269695,0.3794581172927934,418.3267410252509,0.3633605232221541,0.991070572334656,45.710252992486,8.995572097476261
2008-04-07,6.164996057428188,0.3930173578253759,416.89884394497454,0.4020643803475883,1.0151038971885429,47.60739271487854,8.280945320430597
2008-04-08,6.953546164419596,0.3965868881778709,417.9482324284396,0.3890944047320115,0.9742036991730084,48.98359298717067,8.405891792763589
2008-04-09,8.06589208626068,0.4134565474303951,415.661279271094,0.4290477650384358,0.9803312031608942,50.966136955226965,7.910178397515386
2008-04-10,8.741575946385629,0.4148810132363896,414.4662099911724,0.4759016398783698,1.0229318002896854,52.36949495338977,7.468160740365728
2008-04-11,8.44212549897173,0.4146495708488381,411.6735454840032,0.4771828792911631,1.0117708922285706,52.01831893106304,7.2606400891532195
2008-04-12,8.880643215386243,0.4211657428135645,408.4545252219556,0.5368245579761369,1.0339154755647575,53.10136581725239,6.305484375123533
2008-04-13,8.778620411533126,0.4294287188855915,404.5387830502473,0.5980886926460095,1.0831771286986138,53.1536879871376,5.773932875880028
2008-04-14,8.596119758290541,0.4209549325588965,401.2658986884231,0.5978333450578059,1.0861678972428426,51.75929981690598,5.57765495960185
2008-04-15,8.780815654594445,0.4182412661483685,397.2356419619638,0.6344971696811921,1.1212821729427993,52.16392114312506,5.15990276759491
2008-04-16,8.742564532220774,0.4084352328971429,395.5968334680984,0.6372151052571837,1.1127248980929618,51.96767003520324,5.098091410657018
2008-04-17,8.600931242977039,0.4093923863054349,394.7511431295826,0.5995960478695249,1.0763569144802545,51.48982358792245,5.569247800116879
2008-04-18,8.778791215365725,0.4169969519513819,394.5622679375152,0.6174078588792098,1.103684765484035,51.748959773658704,5.502180544569201
2008-04-19,8.641746546069196,0.4129679288180004,393.0412245754859,0.6072722865231956,1.1045451408367035,51.07652533464432,5.824475585909355
2008-04-20,8.511512530799639,0.4103357402349858,391.8523322877346,0.564433710894386,1.0959397728385525,50.62721005256026,6.329369783224556
2008-04-21,7.385375732729422,0.4078766978664485,392.6673602162172,0.503843910044201,1.0463386813195823,48.43283875595733,6.309470411631898
2008-04-22,6.101265962102332,0.4018046542413032,394.5715275823226,0.4237061001759605,0.9882817245853402,46.02917775893645,6.511761025420975
2008-04-23,4.917111307508414,0.3956142961925226,396.2123104725666,0.3427297393963959,0.934100553083552,43.82956877434797,6.990005012073182
2008-04-24,3.8852755601607294,0.3932184083994828,392.7525507037981,0.2996197126074201,0.9046437623669638,40.60930740643478,6.741275301738625
2008-04-25,2.703980803512328,0.3891564976814163,383.6629192988449,0.2380678288231203,0.8266528539613391,36.8219100204018,6.325454430040501
2008-04-26,1.636309848744811,0.3912481440719254,375.645255393429,0.1793188645690931,0.74801698632997,33.044902303297896,5.790404941394766
2008-04-27,0.6020578223989173,0.3853630873628278,365.07641557928736,0.1239277824521327,0.6849339990231095,31.122222411718244,5.371360725907705
2008-04-28,0.5645244572040945,0.3843820154854342,353.181857702762,0.1337514776943791,0.6486791665480229,29.193878552007416,4.767507498519919
2008-04-29,0.5126554851902989,0.3891306447708454,342.8029412538376,0.1330971682397935,0.6218739142185398,27.58295448889932,4.239052822509885
2008-04-30,0.3872101786926181,0.3872138590368589,333.07230901153986,0.1020654317337792,0.5824530051053932,25.619090891149625,3.571561159293618
2008-05-01,0.3754637712495125,0.390963457322158,325.7939288051376,0.0977024637955085,0.5508392668841473,25.20819991662908,2.903941979794113
2008-05-02,0.4122432048639289,0.3887684859352441,322.5803712132468,0.1029904083573428,0.5434450981038363,26.425914449580773,2.908907338639881
2008-05-03,0.4059085996271817,0.4011934440418577,320.7009524761012,0.1312583510514944,0.5536871596344405,27.67944032292426,2.759467207616202
2008-05-04,0.3286453127667917,0.4184183423292561,321.2532964801533,0.1226191041029404,0.5422395626245792,27.34091527911135,2.4301800518663623
2008-05-05,0.295284260408363,0.4216270532304322,323.42426157293033,0.1121801086692638,0.5436498908246997,28.244282110798373,2.407105968911213
