Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2010-03-01,2.1125823810844846,1.1654064931156922,396.10993060646337,0.5546003437092072,0.9358444764791332,42.29432711880529,4.578188780997984
2010-03-02,3.084926197860945,1.087093697234875,411.83519663297903,0.5169711698012391,0.9763954199049276,43.053552499139954,5.959561874244797
2010-03-03,2.854693826026141,1.070832795590443,418.1459926890671,0.5045157678637701,1.01065052139071,43.02613872236691,6.951068762773734
2010-03-04,2.7224488515371874,1.0700842571144475,424.2337801558992,0.4761826978055586,0.9850393334823768,42.999720859685965,6.949482095321475
2010-03-05,3.0287006074276057,1.0564520882478516,430.3476316911496,0.4831642311902935,0.9855731537324532,43.05658183259271,7.611075724213498
2010-03-06,3.232141744531332,1.0363475138208942,432.4310600788578,0.4801387767368277,0.9732325647765324,43.29386828628784,7.595194939936505
2010-03-07,3.695489788413745,1.0409647062058958,432.3672158508488,0.4924939980825137,0.9675184985494047,44.355921523320326,7.492734874600846
2010-03-08,4.300487524023987,1.0205488534770115,435.9539573711799,0.5003083954474887,0.9692369006598166,45.07441123912347,7.434097043146937
2010-03-09,4.610060267592623,1.0196321382015678,435.56057979482654,0.5080854125326982,0.9596648127570008,45.40820605688954,7.051011957484058
2010-03-10,5.212667562069197,1.014800105529731,431.18069892400905,0.5373970494759017,0.9475563871737208,46.40658769753444,6.322896319579579
2010-03-11,5.812258147418865,0.9923979182538192,426.39769839355455,0.582140720496268,0.966591540833976,47.47370117514209,5.936684852877157
2010-03-12,6.13722945385067,0.9733827180828698,421.2455072515782,0.6077163806841658,0.9663897427100372,48.325743227509165,5.152700658126599
2010-03-13,6.464131677732374,0.9629443262522512,420.4631417515605,0.626370519737215,0.969545373228062,49.29179287436192,4.35173409991769
2010-03-14,6.454837860785889,0.9357708779877908,420.3632994002495,0.6306006973607916,0.9857244468821146,48.73446577537272,3.6399985239588313
2010-03-15,6.506923175292166,0.9189387662321996,421.23697368047897,0.637760903541024,0.9739197669429552,49.11346919600142,3.409858262656864
2010-03-16,6.578422093793323,0.9056001713908668,422.1835267066103,0.6570538833666684,0.9704331130304464,49.6420548149752,3.0652668670825096
2010-03-17,6.5733925667477,0.8966566329408001,427.04737337495527,0.6557366541623236,0.9596894499406778,49.38496927645388,2.87513805566485
2010-03-18,6.596784887646491,0.8937380718682151,425.48072046262695,0.6877155156790292,0.993273249016526,49.49979234673423,2.7029314294641225
2010-03-19,6.497105749653362,0.8846031619777486,419.8058162393637,0.7226433870090513,1.0247713637598836,49.24591113654362,2.510292817305976
2010-03-20,6.331152368309669,0.8958196715493066,417.3962095642833,0.719951825675534,1.0559965933403497,48.758543602184446,2.944849524603929
2010-03-21,5.918594735554214,0.9079834804347976,418.324986981364,0.7101135034983985,1.040423585979917,48.13970706196682,3.180060577594073
2010-03-22,5.96165356938198,0.8973870268100057,418.0127832743421,0.7059914755126204,1.053206110991051,47.27402268757869,3.315927444736606
2010-03-23,5.601124100684527,0.9037231978515818,419.909238458316,0.694214004159216,1.052755361817345,46.087662080350434,3.5416471994503764
2010-03-24,5.692016942922562,0.9001344803453686,419.283383699425,0.6914435690162273,1.0541582752930354,45.521305782461056,3.616432962130693
2010-03-25,5.770751939095484,0.8958764828478092,420.31806837122497,0.688489464844637,1.050012005272244,44.69827644967713,3.5944015579779114
2010-03-26,5.954224265882102,0.9078634153969762,423.72414681003136,0.6664735031108638,1.031355139733963,44.33610713458158,3.6806289622459927
2010-03-27,5.770493784868945,0.9102695668766908,424.9763852801324,0.6649123798751065,1.0181927504754729,43.59884376896907,3.606280209734686
2010-03-28,6.294191889020053,0.9076094902568792,420.1281298794906,0.6948954910343874,1.0220203408585802,44.30915696565214,3.59858098823555
2010-03-29,6.311932058798609,0.9228659532312676,417.5054420009252,0.7032625915354006,1.0432900864318977,44.804051241619085,3.5886868992432484
2010-03-30,6.752466849087299,0.9144170465844688,411.5895447630396,0.7239691816002498,1.0506422611239856,45.54879980918849,3.552553675774305
2010-03-31,6.77052653545083,0.9052980137920902,408.0353810783535,0.7444174519989496,1.0598711637425864,46.01894726286628,3.6185792922467575
2010-04-01,6.751961105356912,0.9019405425890604,408.2003644765463,0.7292898400474187,1.0273822872632885,46.23506906892908,3.704711658598888
2010-04-02,6.785105631414213,0.8520056094688913,408.4215177218137,0.7142837895521461,1.024988018830277,46.640223933204446,3.7492562191350554
2010-04-03,7.247597771228896,0.8028747063461601,406.00725640680383,0.7220749612934065,1.0226049203581582,47.44355655376683,3.728384894524215
2010-04-04,7.255713714134656,0.7621651045985528,405.5207358607919,0.7162528122388442,1.0185612809735656,47.58196524459986,3.626577621272568
2010-04-05,6.798727611567303,0.7451098321751399,408.1618316569593,0.6809708648013956,0.990483410776828,46.70397315221617,4.427050514136537
2010-04-06,6.734705440071318,0.726232524490151,409.6671735633773,0.6437549170346532,1.0096160206096234,47.13282744615666,4.880826325899706
2010-04-07,6.588486136695585,0.7311402881595045,411.9526660498929,0.6325892377264879,1.0378787772886688,46.49145997603795,5.258777145380889
2010-04-08,6.421785485377408,0.7380902968558286,417.22135281042966,0.577346084662259,1.0377248930791745,46.06101434326428,6.645798931668997
2010-04-09,6.303029175428385,0.7887139305997449,419.59579800267954,0.5800457202488577,1.029053938478233,46.293656324348326,7.173248344967566
2010-04-10,6.0957979735247045,0.8278773132091717,419.0732810869036,0.5975250171224752,1.033915393447582,45.43220990555041,7.542249489264281
2010-04-11,5.584125043311518,0.8651706092496259,429.5022989552873,0.548313817747999,1.0551663994617806,44.52097002402131,9.92526967707971
2010-04-12,5.320698228333961,0.8711981367260769,438.0111018305207,0.5206696059892633,1.0818791285921692,44.92312168350205,11.34458923220875
2010-04-13,4.683306755385453,0.8891717023633864,446.4312739755452,0.471144720673473,1.0708766351194785,43.59781105562202,13.2186080482632
2010-04-14,4.055121331224589,0.8853970920120825,454.3570555431653,0.3934648357652039,1.0609821119375609,43.31119438824975,15.125052537980372
2010-04-15,3.475025002483104,0.8924716808095019,462.8458701074513,0.3793911253464796,1.0709466584508565,43.12368956454102,16.027491245105747
2010-04-16,2.849872348841503,0.899315785076734,470.7458980634222,0.3030797092108813,1.08702448054069,42.130433354424994,17.516713710814706
2010-04-17,2.351964166200972,0.905749672481537,480.5584818936957,0.2263952772694517,1.1052613234029347,42.33091892159903,19.57201971922319
2010-04-18,2.0575328771116084,0.905856716741832,481.3648666943072,0.20292342967113,1.1645834083784046,42.25502724687088,19.861110687619377
2010-04-19,2.086816835847371,0.9099258697148666,479.8387909139696,0.1916724400046546,1.1789310561388788,41.8739912514783,19.679645837363505
2010-04-20,2.153922581008994,0.9072477525684968,480.6605337960471,0.1995121813216043,1.2272898863833035,42.34733345010102,19.475382432404132
2010-04-21,2.0437984579327284,0.9142791422881844,480.4566744049311,0.1952135311326382,1.2109367537091091,42.24540575062008,19.51998947078923
2010-04-22,2.074054077706253,0.9139166872423744,476.26773711522026,0.2198855866940177,1.2101035716268262,42.12900227845096,19.45411176497153
2010-04-23,2.3522889955145017,0.9101412692150316,477.0131545347824,0.2189366635304602,1.21151514815044,42.24781530579217,19.685292943653685
2010-04-24,2.1360578624045923,0.9015520045998978,476.0965727525792,0.2035619258927654,1.1540797368960518,41.76004553212653,19.133925157512746
2010-04-25,2.2637948710988907,0.8977813512476917,478.4810855509136,0.2015523673354482,1.1254087091415403,41.70932112462125,18.9759970945832
2010-04-26,2.0740338619225684,0.9025111956478632,482.403190533856,0.1892839090853671,1.0795704999504945,41.537890805262165,19.34413931156686
2010-04-27,1.788839367128367,0.9088897008872764,485.20961964609023,0.1756487847187961,1.0068206556595394,41.00923928002268,19.681741961082963
2010-04-28,1.7429058696893474,0.8731584236056867,487.2906976726502,0.1636227361905719,0.9816221457239916,40.99089497499779,19.44973537952794
2010-04-29,1.5624820064547562,0.8267454240340573,491.1095328311394,0.1021114080867253,0.97107897146345,40.69615473238877,20.02358036163085
2010-04-30,1.1006777130933525,0.7555680934622288,491.1861285084601,0.0921550514388925,0.9497587190762,40.32977437564277,19.79239278433084
2010-05-01,1.119374019429196,0.6990064681308726,495.2513034279716,0.1097534800582651,1.006726410153312,40.2984763148996,19.573034595121197
2010-05-02,0.8632328579362714,0.6304723094232475,491.9774804929141,0.0981848326287615,0.9390135011942374,39.37380720288133,19.59404945450908
