Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2006-03-01,8.550418541717036,0.5777584954603402,363.5358755375679,0.890785228840071,1.2218579248191348,48.49413718182622,1.5242412331349482
2006-03-02,8.652844808802703,0.5815724961606699,367.3883251720831,0.8292050040030604,1.1327653096323114,49.310713760296814,1.6161055862626033
2006-03-03,8.675246558169158,0.5782327088531832,367.4710216930856,0.8552405588821728,1.1584214812745053,49.93022047083675,1.6193974484268574
2006-03-04,8.624879142592553,0.6050756418523413,369.8064521337938,0.8361416089654792,1.1195367644935217,49.49093198542344,1.6222160389499942
2006-03-05,8.535019700004767,0.5940513516475837,373.171942220001,0.8252537573521226,1.098254409045197,49.31742138429614,1.6762564482709157
2006-03-06,8.597180266498784,0.5929521763131846,370.8770883862496,0.8267542239719127,1.1125724795611185,49.4831400189127,1.6794671194218054
2006-03-07,8.84505435367572,0.6010535426706626,369.7016013381497,0.8327227600271901,1.1211992276912122,49.674927767470685,1.537384199026084
2006-03-08,9.050049042114711,0.6030246143703774,368.8056503751909,0.8312400074337292,1.117818704263518,50.07431632306656,1.4962864765328452
2006-03-09,9.172186239108266,0.6048888432626207,367.1404630421495,0.8475990322995608,1.137789419073854,50.05899235625937,1.5059596354206968
2006-03-10,9.348271081874255,0.6094350442178723,366.0294084001712,0.8460526427559925,1.1340041409276933,50.05490014635144,1.4503768317580792
2006-03-11,9.4907872756498,0.594346663105367,364.7919237301245,0.8658748486824523,1.157058390280086,50.22277619260202,1.3600640085456104
2006-03-12,9.669947469495035,0.6043089824491493,362.3674179511362,0.8715020121295229,1.182436862174758,50.380114347162205,1.0772185848491385
2006-03-13,9.709942935170158,0.6083891906906886,365.3908708880464,0.8738169112956594,1.182328483841588,50.21715686623181,0.8529479747706039
2006-03-14,9.195107488643057,0.5936197829224427,365.0122745293282,0.8726476000748565,1.1878524838257885,49.762579449142414,0.868558794825627
2006-03-15,9.149756793244922,0.5920040921510505,366.4210746412133,0.8774034572989245,1.1840753717092265,49.67216921292779,0.8187591739402513
2006-03-16,9.054906226752967,0.5894529275429592,368.04350374012085,0.8792316870773383,1.182118555427519,49.595669796197775,0.6649331544073707
2006-03-17,8.91238233449425,0.5845578823803318,370.2879260685325,0.8717243848244048,1.1817227427876664,49.43037075272251,0.4921809995314922
2006-03-18,8.785151480477698,0.5836216032228503,369.6915824604468,0.8604753953113448,1.1896575126132976,49.32516174109261,0.50407732145182
2006-03-19,8.69671190690965,0.5817820807604667,369.4577443343186,0.8564114927755632,1.193741345549343,49.16865571352791,0.6747668531179002
2006-03-20,8.881690247531777,0.5868050058870116,368.55720165178633,0.8416125503569367,1.1756145953101984,49.38177443194411,0.6539097850137388
2006-03-21,9.248535552868924,0.6026448692653418,369.68893247581326,0.8250040376572596,1.1421623683202915,49.65914649902832,0.5671910807533456
2006-03-22,9.131198772477996,0.603779476327415,369.3656605194175,0.8095149573619536,1.150785375325168,49.49910204196352,0.4334421273117708
2006-03-23,9.0678927554656,0.6005410654775469,369.0484399236422,0.7930297967532732,1.130677935683509,49.29826921926371,0.3672397119429082
2006-03-24,8.967492812958668,0.6037678444266381,369.1417958888823,0.772400799687851,1.10059980163851,48.971715112348605,0.5529646498930362
2006-03-25,8.90923641305807,0.6142567138009473,369.8871181719773,0.7536747392651518,1.0630614899219688,48.851253699065126,0.5846134582569489
2006-03-26,8.903848880858993,0.6103933605337521,369.5092115520444,0.7494120198496447,1.0379992057078264,48.91551576108856,0.6343800714722623
2006-03-27,8.5841388637077,0.6181351331362787,367.6955821828652,0.7473678631958629,1.027162685441971,48.52418580356396,0.8984948408695465
2006-03-28,8.401924403169042,0.6039420186921961,366.5810258789904,0.7552778651423031,1.0571357279210598,48.17520815244352,1.0923757040464002
2006-03-29,8.054946053132761,0.6134126850801255,365.7616495134691,0.7597738938194707,1.0487770731276749,47.76950472285222,1.3495956715990705
2006-03-30,8.019205722810407,0.611507096549779,363.5508335240284,0.7694848850685669,1.0683749725994904,47.780981783021225,1.4255067246405215
2006-03-31,7.830487507424524,0.6074157364580849,362.22816670081926,0.7784753648472906,1.071529522489818,47.76201246275685,1.4753932509347734
2006-04-01,8.004658431762842,0.5946835312421843,362.5601960403664,0.7836090687960956,1.0823742573716928,47.77331247366987,1.495291396671957
2006-04-02,8.020407650998264,0.5908930871341368,362.9868597960438,0.7916857386934584,1.103767270239942,47.51202534266292,1.4871884751773106
2006-04-03,7.948812556568117,0.5679019663749427,362.5512707746052,0.8002779035689374,1.1262659856603003,47.2343427921657,1.44685304863822
2006-04-04,7.995901849452731,0.5654662710605017,362.25418855043233,0.7988036293637027,1.1099249628068686,47.19838293411812,1.4498129538665032
2006-04-05,8.027436244329099,0.5531432736975809,362.7030423303194,0.7986118495184797,1.115695387999615,47.00856225795833,1.4532981967414076
2006-04-06,7.858731868601192,0.5576604152017529,364.45664906472894,0.7926080391323534,1.1312532975446103,46.68347272823842,1.593749579624289
2006-04-07,8.04936873280857,0.5626600047783823,363.558127685156,0.8003545386673305,1.1752714305259315,46.3815585631316,1.5570843303423636
2006-04-08,8.109940019622986,0.5687702179297972,365.0280092880698,0.8183242521147133,1.2072197030582272,47.01376705773953,1.728518384173204
2006-04-09,7.864212652886173,0.5704191836356649,365.9258870803822,0.7908597347246905,1.2134143605861394,46.84625463589374,2.0601016994663377
2006-04-10,8.082102868032004,0.5744489464493817,367.37895767199,0.8097302857247194,1.2441342070541992,47.26158545309058,2.240311241827704
2006-04-11,8.208284478351144,0.5867362795423903,369.7623920193003,0.7935632905199513,1.2534070282285577,47.42313771465401,2.5207328970114986
2006-04-12,8.705499806719844,0.588689253941806,369.8961734267489,0.797040314854575,1.2560209143117314,48.27348883585096,2.607760127354028
