Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2009-03-01,6.715437330817819,0.6024497574025605,431.06284278651486,0.9850575590740144,1.4020386441510495,62.5058665112264,6.671936977253283
2009-03-02,5.98524316793147,0.6295564110324621,436.42089570013616,0.9076535513889498,1.2324136519225872,59.2645820028739,6.092288524068415
2009-03-03,6.252757489985602,0.6210036924877609,430.6521727632425,0.9058887244891022,1.2309227197091774,59.97069829676627,5.831185834915854
2009-03-04,6.501828588315023,0.6247995818447392,427.3113632053392,0.9094535169562348,1.2338163483871294,60.32146355582627,5.716043831323889
2009-03-05,6.679302502048958,0.6296296217249625,426.45631882557535,0.8883093238831448,1.1963880395613944,60.80567680244227,5.421201318401876
2009-03-06,6.808151385326855,0.6247019718058998,425.2775409435809,0.891391305566377,1.2009927737301993,60.87528475347267,5.273214179350453
2009-03-07,6.977484267832665,0.6249011404494658,424.98844435353305,0.905769650214966,1.2298861137172072,60.40304908178674,5.149754878935123
2009-03-08,7.164420332148134,0.6089977930504278,421.2056237159477,0.8801509649287302,1.188427707863506,60.93926654193833,4.725689308165985
2009-03-09,7.175486491612737,0.5900067225877024,420.1975125498738,0.8767319397845793,1.190210939463103,59.48607461449835,4.961872710794976
2009-03-10,6.978055645646151,0.5821900141039281,423.9578711244612,0.8671195167237438,1.186361930830262,56.8965678789521,5.625259239786701
2009-03-11,7.070491989395685,0.5640176340925674,425.8889934037369,0.8696643878580567,1.1857532057326303,54.50664171949425,5.743123372610056
2009-03-12,7.090751192331865,0.5433424382407072,427.08869998477945,0.8904089409322699,1.216996270224363,52.50502287378267,6.070686742641973
2009-03-13,7.157633458224454,0.5242773024754699,424.8152304703759,0.8707624265396027,1.1922522047438409,51.83568645529632,5.971590950005512
2009-03-14,7.100565930220768,0.5049359220527007,422.98936069423866,0.8432240510056952,1.1466310361309051,50.94983532040734,5.845789519131877
2009-03-15,6.950658279167037,0.4992602446611998,425.69094527821215,0.8511573132382871,1.1657049995085895,47.7849567689624,5.721219657460416
2009-03-16,7.25058886866062,0.4864302847515737,422.4733274035705,0.8554824475552877,1.1841281397142431,47.53429997080696,5.05735879651541
2009-03-17,7.664048616339616,0.4674606553545625,416.1963408005161,0.8468734922080682,1.1701883685277412,47.775766648733175,4.104006724519179
2009-03-18,7.683559205973756,0.4535258907686518,416.0454970537867,0.8201550845619476,1.147014896107598,47.85158800303082,4.392083439612811
2009-03-19,7.78510984334474,0.444500852903648,417.5270032176141,0.8084296507880983,1.145449075805469,46.84507564027398,4.59738977219324
2009-03-20,7.904794235579468,0.4399974691774863,419.79529122415096,0.8262067092541525,1.1751521077121532,45.2353689888116,5.0023700260313175
2009-03-21,8.01875356130161,0.4294017680205614,420.0704783713227,0.8365789179649001,1.204125186939894,44.773942320672056,5.111565451174712
2009-03-22,7.85949628317446,0.4260293034682554,421.3799440717644,0.8437554425185407,1.2064577845063635,44.80555481373506,5.89382030906839
2009-03-23,7.948786029380372,0.4244855552056776,424.1852776875641,0.8648895460205613,1.2373770708319702,45.32490973036682,6.547440650619882
2009-03-24,7.877845893315976,0.4331427260625449,430.5963559395357,0.8669995552127542,1.2427154933431128,45.62756807386944,7.940830436682625
2009-03-25,7.853933351675094,0.4422572971342701,431.1955160258572,0.8934611630716709,1.2780922959704195,45.653948368422775,7.939528577717236
2009-03-26,7.8001527307801,0.4438451664962426,433.5119499244267,0.8956250751325167,1.2833500004210416,45.429032080454576,8.396078538062122
2009-03-27,7.6689991127701855,0.4419014940273734,438.4445341321239,0.8724705530348829,1.2572857911564046,45.35088587116456,9.192812160494451
2009-03-28,7.57454921846202,0.4449670118626448,438.1428623481742,0.8595798397161926,1.221926710752432,45.97506996861623,9.10162253561628
2009-03-29,7.789553362870206,0.4414102766866783,436.3855135020196,0.8420140572553582,1.1938029755615711,47.256088111316544,8.734150860453058
2009-03-30,7.674944533113567,0.4387239213005346,436.7290317986333,0.7950371125885953,1.1545801287027957,47.83917139326512,8.91736729618979
2009-03-31,7.619104973064196,0.4271255748257451,434.6459136238608,0.7480094386141041,1.140385764063146,48.74482394541927,8.549431693292346
2009-04-01,7.640712433980789,0.4241753897150265,434.5283008466644,0.657605405932094,1.1193034808121574,49.19520903642778,9.56142561330222
2009-04-02,7.612892268781521,0.4247466694784289,432.1948713488901,0.5934040819249722,1.1070837551346964,50.07956212946817,10.057498148218937
2009-04-03,7.588261445903892,0.4285360915116691,429.7838944615715,0.5329502808405142,1.1256251481990642,50.81738459854186,10.421264971285831
2009-04-04,7.566681524777882,0.430602597396943,434.1912274230318,0.4622234409577896,1.153789276879705,50.18899187392267,11.912884151249878
2009-04-05,7.6331021672825425,0.4347216569854164,433.8566208930802,0.4181149296071045,1.1579030812269944,50.41108053424556,12.444029688331671
2009-04-06,7.672164484642693,0.4405203978109094,432.3203349277837,0.3798906500226063,1.1556497925073164,50.09007299480572,13.00157476565027
2009-04-07,7.7432104845317,0.4463433134526702,430.99349839587467,0.389772019653437,1.1629576198117253,49.93307144950741,12.959557393076093
2009-04-08,7.542331553467583,0.4435846411708834,428.1941636964152,0.4051600638193439,1.1542305791660628,49.7463876348475,12.18094906700912
2009-04-09,7.110710716900217,0.4409059024374018,427.1427168739028,0.4185254021942845,1.1405976155080462,48.905549291256776,11.597104864438744
2009-04-10,6.332030334238482,0.4369130036186875,431.4136188481983,0.4015330140828448,1.1384731214653203,47.30191454602966,12.122416229420176
2009-04-11,5.562948532194596,0.4281945072974774,435.6503690881164,0.3834559989807032,1.1122490137109202,45.76776959802766,12.47372598070694
2009-04-12,4.730373469176997,0.4243829193466436,441.6686661584934,0.3437860729731562,1.1257996454343413,45.26250092366123,13.111700562973883
2009-04-13,3.952466801887353,0.4213138249484237,444.7313007788645,0.3668202936770627,1.1338739716022523,43.9778548816704,13.24721150516575
2009-04-14,2.982613093162161,0.4155154118069941,448.07002520698137,0.3214180588602792,1.1586511698464788,45.22900698158848,14.13579140894798
2009-04-15,2.2860234026422552,0.40943544439787,453.2583145751073,0.3220178340402703,1.155944846803471,43.81477016052513,14.614920717372735
2009-04-16,2.183754294464311,0.4015058090126781,455.3940974251185,0.3122126944025851,1.154192096306205,44.33775379395392,14.752675751268743
2009-04-17,2.172398554649255,0.3944591048674866,453.8705014515608,0.3139712272820371,1.1712148109959248,46.44899011256001,14.420006184497057
2009-04-18,2.0372845426671624,0.3945398610546404,451.3632006274664,0.3117250421521853,1.1743236175826388,46.45294694943959,15.483409682664703
2009-04-19,2.0529053566995428,0.3892792800204036,450.0215861673745,0.3089611793383526,1.1913212400632174,45.67999697862676,16.75593502712328
