Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,12.828229229602114,0.3311757069636731,393.2811945614983,0.9528143054906288,1.2786479135714324,65.32609949474832,3.084076703751093
2007-03-02,12.752668300692475,0.4546867060214372,392.16984471086096,0.9616072029346104,1.2906814419272656,64.58632580332022,2.8608268615313106
2007-03-03,12.752956217701003,0.4144998795546367,399.39855658358806,0.8804298202216577,1.1743326725432617,62.02534872858581,3.825251341289994
2007-03-04,12.904881838077804,0.4432850806033286,405.57623398380224,0.8332154741019218,1.1083931429195646,61.02012041734942,4.482021611604899
2007-03-05,12.883541191120605,0.470716269328827,405.1452658910144,0.831376685994587,1.0782432622609313,61.464914298650704,4.02427008115145
2007-03-06,12.814355069805798,0.45911415020026,403.3525473124557,0.8416641319896833,1.0814842728705722,61.87650402765996,3.794058862449021
2007-03-07,12.513658303222844,0.449183252682698,402.5042142540742,0.8589973917441606,1.1140449318101946,62.137545732956106,3.709893126210407
2007-03-08,12.671745194975864,0.4693877284765538,402.8070537467747,0.8531048555738552,1.0796104795466288,62.0057535388865,3.697560222873226
2007-03-09,12.92016354826819,0.4702003779158211,404.2057948536418,0.8139441268502056,1.0211897260986325,61.78525489850261,3.574866599013241
2007-03-10,12.718679070237997,0.4864838588516085,404.8291547961031,0.7873862215992945,1.0305003705523768,61.44819448591048,3.8824815718309296
2007-03-11,12.440458065412274,0.480241541138068,404.7655007039075,0.7762075910327627,1.0508592779633277,60.90721339036577,3.9393058777953818
2007-03-12,12.390347606665047,0.4807664799710413,406.28288476967685,0.7326198390121343,1.0353899200537668,58.99680024612682,4.538093513452564
2007-03-13,12.3563472560997,0.5013586670822654,409.2431363137116,0.6869741862225132,1.0068575830073418,57.243311674562655,5.089086501592889
2007-03-14,12.668538097579482,0.5075403489247126,412.40932132748594,0.6458140842586373,0.9499285605230868,55.77706184589733,5.418062502784636
2007-03-15,12.544588708128796,0.5003957295895161,415.3735908185191,0.6052769032672645,0.928407812508934,54.16697852031128,5.660019692253253
2007-03-16,12.622858998134069,0.4730064282989504,417.35591256000015,0.6032895341159392,0.937147114116038,53.19385142507189,6.141451639042734
2007-03-17,12.885523684298644,0.4659969155689873,416.9297741802279,0.5976163030178244,0.9171972668375556,52.63816085955265,5.778619477308332
2007-03-18,12.863719505344688,0.4528659185132017,415.3228317910908,0.5893751684355164,0.8960948302434761,53.308645254266445,5.497171967509515
2007-03-19,12.891278009044305,0.430207660722622,414.6081711760552,0.6094726501510337,0.9192436090766476,54.8320463206852,5.053054476170173
2007-03-20,12.981790505502838,0.3855794983482097,413.954507157796,0.6172987622188673,0.9277331477788344,56.10850470802651,4.52882173718015
2007-03-21,12.9048883946763,0.3635725331085901,412.4823971867704,0.6343848274223524,0.94505444972563,57.20353849472137,4.048330964689376
2007-03-22,12.984567540712604,0.3743344211075488,412.90515611237726,0.6400642145282772,0.9648419058110284,58.31370573926751,4.269161211982063
2007-03-23,12.699785835507948,0.3639872777909865,412.3425563681658,0.6386543268782604,0.9699800796767438,59.24072698317064,3.9402935712488847
2007-03-24,12.58481982402574,0.3704219405021628,411.6461374408888,0.6745783297806712,0.985277652759745,60.839257893445776,3.604753759614225
2007-03-25,12.819179427795262,0.3593017179211071,412.8813358301344,0.6810957842385267,0.9918153589027708,61.00366210244266,3.751817901708093
2007-03-26,12.81615748721505,0.3549508734515307,416.1144965942013,0.6478260197878708,0.9736750902957338,60.10511975552125,4.614817710409779
2007-03-27,12.500681271442431,0.3783398395207839,420.7389226483083,0.6294564013999697,0.9835581393494792,59.19753826130141,5.5747983392680425
2007-03-28,11.84112875607256,0.4156794052272999,425.3225274052001,0.5565028295262596,0.9719344411319176,57.09599908372191,6.862490924448001
2007-03-29,10.524656421073855,0.4148432775222853,430.0772867320594,0.4844362669472228,0.9391019273462426,54.6600165369267,7.669830068461144
2007-03-30,9.959360161002872,0.4311235465734156,431.1011885282067,0.4758823653061827,0.9547842709586118,52.683821794288896,8.36948347043879
2007-03-31,9.332317026843326,0.4188654749866796,433.16469887345977,0.4263652452444517,0.9533591777811338,50.7065264792865,9.266684571572814
2007-04-01,8.810212073570359,0.4276665599219709,432.6795347732053,0.4314048756229738,0.9863293592265878,48.80414113401845,9.25887543039815
2007-04-02,7.391722885038424,0.4318403373032601,435.5241211244948,0.4017915120752999,1.0173173142912575,47.57307334367199,10.32733867163418
2007-04-03,6.883522571978295,0.4423000375193459,432.7536480988632,0.3723885193068503,1.0233507171387437,46.84595294452032,10.519827228250804
2007-04-04,7.048766752552603,0.4303320535055591,428.3320666057915,0.4530006601346424,1.0557911662894426,47.524106083250885,9.595039053658
2007-04-05,7.696866447644297,0.4164450421787402,423.95427052559177,0.5237505506180046,1.1092068855221435,48.475413094161226,9.01540204866212
2007-04-06,7.139579280356929,0.4202772398219614,428.0828687355217,0.4840690404293914,1.092751632773884,48.37519569445692,9.830696479386424
2007-04-07,6.666987014379402,0.4422707609247743,431.0835893046127,0.4709012228353451,1.1124585802186977,48.26115655799787,10.520509187330813
2007-04-08,5.984517076688916,0.4419217476697857,434.342194390386,0.420208690128162,1.1072696943323657,48.5293596032149,11.518274838719265
2007-04-09,6.085981744883569,0.4197457809906292,432.9025586112362,0.4427342504123354,1.1062355881559889,50.16207627929519,10.735748401796895
2007-04-10,5.604577587988563,0.3836109160032745,435.4018480624726,0.4486737094559656,1.1023381018366634,50.66359020281714,10.76415998272417
2007-04-11,4.475674276856671,0.3792430253371747,443.3627061447253,0.3511226871787624,1.07588146725234,49.651642931077184,12.707264391836938
2007-04-12,3.63912963126591,0.3966366773773987,446.5392450546064,0.303964156796332,1.0559883930846434,50.23089363018134,13.688458336200858
2007-04-13,3.1416150420240148,0.3633710488045981,447.227989102844,0.287305653695021,1.0630044780957462,49.60226911691781,13.981973329593862
2007-04-14,2.501360677905646,0.301871271224394,448.0633002059782,0.2547028907321473,1.024049900503443,47.352879870458615,13.636329306860487
2007-04-15,1.9413191662991152,0.2560763969845631,448.1222455247376,0.2253814271098409,0.9817652896406384,46.36287132772731,13.480096719662344
2007-04-16,1.476984823664166,0.2663734358554041,448.8266156324092,0.1812954502631873,0.9517069753209106,42.81686251376982,13.179085126411891
2007-04-17,0.9711902394411904,0.2823188605438381,449.56726854425625,0.144113472263456,0.93652997399284,39.97379442037711,13.28888896938893
2007-04-18,0.8389819876373789,0.233158063896282,447.306788007913,0.1285962725395254,0.8942828951249787,38.01428040888025,11.956879420758188
2007-04-19,0.8923374395170428,0.2347822762676365,446.4802213442775,0.125899351578851,0.8696347235290514,36.57797221107749,11.749333906367074
2007-04-20,1.1277855109989925,0.2600598048943552,445.4263648634852,0.1316803291424466,0.8633288852825914,37.25623239090514,11.606726611089048
2007-04-21,1.644436981057438,0.3039341066439197,444.6000970341828,0.1657029382951446,0.8876500200971295,39.54887879234891,11.935784722032476
2007-04-22,1.9826278462191045,0.3867587665717578,444.5726461094762,0.2000495258213998,0.9030552504937436,41.05591373050233,12.220434449314055
2007-04-23,2.3600044356702305,0.3852341222697683,442.5288042549277,0.2293037850951438,0.8941891439020947,42.19860348153673,12.758551277866486
