Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,6.583567259519194,0.4202869956696949,442.893546244744,1.002133411469904,1.4939998223584023,46.07097943295319,4.133959383816404
2005-03-02,6.66079081959712,0.4201688091043031,441.578518022652,1.0011916210921306,1.4999736798086687,46.55237339917954,4.066832082138034
2005-03-03,6.741366399940881,0.4319743374531438,444.8743854688444,0.9845221251418717,1.474683127577495,47.2091870123114,4.605202362473824
2005-03-04,6.911313081378923,0.4293841373331565,446.2409409731476,0.99562913249617,1.4773740999134826,47.58004906963616,4.699261094458395
2005-03-05,7.044490734696237,0.4232243427808275,445.1467049524202,1.0001483123010022,1.4776385613479903,47.70583221574282,4.613686098513621
2005-03-06,7.042143668835659,0.4230761523588096,444.61194616239845,0.9984359362819464,1.4792234386172198,47.87593302528514,4.500259956315022
2005-03-07,7.131239166567127,0.419678907467582,441.9325903534899,0.9817712341659112,1.431622260421983,48.21976760723731,4.694887810289012
2005-03-08,6.99304533149638,0.420749235207016,444.2757741995633,0.93855259609375,1.405812677357012,47.87605722047631,5.087286837291402
2005-03-09,7.068721119875223,0.4235643912175391,444.97621745481337,0.9472237313565648,1.4013630292209087,47.88139357016208,5.101329192350264
2005-03-10,7.1379876075698805,0.4195263465178209,442.8311896484002,0.9486308888917658,1.4075906805736322,47.90997279669612,4.612340982782279
2005-03-11,6.891441049022524,0.4261471140162247,441.4571673983049,0.900251717196469,1.3589741587585402,47.19606434563661,4.905107594811386
2005-03-12,6.839069961836742,0.4260760435967796,441.7907272121677,0.8938694175482979,1.353835388054201,47.01714826753556,4.775203555379052
2005-03-13,6.786670019644804,0.4266707191001469,440.218997072706,0.8970495261235377,1.3535212679382873,46.74591038493255,4.670450410451528
2005-03-14,6.671326586594568,0.4296911529420431,441.0935603805474,0.9137981869091314,1.4044654127466576,46.54660464721077,4.205631124615345
2005-03-15,6.728975311772653,0.4299213506460129,438.7479058257353,0.9503583044343152,1.426629510323633,46.63926944227911,3.7603134382062096
2005-03-16,6.593805691237669,0.4261073189805039,438.5707463434605,0.9185665475982532,1.3739559099780363,46.444167818798746,3.801309858724895
2005-03-17,6.487850477461103,0.4345057854880885,436.2810822848068,0.8958552405057664,1.3314078374536986,46.16872979208487,4.039644669900548
2005-03-18,6.43052806811815,0.4341960884237643,438.5970210391536,0.8981604840704817,1.347791019715837,46.35786897732783,4.51450627740743
2005-03-19,6.422542905654987,0.437087538327981,438.6879420979657,0.8888071179052888,1.3132667881536606,46.51482166849377,4.782820059926217
2005-03-20,6.4009274082789975,0.4405540179332807,440.147876086519,0.8703494179259224,1.2653731284657357,46.4180052141824,5.028709235558574
2005-03-21,6.466287946069108,0.442810021735673,440.59137997951166,0.8535133973769536,1.2129967602331126,46.38419819858563,5.305431344082041
2005-03-22,6.627243080954545,0.4490430371520927,438.0110207964413,0.8335972127474519,1.1671641985743444,47.07923641607051,5.61529816526532
2005-03-23,6.763178139555419,0.4519009062282736,434.62177275749184,0.7893233236378677,1.184750306891469,47.82958245195705,5.736452102880469
2005-03-24,6.714970165341788,0.4477683615912654,436.160738035549,0.747997509108853,1.1743719575995777,47.83431981335631,6.729867137237036
2005-03-25,6.8751389921643575,0.4463024656529228,431.8842400838154,0.708474520196747,1.1446051045171086,48.40036247151792,6.922468350306453
2005-03-26,6.7008219989343365,0.4597766939377586,431.27095940256623,0.6697686691621769,1.1327727367312517,47.81326245661497,7.605140777774579
2005-03-27,6.70101063385071,0.4628258800898277,428.6754731869128,0.644241009531943,1.1262579355606015,48.031833261561566,7.837558503987823
2005-03-28,6.728838105296924,0.4688340301834909,427.11300655270026,0.6063175427604988,1.1254724836833303,48.14558327380859,8.193270337890425
2005-03-29,6.854439862941326,0.4591218714189182,425.333800780892,0.625839832670059,1.1662991941272856,48.52259657175161,8.078521152693535
2005-03-30,6.837078525158877,0.4571974538554929,425.169997186105,0.6398620245426184,1.1529707114702827,48.81919747785535,8.57632714896705
2005-03-31,6.786905360416903,0.4533906256651113,424.7250803577591,0.6261411672936398,1.1527226119529816,49.13263574639623,9.030415232069345
2005-04-01,6.765937459054767,0.4645822303001565,426.56106208853606,0.6067039108774929,1.1364708582729075,48.96566087101369,9.342926016572724
2005-04-02,6.9190868006087385,0.4625537356734591,423.6730017594649,0.5507464065579303,1.1128404369102756,50.19891759538819,9.27155780517641
2005-04-03,6.940886763900147,0.470489523790987,424.3876561447996,0.5075911548313005,1.1004388802453011,50.61462942995871,10.471657258348182
2005-04-04,6.491449015136482,0.4814739002274498,428.2259541562532,0.4598519617563201,1.0665416574014146,50.400709119861965,12.20334838056965
2005-04-05,5.912272648900872,0.5004882424232591,434.43337682768936,0.3750499671972264,1.01582388157957,49.99829416288723,14.598330949845092
2005-04-06,5.670597344738064,0.5161353208304252,438.4963371913987,0.345642311499629,1.0464170666483557,49.347545419433445,16.592008117436524
2005-04-07,5.8487013354128665,0.5224603256718175,437.7609786269974,0.3678525538312819,1.06235972634284,49.90344034792224,15.65279445567615
2005-04-08,5.859675060980554,0.5119351070373344,437.00653690221,0.385306162049771,1.1080225467817424,50.038904142766505,16.267858162610803
2005-04-09,5.7596582692583045,0.5040885918482901,439.0680705445602,0.4008619961534447,1.1157374684178991,49.73561178710421,16.88531072083881
2005-04-10,5.370395522751009,0.4956126577184666,442.49547902365697,0.3971580803530335,1.1066180731220878,49.88008519795569,17.145882581624942
2005-04-11,5.120557136497346,0.4856781361012259,442.9239893400713,0.4142880297544922,1.147138982807755,50.01830899826174,17.71882489946325
2005-04-12,4.738962950997752,0.4780730849786996,446.44587462918525,0.401284933407403,1.152127132715305,49.93795697298082,18.11624431058553
2005-04-13,4.645065412325644,0.4702763850504552,447.168968340283,0.4118459559722836,1.1510069980331248,50.25010044773109,18.174084237216537
2005-04-14,4.340443520224637,0.4674976736876403,451.3999016402167,0.3948503402404021,1.1495861047388671,50.13126596657475,19.70346105682239
2005-04-15,4.114930035990235,0.4675277327630845,452.6505235381747,0.4021450938018041,1.147563782898717,50.33935781663562,19.104275865548
2005-04-16,3.581664589899493,0.4660909175044675,456.04754204496,0.378498064925107,1.167112165780246,49.56926928550997,19.867029639977112
2005-04-17,3.3623151439578685,0.465204572682016,458.3083086337808,0.3619773094527678,1.194491816385831,48.94209547816003,20.733710428556112
2005-04-18,3.342018434697654,0.4659744899264338,459.1325028973105,0.3457630942432945,1.191536623047205,48.68685562265178,20.378875908783748
2005-04-19,3.517642566731369,0.4647925756738459,457.5940383930566,0.3608212082012743,1.1767762434968907,48.51634675367838,19.8164097974429
2005-04-20,3.1368617948744,0.4614436361414126,457.560459674611,0.3443829625792302,1.149273993536643,47.97740727286386,19.368815133382885
2005-04-21,2.7692082303226173,0.4582059465969902,456.79050937677056,0.3388412184537195,1.174839159089053,47.4632694719436,19.29351087012122
2005-04-22,2.266687923001989,0.4549661786805682,458.8201274882837,0.3086071254109663,1.1637006373681311,47.18218217841776,19.813204570703352
2005-04-23,2.1488415954095457,0.4564170789001744,457.9725751696387,0.3332560187620885,1.1576350745919872,47.45582499372456,19.09316980740839
2005-04-24,1.9770721909541429,0.4543598751667349,457.3825717925719,0.3146986446044785,1.115059541172504,47.52657382836549,17.77283359196545
2005-04-25,1.6784913930851169,0.4465455544656055,457.68735294849415,0.2821386319755157,1.0596812585595214,45.53785750497512,16.036304980687767
2005-04-26,1.3630183750488043,0.4400131969613223,452.77606743997023,0.2390629040235915,1.0458759720668012,43.74969032492926,14.60470109748634
2005-04-27,1.156830407053268,0.43490192676181,451.5729060195735,0.1935021588308375,1.0223144118989125,42.81620714992494,13.168051516697606
2005-04-28,0.8552533598235227,0.4288180954825424,449.0326193055118,0.141314280826956,0.9401578468412374,40.83791659422541,11.665702480042713
2005-04-29,0.7146674646511058,0.4225125961205219,445.72959657007607,0.1135145309931864,0.8775970237251273,39.314104680960455,9.79310668746005
2005-04-30,0.505625889549243,0.4219246337207698,439.3542070522423,0.0650294183594554,0.8182788781021877,37.37485664424876,8.55658708486969
2005-05-01,0.3694330107008772,0.4140904264136612,431.6108852872275,0.0555624696762818,0.8038091453499777,35.54831997433744,7.278781478987002
2005-05-02,0.3587814396129987,0.4140605654204444,424.1579869873569,0.0506291294226722,0.8015377912829497,35.700862274451744,7.153546849528128
2005-05-03,0.4405864323130349,0.4236000047735761,419.34970259796944,0.0575536624924731,0.7743138047929138,36.71424103975813,6.318518198457615
2005-05-04,0.435357280514439,0.4286636794877218,411.8221231719306,0.0661690964838496,0.7271632890914654,36.64109264531634,5.503676879000618
2005-05-05,0.4135771139819732,0.4306370009669258,407.24683653391287,0.0673779855477196,0.7011721849636594,36.23188153083754,5.050203620170024
2005-05-06,0.4087861188871712,0.4287229922123701,401.12063897672505,0.0635005549009513,0.6856917013620976,35.45001795642637,4.930350142550246
2005-05-07,0.4026012997558625,0.4229212616732206,399.0566649431586,0.0656201544304331,0.6766040988990022,35.30141812562796,4.641898431533615
2005-05-08,0.4003945222401784,0.4224550503835309,396.85482314592593,0.0633096820395067,0.6587001263747053,34.89476263667767,4.462696493513072
2005-05-09,0.433441848081236,0.4236772504426917,393.5274880596466,0.0753908043335846,0.6341550042610312,35.43103433910949,3.892610836187103
2005-05-10,0.3539619534028168,0.4122267648481988,390.6612606565272,0.0634076784388256,0.6086781026345246,34.225880765549704,3.5857676968676238
2005-05-11,0.2934106195892432,0.4072849998451979,389.9561969725342,0.0529950137755806,0.5876621224474233,33.01778107629696,3.252369808756266
2005-05-12,0.2934201308513864,0.4091364942618867,389.56522783511934,0.0506214321258218,0.5803076410779745,33.10611312730919,3.1696210687677167
2005-05-13,0.2974149835732759,0.4125641899719233,390.1340340191748,0.0559756204447476,0.5730066025868357,32.58006022239324,3.2268942938322938
2005-05-14,0.3296042178980657,0.416898947783716,386.4666809075047,0.0687678343838534,0.5516095219267795,32.39886820887468,3.193316177723152
2005-05-15,0.3629436210896545,0.4268591928543629,379.52022334766986,0.0690337900927083,0.5333305748644779,32.74088468962064,3.029284475271012
2005-05-16,0.3226758781629015,0.4213113858697015,375.2427695338986,0.0698650446308025,0.518227199379825,31.671869272644507,2.808220890771377
2005-05-17,0.3104538924078368,0.4229755867383083,373.0586430950251,0.0729554081310136,0.5147436154744943,31.509956326049,2.7447666785214
2005-05-18,0.3104033667640223,0.4227930865542735,369.2272862266877,0.0764901502738218,0.5128495961716556,31.47519996427794,2.9151334010266816
2005-05-19,0.3142288407361038,0.4232640610710277,365.0848466449446,0.0781264541652451,0.505071230894268,31.34490419075,3.0006030177757497
2005-05-20,0.3161986226507601,0.4267281428803331,359.7733326614204,0.0797263061996011,0.4940772134192888,31.481081519010253,2.895676333060485
2005-05-21,0.3047405194106788,0.4292935984606734,358.6919885855603,0.0676299528616715,0.5012086690462068,31.69760433513079,2.6959438551244035
2005-05-22,0.2717226038021677,0.4442377499939073,357.2625090509849,0.0718272757923971,0.5034223422177629,31.372579715294236,2.766518083885717
2005-05-23,0.3257474142543338,0.4758128697332394,351.08965449788303,0.0697693756259272,0.5156702489894519,33.42049903321739,2.907790252841056
