Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,8.246155238506558,0.464154798498324,405.5886397041263,0.9005498377376877,1.3268143508585115,43.41945285794591,4.0495013705036245
2015-03-02,7.755923878032361,0.4662292058765384,413.5503850456723,0.8447621896975828,1.2841787888687386,43.49041963547406,4.462396741936322
2015-03-03,7.272589509651058,0.4541055299381385,411.6356483534437,0.8264294808668057,1.2511395786228765,43.32192875737866,4.59200241768064
2015-03-04,6.9204767795782,0.457886002633924,413.1150370298647,0.8703155767785363,1.2893349886303591,42.79232249918641,5.068335999281212
2015-03-05,6.833520352631529,0.4536426514055761,413.9434241893245,0.8415090376064699,1.2314884363639431,42.84386486887461,5.1272889033840325
2015-03-06,6.736010197906031,0.4503986907548621,412.2578793661033,0.8453962563657026,1.2530321600680534,42.83975286111112,5.03359266172652
2015-03-07,6.703460941907372,0.4485974599433867,410.95932267004144,0.867219302964428,1.2805765444617865,42.7036873044031,5.144534411634607
2015-03-08,6.008457110894247,0.4528856634526001,417.4808405073301,0.8863674516840936,1.3064422315137476,42.26354166195711,6.38376168224858
2015-03-09,5.993524383385546,0.4485557080094135,418.0355683863003,0.8909197514928423,1.319963744791752,42.26140327686154,6.777346741757974
2015-03-10,6.215830302201266,0.4529828325172123,419.8548584642684,0.944415739907627,1.3633365234029675,42.202849144758616,6.791016670032531
2015-03-11,6.386363119160324,0.4509919494898856,421.45381952923015,0.9188631186778006,1.3564214029101629,42.55719621897976,6.907502004395437
2015-03-12,6.314221253064827,0.458051958599414,425.46519017627867,0.9300941735956584,1.4022029906337805,42.329735168309966,7.096183933145601
2015-03-13,6.296314860735925,0.4638460306215119,431.0914458737208,0.9222864044559334,1.391868618980572,42.13891152310167,7.180310909407444
2015-03-14,6.233376780836879,0.4643301800343701,435.3911996237285,0.8989198370783311,1.3769459252836482,42.056232127914846,7.168205075044538
2015-03-15,6.625358189221477,0.4561491299329755,432.3706188698426,0.8638497416191571,1.3484899346396524,42.21085498545906,6.380328170917301
2015-03-16,6.290795970669668,0.4589086722122714,435.8587531252881,0.8463550259471081,1.3179892158574655,41.95246440473702,6.367340499502276
2015-03-17,5.914378975072383,0.4566910647857657,439.4668848065827,0.7833337804170626,1.2663872022111171,41.75839201828022,6.653709274575
2015-03-18,5.91198805962253,0.4573171763678283,439.8649278441521,0.7723871671677555,1.2334976373368518,41.724031564955226,6.630280978054041
2015-03-19,6.045234760463067,0.4513057372050295,435.6949700715806,0.7734340735859193,1.2357857340224665,41.95841118227106,6.455271737269114
2015-03-20,5.426854528363674,0.4524120970498962,438.7024798428514,0.7463182820573817,1.217076431158723,41.7274879192795,7.075047203856507
2015-03-21,5.106212427968679,0.4588882422778336,440.1029282687269,0.7000838145430951,1.1864726999671842,41.69461477163102,7.402603090810349
2015-03-22,4.762190897037523,0.4681284841546576,443.2048770955494,0.6893071968082787,1.1666947831932892,41.58358535550399,7.680870043292669
2015-03-23,4.340980278856162,0.4691682129616331,443.6685281102035,0.6876388356084467,1.2007846273077625,41.34499544071484,7.768394691676521
2015-03-24,4.354327449632699,0.4681351497610405,442.05696768150847,0.658729943350083,1.2259385339211224,41.49957605317307,8.280668069693172
2015-03-25,3.906687985911375,0.4691809895560895,443.1845173395688,0.6389347210583597,1.2221882125675834,41.12363271464431,8.425018253495061
2015-03-26,3.2563903883452374,0.4686642946824877,448.507258433069,0.6136640013350825,1.2143091964352677,40.67346613793276,9.165088940876212
2015-03-27,3.3322719629829542,0.4649873999757338,446.53448140722776,0.6222322692742325,1.2091973473898143,40.73841848966062,9.261451657187257
2015-03-28,3.4403755145129447,0.4573038080438499,447.21321707176855,0.6467433775254349,1.2117891640393488,40.70239100975157,9.418083672752116
2015-03-29,3.149696570421689,0.445507273076299,446.9321563868017,0.6368986750503909,1.22439072940786,40.53550512814081,9.618321062960288
2015-03-30,3.247502928556598,0.4436887853012121,446.1192794855188,0.6204198446634485,1.1895488040727245,40.574753597386255,9.896995646742496
2015-03-31,3.104702935087237,0.4409880561810949,446.9475357191312,0.6435797913560085,1.1736305274492895,40.36892497189192,9.607655990390876
2015-04-01,2.920248181060757,0.4348190455298578,449.4235615601333,0.6297120849101294,1.1638518494248955,40.41203857898161,10.75445913151182
2015-04-02,2.9842777839176464,0.438324309307913,449.1818999807116,0.639938766631037,1.1522963245692013,40.470842924905085,10.444482116843249
2015-04-03,3.2264229586976647,0.4381357005690604,446.8332496296496,0.6123224232263054,1.1621425410683586,40.573916675032805,10.831313182564276
2015-04-04,3.114718888527481,0.443561520730673,446.6482861840801,0.5880796110354412,1.192252895726016,40.727813506377,11.244309327706745
2015-04-05,3.5124810573079017,0.4464433869505808,444.02779147557374,0.5883680860864143,1.1863610401507132,40.891586364264654,11.068072849728008
2015-04-06,3.708239791161371,0.4460963824664444,442.774713974852,0.574292645739234,1.1954943302476475,40.93078100949954,11.190467892263245
2015-04-07,3.5639708657706928,0.4590660101799949,440.9795331749456,0.5349700607637483,1.197997930169216,40.92787377348163,12.079229757425818
2015-04-08,3.730350654507144,0.4707484832855326,436.62958017269386,0.5794164653764139,1.2528568873375288,40.81541027602005,11.414537762233484
2015-04-09,3.7340754748181406,0.4725651111549272,434.4115898817561,0.4878079935725652,1.2066429872627893,40.83746746293677,12.518420786454994
2015-04-10,3.4683618570008234,0.4705317198388636,433.6444673573634,0.4856483747285304,1.2162460921690077,40.78542409033548,12.363796056380917
2015-04-11,3.237354243046392,0.4657510231575291,427.7250408175915,0.4410494785545352,1.1300610073751869,40.60229483504235,11.535596946881643
2015-04-12,2.766258865718823,0.4601940393514127,423.1385072583941,0.4304982580524879,1.1368809800050206,40.14565559244354,10.939149179955036
2015-04-13,2.5887540972475684,0.4543503933121324,416.768539871168,0.4247364788274984,1.141216441988486,40.19720780604145,10.426853283580044
2015-04-14,2.5136853297824047,0.4369948642930071,410.0776615436308,0.3928943824781586,1.0723412305444275,40.21762341942356,9.529868235860452
2015-04-15,2.6134828612068057,0.4262500710494999,405.5464922340376,0.3151888182557921,1.032436339999127,40.37831479437155,8.904649259612848
2015-04-16,2.296515571015204,0.4167637329926524,400.9364215446356,0.3160450523023003,1.0027044281833974,39.51627716065809,7.398003342597233
2015-04-17,2.488470905096738,0.4109500123887138,396.7354114913278,0.3406437265016776,1.00930240868543,39.57434558199093,6.408709873632473
2015-04-18,2.659803573403947,0.4073206121824436,393.5748547883499,0.3408587318427672,1.0030585870243394,39.54470297591926,6.509517883491951
2015-04-19,2.7026333203943342,0.4055371034436857,391.5408727664079,0.275657075007638,0.924583852683864,39.829588065103344,6.733262825876536
2015-04-20,2.929119819834438,0.4067562693397963,391.58311792249725,0.2824864037241796,0.9276440990398764,39.91777208811326,6.907835076977314
2015-04-21,2.7888038353341646,0.4065977560031671,392.21477354434336,0.2751184025545751,0.9250458252130064,39.91300974888242,6.712993630603629
2015-04-22,2.1889050305246576,0.4055931199847674,392.3725149987439,0.2427473907881648,0.8461016563864169,38.69528251808017,6.364612689060486
2015-04-23,2.177582752602176,0.4091594259217359,388.20518631421066,0.2409075422677465,0.8215205180602477,38.91456768364719,5.953748229723219
2015-04-24,1.755504862221353,0.4146466292287763,385.14200816269295,0.1617431483698475,0.7353821651450358,38.05157097841927,6.086811323776898
2015-04-25,1.5715317148200183,0.4288964932966388,386.8480241549496,0.2244918535524624,0.7891440279376261,38.04479919600844,5.947243804278288
