Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-03-01,4.317763346490157,1.167536312679817,430.05232595627103,0.6293707569744066,0.9673699527006416,45.10133628076461,1.083515350150604
2011-03-02,4.287426835024151,1.0841000859652397,426.9115010502632,0.6317804219719698,0.991236945435676,44.79311928568531,2.2931084970233
2011-03-03,4.225477392456501,1.0401341871981702,425.65341415054064,0.6172642536327395,1.0109070654356642,44.769991318803896,2.7341345995887782
2011-03-04,4.215598162795192,1.0157450885170949,424.4617425094057,0.6058372481861993,1.0219537064610404,44.692441971368496,2.939758834998321
2011-03-05,3.913586034073928,0.9933445897206216,423.9591657923623,0.5941189971429008,1.0286029217366226,44.54691491233584,3.2031082274940976
2011-03-06,3.979160347249882,0.9852810217850816,424.06223522123815,0.5901368375528833,1.0352850812601748,44.42029341487896,3.280416147545603
2011-03-07,4.014119870498811,0.9910190800939994,423.3373938941001,0.5895051822739948,1.035133713359128,44.40032779484705,3.288090991304844
2011-03-08,3.9478932417862582,0.9576751369221228,421.1877998479172,0.5835179558716731,1.0558330323404646,44.55998448213257,3.6747885269798175
2011-03-09,4.101221919098693,0.9430571008943822,419.02786309704345,0.5786833579801491,1.0662472152035551,45.17276020733531,3.6027206494079635
2011-03-10,4.003229124151701,0.9386515910809258,416.178726696486,0.5603629750279786,1.0745705480799663,45.593019038216426,3.775329610775601
2011-03-11,4.148317919999343,0.9304525735523524,413.8734882444364,0.5642328375430942,1.0708163558347334,46.183887536231566,3.5898569746117057
2011-03-12,4.545882481576311,0.9288937697777891,413.0396117872359,0.5759437054360491,1.0702699280995829,46.63547417797991,3.390308952337929
2011-03-13,4.812076454607831,0.8898598466852013,406.1496188315574,0.6098390091325816,1.083871460114829,47.18463577157451,3.2430545247720093
2011-03-14,5.108997772703302,0.8263147130616685,397.9301019864562,0.6381450798380044,1.0888434460817007,47.61838914091594,2.832464102548967
2011-03-15,5.449843413201688,0.7749855141806734,392.43359941782745,0.6667290171092646,1.0665248708067323,47.39325360688965,2.5355323624009176
2011-03-16,5.585142784036061,0.7274405833945866,388.4533929152213,0.6918860792523691,1.059707746444977,46.95883418414713,2.3756548330684306
2011-03-17,6.0115168084172605,0.6849426693193263,384.2017405129844,0.7408005211289482,1.0652747513517904,46.82885206739866,1.85868678513402
2011-03-18,5.888963249401266,0.6954196982723267,382.8538571034575,0.7498718574378404,1.0589125519884108,46.12010626967662,1.7723610370868272
