Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,,,,,,,
2013-03-02,,,,,,,
2013-03-03,,,,,,,
2013-03-04,,,,,,,
2013-03-05,,,,,,,
2013-03-06,,,,,,,
2013-03-07,,,,,,,
2013-03-08,2.2212612628936768,0.5330435037612915,421.0496826171875,0.318678617477417,0.5768454074859619,97.30396270751952,0.390243262052536
2013-03-09,2.2007029056549072,0.5942901968955994,408.92437744140625,0.3339647650718689,0.5847709774971008,97.44286346435547,0.40064895153045654
2013-03-10,2.17572013537089,0.6422938108444214,398.8663330078125,0.3482714494069417,0.5919904311498007,97.31319173177083,0.40026962757110596
2013-03-11,2.1459394097328186,0.6637281179428101,389.1036148071289,0.36266064643859863,0.5939720571041107,97.38953971862793,0.42104416340589523
2013-03-12,2.128683614730835,0.674151349067688,381.5748596191406,0.37727310657501223,0.5952052593231201,97.57155151367188,0.4362500011920929
2013-03-13,2.1163913011550903,0.6874135732650757,375.7195078531901,0.38730178276697796,0.5942569772402445,97.53855514526367,0.45119018852710724
2013-03-14,2.1074788570404053,0.6963833570480347,371.67857142857144,0.3952698366982596,0.5919703926358905,97.56376211983817,0.46773880294391085
2013-03-15,2.0837014743259976,0.7196166345051357,361.78106689453125,0.41215072359357563,0.5911494663783482,97.7284164428711,0.4909836905343192
2013-03-16,2.065133196966989,0.7163771731512887,355.7918919154576,0.42233904770442415,0.587074773652213,97.83557673863002,0.5024691096373967
2013-03-17,2.053744213921683,0.6951696702412197,352.4392787388393,0.4266543047768729,0.5802084377833775,98.04993983677456,0.514407822063991
2013-03-18,2.049570219857352,0.6766653742109027,351.7973371233259,0.42608068670545307,0.5742171662194389,98.13610512869698,0.5162600236279623
2013-03-19,2.0405473368508473,0.6676481110709054,352.4092058454241,0.42256663526807514,0.5689399923597064,98.05826241629464,0.5260743541376931
2013-03-20,2.0345734528132846,0.6609328814915248,353.5770176478795,0.4211886780602591,0.5660980769566127,98.11850956508091,0.5573411115578243
2013-03-21,2.032395499093192,0.6575179100036621,354.3407287597656,0.42073232786996023,0.5664249999182565,98.13055419921875,0.619837611913681
2013-03-22,2.0332095623016357,0.6613506078720093,354.87760271344865,0.4213284594672067,0.56975143296378,97.90184674944196,0.6891659115042005
2013-03-23,2.0381339618137906,0.6684234993798392,356.0630100795201,0.4232816696166992,0.5760337284633091,97.64701189313617,0.7555831372737885
2013-03-24,2.0448957851954868,0.6750594888414655,358.14449201311385,0.4244285992213657,0.5839766093662807,97.329836164202,0.8018856304032462
2013-03-25,2.0513385023389543,0.6723223924636841,360.9370901925223,0.4224291018077305,0.5913313116346087,96.98906816755023,0.8233376485960824
2013-03-26,2.0578955241612027,0.657665320805141,362.739510672433,0.41566806180136545,0.5963491712297712,96.68153272356305,0.8262136578559875
2013-03-27,2.0522704465048656,0.6317430223737445,363.0340096609933,0.40355275358472553,0.5980596031461444,96.36594499860492,0.8137371625219073
2013-03-28,2.039804867335728,0.5999386140278408,361.93450927734375,0.3887331315449306,0.5965994937079293,96.19920240129743,0.7849925671304975
2013-03-29,2.0236991814204623,0.5711408002035958,359.1605486188616,0.3740348645618984,0.5923188073294503,96.35329110281808,0.7710434028080532
2013-03-30,2.004071950912475,0.5537601709365845,354.3368443080357,0.361506496156965,0.5862377882003784,96.56535230364118,0.7873620050294059
2013-03-31,1.980658905846732,0.5483591897147042,347.9812316894531,0.35055104323795866,0.5790262733186994,96.72588239397321,0.869271959577288
2013-04-01,1.9588178566523962,0.556072303227016,340.65124947684154,0.34102932044437956,0.5724122524261475,96.8375745500837,1.0239688072885786
2013-04-02,1.9343160561152868,0.5696274553026471,334.5750950404576,0.3313898869923183,0.567347696849278,96.86483655657086,1.2011733736310686
2013-04-03,1.9091839790344238,0.5865761382239205,330.7558811732701,0.321206842150007,0.5654027462005615,96.75227355957031,1.3907294188226973
2013-04-04,1.8747153282165527,0.6029464176722935,329.42081124441967,0.30784562655857634,0.5662680012839181,96.5342538016183,1.6193546312195914
2013-04-05,1.8331051894596644,0.61299957547869,330.8597935267857,0.2904095820018223,0.5696749516895839,96.16315242222377,1.905043363571167
2013-04-06,1.796182428087507,0.6181387901306152,335.6471165248326,0.2698135375976562,0.57462968145098,95.59518868582589,2.235259907586234
2013-04-07,1.783148799623762,0.6227735962186541,344.43682861328125,0.2488674095698765,0.5808594908033099,95.0572008405413,2.6538601091929843
2013-04-08,1.7773797512054443,0.6437527622495379,352.9296221051897,0.23283459459032327,0.5893864801951817,94.66880253383091,3.0323782988956998
2013-04-09,1.788118600845337,0.6811896051679339,360.78976004464283,0.2218462058476039,0.5996406248637608,94.33570970807757,3.3862310647964478
2013-04-10,1.8126157351902552,0.703303405216762,375.0320390973772,0.20897824423653735,0.6091880968638829,93.73621477399554,3.764938082013811
2013-04-11,1.8491579123905726,0.7281936407089233,388.9303719656808,0.1970696449279785,0.6164424249104091,93.10087585449219,4.090997355324881
2013-04-12,1.8914072513580322,0.7650543621608189,400.74471173967635,0.18943698065621511,0.621503404208592,92.43321337018695,4.2667421613420755
2013-04-13,1.91623888696943,0.8158561161586216,408.58909388950894,0.18727690832955496,0.6243686846324376,91.85129656110492,4.298797403063093
2013-04-14,1.907151767185756,0.8591900723321098,411.16910226004467,0.1880648817334856,0.6267462628228324,91.43566131591797,4.1690042700086325
2013-04-15,1.910966191973005,0.882320727620806,412.4023132324219,0.19130732331957132,0.6293024165289742,91.00669533865792,4.0199525356292725
2013-04-16,1.895561695098877,0.909635066986084,414.14024571010043,0.19596328054155618,0.6312407766069684,90.4278073992048,3.8911904948098317
2013-04-17,1.8801251138959612,0.9240287372044155,406.92555454799106,0.20784233297620497,0.6360076665878296,90.55133928571426,3.7575083800724576
2013-04-18,1.8823528970990862,0.9100740466799054,397.6306937081473,0.22744240079607278,0.6463685206004551,90.9199447631836,3.6213700771331787
2013-04-19,1.902653591973441,0.8643098899296352,388.52382114955356,0.2544164316994803,0.6625103780201503,91.59200831821987,3.572988135474069
2013-04-20,1.9420440878186906,0.7948962960924421,384.2427498953683,0.27905205317905973,0.6852206672940936,92.20040893554688,3.65922372681754
2013-04-21,1.999934128352574,0.7131414072854179,387.146728515625,0.3030328239713396,0.7138024057660785,92.54111698695591,3.827756881713867
2013-04-22,2.050191504614694,0.6071208545139858,393.8878479003906,0.3306720086506435,0.7465324912752423,93.1288582938058,4.004455498286656
2013-04-23,2.1138854367392406,0.4702666827610561,408.7921360560826,0.3630610704421997,0.7865939310618809,93.94488307407924,4.2725323268345425
2013-04-24,2.174406255994524,0.3492016111101423,435.0706263950893,0.40264977727617535,0.8336994818278721,94.15990339006696,4.567065375191825
2013-04-25,2.2118869849613736,0.24410802977425708,469.2290823800223,0.44370571204594206,0.8820479937962123,94.11152866908482,5.012070655822754
2013-04-26,2.230120829173497,0.15658727713993617,514.6612461635044,0.4774583748408726,0.9299897125789097,93.07639530726841,5.576294967106411
2013-04-27,2.2408081463405063,0.07412171363830566,565.2107456752232,0.5059929064341954,0.9721908569335938,91.21952819824219,6.226693153381348
2013-04-28,2.252822296960013,0.0012041670935494717,611.965105329241,0.5286106552396502,1.006157466343471,89.50837053571429,6.68532623563494
2013-04-29,2.2681873866489957,-0.050742353711809414,656.8038024902344,0.5377981322152274,1.0300842353275843,87.84853690011161,7.005927426474435
2013-04-30,2.300865207399641,-0.08988293579646518,695.1909528459821,0.5335580621446881,1.0403390441622054,86.05418395996094,7.338703087397984
2013-05-01,2.3539465836116245,-0.11231780052185054,723.4080897739956,0.5139787537711007,1.0323148965835571,83.74747031075614,7.635196481432233
2013-05-02,2.3939477375575473,-0.11813184193202424,741.3165631975446,0.4811314344406128,1.0091562952314104,81.24254281180245,7.913915838514056
2013-05-03,2.298069477081299,-0.11423654215676439,743.4458356584821,0.43858163697378977,0.9729859147753034,79.43332890101841,8.108819484710693
2013-05-04,2.0673270225524902,-0.1023417200360979,731.7527814592634,0.393555794443403,0.930119514465332,78.41167558942523,8.179762227194649
2013-05-05,1.7489554711750575,-0.08115448270525248,712.4917864118304,0.3471214771270752,0.8845467397144863,77.18642970493862,8.210572719573975
2013-05-06,1.391737903867449,-0.06209308760506761,697.0387573242188,0.2944627148764473,0.8376635313034058,74.81690870012555,8.373479434422084
2013-05-07,1.016439608165196,-0.048559444291250996,681.997297014509,0.24363800457545687,0.7921951838902065,71.58540889195034,8.446702207837786
2013-05-08,0.6247906855174473,-0.0293300322123936,664.4041224888393,0.20039156505039754,0.7497689553669521,68.52766036987305,8.456359658922468
2013-05-09,0.2653623989650181,0.0055736643927438,646.3116019112723,0.16125042097909104,0.7083631924220494,65.47948183332171,8.024898529052734
2013-05-10,0.055142096110752645,0.07317127500261579,625.3969203404018,0.12676611968449175,0.6637805870601109,62.82134573800223,7.296059949057443
2013-05-11,-0.005706599780491444,0.19154085431780135,601.6119253976004,0.09608760901859822,0.6165285451071603,61.23895754132952,6.3614722320011685
2013-05-12,0.0171199355806623,0.3677429641996111,574.6561366489956,0.07205969946725022,0.566921489579337,60.890991755894255,5.552863700049264
2013-05-13,0.07012517111642017,0.5542800256184169,540.6244027273996,0.05729239327566958,0.517232162611825,61.3776010785784,4.758432694843838
2013-05-14,0.12533749852861673,0.7283737148557391,499.45101492745533,0.0471112898417881,0.46902249540601454,63.15205001831055,3.9343512058258057
2013-05-15,0.17277182851518896,0.8444631951195853,458.17625209263394,0.03622697080884656,0.42510492461068283,65.87100110735211,3.16014518056597
2013-05-16,0.20406964847019735,0.9014102220535278,419.6466587611607,0.028546384402683755,0.3894809314182826,69.04317801339286,2.7024236747196744
2013-05-17,0.2210776465279715,0.9212491341999599,388.3756016322545,0.025285874094281846,0.3650164604187011,71.68691308157784,2.482578924724034
2013-05-18,0.22346518720899305,0.8968115704400199,365.1641409737723,0.02491612093789233,0.34969653402056006,73.35034724644252,2.4411325795309886
2013-05-19,0.22415190083639955,0.8318421159471784,351.0513262067522,0.024446402277265227,0.34168221269335064,74.0691659109933,2.471431255340576
2013-05-20,0.21927426542554576,0.7869258267538888,340.0449741908482,0.0258175134658813,0.3385925463267735,74.68644387381417,2.484637975692749
2013-05-21,0.20962832655225475,0.7950518131256104,333.03011213030135,0.027584961482456698,0.3381784473146711,75.07959420340401,2.475768600191389
2013-05-22,0.206849489893232,0.9239488158907209,329.0755528041295,0.030693462916782873,0.3386482851845877,74.53216443743024,2.382113150187901
2013-05-23,0.2088864530835832,1.1109034333910262,325.65028163364957,0.034600547381809725,0.3404174361910139,73.92248644147601,2.243305938584464
2013-05-24,0.2138544150761195,1.2665296963282995,321.5920976911272,0.03910429137093674,0.34348184721810476,73.97897338867188,2.116084269114903
2013-05-25,0.21923633984157012,1.338424904005868,317.6555960518973,0.04253893239157536,0.3475638117109026,74.63112967354911,2.0677510670253207
2013-05-26,0.22025593689509795,1.3447080850601196,313.66282435825894,0.04518309661320273,0.35176500252314974,75.4464340209961,2.047830445425851
2013-05-27,0.2193969317844935,1.3016669750213623,309.6493835449219,0.047207202230180954,0.3564357416970389,76.6703861781529,2.0748704842158725
2013-05-28,0.21844153744833802,1.203667266028268,306.3753138950893,0.04739488874162941,0.36161695207868305,78.15974862234933,2.1649621554783414
2013-05-29,0.21166789531707758,1.0375781399863107,303.35670689174106,0.046033212116786355,0.36663975034441265,80.2408676147461,2.3497321946280345
2013-05-30,0.20398068428039542,0.8674101488930839,301.86214338030135,0.0443499088287353,0.3700368915285383,81.69054303850446,2.5458780186516896
2013-05-31,0.1984663009643554,0.7415755646569389,300.93125697544644,0.04235424314226419,0.372374381337847,82.43643406459263,2.684922252382551
2013-06-01,0.1975658110209873,0.7138835191726685,299.98423985072543,0.04158050673348558,0.37282499245234896,82.50611332484654,2.697798797062465
2013-06-02,0.19775847026279988,0.744877542768206,298.4021650041853,0.040348240307399176,0.3723521743501936,82.4752447945731,2.6456849234444753
2013-06-03,0.19803299222673684,0.7978368997573853,296.45780290876115,0.038821578025817836,0.3700653484889439,81.84659794398716,2.5219582489558627
2013-06-04,0.1964192049843924,0.8665180035999843,293.58589826311385,0.038948757307870015,0.3660765716007778,80.96764809744698,2.3438092299870084
2013-06-05,0.19414341449737543,0.9075974225997925,290.3351571219308,0.0386083126068115,0.3626685312816075,80.56883130754743,2.1591119425637384
2013-06-06,0.1885123593466622,0.9155259643282209,286.5189993722098,0.03812754154205318,0.35924209867204937,80.72129712785993,2.029430764062064
2013-06-07,0.17993046556200293,0.8869468654905047,283.0506678989955,0.037070580891200425,0.35579652445656906,81.11693028041294,1.9765231609344482
2013-06-08,0.167048692703247,0.8176084075655256,279.73573521205356,0.03500722135816297,0.35329871518271305,81.88656398228237,1.9838808264051164
2013-06-09,0.15664092132023397,0.738032511302403,277.1843915666853,0.0345981291362217,0.3501406908035278,82.25840214320591,1.9730760540281023
2013-06-10,0.1499050515038626,0.6656600407191685,275.0613316127232,0.035361528396606404,0.34821804932185574,83.1952144077846,1.9722739798682076
2013-06-11,0.144297855240958,0.5970818485532489,273.8711591448103,0.03578247342790871,0.3469965457916259,83.65887233189174,1.9673141411372594
2013-06-12,0.14015861919948028,0.5571187053407941,273.23510742187494,0.03752120903560089,0.3449513401303972,83.0990230015346,1.9589348690850394
2013-06-13,0.13843626635415207,0.5384810311453683,272.6211373465402,0.039876205580575086,0.3441506453922817,82.45322963169643,1.9072275842939104
2013-06-14,0.13938013144901815,0.5469588552202497,271.9901123046875,0.04358327388763424,0.3443988561630249,81.87645067487445,1.8307129996163505
2013-06-15,0.14212512969970698,0.5628409726279122,271.35501534598217,0.04826263019016807,0.34634220600128174,81.90020206996373,1.7797513689313615
2013-06-16,0.14553068365369518,0.5750422648021153,270.8759068080357,0.0528384447097778,0.35075734342847553,82.42962101527623,1.7766915900366647
2013-06-17,0.15037991319383887,0.5874453101839338,270.37801688058033,0.05806497165134972,0.35600670746394564,82.7300295148577,1.7796594074794225
2013-06-18,0.1583870819636753,0.6014259202139718,269.8674621582031,0.06345961775098526,0.3620225361415318,83.39492579868862,1.7820944786071777
2013-06-19,0.16615710939679823,0.6048545667103359,269.3355974469866,0.0675321647099086,0.3693624223981585,84.92000252859933,1.7867345128740584
2013-06-20,0.17371365002223418,0.6005031381334577,269.08900669642856,0.07080721855163571,0.3765674488885062,86.5878165108817,1.8276474816458566
2013-06-21,0.18136702265058238,0.5992952755519322,268.8318655831473,0.07391262054443358,0.38219201564788813,87.707277570452,1.8742504119873047
2013-06-22,0.18806808335440497,0.6196295874459403,268.39864240373885,0.07718047073909211,0.3854024580546787,87.87567683628627,1.911708048411778
2013-06-23,0.19054770469665522,0.6415901354381016,267.8227757045201,0.07870153018406456,0.38706580230167925,87.77829306466239,1.9639106137411935
2013-06-24,0.19017761094229554,0.6640583617346627,266.92984444754467,0.07921743392944333,0.38724275997706814,87.69346291678292,2.041737880025591
2013-06-25,0.18565378870282848,0.6785484722682408,265.88690185546875,0.07772830554417198,0.3857620443616594,87.4449713570731,2.118396316255842
2013-06-26,0.18158257007598871,0.7007367270333427,264.65431431361606,0.07486093044281003,0.38214812959943495,86.59342629568917,2.139769503048488
2013-06-27,0.17544373444148462,0.7308457238333566,263.142578125,0.07049109254564555,0.37698170116969515,85.53514971051898,2.1409675053187778
2013-06-28,0.16761529445648188,0.7491251230239868,261.6697256905692,0.06468227931431358,0.37146808419908794,84.74903651646206,2.15143244607108
2013-06-29,0.15646357195717941,0.7401095628738403,260.1122392926897,0.058212535721915086,0.36591764858790804,84.07765088762555,2.159961257662092
2013-06-30,0.14612170628138946,0.7222685813903809,258.6023188999721,0.05296211583273749,0.3601492302758353,83.31388636997768,2.1563617161342075
2013-07-01,0.13349451337541846,0.6874128069196429,257.6327798025949,0.04760127408163884,0.35547503403254915,82.72496468680245,2.152425595692226
2013-07-02,0.12248938424246646,0.6496048654828753,256.971690586635,0.044364605631147074,0.35229800428662983,82.45437731061664,2.153353146144322
2013-07-03,0.11376101630074631,0.601206796509879,256.8131343296596,0.042658822877066425,0.35156851155417307,82.49811662946429,2.149894646235875
2013-07-04,0.10650844233376634,0.5569248199462891,256.96791076660156,0.043503556932721774,0.35156757490975515,82.10006713867188,2.096474187714713
