Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,,,,,,,
2012-03-02,,,,,,,
2012-03-03,,,,,,,
2012-03-04,,,,,,,
2012-03-05,,,,,,,
2012-03-06,,,,,,,
2012-03-07,,,,,,,
2012-03-08,1.863199234008789,0.4713195562362671,365.0582580566406,0.2965540885925293,0.4251474142074585,45.88330078125,0.992932915687561
2012-03-09,1.9470800161361694,0.5589166879653931,368.74803161621094,0.3304082155227661,0.42508214712142944,45.241790771484375,0.7812181413173676
2012-03-10,2.0059708754221597,0.619550903638204,369.8158671061198,0.35153385003407794,0.4278969367345174,44.90624745686849,0.7839008172353109
2012-03-11,2.0528268218040466,0.6576054990291595,372.69300079345703,0.36947339773178095,0.4341193735599518,44.527384757995605,0.7959919571876526
2012-03-12,2.097892665863037,0.6755822181701661,377.4821716308594,0.3830118417739868,0.4430574655532837,44.39197769165039,0.7781994223594666
2012-03-13,2.1476100285847983,0.6722341775894165,384.5333658854167,0.39196699857711786,0.45442068576812744,44.443915685017906,0.7746152877807617
2012-03-14,2.1818935871124268,0.6430301666259766,392.10567365373885,0.393060701234,0.4656851291656494,44.46411895751953,0.8123128243855068
2012-03-15,2.2531344890594482,0.6260180643626622,403.39457048688615,0.40439355373382563,0.48308147702898296,44.1653562273298,0.8581409965242658
2012-03-16,2.2932892867497037,0.5786447184426444,412.98961966378346,0.4056000539234706,0.5010910204478672,43.934474400111604,0.9786657180104937
2012-03-17,2.300626039505005,0.5161671808787754,423.01378086635043,0.39852387564522873,0.5162528072084699,43.47777393886021,1.0822041204997472
2012-03-18,2.2833335740225658,0.4429738351276943,434.6512363978795,0.3834765468324933,0.5267726693834577,42.9227169581822,1.1833070516586304
2012-03-19,2.2356561592647006,0.3620837075369699,446.7207641601563,0.3621504306793213,0.532640951020377,42.279436928885325,1.4045590588024683
2012-03-20,2.142054966517857,0.2856037105832781,457.7902875627791,0.33625285966055735,0.5324243136814663,41.41232899257115,1.7458406005586897
2012-03-21,2.0610833508627757,0.2299119915281023,463.83708408900674,0.31803156648363384,0.5296728610992432,40.77878952026367,2.131235292979649
2012-03-22,1.982748099735805,0.18628447396414619,466.2983747209822,0.30335841860089985,0.5265463760920933,40.48432377406529,2.544028878211975
2012-03-23,1.9129363468715124,0.1468184505190168,467.45229230608265,0.28816676139831543,0.5238648482731411,40.51506096976144,2.9906283106122697
2012-03-24,1.845853294645037,0.11129951477050778,466.5587158203125,0.27359586102621897,0.5226996455873761,40.78355244227818,3.427856547491891
2012-03-25,1.7209468228476388,0.08678814343043731,462.8125741141183,0.251109208379473,0.521012510572161,40.78991917201451,3.933257511683873
2012-03-26,1.5715820959636144,0.07859873771667476,457.4718715122768,0.2258270127432687,0.5188547372817993,40.36429813929966,4.313724960599627
2012-03-27,1.400945816721235,0.08038093362535745,450.44505528041293,0.19910740852355957,0.5156914676938739,39.319527762276785,4.665276118687221
2012-03-28,1.2008113520486015,0.0889518090656825,445.1138436453683,0.16918333939143587,0.5110247305461338,37.57155663626535,4.892512117113386
2012-03-29,1.0056734936577931,0.1022471530096871,442.04827880859375,0.13921032633100233,0.5052749599729266,35.42379379272461,5.0361087662833075
2012-03-30,0.8136325904301235,0.11605092457362579,439.74180821010043,0.10913809708186553,0.49932106903621126,33.139362062726704,5.147474493299212
2012-03-31,0.6494614056178502,0.12652596405574248,437.50744192940846,0.08310317993164058,0.49499596868242535,31.191115515572683,5.280782563345773
2012-04-01,0.5781316586903164,0.1336128200803484,434.32667323521207,0.07437545912606369,0.4943582160132272,30.097917284284318,5.273038523537772
2012-04-02,0.5549332414354596,0.13468113967350545,429.3277805873326,0.07002663612365717,0.4959014824458531,29.708164760044642,5.316452298845563
2012-04-03,0.5920822279793876,0.13398555346897667,423.8676016671317,0.07079439503805972,0.5012340205056327,30.42378180367606,5.255482605525425
2012-04-04,0.6598928315298898,0.13072260788508822,418.2758571079799,0.07535306044987265,0.5077737399509975,31.90386254446847,5.256844316210065
2012-04-05,0.688433153288705,0.1309188774653843,416.0536804199219,0.07013026305607381,0.5119847059249878,33.494507925851,5.254993030003139
2012-04-06,0.7084899118968419,0.1318651097161429,414.0724312918527,0.06876053128923683,0.5148763656616211,34.955383573259624,5.213961328778948
2012-04-07,0.7081834929330009,0.1374385186604091,414.815665108817,0.06677617345537454,0.5153102193559919,35.90945243835449,5.116119997841971
2012-04-08,0.6790765694209507,0.1440684284482683,416.7938755580357,0.05889141559600824,0.5132084914616175,36.1276125226702,5.071079730987549
2012-04-09,0.634365269115993,0.15451281411307197,421.7524675641741,0.05579922880445203,0.5086140632629395,35.7312423161098,4.99424239567348
2012-04-10,0.5774060998644147,0.16761340413774758,428.57969883510043,0.050176211765834214,0.5007878882544381,34.475198473249165,4.9567510059901645
2012-04-11,0.5137730836868286,0.18347825322832376,436.5874546595982,0.03892559664590013,0.4932652882167271,32.98733792986189,4.941852228982108
2012-04-12,0.49422694955553326,0.19632559163229804,440.8882795061384,0.033355781010218986,0.48951120035988943,32.05994824000767,4.946252482278006
2012-04-13,0.5088937112263271,0.21061228002820692,443.6556919642857,0.031016826629638627,0.486923132623945,31.700787952968053,4.852123532976423
2012-04-14,0.537265590259007,0.2249863658632551,445.1608668736049,0.03183080468858988,0.4847838708332607,31.779530933925084,4.722112553460257
2012-04-15,0.6086472954068866,0.2309702123914446,442.6485595703125,0.039364644459315666,0.4863627127238682,32.63455499921526,4.6753711359841486
2012-04-16,0.7177300793784005,0.22458466461726598,436.7973196847098,0.049190316881452256,0.4928567409515381,34.32774843488421,4.706868818828037
2012-04-17,0.8623334509985787,0.20762588296617782,427.51727294921875,0.07475367614201134,0.5031713417598179,36.76483508518764,4.715698957443237
2012-04-18,1.0058939627238683,0.18520406314304896,418.2626168387277,0.10693572248731338,0.5126985481807164,39.11331912449428,4.710674456187657
2012-04-19,1.140300256865365,0.1610619340624128,410.37415858677457,0.1456280265535627,0.5198135886873517,40.87365995134626,4.737016439437866
