Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2010-03-01,,,,,,,
2010-03-02,,,,,,,
2010-03-03,,,,,,,
2010-03-04,,,,,,,
2010-03-05,,,,,,,
2010-03-06,,,,,,,
2010-03-07,,,,,,,
2010-03-08,4.153655052185059,0.3527677059173584,394.8772583007813,0.1846418380737304,1.1067628860473633,52.28607940673828,0.9177240133285522
2010-03-09,4.0251734256744385,0.37967586517333984,397.0516357421875,0.19248229265213007,1.1341921091079712,52.979299545288086,0.9188796877861023
2010-03-10,3.881957213083903,0.37442517280578613,398.9232177734375,0.19446861743927,1.1396296819051106,52.445473988850914,0.9309631586074829
2010-03-11,3.721579909324646,0.3728564977645874,400.8850402832031,0.1975890696048736,1.1277758479118347,51.452759742736816,0.9427130818367004
2010-03-12,3.517989253997803,0.3789801597595215,402.4239440917969,0.20388891696929928,1.0908876419067384,50.103919982910156,0.9436721801757812
2010-03-13,3.329485853513082,0.39333901802698773,402.619623819987,0.21093891064325965,1.0466784636179607,48.43809382120768,0.9450939496358236
2010-03-14,3.1082349164145335,0.4165682792663574,401.3294416155134,0.21527450425284242,1.0012269360678536,46.6543333871024,0.9558502265385219
2010-03-15,2.754086664744786,0.473946145602635,398.2548086983817,0.2287449155535016,0.9273223876953125,44.02544893537249,0.9441848312105451
2010-03-16,2.4824065480913435,0.5534990174429757,392.05358450753346,0.24504155772072925,0.8326870884214129,41.196296146937776,0.9074333906173706
2010-03-17,2.263040815080915,0.6394651276724679,384.6231907435826,0.2641954251698085,0.7416042600359235,38.76683534894671,0.8659521511622837
2010-03-18,2.1347767966134206,0.7293503284454346,375.7912074497768,0.28669735363551546,0.6598250014441354,36.88253838675363,0.8166577986308506
2010-03-19,2.0718705654144287,0.8265511648995536,367.04749843052457,0.3091224261692592,0.5984254223959786,35.70848846435547,0.7645236764635358
2010-03-20,2.08736515045166,0.9294409240995135,359.45894949776783,0.3318013463701521,0.5564626455307007,35.28598894391741,0.7096223490578788
2010-03-21,2.2184337888445174,1.0319295951298304,353.80625697544644,0.3555657523018973,0.5376188414437431,35.52336066109793,0.6608930144991193
2010-03-22,2.4036035197121755,1.1035508939198084,351.33385794503346,0.3734586579459053,0.5476885523114886,35.962777273995535,0.6615710258483887
2010-03-23,2.5714120864868164,1.143425498689924,350.9784589494978,0.3872513941356113,0.5830612693514142,36.37608446393694,0.7057901280266898
2010-03-24,2.7181482315063477,1.1746350356510706,350.8143048967634,0.3981623308999197,0.6256591762815203,36.65559550694057,0.7698814868927002
2010-03-25,2.8451132774353027,1.196464947291783,350.3958260672433,0.4079335587365286,0.6813077756336757,36.76933833530971,0.848477942602975
2010-03-26,2.9892827783312117,1.2041027886526925,349.2645743233817,0.4187662431171962,0.7376096589224679,36.772932870047434,0.9255653279168266
2010-03-27,3.108843973704747,1.2023349489484514,347.81964111328125,0.4319846970694405,0.7902568238122123,36.891544342041016,0.9898836442402431
2010-03-28,3.2593568733760288,1.1858763694763184,346.04810878208707,0.45146981307438444,0.8448360817773002,37.05356107439314,1.0429020949772425
2010-03-29,3.349163668496268,1.1885207039969308,344.7006138392857,0.47503411769866943,0.8832967111042568,37.45036860874721,1.066902756690979
2010-03-30,3.4340360505240306,1.1849316188267298,343.92816162109375,0.4993689741407122,0.9247111763272967,37.78283473423549,1.0954069750649589
2010-03-31,3.5137292316981723,1.199698039463588,344.09493146623885,0.5256351573126656,0.9538538115365165,38.23847089494978,1.098562138421195
2010-04-01,3.6054672513689314,1.2143806048801966,345.2569580078125,0.5512697526386806,0.9833068677357265,38.66675458635603,1.1035593237195696
