Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,,,,,,,
2015-03-02,,,,,,,
2015-03-03,,,,,,,
2015-03-04,,,,,,,
2015-03-05,,,,,,,
2015-03-06,,,,,,,
2015-03-07,,,,,,,
2015-03-08,5.509034156799316,-0.072887897491455,486.961669921875,1.1919498443603516,,17.708900451660156,4.693611145019531
2015-03-09,5.516320466995239,-0.0730080604553222,481.2441711425781,1.1494790315628052,,20.634657859802246,4.848769664764404
2015-03-10,5.513908386230469,-0.07328581809997553,476.1732482910156,1.0971266031265259,,25.22848065694173,5.02401081720988
2015-03-11,5.442371726036072,-0.0690585076808929,472.89891052246094,1.0214145183563232,,28.092743396759033,5.285321474075317
2015-03-12,5.270555782318115,-0.06379253864288326,469.95286865234374,0.9400322198867798,,30.21322135925293,5.5895133972167965
2015-03-13,5.092310428619385,-0.06052913268407181,467.4123128255208,0.876282533009847,,33.70401922861735,5.742228031158447
2015-03-14,4.854222433907645,-0.05283328465053009,465.31007603236606,0.8217360121863229,,36.6768011365618,5.765720571790423
2015-03-15,4.457257849829538,-0.0366174152919224,459.4472917829241,0.7136839628219604,,41.670658929007395,5.8118070874895364
2015-03-16,4.011029073170254,-0.023539849690028584,453.20352608816967,0.6117031914847237,,45.45375115530832,5.798445429120745
2015-03-17,3.5386408056531633,-0.008844631058829171,446.2481907435826,0.521079659461975,,48.26761136736189,5.686746256692069
2015-03-18,3.0740628923688615,8.133479527064273e-05,436.95075334821433,0.4498850618089948,,50.44467544555664,5.500524929591587
2015-03-19,2.6419035026005337,0.008697628974914528,425.54738507952015,0.39659307684217177,,51.506741115025115,5.261570930480957
2015-03-20,2.202808243887765,0.03252909864698134,412.1679774693081,0.34838419301169254,,50.00208173479353,5.067801816122873
2015-03-21,1.8144881214414323,0.0620230947222028,400.22858537946433,0.30673578807285845,,46.48553357805525,5.232570307595389
2015-03-22,1.503189069884164,0.09668980325971326,391.0336521693639,0.27447196415492464,,41.1171669278826,5.821307454790388
2015-03-23,1.2223883526665824,0.16649568080902097,383.781720842634,0.2501387085233416,,34.63175351279123,6.4358961922781805
2015-03-24,0.9442350012915475,0.24395108222961423,379.3491777692522,0.23292185579027444,,27.18078703539712,7.138447080339704
2015-03-25,0.688156076839992,0.3186075346810477,378.05672345842635,0.22903055804116382,,20.76149901321956,7.809045246669224
2015-03-26,0.4924753223146711,0.3740194695336478,379.3947230747768,0.23831966945103233,,16.696779676846095,8.367857524326869
2015-03-27,0.3916334424700056,0.42057025432586664,382.0170200892857,0.25598824024200434,,14.933652213641576,8.809820924486433
2015-03-28,0.35706986699785503,0.5339483022689819,384.09946986607144,0.27941341059548513,,14.904309562274388,8.928839887891497
2015-03-29,0.3528451749256679,0.5518761021750314,382.86349051339283,0.3133960621697562,,18.653949754578726,8.606842245374407
2015-03-30,0.37623168740953716,0.5314348765781948,379.87474278041293,0.34911225523267475,,24.4911926984787,8.199297632489886
2015-03-31,0.40868442399161203,0.5010050535202026,375.5598449707031,0.38053808893476215,19.04567527770996,30.08820104598999,7.7852388109479636
2015-04-01,0.5065119436808995,0.43223862988608225,369.68875994001115,0.41312525953565327,19.04567527770996,36.77950423104422,7.237551893506732
2015-04-02,0.6347876105989728,0.3686887196132115,362.8612758091518,0.43670594692230225,19.04567527770996,42.96316255841936,6.7257793971470425
2015-04-03,0.7637416635240827,0.29463120869227816,357.97230747767856,0.44845710481916157,19.04567527770996,47.828636169433594,6.3774459702628
2015-04-04,0.8740275757653373,0.14875064577375138,354.4841744559152,0.4519382544926235,19.04567527770996,51.65209688459124,6.226933411189488
2015-04-05,0.9846140657152448,0.08848466191973006,353.2417951311384,0.44663502488817486,19.04567527770996,53.23661313738142,6.284302166530064
2015-04-06,1.0186101709093367,0.04750529357365201,357.9260035923549,0.43615940638950895,19.04567527770996,51.490277426583425,6.56804759161813
2015-04-07,1.0275304998670305,0.02289739676884243,367.98699951171875,0.4249475172587803,,47.788717133658274,6.981305054255894
