Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2017-02-01,,,,,,,
2017-02-02,,,,,,,
2017-02-03,,,,,,,
2017-02-04,,,,,,,
2017-02-05,,,,,,,
2017-02-06,,,,,,,
2017-02-07,,,,,,,
2017-02-08,,0.1462428569793701,377.2522888183594,,,60.696964263916016,2.4701192378997803
2017-02-09,,0.16451877355575562,377.7759094238281,,,60.28945732116699,2.517991542816162
2017-02-10,,0.1746189991633097,379.17063395182294,,,60.03050740559896,2.534397840499878
2017-02-11,,0.17903691530227658,382.1781005859375,,,59.416916847229004,2.5512826442718506
2017-02-12,,0.18662571907043454,386.21246337890625,,,58.741111755371094,2.569907522201538
2017-02-13,,0.20743759473164877,390.20757548014325,,,58.09775924682617,2.6073017517725625
2017-02-14,,0.23860839435032433,391.80257306780135,,,57.91090284075056,2.6074155058179582
2017-02-15,,0.27317007950374056,393.6178719656808,,,57.368063245500835,2.58484901700701
2017-02-16,,0.296020575932094,395.0054016113281,,,56.2950553894043,2.540698153632028
2017-02-17,,0.33395419801984516,395.8778294154576,,,54.86762564522879,2.4994595732007707
2017-02-18,,0.3848417656762259,395.684814453125,,,52.94811030796596,2.4810892173222134
2017-02-19,,0.5649129492895943,394.731192452567,,,50.74900163922991,2.5073023523603166
2017-02-20,,0.9924428633281163,392.19884817940846,,,48.68546894618443,2.5025220939091275
2017-02-21,,1.086911141872406,390.5071498325893,,,46.850829533168245,2.454688310623169
2017-02-22,,2.857919692993164,390.7866472516741,,,44.20013427734375,2.3852215664727345
2017-02-23,,3.3517762819925943,391.921875,,,41.7963878086635,2.352343576295035
2017-02-24,,3.730650027592977,393.60550798688615,,,39.95277840750558,2.3909185103007724
2017-02-25,,3.9175377686818442,395.6604091099331,,,39.068211691720144,2.476692829813276
2017-02-26,,3.8154762585957847,397.683580671038,,,38.42627225603376,2.5139796563557217
2017-02-27,,3.3497528433799744,400.1227765764509,,,38.28537205287388,2.458574448313032
2017-02-28,,2.961856586592538,404.0173863002232,,,37.155000414167134,2.4096576316016063
2017-03-01,,1.4869317156927926,406.7714146205357,,24.229461669921875,36.85880388532366,2.3848123380116055
2017-03-02,,1.1890612159456526,408.0510995047433,,23.171905517578125,37.140345437186106,2.3805583885737827
2017-03-03,,0.9581438984189715,406.60543387276783,,23.171905517578125,37.829136439732146,2.322731154305594
2017-03-04,,0.8034473827907017,402.708487374442,,23.171905517578125,38.66240528651646,2.2219418798174178
2017-03-05,,0.7286634615489415,397.2641906738281,,23.171905517578125,40.19565037318638,2.1554663521902904
2017-03-06,,0.7059988464627948,392.3772975376674,,23.171905517578125,41.623635973249165,2.2612158911568776
2017-03-07,,0.6899708168847221,387.58180018833707,,23.171905517578125,43.38907187325615,2.441823720932007
2017-03-08,,0.696804336139134,385.0862513950893,,22.114349365234375,45.050791059221545,2.633220212800162
2017-03-09,,0.6192859581538609,384.0943167550223,,,46.75786209106446,2.738028117588588
2017-03-10,,0.5205057518822807,385.23866053989957,,,48.025963919503354,2.809630802699498
2017-03-11,,0.4952906370162964,387.76329258510043,,,48.69044440133232,2.833305529185704
2017-03-12,,0.4962771790368216,390.2249276297433,,,48.623139517647886,2.8765832015446255
2017-03-13,,0.4883747271129063,391.4548645019531,,,48.405183519635884,2.962930134364537
2017-03-14,,0.436474084854126,391.11461094447543,,,48.441275460379465,3.0877250603267123
2017-03-15,,0.3718252011707851,389.8966631208147,,,48.46594892229353,3.4840591635022844
2017-03-16,,0.3336049148014613,388.7862984793527,,,48.38434982299805,4.117678506033761
2017-03-17,,0.3675318786076137,389.29864501953125,,,48.04619216918945,5.136437382016863
2017-03-18,,0.46772529397692,391.2943769182478,0.4117437601089477,,47.59372002737863,6.270687920706613
2017-03-19,,0.5412371839795794,393.103036063058,0.3895545601844787,,46.283792223249165,7.085560458047049
2017-03-20,,0.6377748421260289,395.48167637416293,0.43744730949401855,14.783912658691406,44.1169809613909,7.569873128618513
2017-03-21,,0.7793984924043927,398.05465262276783,0.5622936487197876,13.003461837768555,41.77860477992466,8.057957104274205
2017-03-22,,0.9425204140799386,399.35096958705356,0.6505030632019043,11.298333803812662,39.98344094412668,8.721802711486816
2017-03-23,,1.026561004774911,398.38089861188615,0.7072473963101705,10.883500814437866,38.58382361275809,9.290250301361084
2017-03-24,,1.0640875782285417,395.4882114955357,0.8134080852781024,10.883500814437866,37.672996520996094,9.697728770119804
2017-03-25,,1.0151984521320887,391.0816388811384,0.9780829633985247,10.883500814437866,37.817680903843474,9.660329750605992
2017-03-26,,0.9947412865502494,389.2161429268973,1.0045552594321114,10.883500814437866,38.916966574532644,10.213263716016497
2017-03-27,,0.9285580601011004,388.3038896833147,0.990230917930603,9.58336353302002,40.48810849870954,11.245065348488945
2017-03-28,,0.8524911914552961,389.18656267438615,0.8737788370677403,8.763539791107178,41.86582510811942,12.658655575343541
2017-03-29,,0.7466659375599453,392.77978951590404,0.7552716902324131,9.639001846313477,42.33808462960379,13.479644230433873
2017-03-30,,0.6897888353892735,397.6056344168527,0.6572448355810983,25.964160919189453,42.21488462175642,13.609361921037946
2017-03-31,,0.6223411389759609,401.15083966936385,0.5365893159593854,16.27015495300293,40.97378485543387,13.052780560084752
2017-04-01,,0.5732474156788417,403.22862461635043,0.6020136560712542,12.307620843251547,39.106301988874165,12.67021267754691
2017-04-02,,0.5084772109985352,401.94079153878346,0.6102373600006104,10.132384300231934,37.6669932774135,11.905870914459229
2017-04-03,,0.468808719090053,398.47842843191967,0.6456923484802246,9.007744884490966,37.45063672746931,10.723376887185234
2017-04-04,,0.3970778329031808,392.9785374232701,0.7766984105110168,9.007744884490966,38.3141599382673,9.071946961539131
2017-04-05,,0.30586133684430805,385.33155604771207,0.9776676495869955,9.007744884490966,40.353123256138396,7.5401716232299805
2017-04-06,,0.2317369495119367,378.920889718192,1.3141109347343445,4.768640875816345,42.428312574114116,6.752228736877441
2017-04-07,,0.18216713837214876,375.1411394391741,2.0224382877349854,4.166138172149658,44.9920768737793,6.53543622153146
2017-04-08,,0.14164154870169499,375.2206115722656,,4.057930946350098,46.50059454781668,6.686762469155448
2017-04-09,,0.12186753749847408,378.7413068498884,0.984245538711548,11.042063474655151,46.76486478533064,6.933413709912982
2017-04-10,1.7928438186645508,0.1077830450875418,384.0868879045759,0.8301502466201782,11.40522050857544,45.41933332170759,7.308855261121478
2017-04-11,0.9410747289657593,0.11162493910108288,389.36110142299106,0.7590996424357096,8.74519681930542,42.831048420497346,7.802706718444824
2017-04-12,0.9410747289657593,0.12661235673086982,393.84661865234375,0.8153669536113739,7.548475742340088,40.26291520254953,8.29724679674421
2017-04-13,0.9410747289657593,0.13183244637080596,396.55533272879467,0.8153669536113739,7.03329610824585,38.068207604544504,8.550443376813616
2017-04-14,0.806787371635437,0.12686732837132042,397.91255841936385,0.8153669536113739,8.583489656448364,35.8999080657959,8.59661340713501
2017-04-15,0.806787371635437,0.11659376961844305,396.3802403041295,0.8153669536113739,8.583489656448364,35.32861246381487,8.211214201790947
2017-04-16,0.806787371635437,0.11270471981593537,393.98401314871654,0.7590740919113159,152.06399083137512,35.51510756356375,7.78243773324149
2017-04-17,0.3137591481208801,0.11239802837371823,390.48426600864957,0.8005836606025696,181.42968873977662,37.087096895490376,7.225695201328823
2017-04-18,0.5382126569747926,0.11115239347730362,387.7000427246094,3.0147735476493835,225.93082356452942,39.140425545828684,6.605424676622663
2017-04-19,0.5382126569747926,0.10788915838514053,386.6029139927455,2.9190987944602966,299.92166058222455,40.300597599574495,6.1587812559945245
2017-04-20,0.5382126569747926,0.11781254836491173,389.1050240652902,2.0595672527949014,447.39620208740234,40.91148158482143,6.1553280012948175
2017-04-21,,0.1351746320724487,394.05655343191967,1.5821813344955444,878.4579467773438,41.31877844674246,6.650717190333775
2017-04-22,,0.1627005508967808,401.8409423828125,1.2819913864135741,878.4579467773438,41.34882354736328,7.7906253678458075
2017-04-23,,0.17675098351069857,408.67113821847096,1.0764819383621216,265.0739440917969,41.16624995640346,9.060445444924492
2017-04-24,,0.18724371705736434,415.3091343470982,0.9255629437310355,143.13655376434326,40.12165342058454,10.002673489706856
2017-04-25,,0.1865485225405012,420.6643502371652,0.21353215830666675,98.7860933939616,38.2870112827846,10.42394747052874
2017-04-26,0.1054714918136596,0.17804803167070657,424.2529776436942,0.11820570060185019,75.23583841323853,35.52705683026995,10.662422793252128
2017-04-27,0.07360744476318355,0.16348574842725477,422.6929146902902,0.09435476575578959,61.245950889587405,33.43217958722796,10.746055943625313
2017-04-28,0.13871375719706214,0.15223763670240126,417.45066615513394,0.09873625210353301,52.11544942855835,32.89079775129046,10.797517572130475
2017-04-29,0.1474506556987762,0.13086014134543278,410.33016531808033,0.10888835362025666,45.57020786830357,32.33183070591518,10.914590631212507
2017-04-30,0.43994457721710206,0.1255782842636108,403.27164132254467,0.11357634408133367,8.60130248750959,32.927251543317524,10.882613386426653
2017-05-01,0.43994457721710206,0.12096290928976872,396.0844290597098,0.11305325371878483,6.629944733210972,33.862801688058035,11.05243376323155
2017-05-02,0.43994457721710206,0.13108050823211664,390.4698006766184,0.10465696879795616,6.054073413213094,35.24104363577707,11.496555532727923
2017-05-03,0.5235628485679626,0.15570352758680064,386.8376813616072,0.09190194947378973,6.347873401641846,37.367999758039204,11.666949953351702
2017-05-04,0.684169332186381,0.18119502067565915,385.2643345424108,0.08026499407632007,6.61324155330658,39.12613786969866,11.201565265655518
2017-05-05,0.891790807247162,0.19749535833086282,386.7245614188058,0.07250843729291641,6.663341363271077,39.43504878452846,10.217468057359968
2017-05-06,1.6099202632904055,0.2164985963276454,389.39918300083707,0.07301722254071914,6.845632791519165,39.55161394391741,8.710455826350621
2017-05-07,,0.2393053088869367,392.31747000558033,0.08292489392416814,7.399659156799316,39.655402592250276,7.268428598131452
2017-05-08,,0.2671559367861066,398.7324000767299,0.093780585697719,45.29838180541992,39.58453968593052,6.351419040134975
2017-05-09,,0.2960369076047625,406.4949733189174,0.10006432873862127,26.12539029121399,39.83762468610491,5.881501265934536
2017-05-10,,0.32576799392700195,411.8473859514509,0.10283955505916047,19.123725096384685,40.07698059082031,5.9220468657357355
2017-05-11,,0.34230315685272217,416.1946323939732,0.09908143111637657,19.123725096384685,40.6034060886928,6.93218639918736
2017-05-12,,0.3544220583779471,417.01275634765625,0.0876472677503313,19.123725096384685,41.468854086739675,8.157502855573382
2017-05-13,,0.3591620751789638,417.0658264160156,0.07066438879285535,19.123725096384685,42.16124888828823,9.315522466387067
2017-05-14,,0.35445150307246615,417.6080627441406,0.0669948373522077,19.123725096384685,41.262708391462056,9.815045492989677
2017-05-15,,0.3474385738372802,415.17405918666293,0.0842168842043195,14.403358936309814,39.19627244131906,9.615049634660993
2017-05-16,,0.336115939276559,409.48196847098217,0.10365065506526398,15.91405995686849,38.27419253758022,9.01669887134007
2017-05-17,,0.31517766203199116,404.3700474330357,0.11904198782784595,15.421226183573404,38.29811940874372,8.207042660032
2017-05-18,,0.30258495467049734,399.5362330845424,0.1278091158185686,12.055774986743927,38.4387400490897,6.874923978533063
2017-05-19,,0.2988107204437256,393.7198224748884,0.13232089791979107,9.89992847442627,38.7513234274728,5.481732777186802
2017-05-20,,0.3005214078085762,385.84722900390625,0.13801244327000206,8.434415062268576,38.849534443446565,4.218836103166852
2017-05-21,6.430655002593994,0.30577095917292996,375.4874921526228,0.13669025897979734,7.413538830620902,39.11135183061872,3.5518530777522495
2017-05-22,3.41342556476593,0.31351619107382633,366.3108651297433,0.1091186659676688,3.101855380194528,40.060319083077566,3.3959639413016185
2017-05-23,2.364450732866923,0.3252353157315935,357.6150556291853,0.08253242288316999,1.6060124124799453,40.53367124285017,3.3709208965301514
2017-05-24,1.8030676543712616,0.3387658255440848,347.3608136858259,0.05392861366271973,1.212624396596636,40.15592629568918,3.3737125737326488
2017-05-25,1.4562319993972779,0.34647231442587717,339.481680733817,0.030956796237400608,1.0431574583053589,38.88087953839983,3.471545628138951
2017-05-26,1.229142705599467,0.34815209252493723,334.27816336495533,0.014941300664629271,0.9652366808482579,38.005528586251394,3.546299321310861
2017-05-27,1.069601603916713,0.3478896788188389,329.825439453125,-0.0020139217376708715,0.905113765171596,37.13634981427874,3.564516476222447
2017-05-28,0.15315435613904677,0.34111724581037245,329.5707310267857,-0.015704733984810943,0.8277192796979632,36.563031332833425,3.6727893352508545
2017-05-29,0.10190107141222268,0.3347183465957641,328.40846470424106,-0.014883330890110541,0.7983586617878505,36.44253485543387,3.7139322076525008
2017-05-30,0.07139449460165835,0.3285481929779053,328.64261300223217,-0.0067012480327061285,0.7722230638776507,35.27939714704241,3.8030808993748257
2017-05-31,0.06814413411276676,0.33629657541002544,330.22305733816967,0.009553687913077214,0.7769730942589896,34.27961131504604,3.877300807407924
2017-06-01,0.07819558892931251,0.36233106681278776,329.4461190359933,0.02614675249372207,0.8002122129712786,33.27373259408133,3.857886757169451
2017-06-02,0.09224154267992286,0.41205734866006033,327.11779349190846,0.04225492477416988,0.8338937078203473,32.404645919799805,3.88368398802621
2017-06-03,0.10495715481894351,0.4589806454522269,326.11047799246654,0.057482123374938916,0.864605188369751,31.863948549543107,3.9563652106693814
2017-06-04,0.1374147449220929,0.503413166318621,323.4614475795201,0.06471901280539372,0.8769234759466988,31.156591415405273,3.9259651388440813
2017-06-05,0.174466712134225,0.533443774495806,321.829354422433,0.0704137768064226,0.8863123995917184,30.633274623325892,3.9216367857796803
2017-06-06,0.22248598507472445,0.5490433658872332,318.6493399483817,0.06984307084764749,0.8803869996752057,30.951566423688615,3.98276196207319
2017-06-07,0.22535220214298787,0.5407854999814715,321.5219247000558,0.06546715327671591,0.876785227230617,30.427265167236328,3.996905565261841
2017-06-08,0.2281837633677891,0.5285212823322841,323.60313197544644,0.06143849236624577,0.8893776280539376,30.74291910443987,3.989754710878645
2017-06-09,0.22772700445992602,0.5032073940549578,325.4937264578683,0.05789060252053393,0.9428078787667411,31.398651940482004,4.012560061046055
2017-06-10,0.2199209928512573,0.478002735546657,325.0265372140067,0.05429504598890029,0.9802058594567435,31.868452072143555,4.056868246623448
2017-06-11,0.2140367712293352,0.4618109975542341,323.6231689453125,0.050471544265747036,1.0163210460117884,32.527459553309846,4.1190953595297675
2017-06-12,0.2053093910217285,0.4539934056145804,321.9755205426897,0.0486605848584856,1.0593456711087907,31.92405182974679,4.122025523866926
2017-06-13,0.18219501631600513,0.45993547780173166,321.11334228515625,0.050936290196010016,1.1233984231948853,31.61824553353446,4.065532514027187
2017-06-14,0.19709021704537527,0.4835613795689174,313.6363830566406,0.052013209887913255,1.1431099346705846,32.143995557512554,4.035654238292149
2017-06-15,0.20239009175981795,0.5039833954402378,307.130615234375,0.05042590413774758,1.1405689716339111,32.65034103393555,3.9278762681143626
2017-06-16,0.20132809025900703,0.5136220966066632,302.9688633510045,0.0499122994286673,1.0884154353822981,31.7270998273577,3.785015412739345
2017-06-17,0.2060681411198207,0.5213546071733747,301.5296107700893,0.05189013481140133,1.05673691204616,30.5819149017334,3.636182035718645
2017-06-18,0.19943979808262413,0.5228827680860247,301.78926740373885,0.051342998232160264,1.0319458927427019,29.928495407104492,3.5156330721718922
2017-06-19,0.18189718042101174,0.5227530343191964,301.40112740652904,0.04610352856772283,1.0098018135343279,31.465904780796595,3.4239493778773715
2017-06-20,0.16092046669551302,0.5103616884776524,301.7831551688058,0.037524921553475483,0.9778154747826713,32.99774496895926,3.327218668801444
2017-06-21,0.13677852494376042,0.48537724358694895,304.8304530552455,0.033247845513480014,0.9866117920194354,34.81571006774902,3.3335154056549072
2017-06-22,0.1181216410228184,0.45909602301461355,307.5748726981027,0.030271138463701486,0.9786866733006069,35.85454259599958,3.4063117844717845
2017-06-23,0.10178501265389574,0.4379656825746809,309.20206124441967,0.0269581420081002,0.9586078609739032,36.08075032915388,3.4598469393593922
2017-06-24,0.08950396946498322,0.42665398120880127,311.30525861467635,0.02546433040073936,0.9465993983404977,37.06603022984096,3.468714271272932
2017-06-25,0.08633829866136819,0.42396046434129986,311.6422424316406,0.0286800691059657,0.9405996799468994,37.450201579502654,3.465468168258667
2017-06-26,0.09328639507293697,0.4306284189224243,312.1107613699777,0.03677313668387272,0.9457064867019653,36.64104543413435,3.4701145035879954
2017-06-27,0.10770492894308903,0.4523381165095738,312.0301252092634,0.04568639823368611,0.9516059841428485,34.94933046613421,3.4861813272748674
2017-06-28,0.12605432101658406,0.47538491657802034,310.70711844308033,0.052310892513820054,0.9643183265413556,33.147589274815154,3.500882455280849
2017-06-29,0.14507584912436342,0.5000567947115216,309.8882577078683,0.059528589248657185,1.026019539151873,32.17266763959612,3.6774939809526717
2017-06-30,0.16622616563524514,0.5268784420830863,310.06905691964283,0.0654563222612653,1.0847203731536865,32.17401531764439,4.059233665466309
2017-07-01,0.18319986547742564,0.5463580233710152,310.75052315848217,0.06838054316384447,1.1777176005499703,31.638482775006974,4.449530363082886
2017-07-02,0.19378381116049623,0.5511623791285923,314.1267351422991,0.07188548360552104,1.296704649925232,31.44336019243513,4.817510809217181
2017-07-03,0.1937372514179774,0.5372257062367031,317.63438197544644,0.07246530055999752,1.4564666748046875,31.349715369088308,4.969394479479108
2017-07-04,0.18963156427655897,0.5154910257884434,320.3266819545201,0.07476593766893656,1.66634886605399,31.71201433454241,5.119983196258545
2017-07-05,0.186447194644383,0.49934136867523193,321.99930681501115,0.07621436459677555,1.8176803929465157,32.147575105939595,5.224780287061419
2017-07-06,0.18265930243900838,0.4821960074560983,322.33705357142856,0.07734288488115579,1.853825330734253,31.779267719813756,5.149093014853341
2017-07-07,0.180704082761492,0.4604384217943464,321.91514805385043,0.08075637476784837,1.8727476256234306,30.611062458583287,4.881920950753348
2017-07-08,0.178175824029105,0.44479152134486605,319.7083435058594,0.08470594882965084,1.9072773797171456,30.043494088309153,4.846420628683908
2017-07-09,0.17665828977312356,0.4406804016658238,315.6407906668527,0.08781283242361881,1.9555537019457137,29.89936855861119,4.902709007263184
2017-07-10,0.18397004263741626,0.45293091024671284,311.1859697614397,0.09598978928157256,1.9524927820478166,29.9639949798584,5.123448235648019
2017-07-11,0.18627270630427767,0.4541999782834734,308.602791922433,0.10205970491681775,1.9091389860425676,29.730669839041575,5.201063973563058
2017-07-12,0.18513410431998115,0.45284657818930485,306.8660234723772,0.10865264279501774,1.900616271155221,29.909419468470983,5.2938297135489325
2017-07-13,0.18388567652021134,0.45158720016479487,305.65539986746654,0.1103075572422572,1.900113582611084,30.551168169294083,5.442660127367292
2017-07-14,0.182357839175633,0.45905481066022596,302.96593802315846,0.10588543755667545,1.8828717640468053,31.87361036028181,5.608337266104562
2017-07-15,0.18608113697596956,0.4801192964826311,298.82977294921875,0.10051628521510528,1.787445000239781,32.45708111354283,5.453531673976353
2017-07-16,0.18921928746359687,0.5074853215898786,293.65101405552457,0.09440769468035014,1.6451854024614607,32.35387992858887,5.155608109065464
2017-07-17,0.19045598166329517,0.5295247861317226,289.8624529157366,0.08971854618617463,1.5275866644723075,31.633900506155832,4.927899905613491
2017-07-18,0.19507873058319086,0.5713438987731934,285.3949497767857,0.08969002110617497,1.4406837735857283,31.145694187709264,4.9281439781188965
2017-07-19,0.20462303502219056,0.6099389791488647,283.1243416922433,0.09209539209093363,1.408395426613944,29.591954912458146,4.867895398821149
2017-07-20,0.21279111930302205,0.6402793271200997,282.97498866489957,0.10042812143053324,1.476466281073434,27.879728862217494,4.839763028281076
2017-07-21,0.21556774207523888,0.6609947511128017,284.8342590332031,0.11448996407645087,1.7163587638310023,27.446390424455917,4.870158672332764
2017-07-22,0.2138595070157732,0.6582669360297067,287.7634931291853,0.12839957645961214,1.921635355268206,27.52385084969657,4.933922903878348
