Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2009-03-01,,,,,,,
2009-03-02,,,,,,,
2009-03-03,,,,,,,
2009-03-04,,,,,,,
2009-03-05,,,,,,,
2009-03-06,,,,,,,
2009-03-07,,,,,,,
2009-03-08,5.437668800354004,0.2980477809906006,402.92779541015625,0.3546502590179443,,56.51479721069336,2.625253915786743
2009-03-09,6.136618137359619,0.28740715980529785,395.7052917480469,0.37613159418106074,,55.116031646728516,2.818478226661682
2009-03-10,6.549728711446126,0.27189000447591144,390.4707539876302,0.3871852556864421,,53.794976552327476,3.0143442948659263
2009-03-11,6.74646782875061,0.2567661106586456,387.02215576171875,0.38146764039993286,,52.2709379196167,3.233538568019867
2009-03-12,6.864036750793457,0.24846730232238765,384.8632568359375,0.3723646402359008,,50.70882949829102,3.455251169204712
2009-03-13,7.05427885055542,0.23970129092534379,383.4866027832031,0.36737293004989624,,49.2728074391683,3.6473483641942344
2009-03-14,7.320888655526297,0.23217914785657606,382.19805908203125,0.3666800941739763,,48.14451599121094,3.796138252530779
2009-03-15,7.850674629211426,0.21882222379956923,377.95106724330356,0.37550432341439377,,46.06292234148298,4.085864407675607
2009-03-16,8.289432798113141,0.20888207639966688,375.7978254045759,0.38771176338195795,,44.38097654070173,4.313956601279123
2009-03-17,8.592586244855609,0.20571255683898923,375.6585431780134,0.4074001482554844,,42.793326241629465,4.409922191074917
2009-03-18,8.850700650896345,0.1980318341936384,376.4657767159598,0.4347291673932756,,41.445753370012554,4.343920298985073
2009-03-19,8.99249758039202,0.17965132849557058,377.11641584123885,0.45992226260048996,,40.45355061122349,4.0861386231013705
2009-03-20,8.957214219229561,0.16492869172777444,376.73900931222096,0.47916364669799805,,40.03312628609793,3.6570515632629395
2009-03-21,8.917014939444405,0.16450027057102745,375.0374494280134,0.49475554057529997,,40.55667332240513,3.140380655016218
2009-03-22,8.820219584873744,0.19212332793644493,372.09547206333707,0.5010335275105068,,42.23172651018415,2.5781128065926686
2009-03-23,8.477298191615514,0.23949563503265378,369.85733468191967,0.4776278393609183,,43.7799802507673,2.0520059210913524
2009-03-24,8.091008186340332,0.2861325059618269,369.62411063058033,0.42814520427158903,,44.78358622959682,1.6606381450380598
2009-03-25,7.605433259691511,0.3204699584415981,373.0721958705357,0.3670048543385097,,44.691291264125276,1.4914305380412511
2009-03-26,7.278694902147565,0.3409316539764404,377.01875959123885,0.3060975415366037,,44.213350023542134,1.5451287031173706
2009-03-27,6.963674340929304,0.3425770487104143,382.34222412109375,0.24388052736009866,,43.047363008771626,1.8306924104690552
2009-03-28,6.50979437146868,0.3297105176108223,389.16479056222096,0.1843503032411847,,41.23199054173061,2.2255628279277255
2009-03-29,6.206943103245327,0.29193007946014404,396.58323887416293,0.13161659240722653,,38.46277863638742,2.6914776223046437
2009-03-30,6.023322786603655,0.24513827051435194,403.9721200125558,0.10351983138493125,,35.83734267098563,3.114914655685425
2009-03-31,5.841596739632743,0.20090614046369276,409.892813546317,0.09184113570622031,,33.85173715863909,3.4864555427006314
2009-04-01,5.827980927058628,0.16469953741346083,411.7507978166853,0.08653584548405234,,33.23401614597866,3.8300735609872
2009-04-02,5.555409295218332,0.13945187841142923,413.1599905831473,0.07938892500741138,,32.6231370653425,4.189806120736258
2009-04-03,5.392100129808698,0.13381356852395193,412.8624529157366,0.07732190404619486,,32.64024816240583,4.471549987792969
2009-04-04,5.141143594469343,0.1276978254318237,411.74078369140625,0.07172885962894981,,32.31379318237305,4.76417030606951
2009-04-05,4.476301329476493,0.11822945731026784,412.6556178501674,0.06034937926701133,,31.260223661150253,4.99078403200422
2009-04-06,3.7683748177119663,0.10170418875558032,414.4241245814732,0.0480286564145769,,29.92499542236328,5.17194482258388
2009-04-07,3.2673632076808383,0.08374570097242078,414.6727556501116,0.04295844691140307,,29.019812992640905,5.337612560817173
2009-04-08,2.896702289581299,0.07878071921212328,414.79905482700894,0.047877635274614576,,28.524109159197128,5.426896367754255
2009-04-09,2.679412807737078,0.0756353821073259,414.6235133579799,0.060261028153555704,,28.283844811575754,5.5417006356375555
2009-04-10,2.56169022832598,0.08129332746778209,415.10138811383933,0.08008677618844165,,28.555418831961497,5.608436788831439
2009-04-11,2.7091811384473528,0.09910953044891349,415.67710222516746,0.10360951083047044,,29.53406606401716,5.6009330068315775
2009-04-12,3.1691227299826488,0.11337489741189133,414.44096592494424,0.12474051543644493,,31.07308033534459,5.6606581551688055
2009-04-13,3.495663983481271,0.11655308519090916,411.90013776506703,0.1409074578966413,,32.81741305759975,5.80293995993478
2009-04-14,3.6610100269317627,0.10549211502075188,408.06940133231035,0.1486049720219203,,34.38158825465611,6.070030212402344
2009-04-15,3.6035680770874023,0.09644935812268932,403.1012529645648,0.1497408662523542,,35.38238688877651,6.282000473567417
2009-04-16,3.63115085874285,0.10871168545314237,397.8299778529576,0.1551085540226527,,36.85022299630301,6.257387025015695
2009-04-17,3.3939241681780135,0.12144780158996575,395.3125305175781,0.15632803099496018,,37.43856266566685,6.1372528076171875
2009-04-18,3.0230500357491628,0.12537259714944016,393.46178763253346,0.15031237261635913,,37.267996651785715,6.003178255898612
2009-04-19,2.6237021514347623,0.12477726595742356,392.2855137416295,0.13714895929609022,,36.60215432303293,5.83457122530256
2009-04-20,2.3057925019945418,0.116343685558864,390.906241280692,0.11227953433990476,,35.23315102713449,5.686730521065848
2009-04-21,1.9552061217171806,0.11950778961181638,391.55977957589283,0.08338187422071182,,33.225829533168245,5.347494874681745
2009-04-22,1.730980634689331,0.14258255277361184,392.39953177315846,0.059770447867257236,,31.43253026689802,4.899112497057233
2009-04-23,1.4058785097939628,0.15976975645337782,394.70247541155135,0.033934150423322415,,29.199154990059988,4.544465609959194
2009-04-24,1.162021279335022,0.16907807758876253,396.68438720703125,0.011518393244062158,,26.845245088849747,4.311987945011684
2009-04-25,0.9278896876743862,0.19496793406350268,397.5840497698103,0.001828585352216456,9.8948335647583,25.04458318437849,4.064050878797259
2009-04-26,0.6629195894513812,0.20147257191794257,397.64364188058033,-0.001370940889630986,11.322670936584473,23.28523281642369,3.90164852142334
2009-04-27,0.508728163582938,0.21495635168892993,395.3934849330357,0.0069367034094674285,9.910252571105957,22.160316467285156,3.7011829784938266
