Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,,,,,,,
2014-03-02,,,,,,,
2014-03-03,,,,,,,
2014-03-04,,,,,,,
2014-03-05,,,,,,,
2014-03-06,,,,,,,
2014-03-07,,,,,,,
2014-03-08,2.4290130138397217,-0.2732237577438354,481.4454650878906,0.3537033796310425,1.572106122970581,65.98538208007812,12.97628116607666
2014-03-09,2.454824209213257,-0.28401231765747065,477.62547302246094,0.33856362104415894,1.6321183443069458,65.36546325683594,12.522168159484863
2014-03-10,2.4757301807403564,-0.2862144311269124,472.2278238932292,0.32830437024434406,1.6913623809814453,63.87106704711914,11.834623654683432
2014-03-11,2.4864099621772766,-0.2862459719181061,466.3447494506836,0.3287873864173889,1.7483291625976562,62.41226863861084,11.170074701309204
2014-03-12,2.4746994495391847,-0.2836580276489258,460.78782958984374,0.32936549186706543,1.78951735496521,60.82083740234375,10.639535522460937
2014-03-13,2.4149446884791055,-0.27689254283905024,455.42841084798175,0.3269343177477519,1.8146365483601887,59.22666549682617,10.23550828297933
2014-03-14,2.3420120988573347,-0.26669311523437494,449.52869960239957,0.3235822916030884,1.824484177998134,57.91275296892439,9.925965854099818
2014-03-15,2.2410567147391185,-0.2502261740820748,438.4363098144531,0.3121446371078491,1.8527358259473528,55.37784957885742,9.329572813851494
2014-03-16,2.0850353240966797,-0.23173127855573378,428.28247506277904,0.2981640611376081,1.8495706490107946,53.07172393798828,8.959481511797224
2014-03-17,1.9443606308528356,-0.2131717886243547,419.1658630371094,0.2879378114427839,1.8200750350952148,51.8890620640346,8.776466778346471
2014-03-18,1.7446568012237549,-0.18320235184260772,412.0551191057478,0.2738118682588849,1.7600890568324499,50.633810315813335,8.698253631591797
2014-03-19,1.579756600516183,-0.15324911049434112,406.2960292271205,0.26594323771340506,1.6938848836081368,50.51536069597517,8.588770457676478
2014-03-20,1.5187083653041296,-0.13179291997637063,402.3829868861607,0.26878312655857634,1.6341188294546944,51.861285073416575,8.445025512150355
2014-03-21,1.5254342215401786,-0.12463714395250589,403.2411847795759,0.2767072916030884,1.5923619951520647,54.2245363507952,8.395788328988212
2014-03-22,1.62277010508946,-0.1289589064461844,408.60701642717635,0.2888870579855783,1.5795543193817139,57.05973597935268,8.350308963230678
2014-03-23,1.7845141206468855,-0.14023649692535398,415.0899353027344,0.3078868218830654,1.5899794101715088,59.955351148332866,8.322461128234863
2014-03-24,1.9293525900159563,-0.16093255792345315,423.6323721749442,0.323800938470023,1.6184078284672327,62.4746823992048,8.317371232169014
2014-03-25,2.1288813863481795,-0.19120824337005612,431.591544015067,0.33506739139556885,1.6709464958735876,64.58771896362305,8.413352966308594
2014-03-26,2.297189882823399,-0.22339526244572228,439.8463134765625,0.3384131022862025,1.736860752105713,65.63885607038226,8.694922174726214
2014-03-27,2.397522142955235,-0.24747606686183382,447.2250191824777,0.3323971033096313,1.8086917059762138,64.72395324707031,9.075374262673515
2014-03-28,2.451899358204433,-0.25743108136313303,451.2725176130022,0.31811875956399094,1.8674661431993758,61.85572052001953,9.43079035622733
2014-03-29,2.4533134528568814,-0.2699407339096069,452.167245047433,0.30364351613180973,1.910538979939052,59.22490310668945,9.726563998631068
2014-03-30,2.436736822128296,-0.2773177283150809,451.94434029715404,0.28826057910919184,1.9407822063991003,56.3066030229841,9.936068943568639
2014-03-31,2.415650946753366,-0.2751059872763497,449.4349626813616,0.2750359943934849,1.9542302404131209,52.82591084071568,10.139627865382604
2014-04-01,2.401465279715402,-0.2713288409369332,446.7094290597098,0.2658429486410958,1.94855911391122,49.74913133893694,10.267021315438408
2014-04-02,2.3964531081063405,-0.26309735434395926,442.41968209402904,0.2555045059749058,1.9155804089137487,46.390781947544646,10.312013898577009
2014-04-03,2.3988731248038158,-0.25815759386335096,438.0271344866072,0.24097517558506554,1.8589224474770683,44.182106018066406,10.368431091308594
2014-04-04,2.4130702699933733,-0.2578222751617431,434.2749459402902,0.22621226310729978,1.7973767689296178,43.400033133370535,10.359081677028112
2014-04-05,2.4154443059648787,-0.24933045251028876,430.3959001813616,0.2083332538604736,1.734415088381086,42.251581464494976,10.29667431967599
