Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,,,,,,,
2004-03-02,,,,,,,
2004-03-03,,,,,,,
2004-03-04,,,,,,,
2004-03-05,,,,,,,
2004-03-06,,,,,,,
2004-03-07,,,,,,,
2004-03-08,,0.680701732635498,501.37896728515625,,1.1347541809082031,41.75967025756836,1.5184803009033203
2004-03-09,,0.768725574016571,491.4371795654297,,1.1463524103164673,44.80632972717285,1.3077970743179321
2004-03-10,,0.8036673466364542,484.09645589192706,,1.1318372090657551,46.356380462646484,1.1745867729187012
2004-03-11,,0.8141585290431976,478.5087127685547,,1.10859215259552,47.34543037414551,1.085935890674591
2004-03-12,,0.8226973533630371,476.7291259765625,,1.0981270313262939,48.39209747314453,1.0297710657119752
2004-03-13,,0.8173154989878336,475.91798400878906,,1.0875820716222127,49.312801361083984,1.0081521272659302
2004-03-14,,0.8034218379429409,474.3453935895647,,1.0756910187857491,50.06776646205357,1.0112237249101912
2004-03-15,,0.8080158914838519,467.3841029575893,,1.0519672972815377,51.760311126708984,0.9511234760284424
2004-03-16,,0.7862319775990078,461.6461617606027,,1.0178533111299788,52.192613874162944,0.9574944291796003
2004-03-17,,0.7733878237860543,455.7907496861049,,0.9934086969920567,52.6114262172154,0.985551289149693
2004-03-18,,0.7722914900098529,450.76944841657365,,0.9789647715432304,53.22529493059431,1.0503816945212228
2004-03-19,,0.7768782206944057,444.7247576032366,,0.9668557303292411,54.106208256312776,1.1401175601141793
2004-03-20,,0.7898821319852557,439.2577427455357,,0.964921201978411,55.50715582711356,1.2415554864065987
2004-03-21,,0.8008014474596296,436.24764142717635,,0.9738219806126186,57.4489380972726,1.333108936037336
2004-03-22,,0.7958063568387713,436.7167227608817,,0.9865069219044277,59.58434895106724,1.4048818520137243
2004-03-23,,0.7643958159855434,442.20809500558033,,1.0072607142584664,61.41371209280832,1.464298895427159
2004-03-24,,0.6832152094159808,454.05518014090404,,1.033568024635315,62.192077091761995,1.5275540692465646
2004-03-25,,0.5855223621640887,470.75838361467635,,1.0669307708740234,62.57585198538644,1.603074652808053
2004-03-26,,0.46236380508967806,492.34397670200894,,1.1036251613071986,62.744512285505024,1.7249134949275426
2004-03-27,,0.333425658089774,518.4595467703683,,1.1442740985325404,61.39777592250279,1.9311154910496302
