Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2016-02-01,,,,,,,
2016-02-02,,,,,,,
2016-02-03,,,,,,,
2016-02-04,,,,,,,
2016-02-05,,,,,,,
2016-02-06,,,,,,,
2016-02-07,,,,,,,
2016-02-08,,,450.6106567382813,,6.555484771728516,85.57830047607422,1.983502745628357
2016-02-09,,,446.22967529296875,,6.41188383102417,85.32450103759766,1.9461473226547241
2016-02-10,,,440.7969055175781,,6.775378545125325,86.27657063802083,1.97572660446167
2016-02-11,,,436.3641815185547,,6.984461784362793,86.5480842590332,1.9951182007789612
2016-02-12,,,431.5343872070313,,7.238780784606933,86.80447082519531,2.0078283309936524
2016-02-13,,,426.3904673258464,,7.538084189097087,86.9360580444336,2.0080808798472085
2016-02-14,,,421.8323189871652,,7.729085377284458,86.17807006835938,1.9958186660494124
2016-02-15,,,413.39652361188615,,7.982651574271066,85.48070635114398,1.981642586844308
2016-02-16,,9.79955768585205,405.73445783342635,,8.222506659371513,85.42761666434151,1.9639064414160592
2016-02-17,,5.866398215293884,400.39109584263394,,8.06813383102417,84.78330993652344,1.92056029183524
2016-02-18,,4.245030403137207,398.5723658970424,,7.81479903629848,83.8749280657087,1.8847489186695643
2016-02-19,,3.3891251385211945,400.0618373325893,,7.37658657346453,82.69372122628349,1.8619934831346785
2016-02-20,,2.858882689476013,404.14767020089283,,6.894047124045236,81.76577540806362,1.8661927495683943
2016-02-21,,2.5282856822013855,409.9395054408482,,6.512618064880371,81.37762887137276,1.886372481073652
2016-02-22,,2.2381610359464372,416.95208740234375,,6.146034376961844,80.80404554094586,1.9144192252840315
2016-02-23,,0.9184306178774152,424.90257481166293,,5.876081943511963,79.31698935372489,1.9637307609830583
2016-02-24,,0.7183941091809954,428.0018223353795,,5.8386320386614114,77.263181413923,2.0096113681793213
2016-02-25,,0.7364327566964286,424.2055882045201,,5.940268584660122,75.17234148297992,2.032167298453195
2016-02-26,,0.7539225816726685,419.0620901925223,,6.096681867327009,72.49077933175224,2.0440472875322615
2016-02-27,,0.7722305059432983,413.0826721191406,,6.088955061776297,68.88878195626395,2.028372662408011
2016-02-28,,0.7552313804626465,405.9761178152902,,5.99798938206264,65.52925763811383,2.005634699548994
2016-02-29,,0.8024539606911797,397.8534371512277,,5.955587863922119,62.20618602207729,1.96636586529868
2016-03-01,,0.8705197402409145,389.03592354910717,,5.915389605930874,58.605616978236604,1.9204551322119576
2016-03-02,,0.9946936709540231,384.7134748186384,,5.92679854801723,55.26832744053432,1.9049639020647322
2016-03-03,,1.0857963051114763,384.4396275111607,,5.912088394165039,51.73676191057478,1.9345394032342094
2016-03-04,,1.1689608948571342,383.74205235072543,,5.777126720973423,49.449720110212056,1.9871806417192732
2016-03-05,,1.2194991622652327,383.9326607840402,,5.514603614807129,48.544944763183594,2.0650463104248047
2016-03-06,,1.2248243944985526,383.7517395019531,,5.123237746102469,48.883149828229634,2.15823301247188
2016-03-07,,1.1990858997617448,382.9559020996094,,4.694006647382464,49.886710030691965,2.272058299609593
2016-03-08,,1.1045942306518552,381.4650181361607,,4.16006817136492,51.45491027832031,2.376414179801941
2016-03-09,,0.9153733594076974,379.213126046317,,3.8300551686968123,54.01722880772182,2.4631703240530833
2016-03-10,,0.6795591626848493,375.0693926130022,,3.469182218824114,57.83837127685547,2.500877244131906
2016-03-11,,0.47829629693712505,369.24092755998885,,3.131028958729335,61.00545719691685,2.4924821513039723
2016-03-12,,0.317450795854841,362.0803484235491,,2.881700038909912,63.362887791224885,2.457188163484846
2016-03-13,,0.2202217408588954,356.69097900390625,0.8035634756088257,2.633910962513515,64.70973151070731,2.4016378947666714
2016-03-14,,0.1449184247425624,354.672616141183,0.6400503516197205,2.364400727408273,66.19727815900531,2.347058023725237
2016-03-15,,0.10655040400368823,356.04376220703125,0.5589412848154703,2.1165127754211426,68.7731203351702,2.3019094467163086
2016-03-16,,0.09679618903568811,360.27154541015625,0.5421334803104401,1.607055595942906,72.29269191196987,2.265875884464809
2016-03-17,,0.08402706895555767,367.30408150809154,0.5465586900711059,1.1611153057643346,75.4834965297154,2.2727251393454417
2016-03-18,,0.08701493058885842,377.51863752092635,0.5339107712109884,1.0193539006369454,77.82297624860492,2.4329309463500977
2016-03-19,,0.09256194319043838,388.30204119001115,0.5219101735523769,1.0589111873081751,78.83735002790179,2.6875882829938615
2016-03-20,,0.1277387312480381,398.1888645717076,0.5061327048710415,1.3912230559757777,77.6576178414481,3.110121045793806
2016-03-21,,0.17994090488978792,405.9208243233817,0.6116558483668736,1.8085831914629256,74.43435341971261,3.5947858606066023
2016-03-22,,0.2697901044573102,411.80059814453125,0.9140280825751168,2.263659272875105,70.1067395891462,4.037519761494228
2016-03-23,,0.36668791089739117,416.10791015625,1.1277790410178048,2.536151238850185,62.586880275181365,4.497965029307774
2016-03-24,,0.4104681525911604,418.07445853097096,1.1968119144439697,2.665820734841483,54.20519420078823,4.778814928872245
2016-03-25,,0.40771446909223286,417.03346470424106,1.2739908014025008,2.602938856397356,47.787010192871094,4.781674351011004
2016-03-26,,0.39141947882516037,413.7797154017857,1.3538717201777868,2.541126387459891,46.40201950073242,4.639856610979352
2016-03-27,,0.3498347316469465,410.83357892717635,1.342772092138018,2.3398149694715227,46.71825572422573,4.388462918145316
2016-03-28,,0.2938124282019479,408.37689208984375,1.224975483758109,2.1661418165479387,47.028083256312776,4.126672404153006
2016-03-29,,0.19987583160400388,405.6789855957031,0.9110770395823887,1.967930725642613,45.55810328892299,3.957442964826311
2016-03-30,0.0950701236724853,0.10757158483777725,402.59825352260043,0.6629691123962402,1.8620575496128626,44.550530842372346,3.8346991539001465
2016-03-31,0.049407422542571945,0.06587399755205423,401.5519060407366,0.5493377958025251,1.7918673583439417,42.71411405290876,3.923700605119978
2016-04-01,0.040272514025370194,0.05833172798156734,401.3123604910715,0.4445314237049648,1.8016112872532435,40.335074288504465,4.295879874910627
2016-04-02,0.03514066338539117,0.069472176688058,404.28527832031256,0.3389650412968227,1.706233331135341,33.36245550428118,4.79326936176845
2016-04-03,0.09678790569305414,0.08159090791429789,406.783176967076,0.3009240627288818,1.6242353234972273,27.376196316310338,5.3491913591112406
