Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2006-03-01,,,,,,,
2006-03-02,,,,,,,
2006-03-03,,,,,,,
2006-03-04,,,,,,,
2006-03-05,,,,,,,
2006-03-06,,,,,,,
2006-03-07,,,,,,,
2006-03-08,,0.4214339256286621,437.481689453125,2.27957534790039,1.0728518962860107,59.679805755615234,1.4757215976715088
2006-03-09,,0.4140925407409668,440.5757293701172,2.0420745611190796,1.0519914627075195,56.48579978942871,1.5558512210845947
2006-03-10,,0.4084126949310303,444.2490743001302,1.8719953695933025,1.0124155282974243,53.8334846496582,1.6270217895507812
2006-03-11,,0.39575931429862976,448.2156524658203,1.7072203159332275,0.9762211740016937,51.46168804168701,1.703521490097046
2006-03-12,,0.3776018381118774,456.4259521484375,1.5654998779296876,0.9412496328353882,49.42386093139648,1.7831134796142578
2006-03-13,,0.3582466046015422,460.9111633300781,1.4863019784291585,0.915246586004893,47.82390912373861,1.8172696828842163
2006-03-14,,0.34817821638924734,463.218270438058,1.4279474190303258,0.8904378243855068,46.59718813214983,1.7993218217577254
2006-03-15,,0.3395413841520037,465.83885410853793,1.3122644424438477,0.8439965077808925,43.91246741158621,1.7973161084311349
2006-03-16,,0.3510439225605556,464.8707057407924,1.317148208618164,0.8080599648611886,42.19130652291434,1.7225047860826765
2006-03-17,,0.38352019446236746,459.365243094308,1.4351020881107874,0.794725911957877,41.292634691510884,1.587820598057338
2006-03-18,,0.4332702500479562,448.64054216657365,1.7934748104640417,0.7975692578724453,41.32329395839146,1.3983307565961565
2006-03-19,,0.48409150327954975,431.1499938964844,3.007329600197928,0.8176509823117938,42.17084775652204,1.1692096846444267
2006-03-20,,0.5225780180522374,414.1811959402902,4.335406575884138,0.8383446250643048,43.1207160949707,0.9593913214547294
2006-03-21,,0.5387452159609113,397.4202314104353,6.365975618362427,0.8683508975165231,44.065253666469026,0.7966841459274292
2006-03-22,,0.5379058633531842,382.6873997279576,6.881747313908169,0.8857636281422206,44.509398324149,0.6548404182706561
2006-03-23,,0.5229768753051758,369.7707257952009,7.066702059337071,0.8886795895440238,44.73352977207729,0.5473357779639108
2006-03-24,,0.49721048559461317,359.07742745535717,7.066357340131487,0.8832090071269444,44.693720136369976,0.466550418308803
2006-03-25,,0.45955450194222586,351.85042898995533,6.845150062016079,0.8781795842306954,44.32906450544085,0.412024906703404
2006-03-26,,0.42486325332096647,347.6541268484933,5.76484785761152,0.8585025242396763,43.65025929042271,0.36867363112313406
2006-03-27,,0.4109652212687901,344.42566353934154,4.579786505017962,0.8246160405022758,43.246759687151226,0.32101396151951384
2006-03-28,,0.432824901172093,342.2091587611607,2.7269456727164134,0.7865680285862514,42.99753788539341,0.2734980753489903
2006-03-29,,0.4859611136572702,341.142081124442,2.4133016041346957,0.7703626155853271,43.08823994227818,0.24658272947583876
2006-03-30,,0.563732215336391,341.24991716657365,2.4224911417279924,0.7790180955614362,43.329786028180806,0.24455756800515308
2006-03-31,,0.6531274318695068,343.0696934291295,2.6951867512294223,0.810645409992763,43.70807211739676,0.27330614839281353
2006-04-01,,0.7454666069575718,346.17042323521207,3.7876405034746443,0.8616750410624913,44.23587690080915,0.33173724583217074
2006-04-02,,0.8367462839399066,349.6254141671317,4.096666216850281,0.9368862594876971,45.02439335414341,0.415729148047311
2006-04-03,,0.9225514445986066,352.70971243722096,4.497715091705322,1.0324862684522356,45.98869378226144,0.5064097983496529
2006-04-04,,0.9906166451317924,355.3166939871652,5.041664481163025,1.1188429934637887,47.07748304094587,0.5931118386132377
2006-04-05,,1.038284523146493,357.90469796316967,5.760656674702962,1.2015904188156128,48.02470070975168,0.678747296333313
2006-04-06,,1.0561279228755407,360.4438956124442,7.042099952697754,1.2766000543321883,48.912919180733816,0.7673555101667132
2006-04-07,,1.0441048996789115,362.96301705496654,9.820229530334473,1.3312986237662179,49.7792843409947,0.8537558657782418
2006-04-08,,1.0225150755473547,365.0326407296317,,1.3599919932229179,50.58121544974191,0.928994996207101
2006-04-09,,0.9931699207850865,366.51651436941967,,1.3699288368225098,51.40056119646345,1.000723055430821
2006-04-10,,0.9562955924442836,368.4002467564174,,1.382638590676444,51.83211462838309,1.1142200572150094
2006-04-11,,0.9015155349458966,372.0718209402902,,1.4131087235042028,51.80147933959961,1.2944499594824654
2006-04-12,,0.8315412657601493,378.73919677734375,,1.444131885256086,51.119065965924946,1.574069516999381
2006-04-13,,0.7633581502096993,390.46966552734375,,1.47565838268825,49.269199916294646,1.9945343562534876
2006-04-14,,0.7152015822274345,407.0749947684152,20.18592071533203,1.512150866644723,45.90038299560547,2.5720588139125278
2006-04-15,,0.6757275036403111,430.7721514020647,12.676889657974243,1.5575085708073206,39.633281639644075,3.393057652882167
2006-04-16,,0.6558906350816999,456.2290954589844,11.821320374806723,1.6100343295506068,31.708935362952097,4.262246131896973
2006-04-17,,0.649007933480399,481.63270350864957,11.821320374806723,1.6608036245618547,22.18954975264413,5.179580858775547
2006-04-18,,0.6532226630619594,507.4661298479353,11.821320374806723,1.7208950178963798,10.937190089906965,6.256389720099313
2006-04-19,,0.6524883338383266,531.1131243024554,11.821320374806723,1.785597664969308,-0.03842582021440778,7.516786439078195
2006-04-20,,0.6500011341912406,550.8506120954241,11.821320374806723,1.8488667351858956,-10.920303174427577,8.73648806980678
2006-04-21,,0.6360538346426827,568.2105015345982,7.639020204544067,1.9141930852617537,-22.146476575306483,9.937301635742188
2006-04-22,,0.6196757214409965,580.6302577427456,10.11018180847168,1.9918618202209473,-31.280022518975393,11.072543007986885
2006-04-23,,0.5908974920000348,590.8837280273438,,2.0723728793007985,-39.02682590484619,12.19641385759626
2006-04-24,,0.5566656248910087,600.8344988141741,,2.145464999335153,-45.65318407331194,13.186945506504603
2006-04-25,,0.5347869566508702,607.5226178850446,,2.1912162644522533,-51.62544631958008,13.75869859967913
2006-04-26,,0.5347393069948468,612.1296822684152,,2.2052007062094554,-58.42067881992885,13.96310179574149
2006-04-27,,0.5397111007145473,615.0762677873884,,2.1928576060703824,-63.282557896205354,14.074596949986049
2006-04-28,17.66658592224121,0.5744823898587909,615.8580235072544,2.078663825988769,2.1645163808550154,-65.44925253731864,14.013620240347725
