,TPR,FPR,Kappa
2004,0.08860759493670886,0.02604920405209841,0.9196749694176604
2005,0.0847457627118644,0.0456490727532097,0.9118509220224414
2006,0.43478260869565216,0.10954063604240283,0.8566234416858556
2007,0.1568627450980392,0.07872340425531915,0.8817633806695313
2008,0.0,0.0035486160397444995,0.9594556500986138
2009,0.04878048780487805,0.05801305293691081,0.878874473639333
2010,0.0,0.0,0.9222127178233264
2011,0.01694915254237288,0.014147431124348473,0.8986358873207877
2012,0.022388059701492536,0.02637528259231349,0.8725311135276504
2013,0.24444444444444444,0.06711915535444947,0.8442928700841948
2014,0.10344827586206896,0.05243161094224924,0.8409552781596393
2015,0.2645161290322581,0.08575803981623277,0.8093577995423701
2016,0.4388888888888889,0.1522248243559719,0.7260688045819892
2017,0.36470588235294116,0.14175058094500387,0.7370955105059516
