Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,,,,,,,
2005-03-02,,,,,,,
2005-03-03,,,,,,,
2005-03-04,,,,,,,
2005-03-05,,,,,,,
2005-03-06,,,,,,,
2005-03-07,,,,,,,
2005-03-08,,0.494057297706604,491.1092224121094,0.3014363050460815,0.730126142501831,35.17351150512695,0.8309389352798462
2005-03-09,,0.4271775484085083,483.68638610839844,0.3409987688064575,0.7390806078910828,31.64668369293213,0.943075120449066
2005-03-10,,0.37701698144276935,473.7597961425781,0.41624756654103595,0.7490416765213013,28.638587951660156,1.019791563351949
2005-03-11,,0.3357588052749634,463.7557373046875,0.6820010840892792,0.7705412805080414,26.360785961151123,1.1307319104671478
2005-03-12,,0.31088283061981203,453.70697021484375,0.6820010840892792,0.8022199392318725,25.18958969116211,1.2232207536697386
2005-03-13,,0.3107544581095378,443.026606241862,0.6820010840892792,0.8279006481170654,25.413092613220215,1.1968648235003152
2005-03-14,,0.31892975739070345,433.8539777483259,0.6820010840892792,0.8613627638135638,26.98383140563965,1.149707351412092
2005-03-15,,0.3079448257173811,417.21925136021207,0.8088560104370117,0.9144983972821917,28.478341511317662,1.1054817267826624
2005-03-16,,0.30446246692112516,403.0068359375,1.0230033993721008,0.9730796303067889,30.97646931239537,1.0486992256981984
2005-03-17,,0.30649428708212717,392.63096400669644,1.4792616367340088,1.0396143538611275,34.40483066013881,1.0163110324314661
2005-03-18,,0.3187857014792305,385.7414332798549,,1.097105928829738,38.402523040771484,0.9508683340890067
2005-03-19,,0.3282284225736345,381.7867213657924,,1.1374139956065588,41.87295777457101,0.8720387050083706
2005-03-20,,0.3252288273402622,381.6182207380022,,1.1743958677564348,44.27184404645647,0.8814445563725063
2005-03-21,,0.3174221685954502,383.0725838797433,,1.1959025859832764,45.38913672310965,0.9344676051821027
2005-03-22,,0.3100806304386684,384.30828857421875,,1.2072591100420271,45.29772785731724,1.0201456887381417
2005-03-23,,0.31760062490190777,385.2499476841518,,1.2173878805977958,45.53558186122349,1.1101869344711304
2005-03-24,,0.3341670206614903,384.4253365652902,,1.2105473790849959,45.667464120047434,1.1251988070351737
2005-03-25,,0.34657091753823416,381.9639892578125,,1.1941861425127303,45.7844614301409,1.1086324283054896
2005-03-26,,0.35274832589285715,379.3177403041295,,1.1825355461665563,46.254088810511995,1.0885148218699865
2005-03-27,,0.34920494897024973,376.26441737583707,,1.1676164354596819,46.722120557512554,1.0688076870782035
2005-03-28,,0.3459515230996268,372.78590611049106,,1.15151081766401,46.96571350097656,1.0313586677823747
2005-03-29,,0.34957960673740923,369.89053780691967,,1.1362558092389787,47.03808321271624,1.0205924000058855
2005-03-30,,0.37079758303506033,367.3711896623884,,1.0980762583868844,46.68330437796457,0.9686444316591535
2005-03-31,,0.4061049904142107,367.7018737792969,,1.0543081419808524,46.22070911952427,0.9550951378686088
2005-04-01,,0.44284442492893766,372.10812377929693,,1.0095939806529455,45.45615005493164,1.00992671080998
2005-04-02,,0.47301481451307026,381.63170078822543,,0.9573052951267788,44.10025296892439,1.2209388869149345
2005-04-03,,0.49956185477120535,397.43092128208707,2.47653603553772,0.9038936070033482,41.772592544555664,1.7125519343784876
2005-04-04,,0.5179144484656197,420.06058611188615,1.5318958163261416,0.8431460346494403,38.251586369105745,2.5138764722006663
2005-04-05,,0.5397043228149414,448.56802804129467,1.0281830628712973,0.7745740754263741,33.29424776349749,3.275021553039551
2005-04-06,2.368375778198242,0.5593690701893398,478.13722011021207,0.7697172164916993,0.7251044511795044,26.825747123786382,3.9863933495112827
2005-04-07,2.105548858642578,0.5586702653339931,505.2560250418527,0.6219099998474122,0.6963668210165841,19.538724737507955,4.822436094284058
2005-04-08,2.170463720957438,0.5495789561952863,527.5226266043527,0.5345134139060975,0.6896329607282367,12.148498373372217,5.650634697505406
2005-04-09,2.4653217792510986,0.5392998627253941,544.0440848214286,0.47893578665597103,0.7015311207090106,5.683041683265141,6.432377542768206
2005-04-10,3.2879843711853027,0.528801543372018,552.9654453822544,0.1414523465292794,0.7067771639142718,0.7105292337281364,6.842104843684605
2005-04-11,4.901025851567586,0.5080003568104335,553.3217250279018,0.07599219254084992,0.7233853340148926,-2.221011076654707,6.905343805040632
2005-04-12,5.655458927154541,0.44554247174944195,548.019513811384,0.09061677115304127,0.755544628415789,-3.063273753438677,7.2591720308576315
2005-04-13,6.238821983337402,0.3564008985246931,540.5281546456473,0.10232814720698762,0.7734713554382324,-2.400759790624891,7.761526448386056
2005-04-14,6.499045235770089,0.2655386924743652,532.8402273995536,0.10780824933733256,0.7781566211155483,-0.9195813706942967,8.179806300571986
2005-04-15,6.241455214364188,0.20099404879978722,525.163835797991,0.097956827708653,0.7736232961927142,0.11916171652930123,8.203767095293317
2005-04-16,5.82745839868273,0.14832954747336244,516.5706089564732,0.08311057090759275,0.757783157484872,1.0724009447065848,7.956958770751953
2005-04-17,5.009156550679888,0.11170281682695656,505.36400059291293,0.0802982194083077,0.7591994830540248,2.4970188482797573,7.561509200504848
2005-04-18,3.292530451502119,0.07444809164319711,496.75463431222096,0.07711793695177345,0.7614658389772687,3.84660788106599,7.377784865243094
2005-04-19,1.9374432223183768,0.05422707966395781,489.5068795340402,0.06918922492435996,0.748714702469962,4.900206966192594,7.09801299231393
2005-04-20,1.065976279122489,0.04063298021044047,484.4255894252232,0.0620491334370204,0.7363611459732056,5.930910919526858,6.8903262955801825
2005-04-21,0.5508302279881069,0.040544407708304246,479.3977704729353,0.05136070932660781,0.7222704206194196,6.623013556136617,6.5861124992370605
2005-04-22,0.4596964291163853,0.04054788180759973,473.6871119907924,0.04676943165915353,0.7106047357831683,7.712797020295901,6.3950627871922086
2005-04-23,0.36820045539311,0.06596856457846505,466.7657950265067,0.046965377671378,0.7042601960045951,8.535553114754814,6.058422974177769
2005-04-24,0.25582161971500944,0.09072576250348773,466.59141322544644,0.05683745656694685,0.6949126379830497,8.243298428399223,5.860576084681919
2005-04-25,0.13062364714486258,0.11986907890864781,466.28995186941967,0.0618316446031843,0.6746063573019845,8.155323471341815,5.451395818165371
2005-04-26,0.04805833952767506,0.14679724829537527,464.5288391113281,0.06825612272535052,0.6560186658586774,8.534574678965978,4.827384948730469
2005-04-27,0.020842160497392903,0.17233024324689591,460.6684134347098,0.07443445069449288,0.6390152488436017,9.943003416061401,4.007625579833984
2005-04-28,0.037561842373439215,0.19980069569178988,454.9980207170759,0.07748523780277795,0.6158598831721714,12.206648179462977,3.170823642185756
2005-04-29,0.09466201918465746,0.233032328741891,448.89583914620533,0.07751660687582831,0.5780278273991176,13.749081918171473,2.479349068232945
2005-04-30,0.17281174659728998,0.25951698848179405,441.0410897391183,0.0686890227454049,0.5337288720267159,14.00879522732326,2.052204421588353
2005-05-01,0.22596866743905197,0.28327579157693045,426.60152326311385,0.04330973965781076,0.4926236186708723,13.870349339076451,1.7172361612319946
