Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,,,,,,,
2007-03-02,,,,,,,
2007-03-03,,,,,,,
2007-03-04,,,,,,,
2007-03-05,,,,,,,
2007-03-06,,,,,,,
2007-03-07,,,,,,,
2007-03-08,,0.5726512670516968,362.3278198242188,1.1763036251068115,0.8666609525680542,32.651981353759766,1.2069718837738037
2007-03-09,,0.5717896223068237,362.61791992187506,1.2661328315734863,0.9400599598884583,30.931797981262207,1.3300976753234863
2007-03-10,,0.5541504224141439,363.7024332682292,1.3054389158884685,1.0124834775924683,28.846956888834637,1.5180103778839111
2007-03-11,,0.5210806429386139,363.982177734375,1.6198891997337341,1.079628974199295,28.313834190368652,1.6908205151557922
2007-03-12,,0.47938854694366456,364.8909301757813,1.7996203899383545,1.1285469293594361,27.49547996520996,1.9612709522247314
2007-03-13,,0.43315770228703815,365.76787821451825,1.7492622534434001,1.1585830648740132,26.78572877248128,2.27830962340037
2007-03-14,,0.3868033375058855,366.7246355329241,1.6170761244637626,1.182249869619097,25.55611855643136,2.605452299118042
2007-03-15,,0.3131833587374006,368.77235194614957,1.5243545089449202,1.254516567502703,22.924992970057897,3.1579085758754184
2007-03-16,,0.2403790610177176,371.97349330357144,1.3863509893417358,1.3261097839900426,20.490173203604563,3.760659796851022
2007-03-17,,0.18230850355965747,375.92664882114957,1.2441894837788172,1.395294291632516,18.184744562421525,4.342122622898647
2007-03-18,,0.14205762318202425,379.857169015067,0.9462366104125977,1.4586051191602434,14.802281379699707,4.860087735312326
2007-03-19,,0.12338113784790036,383.3114580426897,0.676338825907026,1.5416388511657715,11.590160659381322,5.2711383274623325
2007-03-20,,0.12983788762773782,388.1038338797433,0.5569820744650704,1.6542356695447649,8.493450897080558,5.568922928401402
2007-03-21,,0.14983211244855604,392.36861746651783,0.5493769475391933,1.7711409500667028,6.108578784125192,5.803645202091762
2007-03-22,,0.17720995630536757,395.90672520228793,0.6183743817465646,1.9046940122331892,5.039420434406826,6.060310295649937
2007-03-23,,0.20607338632856093,397.7698015485491,0.7725069522857666,2.040454251425607,4.928369692393711,6.266175815037319
2007-03-24,,0.23347938060760498,396.9252101353237,1.1555819511413574,2.144928659711565,5.847345386232648,6.352478776659284
2007-03-25,,0.2594036374773298,395.5481131417411,1.9485572576522827,2.220488037381853,7.959160702569144,6.430415289742607
2007-03-26,,0.2741426570074899,393.85339355468756,2.168440024058024,2.2491882869175504,11.228611690657479,6.53136157989502
2007-03-27,,0.2733859164374215,389.87370082310275,3.308773458003998,2.228752783366612,15.454254950795855,6.519073758806502
2007-03-28,,0.26180982589721674,385.5540030343192,3.7162784735361734,2.1730165822165355,20.513643741607666,6.44494915008545
2007-03-29,,0.24355462619236534,380.5141165597098,3.7447770039240518,2.04731890133449,24.79872567313058,6.225475583757674
2007-03-30,,0.22404621328626356,375.7265625,3.5649099946022034,1.8567846161978585,27.247200965881348,5.893720422472273
2007-03-31,,0.20491647720336909,373.35940987723217,3.0699878533681235,1.6502410854612077,27.269397054399764,5.564509664263044
2007-04-01,3.778158187866211,0.1950206245694841,373.4259033203125,2.067826569080353,1.4460491963795252,24.5967013495309,5.19275747026716
2007-04-02,3.084312081336975,0.19953317301613938,374.23507254464283,1.7801695721490043,1.2642766066959925,19.752443722316197,4.747603893280029
2007-04-03,2.7105976740519204,0.2104100840432303,376.3145272391183,0.718814662524632,1.1045444863183158,13.34917518070766,4.420601776668003
2007-04-04,2.4089069962501526,0.22739371231624056,379.6222490583147,0.2726772512708391,0.9768268551145282,5.882578986031668,4.164228507450649
2007-04-05,2.191144418716431,0.24542587144034247,384.22591291155135,0.11991914681025907,0.8994699716567993,-1.459886414664132,3.9970228331429616
2007-04-06,1.9535448948542278,0.24869610582079202,389.7519269670759,0.07720267772674554,0.864716649055481,-7.417820385524204,3.9925413812909807
2007-04-07,1.733475957598005,0.235612119947161,394.74127197265625,0.0734228747231619,0.856072221483503,-11.0797974722726,4.108241013118199
2007-04-08,1.2632031270435877,0.20792882783072333,397.883292061942,0.08931601047515865,0.8663727555956159,-11.707103661128453,4.258851391928537
2007-04-09,1.0344901595796858,0.1711679015840802,400.44032505580356,0.11051828520638599,0.8891868250710624,-10.276943896497999,4.412818976811001
2007-04-10,1.0170869997569494,0.1428333691188267,402.0591605050223,0.14232483931950154,0.9281742061887469,-7.516769077096667,4.462776320321219
2007-04-11,1.2251233543668474,0.12262531689235139,402.6993931361607,0.1773663588932582,0.969931926046099,-4.306397923401424,4.427076135362897
2007-04-12,2.060886195727757,0.11693743297031944,403.34376307896207,0.21662739345005574,1.0055210420063563,-1.0055514148303442,4.280687604631696
2007-04-13,2.3772212948117937,0.12529432773590082,403.6771458217076,0.24313621861594056,1.0242387056350708,1.9219791463443208,4.047816821507046
2007-04-14,2.4607777254922047,0.13368930135454446,403.1033368791853,0.2530823264803205,1.0307160105024065,4.398563376494816,3.837657451629639
2007-04-15,2.4663159676960538,0.1396227053233555,401.18799264090404,0.2435670069285801,1.016087872641427,6.073326919760023,3.661810398101807
2007-04-16,2.412483777318682,0.14213843005044116,398.3101065499442,0.22142141205923896,0.9781660182135445,7.368656362806048,3.4933845656258726
2007-04-17,2.2100391387939453,0.14539280959538045,396.08976091657365,0.19734445640019005,0.9219031844820295,8.472122056143624,3.331218481063843
2007-04-18,1.9004560538700648,0.1653833900179181,394.6287754603795,0.18245553970336909,0.8624438558306012,9.431781087602888,3.1008930546896805
2007-04-19,0.9584577764783587,0.1854570763451712,389.7926810128348,0.1452363218579973,0.7896086999348232,9.20082255772182,2.8835420267922536
2007-04-20,0.5864566053662982,0.20805289064134863,382.0463649204799,0.11520070689065112,0.7284103121076312,8.550312757492065,2.663531950541905
2007-04-21,0.5067025082451957,0.24334011759076796,373.92091151646207,0.1033328430993216,0.6887392486844744,8.025199787957328,2.3667707783835277
2007-04-22,0.5036957604544503,0.27548616273062565,366.92376708984375,0.10192736557551789,0.6799274682998657,7.855589491980417,2.0975396973746165
2007-04-23,0.5359358446938651,0.30548289843967985,360.833740234375,0.10373009954180032,0.7034814017159599,7.696685552597046,1.9008813585553852
2007-04-24,0.5202724422727313,0.3134067910058157,356.80728585379467,0.09103904451642712,0.7288659470421928,6.478113344737461,1.9588887691497803
2007-04-25,0.4341726984296526,0.30171614033835276,355.52232142857144,0.07485721792493541,0.7514944076538086,5.422405004501343,2.3125394071851457
2007-04-26,0.3941463232040405,0.2802395650318691,356.96529715401783,0.0798827409744262,0.8064084904534476,6.314976862498692,2.7620826789311
2007-04-27,0.6013042756489345,0.26190008435930523,361.69689505440846,0.10298243590763631,0.8847835745130267,8.916126387459892,3.146094492503575
2007-04-28,0.6472361768995013,0.23577737808227536,367.1467023577009,0.11253748621259411,0.9233841044562203,11.117574078696114,3.4034441198621477
2007-04-29,0.6157305921827044,0.20092986311231337,369.67991856166293,0.11345091887882772,0.9246541772569928,12.262755530221122,3.607298101697649
2007-04-30,0.5616845233099801,0.1737079960959298,369.7381678989955,0.11661512511117111,0.8936704908098493,12.849333899361747,3.6302687440599715
2007-05-01,0.5309134381158012,0.17782580852508542,366.7224818638393,0.12224165030888143,0.8624040910175869,13.81855515071324,3.3703599657331194
2007-05-02,0.5813697065625872,0.20895171165466306,359.2237548828125,0.1256658860615321,0.8497554574693952,15.670449120657784,2.862582496234349
2007-05-03,0.6249687331063407,0.23604423659188406,354.16937255859375,0.11396767411913185,0.8253034012658256,15.525983674185616,2.343403799193246
2007-05-04,0.42769740309034077,0.24008968898228236,350.34977068219865,0.08832832745143337,0.7939100095203945,13.6360490662711,1.98390417439597
2007-05-05,0.3825102533612932,0.25415514196668354,348.66727120535717,0.07534646987915032,0.7918544496808734,11.797946998051234,1.8094039133616857
2007-05-06,0.3693403005599975,0.2781797988074166,352.7768859863281,0.07216593197413847,0.8020649467195783,10.577520642961774,1.7792254005159651
2007-05-07,0.35481868471418104,0.2925137622015817,361.03182111467635,0.07353150844573968,0.8174789292471749,9.362892832074847,1.9741653203964233
2007-05-08,0.34358327729361393,0.2802881002426147,369.29986572265625,0.07164205823625831,0.8204975468771798,8.28110763004848,2.3220209905079434
2007-05-09,0.2644211905343192,0.23777290752955843,378.68775721958707,0.0631330183574131,0.8037141220910209,6.644091674259731,2.6987529822758267
2007-05-10,0.17980015277862546,0.19571047169821595,383.9257071358817,0.063179748398917,0.7827808516366142,5.865397385188511,2.9950096947806224
2007-05-11,0.1188209908349173,0.16960889952523361,385.3435581752232,0.06547972134181428,0.7540167910712106,6.005506379263742,3.183812243597848
2007-05-12,0.06105485984257287,0.14133841650826587,383.0793936593192,0.068447504724775,0.7358470473970685,6.661896160670689,3.2949914932250977
2007-05-13,0.04923592294965468,0.1396635770797729,376.2655029296875,0.07139647006988521,0.729584915297372,8.341593265533447,3.204418659210205
2007-05-14,0.04042150293077736,0.14685499668121335,366.2882646833147,0.0637451921190534,0.7261251381465367,10.470393112727574,3.0329359599522183
2007-05-15,0.05246647766658234,0.155617424419948,357.0592694963728,0.06168064049312043,0.7410327877317157,12.434214387621198,2.8503830432891846
2007-05-16,0.060050180980137355,0.1509184156145368,347.29456874302457,0.05586305686405723,0.759137715612139,13.436948231288365,2.764438118253435
2007-05-17,0.06622270175388875,0.1358084338051932,338.1164855957031,0.051607898303440605,0.787898029599871,14.666247231619698,2.822475944246565
2007-05-18,0.06782884257180345,0.11146889414106097,330.07618931361606,0.05036251885550359,0.8267236437116351,15.89279910496303,2.9475419521331787
2007-05-19,0.0831508977072579,0.09158386502947126,323.35023280552457,0.05287642138344898,0.8673747948237828,17.597148622785294,3.0361828804016113
2007-05-20,0.10693667616162979,0.06342555795397077,318.7356872558594,0.05777335166931149,0.9109487533569336,18.80373845781599,3.138331174850464
2007-05-21,0.17444334711347306,0.04425646577562604,316.14579119001115,0.06922463008335654,0.9547879525593349,19.232295172555105,3.20021881375994
2007-05-22,0.268206136567252,0.054020132337297695,315.7665361676897,0.09237650462559288,0.9874276093074253,19.193161828177317,3.1834382670266286
2007-05-23,0.4197371687207903,0.08193606989724293,315.60538591657365,0.12245963300977432,1.001649192401341,19.26789038521903,3.110761880874634
2007-05-24,0.4243612800325666,0.11006709507533481,318.41341727120533,0.1311007908412388,0.9811879396438599,18.782198088509695,3.0454650265829906
2007-05-25,0.4300320489065988,0.14891336645398817,321.43558175223217,0.13688266277313227,0.943605899810791,18.050143378121515,2.9159297602517262
2007-05-26,0.41935590335300993,0.1761928967067173,323.669930594308,0.135418381009783,0.9011905704225812,16.665755135672434,2.869203192847116
2007-05-27,0.39704218932560514,0.2050652844565255,324.8111267089844,0.13156710352216444,0.852977820805141,15.169304302760533,2.81980790410723
2007-05-28,0.3117743560246059,0.20813867024012972,325.9142325265067,0.11724800722939623,0.7975578648703439,13.148453439985003,2.9558766910008023
2007-05-29,0.20692322935376847,0.19681765351976663,324.0176086425781,0.09255484172276084,0.7522376435143607,12.229741641453334,3.0806032589503696
2007-05-30,0.06744541440691268,0.18928590842655724,322.8969464983259,0.06745908941541393,0.7372799260275704,11.96658720288958,3.100757564817156
2007-05-31,0.06288862228393555,0.1972025462559291,319.8695635114397,0.05921055589403419,0.7542126519339425,12.833967345101494,3.077294792447771
2007-06-01,0.05382931232452392,0.20070804868425637,317.0321306501116,0.050882441656930046,0.7742418391363961,13.486834117344447,3.154874699456351
2007-06-02,0.04900440147944859,0.1935134615216936,315.1405508858817,0.04628833702632353,0.7947351932525635,14.092494147164482,3.2953836236681258
2007-06-03,0.03386892591203962,0.15812960692814415,313.9064505440848,0.03779722963060646,0.81044260093144,14.732284954616002,3.5544935294560025
2007-06-04,0.03761727469308036,0.13074091502598353,311.4544459751674,0.030439053262983,0.8174151011875698,17.02129214150565,3.6242168630872453
2007-06-05,0.03231641224452429,0.09246841498783655,309.4857657296317,0.018767407962254085,0.8057227815900531,18.77532400403704,3.6379662581852505
2007-06-06,0.01915548528943745,0.05824698720659528,307.13594709123885,0.005058033125741129,0.7715309347425189,20.362592969621932,3.589292083467756
2007-06-07,0.021634084837777307,0.036570957728794644,305.38804844447543,-0.00023521695818219966,0.7185393401554652,20.64341381617955,3.384061813354492
2007-06-08,0.044187750135149306,0.04999748298100063,304.52850341796875,0.0046197346278599285,0.6618980169296265,20.76734161376953,2.9974832023893083
2007-06-09,0.06555541924067909,0.10439019543784005,303.906973702567,0.012527789388384142,0.5935818638120379,20.128279822213308,2.482689448765346
2007-06-10,0.09025052615574432,0.16333620888846262,302.8315691266741,0.023024865559169223,0.5316314697265625,18.906006268092565,1.9278735603604997
2007-06-11,0.12048777512141638,0.21827168124062674,301.9600394112723,0.03694198812757218,0.488139271736145,17.337179592677526,1.418363434927804
2007-06-12,0.15490715844290598,0.2724758727209909,301.07228306361606,0.0503409249441964,0.46051844528743197,16.874424934387207,1.023538419178554
2007-06-13,0.18453354494912283,0.3036939927509853,300.51131766183033,0.06076776981353755,0.44349575042724604,15.936335291181292,0.8050853865487235
2007-06-14,0.2119270052228655,0.3254041160855974,299.7319902692522,0.06792487416948585,0.44131730284009657,15.73997674669538,0.7026758193969727
2007-06-15,0.229494605745588,0.30668236528124126,298.4675598144531,0.0675442048481532,0.44500078473772314,15.944809641156876,0.7204607384545463
2007-06-16,0.23962415967668807,0.2471758127212524,297.4484383719308,0.06375142506190704,0.4601584672927856,16.829249382019043,0.8408381938934326
2007-06-17,0.2516171932220459,0.19492154461996894,296.94203404017856,0.06080894810812809,0.47833786691938124,18.309348787580216,1.000416670526777
2007-06-18,0.2575197730745588,0.168500542640686,296.9043884277344,0.0598965202059064,0.5023908104215349,20.08862795148577,1.1139039993286133
2007-06-19,0.2543084110532488,0.15147663865770608,296.8157741001674,0.059029476983206555,0.526712349482945,21.308220182146346,1.243208374295916
