Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-03-01,,,,,,,
2011-03-02,,,,,,,
2011-03-03,,,,,,,
2011-03-04,,,,,,,
2011-03-05,,,,,,,
2011-03-06,,,,,,,
2011-03-07,,,,,,,
2011-03-08,2.838821649551392,0.3423550128936767,382.4742736816406,0.5782145261764526,0.9668158292770386,68.0884780883789,0.8694103956222534
2011-03-09,2.749336004257202,0.3626739382743835,375.8230743408203,0.5707345604896545,0.968153178691864,67.79902267456055,0.7516480684280396
2011-03-10,2.714579979578654,0.38745220502217603,370.8056131998698,0.5630604028701782,0.9569756189982096,66.51193364461263,0.6680637995402018
2011-03-11,2.693366587162018,0.41536921262741083,366.8117904663086,0.5540797710418701,0.9377024173736572,64.31581592559814,0.5948110818862915
2011-03-12,2.6608206748962404,0.44791107177734374,364.12843627929686,0.5417567729949951,0.9147784471511841,61.37446212768555,0.528746485710144
2011-03-13,2.6527110735575357,0.46597518523534137,361.4130554199219,0.5343515475591024,0.8906480471293131,58.85844866434733,0.4888555407524109
2011-03-14,2.644148622240339,0.48247224943978445,359.1171351841518,0.5287773779460362,0.8700414725712368,56.97242954799107,0.46341856888362337
2011-03-15,2.6047426632472446,0.5200965234211513,353.12295968191967,0.5191987242017474,0.8438651221139091,53.966478620256694,0.37040724073137554
2011-03-16,2.6082051481519426,0.5507596731185913,348.609619140625,0.5146316289901733,0.8194082805088588,51.446376255580354,0.3126863752092634
2011-03-17,2.626358917781285,0.5750663450786045,345.27628435407365,0.5140131711959839,0.7991878816059658,49.729957580566406,0.27993038722446983
2011-03-18,2.644688470023019,0.5866074562072754,342.6257760184152,0.5184539726802281,0.7850739445005145,48.816583905901226,0.2611747128622872
2011-03-19,2.689178909574236,0.5796583720615932,340.0908987862723,0.5310913835253034,0.7770602192197528,48.93076160975865,0.2612984180450439
2011-03-20,2.7281626292637418,0.5667069809777396,338.96510096958707,0.541329196521214,0.7689412491662162,49.322623116629465,0.27526319026947016
2011-03-21,2.7638447965894426,0.5533516577311924,338.6559753417969,0.5502655335835048,0.7677639722824097,49.68891852242606,0.27570055212293354
2011-03-22,2.803271770477295,0.5345089265278408,339.4171709333147,0.5555187463760376,0.7631156274250576,49.620626722063335,0.28785726002284456
2011-03-23,2.8172342436654225,0.5132502487727574,341.31471470424106,0.5535344396318708,0.7506514106478009,48.74741799490793,0.31679407187870573
2011-03-24,2.8042334829057967,0.48818080765860417,343.7358877999442,0.5443151678357806,0.7366664579936436,47.14166259765625,0.3570507083620344
2011-03-25,2.773777110236032,0.4670794691358294,347.0475333077567,0.5282914979117257,0.7284014906202044,45.60814666748047,0.40712898118155344
2011-03-26,2.7130183832986012,0.45698663166591097,352.0777849469866,0.5057106018066406,0.7307687486921038,44.3488883972168,0.45422560828072683
2011-03-27,2.638018914631435,0.46288141182490755,359.6987086704799,0.4805830717086792,0.7439560719898769,42.77381297520229,0.5062802008220127
2011-03-28,2.5659924234662737,0.46908928666796,371.3745858328683,0.4488651582172939,0.7485237291881016,40.46734346662249,0.6341871023178101
2011-03-29,2.465543712888445,0.48997277872903006,390.11178152901783,0.4163207837513515,0.7518890755517142,36.9246450151716,0.7989331313541957
2011-03-30,2.3520730563572476,0.5305864300046649,415.7228524344308,0.38477153437478195,0.7591678925922939,31.950891086033412,1.0128332206181117
2011-03-31,2.2416040216173445,0.5756439481462751,447.2106628417969,0.3601270232881818,0.7695490632738385,25.962946806635177,1.3129478522709437
2011-04-01,2.207523686545236,0.6093501363481794,474.96901157924106,0.34704101085662836,0.7762335027967181,20.584308743476868,1.6717391524996077
2011-04-02,2.2041143008640836,0.6286038160324097,497.68189784458707,0.33857236589704237,0.7687454564230782,16.05302631855011,2.1283934797559465
2011-04-03,2.231685127530779,0.6297164985111782,511.55704607282365,0.3417426858629499,0.7547287259783063,13.165762339319501,2.658491781779698
2011-04-04,2.3105901990618025,0.6096797330038888,515.348876953125,0.3679133823939732,0.7507899148123605,12.675738317625862,3.1991306373051236
2011-04-05,2.441681282860892,0.5636870861053467,508.2366027832031,0.40095058509281706,0.7451108523777553,14.453977976526533,3.7834997517721995
2011-04-06,2.586573668888637,0.5003269399915423,493.845694405692,0.4379404442650931,0.7453212908336094,18.589199321610586,4.286656754357474
2011-04-07,2.7378527096339633,0.42608628954206196,471.8590611049107,0.47015631198883057,0.741506849016462,23.989626271384104,4.654486996786935
2011-04-08,2.83003500529698,0.3531240054539272,452.1081760951451,0.4914458990097046,0.736770612852914,28.522687094552175,4.876087733677456
2011-04-09,2.869189739227295,0.29581873757498606,440.0038495744978,0.5027842351368494,0.743670003754752,32.83306149074009,4.929803780147007
2011-04-10,2.88367714200701,0.25508570671081543,438.5980660574777,0.5060456309999738,0.7665078469685146,36.71532167707171,4.811015265328543
2011-04-11,2.8480658531188965,0.24469719614301408,451.34330095563615,0.4954797199794224,0.7991134950092861,39.92646353585379,4.5618647166660855
