Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,5.12042685031886,0.8617767973896521,372.95451038993946,1.039421200241066,1.5074954389972253,47.597508385864806,1.8043298721363048
2013-03-02,5.622585355796295,0.8723307388058916,373.263340981216,0.9363661799500858,1.3184671751934527,50.04565936652113,1.788025925545766
2013-03-03,5.294198020577653,0.8608566687693887,372.84643470745795,1.0166489199917756,1.3868974901830526,48.91813423149778,1.8388208097015177
2013-03-04,5.59074450817931,0.8523084549999868,373.5135450640127,1.0115362760995552,1.399070869601244,49.59770334099634,1.9034124207909922
2013-03-05,5.801873948728729,0.8488051530540066,374.5132177159072,0.9722532704112238,1.3586187721274992,50.24005664531183,1.8289339520344612
2013-03-06,5.920559624026764,0.8503990911454534,374.17575647897814,0.958592276301165,1.337750448557116,50.57916229999997,1.7098957018002523
2013-03-07,5.996137227011843,0.8490100571554257,373.7411742531789,0.9636196411601065,1.3470857507335903,50.71610000714042,1.7125517145708091
2013-03-08,6.104757071204665,0.8515982355173151,374.4570554097227,0.9559408265554837,1.329489355750804,51.127478780138524,1.7039310921946789
2013-03-09,6.135948823346841,0.860257756740128,374.91838640962504,0.9642395685413995,1.3347449582527078,50.98731873625651,1.616833551380931
2013-03-10,6.215872668636059,0.8683135248513745,375.7225213198939,0.9239104912636301,1.285634145631697,50.920347690954415,1.5029564002483717
2013-03-11,6.046871891830849,0.8840424704454747,375.99719853549834,0.9114696261783636,1.2463408956208377,50.27564243374262,1.3513552113258183
2013-03-12,6.059715851653836,0.8962939432084862,375.92395458723416,0.9099332283402368,1.2422130457579075,50.13026396304117,1.2856034317387883
2013-03-13,6.019813124554388,0.8923425748742201,376.1917148613146,0.9214637656648011,1.2619462739063476,49.98658113930149,1.2858149670706802
2013-03-14,5.827337993243001,0.8964022783681403,377.09903676187315,0.8992085619276999,1.2315524475758377,49.282464451641765,1.1862648185700455
2013-03-15,5.675190017113102,0.9120829749976075,376.3299658152432,0.8549377138113906,1.1753842943049249,48.77922561927444,1.0690979679628996
2013-03-16,5.456996274326008,0.9110888730660881,375.589889737758,0.8566489512824502,1.1704798648507138,48.18007277143881,1.0112964940436378
2013-03-17,5.584381701333149,0.9270485695849046,374.4977622694466,0.7930182059088348,1.141722690017584,48.838678243944464,1.3334188061622547
2013-03-18,5.792285541713661,0.93894488796402,373.1933084541382,0.73451489836567,1.1212584673221706,49.62853563385308,1.7135735547016557
2013-03-19,5.7908197310429,0.9279927067883884,371.8173341459028,0.7410014443411904,1.120298529205725,49.714287041152396,1.6971212033205643
2013-03-20,5.9732168018045755,0.9305214490919377,370.8996455411705,0.7379380285629633,1.1170839921796887,49.9232312370894,1.771404904497701
2013-03-21,6.309679872884873,0.9321704468847356,369.37640591764415,0.713503890864885,1.0921351433671875,50.866348988080695,1.8091197983626195
2013-03-22,6.66218836376091,0.9073717101419866,368.13551529710264,0.7072689708995072,1.10111781260652,51.774173515054905,1.9333796999194717
2013-03-23,7.090377940362836,0.890023590802764,366.97678310387346,0.6513349507992711,1.0878877226794381,52.577812791773226,2.2883162496026372
2013-03-24,7.322464192047394,0.8621618180561936,366.60715825086885,0.6578398296736268,1.0956545355442218,52.8701723915167,2.209910693475447
2013-03-25,7.478658178168108,0.8020413892178185,366.64766815537007,0.6676665108401131,1.0885014051371076,52.87906141160985,2.1162966316527543
2013-03-26,7.4605948090101055,0.7656146696967218,367.0300510272738,0.6213830295154346,1.0638435100355375,52.97897114948343,2.3462740556507278
2013-03-27,7.480277695233135,0.7337812954146826,366.95722376772176,0.5723879437100347,1.007189132228725,52.98769898761842,2.559832206328946
2013-03-28,7.483011270287288,0.6961424991695371,367.2755299451324,0.5595239324037443,1.00528331626877,53.088670974585646,2.693132917681458
2013-03-29,7.531933640242872,0.666561407897439,367.787536866459,0.5409077412075022,0.9978379540359158,53.10585237771595,2.795422802308387
2013-03-30,7.505091753305401,0.6339334038586362,367.1490656648811,0.5574828705032706,0.9905189422884436,53.16247975415013,2.7194859741298067
