Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,11.920166625128594,0.6288538560253225,416.4416933975865,0.6323611722206439,1.0541374403971275,68.88421081235238,3.327093896705341
2007-03-02,12.167923112200338,0.6215667423580975,407.17371736985746,0.7718752815035544,1.0977451546157435,69.99578710921097,3.165412261183441
2007-03-03,12.059141618237886,0.6218187095317548,410.75016905138017,0.7150025995811218,1.0704240230870188,67.27408545458368,3.66472170528843
2007-03-04,12.107584009372975,0.6248553537369193,406.21737798879855,0.7849293448487316,1.1394733282091125,66.03856845845158,3.5605464785230727
2007-03-05,12.126786061338876,0.6264035978007451,405.30768304751547,0.8158165387776988,1.1554269026906048,66.68932324150789,3.449730722683203
2007-03-06,12.084395800405915,0.6238062603617437,407.9093263588077,0.7802745466983344,1.1355113077976666,67.02952130870526,3.893132770709755
2007-03-07,12.032868401455262,0.6193603495360543,409.5584393612729,0.7524999475057168,1.1163470836564804,66.76444975929707,4.211488978918539
2007-03-08,11.959033615287664,0.6155079882558399,408.58557061737355,0.769433988319801,1.124598942762381,66.81246052629882,4.212767576989495
2007-03-09,11.906880605112821,0.613244971064498,411.14124084022734,0.7359679640789042,1.1063287989688309,66.12738471599656,4.176895648691813
2007-03-10,12.061312358850875,0.6106825072154506,410.2387018532691,0.8089047973557079,1.1695398792683005,65.17882082420533,3.9284810616579446
2007-03-11,11.944396702991684,0.6053423273632471,415.92159940217704,0.7933308634673916,1.1504760228177204,63.886464517666816,4.961814649395748
2007-03-12,11.79471962560808,0.6053586948298643,419.00881090267524,0.783059175577341,1.157700713700385,63.15872060589402,5.432397870648434
2007-03-13,11.590567151539366,0.6038693537714391,419.97548267092554,0.8299310239402866,1.2198749956596628,60.631809998303886,5.9824267915567315
2007-03-14,11.445635814354658,0.6078078948058805,421.9173288319015,0.8279273336358667,1.2099935945836755,58.864818240512655,6.623364011735279
2007-03-15,11.589126680379639,0.6068644688692677,422.00145269189835,0.8719850663362071,1.2675440371082838,56.62668473501609,6.481408026903331
2007-03-16,11.5792389322955,0.6084866073753623,422.9912861512815,0.9047703711870559,1.3272670789248349,54.6551015629213,6.986494370377291
