Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2016-03-01,8.851181002076054,0.6753616674528756,403.4697079812216,0.816099132539025,1.0933621270267873,55.24261033377223,2.865624676700965
2016-03-02,8.923407191793856,0.6364236740749281,414.2358089254773,0.7606746910159272,1.0478747193748694,56.11981866835697,3.389295059259581
2016-03-03,8.93192999757168,0.6221290393831497,414.3553704673411,0.7264086258518435,1.0258542761953091,55.16730804348521,3.349026020539185
2016-03-04,8.641268925017743,0.6169412872919104,419.0647582264211,0.6936772777473357,1.0172957189203746,54.68428868774417,3.668911906057136
2016-03-05,8.62339411511405,0.6081537378973725,416.6178411605103,0.7042669176813512,1.0205082751251429,56.18938545001898,3.547409977266013
2016-03-06,8.572182658486161,0.6172378957561103,416.0835020341963,0.697139381489298,1.0129478581111766,55.69436601765261,3.5270026984764122
2016-03-07,8.645019704257777,0.6080324984317886,416.13956256061374,0.6976960566251981,1.0063073106920168,56.730736754811254,3.4565954775260024
2016-03-08,8.677432908342572,0.5865608057981122,418.13278561056035,0.6832905239642829,0.9887810811885557,57.09134648206047,3.4879014489500584
2016-03-09,8.702415551553836,0.5776683817113012,416.3686802825135,0.6899445882087046,0.9908195858368781,57.267042555855646,3.395357941793659
2016-03-10,8.702596895072052,0.5806519318525833,415.5959967833193,0.7123241000060034,1.0051293703738096,57.8724019977309,3.3902730432077552
2016-03-11,8.876179161256404,0.5830162439188468,410.92181106712815,0.7675665568329946,1.0228462525824082,58.2487909473988,3.1944241720249047
2016-03-12,8.960071411830636,0.5887730846435719,411.9681150718302,0.7756937603709557,1.0254060537292369,57.56953546654272,3.2277011664630137
2016-03-13,9.125129000094956,0.5739920751601473,412.1005605319464,0.8008363530697611,1.042778353735524,58.197436984458925,3.2119375249975954
2016-03-14,9.14258407869173,0.5663798630367867,412.6295398904136,0.8052833049876904,1.0422857618772414,57.5263961652497,3.702796102616977
2016-03-15,9.18067961419973,0.569551227794575,410.8667585325949,0.8300257271763704,1.0662540262545497,58.51551228192896,3.745825005121216
2016-03-16,9.193635540370023,0.5744365282399672,411.7312637180959,0.8455226348564416,1.0798737536410568,58.2618079051354,4.224832981746679
2016-03-17,8.958846992558252,0.5731254415564827,413.1136145491838,0.8569422831439075,1.0832956594528977,58.05027386994572,4.778917867427931
2016-03-18,8.732364791500796,0.573374226895977,417.15492124836277,0.8405213400548471,1.1024556557505303,57.60275676636263,5.355754726632786
2016-03-19,8.607920645613843,0.5699685778534076,418.4081579212298,0.8301619825268708,1.0888105245583728,57.65386474422435,6.028544748115412
2016-03-20,8.46531487648254,0.5773934160272293,419.00600560159853,0.8188539307749064,1.0733089000097409,57.671504299191575,6.580197088018081
2016-03-21,8.489850382036682,0.590314877851346,416.82995447844644,0.8408134062939008,1.0955949557722113,57.81738118638703,6.129491120689171
2016-03-22,8.429986850011822,0.5946593692640081,417.82813115143375,0.8198865973030479,1.0714047104375164,56.80428702635396,6.122311357381403
2016-03-23,8.457591179478493,0.5918376751158024,416.54563327714686,0.8222645847795977,1.0697529604245701,56.9563663200255,5.6497726925036895
