Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2017-03-01,9.190667953116522,0.6062118390391257,380.556473193872,1.0097849401658698,1.4609604962397005,56.44484157810211,3.475351708199548
2017-03-02,9.43051260112658,0.5986437959021128,379.90506176930137,1.0602244202445152,1.4565812285754638,57.73295621711563,3.5175286685515452
2017-03-03,8.944785294655096,0.6260418826868014,380.10305199467444,1.0343569705269002,1.382751529545051,58.18198389059088,3.5225993065367156
2017-03-04,9.16122839757904,0.6327142077588351,380.7480502315426,1.0158663902612055,1.3384439885827504,58.04340424640355,3.539255608195697
2017-03-05,9.271806679840186,0.6343591402870704,380.7955745049018,1.0545999170793052,1.36131888174275,57.31810952025488,3.553129000084342
2017-03-06,9.335370790359148,0.634402423970183,380.7140112664811,1.074762534616385,1.3818677611605192,56.503497825653966,3.5613356108684755
2017-03-07,9.234706980037386,0.638631683842699,381.955690742391,1.065256647401782,1.3837274133878743,56.43329599951046,3.5598159675287286
2017-03-08,9.165924115076015,0.6532475137716042,382.7506491185527,1.0521171784451613,1.3461422840505757,56.39863975833639,3.580285933766974
2017-03-09,8.940476130652282,0.6655369335934178,383.4244845258931,0.9792892782140071,1.2822318836042452,55.966051091319066,3.6057726835444623
2017-03-10,8.95696101991116,0.660838567988568,384.6679643922925,0.959565305706824,1.2815436016501285,55.703415031354254,3.6142369704687245
2017-03-11,8.85358175928536,0.6603590543004306,385.50368483218045,0.9545444747591354,1.2795870265174958,55.234610831466476,3.6268374343462293
2017-03-12,8.854825037906016,0.6536378422264609,386.54096493560365,0.9321921799983758,1.2784700039008434,55.788277808492765,3.636155136888211
2017-03-13,8.863970379253171,0.6486041041554571,386.8017983609854,0.9161013784689931,1.2787062558733804,56.45943203011598,3.6447152272773238
2017-03-14,9.015932903278065,0.6400529523448276,386.52673751650065,0.92546777040632,1.2928201086285545,56.34234769528621,3.6648373706635766
2017-03-15,9.075730252078374,0.6280289461782035,387.2185108554812,0.9190893082452879,1.3397636940892756,55.85155433494955,3.671081855643311
2017-03-16,9.228559746337968,0.6190691265729583,387.1027943221821,0.9975893751698843,1.406681582642623,55.54087760750919,3.659663804649844
2017-03-17,9.39815711035311,0.6132012360139185,387.2931595057272,1.0051874151115447,1.4425804795525197,54.79898914970006,3.7143529660091743
2017-03-18,9.491810098702969,0.6053700877360242,387.2657817765112,0.964114604137683,1.4194655057775079,54.77658099118582,3.7275013958919483
2017-03-19,9.442706200956291,0.6138336923134456,387.43968973687333,0.9499583714492024,1.3821424916098253,54.16522898482886,3.7271449782641346
2017-03-20,9.317840550951937,0.623530538962133,388.9653224866821,0.9420391673539525,1.3634441629079301,54.18131026723622,3.7328250668310234
