Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,9.094852646687707,0.5747856076187735,427.8230633111902,0.7217373792499115,1.0854195972011096,52.61451055753597,4.214832442504866
2005-03-02,10.339496770856705,0.5697100131545734,425.6156762820019,0.8201952967576888,1.126384888510299,53.485279584767824,3.99445103744973
2005-03-03,10.694014009465633,0.5875483378929726,424.7667202607331,0.830301336379784,1.1514552967622322,53.6933969045346,3.901349493489814
2005-03-04,11.248899354433654,0.5845082104651697,421.86298949889726,0.8755581082169417,1.2181563933174457,53.96973925685593,3.6900080070954737
2005-03-05,11.205831636542344,0.5751973553541576,416.7326172934486,0.901645712730641,1.2569150983303419,55.29527975686642,3.384371481763106
2005-03-06,10.787666888625935,0.5768496419815783,415.71829077686874,0.89938267843828,1.2524949564740941,54.864891285019915,3.3304857928169915
2005-03-07,11.095220214158102,0.5695513954528737,411.7893056613929,0.9166409129421292,1.2663423338801725,55.860580436827966,3.1607735973019717
2005-03-08,10.854307159693281,0.5770372980907533,412.7868274118303,0.9348126855472421,1.318809116808445,55.92798033063908,2.8196966510009283
2005-03-09,11.06479748823836,0.5759186103367631,412.4009007780375,0.9598592174180912,1.3524579357527775,55.63826322755214,2.549864278944227
2005-03-10,11.354606224774466,0.5672188897757059,410.514386580098,0.9749531679807274,1.3685241108273813,55.932631101088454,2.4055847229130385
2005-03-11,11.097781238151217,0.5607312814674174,406.96396721818115,0.9661644707706152,1.3506694143012001,57.06334700835812,2.246813380506075
2005-03-12,11.118221348226525,0.5585872722429874,411.59829556900314,0.9628463214921006,1.3477543350360168,56.38175474506197,2.3841819377534086
2005-03-13,11.207870698073647,0.5563826842110515,411.6636284205157,0.9576576732151317,1.3387489695581714,56.559300111287264,2.419477655365459
2005-03-14,10.612595800712407,0.5620199055318115,413.4408953613805,0.9411209694726389,1.3082695295067648,55.56836542989975,2.454408319936752
2005-03-15,10.85497440512077,0.5567342926209087,410.97783969033696,0.8987833964622781,1.2427930648720498,55.36254125547326,3.252880136699455
2005-03-16,10.873679099922649,0.5499393025621192,406.8335062842029,0.8775059690091157,1.226544052707715,57.05712160261284,3.2754869136375944
2005-03-17,10.479077995992133,0.5434406187980505,404.5018243102508,0.871695173086105,1.2033627345032183,57.98588460073518,3.1891006162817637
2005-03-18,9.605351244946574,0.5562827551931309,413.28731210267046,0.8088625505188691,1.2180200521695064,56.57775884944265,4.6845822425851855
2005-03-19,9.383649811412786,0.5658026304544819,411.96467504892746,0.7948036006932243,1.1941560270125677,56.28348856116527,4.670892283219414
2005-03-20,9.829727325361446,0.5683756223202298,414.52786190448785,0.7899617631566123,1.1942128125538727,56.6459583594605,4.668781431576662
