Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,6.10027322491271,0.522050887291821,433.0373612715373,0.6132785629621403,1.158884081621584,53.95143295265426,10.771268985414066
2015-03-02,7.513806406592745,0.5165415743118769,429.5476757133228,0.630676229454745,1.1598910590028055,55.52094858938143,9.27771595640352
2015-03-03,7.739112981178809,0.5043185584402549,421.14131960598917,0.6432638400778726,1.1350537804759442,54.03282199080136,7.470311539997094
2015-03-04,7.807476100911116,0.4848098664728622,419.6019439266563,0.6708120937365009,1.1027834345706746,53.96802172319863,6.527021258028215
2015-03-05,7.916783757177005,0.5082197679397604,415.2369339042345,0.6887162836337168,1.0930581993016972,54.19578628360729,5.928572515584995
2015-03-06,7.964185433068554,0.5089299241815629,416.7458834595183,0.6857976878749378,1.077584426610519,54.509595400044105,6.262322660770811
2015-03-07,7.735334619848485,0.5097954597298461,418.54644807542593,0.7118904770674271,1.1104733015919177,53.604677778173894,6.824275291737565
2015-03-08,7.399016762512266,0.5352279131348489,418.96596492346316,0.7752034098787062,1.1788479101617437,50.3785651918351,6.779966348745696
2015-03-09,7.22692691315156,0.5434236596511456,421.15272898787276,0.7691751102614127,1.1635074997165162,49.96168274252385,7.190994223665919
2015-03-10,7.003079380749509,0.5539838753809352,426.6207750810568,0.8071453583175533,1.2319567853615792,50.00275018843696,8.136284889220672
2015-03-11,6.882945555319978,0.5802329440255886,431.5184496573035,0.7969366046193319,1.2373065615416845,50.00834798072794,9.139922920087814
2015-03-12,6.843154442111285,0.5830410317282361,433.4583624547389,0.8226280272221462,1.2709357559617411,49.702972262933365,9.126844584176675
2015-03-13,6.825805406275043,0.6014786566610686,431.89745321460686,0.8406810077740741,1.2763242087886062,49.297103712544605,8.45581979311068
2015-03-14,7.156418278073084,0.6067232991826277,431.9292793835759,0.8149358823446186,1.2398300802325983,50.11739053688326,7.579715536073025
2015-03-15,7.850032177696972,0.5875810592208951,427.2019392962542,0.7897566704003405,1.1874251867649814,53.31138963104871,6.609956755765281
2015-03-16,7.923232799980711,0.5902825686724338,422.5599885528183,0.8370238179012716,1.2212349012206336,53.184592977662575,5.605858069217315
2015-03-17,8.147094771598256,0.5903037774697196,417.9931074176787,0.8532907499991368,1.2018234242132184,53.47259697413873,4.626803480973351
2015-03-18,8.331338522112132,0.5817958256563166,413.3473624339277,0.9023665807704386,1.2567907024373741,53.39391749198991,3.6334324176360155
2015-03-19,8.408280882285545,0.5643690103155533,414.5537586616547,0.9012399423399867,1.2582912091502458,53.65353615296085,4.173873296989924
2015-03-20,8.318659035801277,0.5481236926506574,415.77638787290294,0.893035235354767,1.2598857209604872,53.903608994676766,5.206148239596975
