Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2009-03-01,12.54492297494868,0.7520915851587583,420.9178575289678,0.8996720337545802,1.109281480016938,55.7752772482366,4.96935800718266
2009-03-02,12.03016453394482,0.7831994285438685,422.22917426605073,0.7923499550308043,1.0148211544686097,54.989274949774156,5.253613906876824
2009-03-03,12.894512969800887,0.7765687672608701,419.34889639412546,0.8017541824152253,1.0174467799090368,56.68604649988785,4.4013936855646865
2009-03-04,12.885200609917074,0.7912770956029673,415.272026169257,0.7850210922562361,1.0160382390368634,57.53348851390574,3.9843031802780287
2009-03-05,12.862585047373164,0.7944179002427161,414.70669579479943,0.7756747600316295,0.9997397864735209,57.65448679712595,3.7761491120456157
2009-03-06,12.917323239971823,0.7874223963705704,414.7040172116785,0.7803888135021472,1.0001620563373044,58.198139857053604,3.601168326112578
2009-03-07,12.894546179275803,0.7783860264351453,413.1118377209481,0.7805115071927612,1.0034315276374068,58.91600298068145,3.3840124501370203
2009-03-08,12.865046897145467,0.7577567163836163,411.541965496936,0.7592944578834074,0.9846122213120196,59.273746915066575,3.009704654471204
2009-03-09,13.088587659668095,0.7591022981799005,408.16419206984716,0.790679672945928,1.017943600026511,60.11543391404007,2.5612297691442163
2009-03-10,12.694415594741482,0.764667592078075,407.3880893675372,0.7680094532966111,1.0011279730494833,59.528047028719264,2.5709749382041105
2009-03-11,12.65944821941313,0.7555420134790805,408.19788626326874,0.7601230881974699,0.9925733561434119,59.00168477839032,2.517657808911957
2009-03-12,12.43209407275433,0.746231446146617,407.00525839027205,0.7576043584320226,1.0025661061892155,58.85783168284687,2.4691419833308603
2009-03-13,12.244022949570436,0.7240167339260143,404.91124523369086,0.779081206366191,1.035259906010804,59.0483486252033,2.3463258969821377
2009-03-14,12.168635065530365,0.7282251396572758,404.23734284071054,0.8007304683069293,1.0622936580323745,58.83313192265257,2.413547527447132
2009-03-15,12.062510086358161,0.7436671233668174,405.241412299547,0.7967640018937667,1.0706916110410079,58.5896630976662,2.3493097953802495
2009-03-16,11.955508297872745,0.7142642212493273,407.36991613778576,0.7664958467746033,1.0405653889625273,58.033252863376156,2.195608212262791
2009-03-17,11.94402274633582,0.6684317944646654,408.5147396032179,0.775577229769678,1.0505179271095995,58.04585432560122,2.0003500171803608
2009-03-18,11.942479235783756,0.6478066732815874,408.2650232992067,0.7482781280340783,1.0443203484227999,57.60549651925013,1.9335836839945109
2009-03-19,11.714093482813036,0.6132417905011239,411.78977073400756,0.7786344126406408,1.0776578565126727,56.291013341589135,2.80030178782107
2009-03-20,11.883785752247999,0.6000979537461253,413.9949770586506,0.7718960953419315,1.0724185557640065,55.89631534729438,2.8686508985403356
2009-03-21,11.926995094087959,0.5646036063709773,416.1600714263905,0.6953605355757997,1.0321214077921115,55.09200336828839,2.8503545558511982
2009-03-22,11.585875467327002,0.5337060111167904,416.6496311759094,0.6843050263294904,1.0272441942824901,54.32343685357609,3.4540043187905676
2009-03-23,11.423511810537137,0.5552042414787923,415.08320075198037,0.6863551209029197,1.023937167816613,54.37633024967819,3.614440783999812
2009-03-24,10.662402366029278,0.5714372580213158,418.1480092434005,0.7055249464174954,1.0431325204679218,53.09948172958127,4.5805569919614655
2009-03-25,10.144679757288944,0.5582797425843137,426.28296261740417,0.7676325825770576,1.1025299059913436,52.26520233742179,5.782326497245195
2009-03-26,10.291404673941658,0.5653073323416042,429.2516064800093,0.6918381020201114,1.0711759055692947,53.12928908365506,5.791371322117793
2009-03-27,10.049642580921017,0.5754232831731391,433.0221790708632,0.6153769779315486,1.033129401691038,52.294621429425504,6.632574000506347
2009-03-28,10.054108857589592,0.6079033650907021,430.9425307045364,0.6972016411822718,1.0806754693757092,53.192502286769134,6.581901288823511
2009-03-29,10.530674126563088,0.6360497658375478,428.2242367269517,0.766055612895724,1.1381188718700586,54.74065175902666,6.138246849971243
2009-03-30,10.422790321278802,0.6017612770897729,432.37478728100507,0.7054450918226106,1.1594211629932378,54.71609082550759,7.185302504347834
2009-03-31,10.979717023742714,0.5845941119107315,432.3531707353558,0.6242966596749459,1.1652065749395812,56.083807315335164,7.522908514690156
2009-04-01,11.282153375660945,0.5894508450570343,428.65487129040355,0.5456218437769745,1.117520222830065,56.904965906142365,7.507031703783227
2009-04-02,11.241588410708484,0.5806235140460769,427.7900997270727,0.5704675825729014,1.1154562584734677,57.2347021796695,7.403323586320435
2009-04-03,11.194154235116116,0.5734499348778194,427.4488982936622,0.5614482069035667,1.1300394842631742,57.53020674813111,7.6102086061029075
2009-04-04,10.734375398940093,0.553008933296999,436.67300800323864,0.4591684173239136,1.1073009251962438,55.72055040013829,9.303125919796427
2009-04-05,10.555365869717365,0.5306547642813789,440.2362046900641,0.4034702370868139,1.0619721691725703,55.318317231373065,9.803862014337133
2009-04-06,10.647283743490393,0.5342236733914378,441.9853813852904,0.4040260036916821,1.04731337634081,54.63462972975445,10.491854623108265
2009-04-07,10.904174292940212,0.5450109577687504,437.78545278790233,0.4311971063068812,1.0224452312531436,54.624823091120774,9.369343746965137
2009-04-08,11.076764299971156,0.5650429310427855,433.7169810472637,0.43701003180555714,1.0139676854666448,55.052716580835295,8.366385746991472
2009-04-09,11.029693408928756,0.575028251957655,429.35021893024435,0.44732688350286803,1.0107413718480076,55.26739099589561,7.63730609298873
2009-04-10,10.777186006767824,0.5763492745431495,430.2923722737178,0.4433687634951729,1.0236136694072615,54.664159772857154,7.813271128949642
2009-04-11,9.560119571537452,0.5771563404652823,430.3331452906737,0.4362201806840308,1.0223436702209214,53.680527227141866,7.776898451093068
2009-04-12,8.199973141891217,0.5938153425355204,434.5661244155821,0.35527594135020485,1.0046131362550341,51.04505473778721,8.830345452314692
2009-04-13,7.117870905535534,0.616809412816843,433.9194154990688,0.4259017592059986,1.0317041148450115,49.45487425642797,7.874359477683646
2009-04-14,5.748678048067828,0.6177529618881399,438.7028318373746,0.3861613299600978,1.0531965200910043,47.546365288021626,9.042534354452211
2009-04-15,4.446324176822225,0.6171340283971684,446.5652897941259,0.44130151555272207,1.0764625076709493,45.26666438415264,10.015633075057139
2009-04-16,4.638360960744643,0.6039750028108007,449.4198229898493,0.45752464043675023,1.1000096360418443,45.27515961792469,10.780633879953667
2009-04-17,3.590361482333953,0.6105267243705322,450.78753139003345,0.4436727691433792,1.0992239752955253,44.21634612954671,11.022514405884277
2009-04-18,4.297020842715428,0.5977920360223707,450.7830198394703,0.4571432874565192,1.1162561497803603,44.62100806124615,11.004048540569087
2009-04-19,4.654914197535909,0.5814624496317947,449.56143335389135,0.46336291898082455,1.150651410400263,44.495751058880735,11.048736115120374
2009-04-20,4.4172449924563555,0.5532552065270312,447.988326837938,0.3809664432845313,1.1424514903307335,43.82198326369282,11.861368078456485
2009-04-21,4.200619585289908,0.5525518189300936,447.4434284407393,0.37408340743941054,1.141201741784445,43.945974379386804,12.071628048286792
2009-04-22,3.968987296126336,0.5307052333638517,442.83789688509336,0.32788364139708986,1.1412948538594876,43.789567381078136,11.923889321846284
2009-04-23,2.5068320901240164,0.5426085648148569,443.4322439074161,0.2475509246651566,1.1314628170556842,41.192292286000544,12.330746033092124
2009-04-24,2.202440266371226,0.5255127245896267,441.7253500606945,0.22837234445855142,1.0798598061003546,39.02566342315449,11.282027394100838
2009-04-25,1.338972938620802,0.509669743452393,437.708238955228,0.19270431802963103,1.0163977039033065,36.31508961479236,10.14065253897817
2009-04-26,0.7357821281639447,0.4902725996341198,436.11471729978075,0.18027495320759734,0.9876092204637309,35.08008349622087,9.533988014890909
2009-04-27,0.4838570868734208,0.4802741950470895,438.4974280938064,0.16332174417101747,0.938967725996876,34.89220869555717,8.434738237374171
2009-04-28,0.3533759275248011,0.46580312185556144,440.720882824034,0.15373992492177915,0.8918977765776571,33.21937839307593,7.348631042544914
2009-04-29,0.29466819645476466,0.46397346014463725,440.7933319205827,0.10273740875288194,0.8583770617013743,32.548116588929496,6.9407902488274456
2009-04-30,0.31979620994823116,0.4628644852554024,440.43667312398287,0.0832622220955329,0.8152562549473898,32.62519765263897,6.997166198634534
2009-05-01,0.3731880055264845,0.45939518439987553,438.6492719139159,0.0866061392177669,0.8226666514263077,32.81691913225101,8.004848048745574
2009-05-02,0.44821324305123067,0.4669485833691499,434.9158653392791,0.08801732208118,0.7999129166187416,32.79945060979011,7.717084009122253
2009-05-03,0.45987565425618426,0.4791137058070018,435.78495557289847,0.08707272606693617,0.7589878728353346,33.19367229778127,6.915818835673258
2009-05-04,0.4994701103266177,0.4885007696014146,433.40769829417746,0.08868065411180413,0.7407917626139996,32.824674108312486,6.857462301345921
2009-05-05,0.5950944296503489,0.5021838021270253,429.300221592505,0.09315002603209296,0.7154627025497657,32.930580649882685,7.317053175557227
2009-05-06,0.4726043001776774,0.5002477475272737,428.3872895136098,0.08888991089874211,0.6896583780201809,32.75167223742594,7.733861225892161
2009-05-07,0.2995575930186795,0.47987535441629364,426.28278335999767,0.08959817588417852,0.6634403056946027,31.384186823569582,6.979013806496981
2009-05-08,0.29225293480971526,0.4783544739636471,425.42863997512904,0.10984193124531125,0.6622963968546122,31.24929956675624,6.38760065724766
2009-05-09,0.2742236043505663,0.4701770852822322,427.4458269777369,0.11406605484300374,0.6656493740695409,31.84634307398623,6.884782778986692
2009-05-10,0.26852418523406446,0.4558197928294666,422.81131224319853,0.11473914421999551,0.6471193899022066,31.247695746171125,6.806139807930697
2009-05-11,0.219961402618677,0.442256259956903,416.94854378459144,0.11361191674128326,0.6360296459546442,30.229335581744447,6.586944858056081
2009-05-12,0.11405205241292593,0.41762991262145555,410.23499062063223,0.11953607687430409,0.6689538590212324,29.23284035778665,6.103244629138669
2009-05-13,0.07500462350245932,0.40198091931690383,401.77805327763275,0.13132404618295226,0.7037988808523296,27.939257728491942,5.454106170109386
2009-05-14,0.09836304534850344,0.40718900540616293,394.72595124404376,0.15166984123388041,0.7746335615812595,27.590005830934995,5.240428138636126
2009-05-15,0.08363232827452245,0.40242689376586555,386.64362747021545,0.14648702923810777,0.770151542207994,26.73977278756438,4.639450340292789
2009-05-16,-0.06676291501129053,0.40710143733373777,380.5181246481845,0.14878507419437306,0.7641580432481302,25.777801331594823,4.170907171232007
2009-05-17,-0.06307432344125773,0.4119840303297123,377.4022509970982,0.1405844534751109,0.7517520970131871,25.60023590135076,3.8440795029831016
2009-05-18,-0.019622811076075886,0.4335667447182373,379.46133215879763,0.1445694998031862,0.7536579952319159,26.60613496981644,3.72024334670311
2009-05-19,0.02697165724601713,0.4609529586838014,383.12912138274356,0.13808643746056845,0.7092113848580196,27.394308528165187,3.498226756081349
2009-05-20,0.04314836836230431,0.46734606176466376,387.39095179137337,0.12527644033303617,0.6494003758448672,28.13989212617845,3.1452735925005237
2009-05-21,0.027503752459913742,0.46931285006849793,392.0965693341754,0.10516817594096159,0.5728433479703975,28.288199919445937,2.8463807438751365
2009-05-22,0.08014949979714289,0.5081499095778355,398.52838237636405,0.10685157340013829,0.5649086867087743,29.58393838071145,2.7502428675771964
2009-05-23,0.2829066674120922,0.5449708174977348,402.0755379530046,0.11183138214260913,0.5577839308807977,30.63665018327145,2.7576579529572647
2009-05-24,0.2860279400958964,0.5460145166314235,400.64020872455006,0.11305569860408603,0.5529243107886094,30.585060070235738,2.9345013466671728
2009-05-25,0.2553218082052126,0.5285435126606034,395.08415276758103,0.10684702688828039,0.5412675896897141,30.25765923949519,2.791630713623212
2009-05-26,0.20324569915412524,0.5105150348056392,386.5075964807603,0.10032871828318117,0.5218209045766151,29.652138306058443,2.5904897538471436
2009-05-27,0.18697867973550392,0.5163183792024924,379.7199147784958,0.10900174232967916,0.5565342483791673,29.360377272095892,2.906155675534664
2009-05-28,0.27852813767997847,0.5692819077174455,366.5785306048873,0.12978415618076505,0.561269581811794,29.603755353398316,2.875448592631787
2009-05-29,0.23961999747427498,0.54030459893679,353.7106142921174,0.11532462703233679,0.5197092753794562,28.958174955308703,2.714426029353308
2009-05-30,0.2004413918952554,0.5342849934081974,340.6695517290883,0.10758454179487656,0.5340427345391495,29.02008858276302,2.8658507430177784
2009-05-31,0.2093192899541628,0.5634694331104029,331.84320064699267,0.11248861083487152,0.5785813767104259,29.363785629023123,2.9584805675504646
2009-06-01,0.2060574045454637,0.5697228320233187,325.88571871241237,0.10917480796275594,0.5779026061036531,29.552884890789105,2.9318849898394137
2009-06-02,0.25505889766974205,0.6180265194428143,320.621205451802,0.11913208150143599,0.5947235285542233,30.172476959531018,3.045978288703558
2009-06-03,0.2603443560560887,0.6145944268413776,315.80746679264,0.1238040045966469,0.5793463521331083,30.457841486144474,3.004040213800606
2009-06-04,0.25246954821350637,0.6128459524179751,324.2652047367398,0.12340082547747051,0.6081725817060786,30.469378778866833,3.26764182660456
2009-06-05,0.32426029658186756,0.6420615467754105,331.74636133631844,0.14188300211878607,0.6792671334491317,30.88515929109204,3.4912321338961876
2009-06-06,0.3135874105999422,0.6182996838741586,337.83392914701204,0.14448365424502735,0.677777386088993,30.201003146594775,3.2506309553936705
2009-06-07,0.29560064958227006,0.5993767244202993,338.5906538946413,0.14181863230390201,0.6375306636458119,30.227300059879468,3.1925390576365458
2009-06-08,0.3030714174482216,0.6009170722761575,338.3160798446021,0.1656319042827368,0.6456542690985932,30.35179681226656,3.362403627970996
2009-06-09,0.282708913775252,0.5714366356998042,338.7715962292396,0.18348462986943812,0.6549703909663807,29.81734094390352,3.52315223152195
2009-06-10,0.33239633159651255,0.6218892624805558,337.93024377422034,0.1984891193514636,0.6502000367249844,30.02328441311446,3.4727567926637435
2009-06-11,0.3170501131270202,0.6163195867431975,327.3360188083152,0.1869138609171009,0.6189869650048735,30.483233823918706,3.2785592799647376
2009-06-12,0.31006915794278384,0.6417409351175414,314.64278715527695,0.19675148665366257,0.5696809868721879,30.592787610763143,3.207980297401279
2009-06-13,0.38610546794497413,0.6872612277328253,307.326251285194,0.21115895995839837,0.5628667092284585,31.697268089005366,3.1674667090342794
2009-06-14,0.5033053819221973,0.7352859286610934,303.6330898305077,0.22865345844117071,0.6135060556609881,31.905456061994695,3.396810645061859
2009-06-15,0.572981954107368,0.7771239447209383,303.10041570628283,0.2265200468030337,0.6602416946238419,31.89250039679374,3.4906526714182555
2009-06-16,0.42579189048723187,0.7670332736272564,308.70228196241277,0.2082401076418651,0.7076575707246721,31.29372592975608,3.5922103457983203
2009-06-17,0.45271456018765555,0.7416531376373794,312.9924585779682,0.2021361240583526,0.7310144348337102,31.17848885701991,3.747122386669299
2009-06-18,0.49750899151132494,0.7451911555565596,315.44226687904376,0.22422418007561734,0.7286677363957926,30.934495113141477,3.7150889297761913
2009-06-19,0.623121879006637,0.7395657846187326,316.8812831102021,0.2394686091104444,0.7560777469283954,31.04693127994374,3.7958799098172613
2009-06-20,0.6251718442319101,0.7230748093036273,321.7021133376312,0.24473614680084754,0.7738899542126582,30.519874281209656,3.8986181292790762
2009-06-21,0.6363283845513303,0.7145279124734719,322.38479677995207,0.24180756883105106,0.7669937543603809,30.684507187848457,3.9380680669977246
2009-06-22,0.601546061934675,0.6952037581330354,322.8737524004852,0.2291764237668126,0.7132200878684579,30.615784168666234,3.7688201036448428
2009-06-23,0.7806321366312838,0.7184071429778295,320.3086577171111,0.2202992753149667,0.6704345287832939,32.12721660987321,3.650808402379473
2009-06-24,0.7199755592637613,0.7005425230585619,316.439695281898,0.19621196048282202,0.6381579758750995,32.2528314760871,3.248582786154882
2009-06-25,0.603612221930174,0.6572157370988261,318.6710961336094,0.16427415351224767,0.6332552734502127,32.024652393584006,3.190403450630307
2009-06-26,0.4036544480191529,0.6172343312657473,319.84430042067623,0.12024486249271028,0.5978302164673054,31.8749919577041,2.933970872093069
2009-06-27,0.32282094427865454,0.5961437426981319,314.33985821575396,0.10040047231674679,0.5786148427977075,31.961544590542953,2.9190773744825225
