,TPR,FPR,Kappa
2004,0.12658227848101267,0.061967467079783116,0.8770087081425622
2005,0.2465753424657534,0.12018489984591679,0.816516967745332
2006,0.21666666666666667,0.15026697177726925,0.785171956066482
2007,0.49230769230769234,0.1546707503828484,0.7892415285475893
2008,0.4107142857142857,0.1582952815829528,0.7856327104084062
2009,0.6097560975609756,0.17455391776570986,0.7607220977587752
2010,0.6792452830188679,0.20474308300395258,0.7133377244594526
2011,0.2457627118644068,0.03830806065442937,0.8849204331222211
2012,0.13432835820895522,0.019417475728155338,0.8841437632135308
2013,0.022222222222222223,0.020226537216828478,0.8715079063287045
2014,0.20689655172413793,0.04404567699836868,0.8546214211272316
2015,0.21935483870967742,0.06414473684210527,0.8239986633577461
2016,0.16666666666666666,0.06218487394957983,0.7995605589940407
2017,0.03529411764705882,0.03164029975020816,0.8287397740252047
