Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,12.258692338590206,0.5757545481181443,409.80970937782126,0.7931494735445177,1.0982208530623183,63.49997440631732,3.839757145260272
2008-03-02,10.72466583454473,0.5309147786833507,420.47087485104987,0.6687134095652696,1.129768970950446,55.390508753526134,8.300286590049636
2008-03-03,10.624965345451375,0.5656871786331806,422.1706596201921,0.6646977300307859,1.1379152604057075,59.496635409873,9.343652534254389
2008-03-04,9.525397368006914,0.5515387247372199,431.5596342223916,0.6614592482968302,1.1693977094109822,57.274631568553986,10.2245282756218
2008-03-05,9.449367039627896,0.546393220189375,436.53748204269687,0.6964970313216649,1.1644688738430329,55.899944644683536,10.326750371383065
2008-03-06,9.537452808866592,0.5357003868047168,438.6051978732515,0.709069894351131,1.1818051661337734,56.178496478848786,10.483031672558369
2008-03-07,9.25176312619414,0.5340223263853753,439.9381298611157,0.6924076043212527,1.1781682105955507,55.5381349384646,10.580694986904323
2008-03-08,9.101940869255506,0.529069458544765,442.0654435144673,0.6630812814353725,1.1894642940899656,56.171408702789755,11.63297887389261
2008-03-09,9.070401906452727,0.5523831900004877,442.3261733063351,0.6565417822127236,1.1787441512324897,56.966960142879046,11.612165857991682
2008-03-10,9.122220640174849,0.5359071552496172,440.52237526823876,0.6382642902813188,1.1708658953145148,57.18146285603733,10.840245007370466
2008-03-11,9.939997967663775,0.5534674706043882,434.58666267572323,0.6324465839755878,1.1426452284826527,58.920816500067026,10.430043274511263
2008-03-12,10.034660574146468,0.5458333975769152,431.0700940934335,0.5829211478785952,1.1430107803434362,60.11765015110126,10.934272799018839
2008-03-13,10.333852491321721,0.5435255584186018,424.72219631743394,0.5608030916881852,1.1165787686027577,61.61513933799929,10.050738259790588
2008-03-14,10.911234006541582,0.5568124061324061,418.9361285371077,0.5737690441103007,1.108099653896682,64.04792113586383,8.943189216099876
2008-03-15,10.982340474919537,0.566150369447001,416.4595678519694,0.5936494881035512,1.0970905999675185,64.41046932065257,7.895810580994664
2008-03-16,11.047453300547323,0.545883657770643,414.7744796070284,0.6080399999644269,1.101301780181695,63.808813145136284,7.463534133011182
2008-03-17,10.921805719514584,0.5443323672875072,415.820242309342,0.6165599518669852,1.0997498758829174,63.611810858073895,8.087305217355055
2008-03-18,10.946868711177654,0.5471217485693767,413.10517951844037,0.6539265403585954,1.1189819374841978,64.79296697974272,7.1696273594337
2008-03-19,11.04262140176013,0.5654271508734858,411.0670222863549,0.687309445360221,1.1138399461186441,65.84946265051646,5.796907525201581
2008-03-20,10.848833308609503,0.5904231602733546,412.7616488415992,0.6855693370187851,1.1286728529427081,65.44430389215394,5.791625319320695
2008-03-21,10.369297650779263,0.5768616106253608,416.449307109292,0.6823652724313669,1.1255832333571736,62.278830165590044,6.811612267160058
2008-03-22,9.905560217080776,0.5696595986108001,420.99647126518965,0.6393730895446786,1.124275048027792,58.78874591863157,7.985034270014567
2008-03-23,9.720862840004967,0.5715602563433215,422.7767655918975,0.6519052969994306,1.1181339973537963,58.47782047050445,8.058063894095797
2008-03-24,9.813716757259357,0.585570388709891,421.26735277124436,0.7046533247474654,1.1459925731806584,58.11586672368862,7.1381256965687845
2008-03-25,9.059192835692624,0.5791721082234524,426.60147418980085,0.6615005856181163,1.1187931479197686,54.570821795450044,8.361225805836787
2008-03-26,8.321207350424984,0.5842593448116725,429.261062232165,0.6944862728773821,1.1319891987416573,52.54704281356628,9.13334667097717
2008-03-27,8.16121590283752,0.5633243752139288,431.1581038848174,0.6815476155105163,1.1261037640897935,50.47529466639593,10.027745687066579
2008-03-28,8.287898377814825,0.5564369078915884,430.78180332880623,0.6461631420103507,1.1325980341485515,51.19078681946745,10.1524710622746
2008-03-29,8.411600502133117,0.5453979924387699,429.09165933534325,0.6713339896659374,1.1504864204174052,52.08524360324422,9.969946446261991
2008-03-30,8.113271694938573,0.5419279073702166,429.94671069121915,0.5974148300737799,1.154872698031823,53.07554164296955,10.617530603941802
2008-03-31,7.046334439204737,0.5303349898076429,434.0925100172971,0.4875286661509655,1.1539634527870426,48.44484202732191,12.059403365923414
