Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,6.901192634275899,0.5004564207267074,410.77103164701487,0.7684666287402696,0.9774063076607143,44.02740552376463,2.5031849546379226
2012-03-02,5.441804512924777,0.5790983566763226,433.32079423434067,0.8050756203529231,1.068794354300188,38.931394817545595,4.956561029812457
2012-03-03,6.387737793656508,0.5391931518946151,430.7782137807555,0.7839576300719456,1.0257804509103734,41.83347652433236,6.091351573538667
2012-03-04,6.5932636886031,0.5272102502084703,430.81677433887336,0.7711830143424626,1.0096191647847774,42.29000563159114,6.684885146602612
2012-03-05,6.773848813128508,0.5228927966923649,432.9293390362469,0.7427485774082643,0.9868048086161446,42.972419950638226,7.095810995367785
2012-03-06,6.844363389929491,0.5171222759815711,435.69003857562046,0.743180163324324,0.9676529797965517,43.11304302200664,6.4333334297689015
2012-03-07,7.06764576244037,0.5099622742710491,436.75105417417234,0.7482914883578001,0.9642128097869752,43.585063941289,5.9431546922359635
2012-03-08,7.368221248223484,0.5080078142835387,439.3099597669865,0.768909166185787,0.9847859399275486,44.1005174722501,6.046138957638815
2012-03-09,8.023197462615853,0.4835584026379824,432.9889751137527,0.7564759371524034,0.9674954525910419,46.17397551514902,5.427120023017088
2012-03-10,7.81468634826002,0.4823522548022748,430.8537387388429,0.7536356213340482,0.9754051593635202,45.872231410612194,4.67739396323868
2012-03-11,7.840984095016198,0.47076872913627194,429.90816644778886,0.7747561627710725,1.0047636088715506,46.1183122206798,3.9392985811635017
2012-03-12,7.679592176030606,0.4611997717620767,426.7051338253918,0.8172306492128804,1.0471965274596353,45.316936618393115,3.1732072067182315
2012-03-13,7.312300621084672,0.484054953427225,421.4855277657095,0.8177163621140515,1.0699329084148883,44.054493647411604,3.2278219433402553
2012-03-14,7.141610929633354,0.4894673845389112,419.09606003623804,0.7664948658903616,1.0744655176067113,44.20981738669367,4.210357856685328
2012-03-15,7.0484273806086035,0.4848912676569901,419.7558968135414,0.7125633400665965,1.0591681648873565,44.37689998763187,5.150732275580738
2012-03-16,6.782778025869144,0.48059553505990393,421.0820538862395,0.6785689775273992,1.0611791673168811,44.34071585985607,5.586419887093226
2012-03-17,6.737399653007266,0.48592991950537556,420.9112640403215,0.6505091300288125,1.0586061835516585,44.22012848386063,6.081326782623647
2012-03-18,6.495999233956328,0.5013419116829777,420.2455543850948,0.5835994986768824,1.0257894411238975,43.19698077160511,6.577548654991555
2012-03-19,6.423975622347261,0.5255062093362912,419.8670255458561,0.5211366430148942,0.993545739354101,42.85616444937709,7.129434902065616
2012-03-20,6.634117116145161,0.5077940177433755,422.20663044120244,0.49126398604865773,0.9825810349791874,43.20820463378605,8.259401229179428
2012-03-21,6.431648328251969,0.5001074062516598,421.36023482625717,0.4695306168440324,0.9937512182890391,41.90335020510555,7.77387832638705
2012-03-22,5.450644772555624,0.5345119774821336,430.7426427011757,0.47213469485614823,0.9997847505463596,40.129222045342,8.292928193536703
2012-03-23,5.238946886517527,0.5542069982210324,431.8284458154158,0.4596811570958352,1.0025278866282514,38.506645725886436,8.738614333899225
2012-03-24,5.173410571507138,0.5507932591115847,435.06579505440766,0.4316131587587206,1.0338546365465582,37.5766407882922,9.514089898819103
2012-03-25,5.182604139499124,0.546445257024231,436.9898562905914,0.4225425401419069,1.0629261439678093,37.51370975923444,10.132651143788417
2012-03-26,5.2307964143247085,0.5220179002750114,439.4813778031108,0.40368641522607074,1.0823213839394006,38.00728498531747,10.712267825930365
2012-03-27,4.5948155785131695,0.527655916429255,449.8876611040877,0.38379370170345506,1.1208340881165402,37.53145763160681,10.758662292173943
2012-03-28,4.556588699337248,0.5377680671206786,448.4168761085933,0.40909075009665985,1.111795747902,37.45776919415897,10.800917126772188
2012-03-29,5.164174112569981,0.49519720727109295,438.52449482146943,0.3901215724639017,1.1163824329960803,37.39666861455088,10.471324425227001
2012-03-30,5.118546181200415,0.49761988162002424,437.6756242394825,0.3814428588086662,1.0973037243188497,37.517526217474355,10.111143924102592
2012-03-31,4.773226344010312,0.5292764203622475,441.94166803904324,0.3673597663254613,1.070954764538755,37.08851372280383,10.268122368350342
2012-04-01,4.455503922973384,0.5586094491597603,444.9030121709043,0.3651481068490462,1.052496548418694,36.84203274592044,10.490863251189703
2012-04-02,3.9684307576288935,0.5945675909154622,450.4123678949432,0.35794428853772386,1.0323000731945198,36.02694962114332,10.705957965847286
2012-04-03,4.100824533381923,0.5955246176495106,447.8233529882206,0.3236303724178952,1.0185994013303734,36.24798184964304,11.002143869521774
2012-04-04,3.6174202252875673,0.5968061800608092,456.90916031432545,0.28560353947368605,1.0383184324475312,36.012333541688896,11.558417779644078
2012-04-05,3.1621872286017223,0.617482387169223,462.37758266336647,0.24335305375788346,1.0406165943706098,35.599408087120146,11.39200435218587
2012-04-06,3.0970344361460675,0.6147169244888852,463.8689208578402,0.24681868162606815,1.0494423261444255,35.12829241247295,12.09731108399723
2012-04-07,3.032232569439198,0.5933289278857232,465.6441985262183,0.2295935969663728,1.0510591851095774,34.91244902720672,11.771125675739365
2012-04-08,2.843776803132382,0.5717721484324907,469.5368071561044,0.2066769272059146,1.066189176639445,34.94680025712989,11.495500066705187
2012-04-09,2.791881696846334,0.5485550074011112,469.5180322992725,0.21291516432564334,1.0903109098029282,34.974789235497,11.31134245751241
2012-04-10,2.7866403056471407,0.5543972923668111,467.4913607106905,0.23236851588002636,1.0696423009629823,35.111050287353166,11.146861096874577
2012-04-11,2.970151038889679,0.5748972312396388,466.5216907090112,0.25200692656748697,1.0480185865372087,35.068831618809064,11.353481502658328
2012-04-12,3.2766065162283127,0.5884935737042223,459.6800105015988,0.2846029896346716,1.0186819405710135,35.97237126680778,10.833171650386152
2012-04-13,3.094637796367348,0.6100980307577338,460.1923193887688,0.27776683241172756,1.0074376641659366,36.43143125960751,10.733779261218496
2012-04-14,3.1882925602502077,0.6338860259497638,455.54352670912016,0.30133242040105807,0.9927469858640438,36.799416352142416,11.068272523073256
2012-04-15,3.24771851549547,0.644084909030923,452.60380278477726,0.3179914516197723,0.9662085079899543,36.973351606817,11.321185345649102
2012-04-16,3.2450555728111588,0.6586751893309835,450.8475106728555,0.2952832214165796,0.9632540924423888,36.99224364694998,11.42884566181449
2012-04-17,3.2165315016695186,0.6795354944874836,449.185000084994,0.30682650168219777,0.96088996619193,37.15215058546209,11.280012014923068
2012-04-18,3.1001862234201254,0.685269233272155,448.32209805660915,0.286304441954656,0.9720629523603266,37.23640726173458,11.412368507729502
2012-04-19,2.669113765871139,0.700190503120926,453.17990299491186,0.27820463617705954,0.9938077402742174,36.76365090509266,12.27120593987574
2012-04-20,2.694926200849341,0.7112904709785706,452.9175872863038,0.2899084820029422,1.0089706050344438,36.90957152597513,12.269289122303265
2012-04-21,2.4757165192649273,0.6957215269760348,453.4817999009778,0.2871163432849033,1.019337654364604,37.35849329581723,12.17335809161241
2012-04-22,2.7376872544898845,0.709993061329297,448.61077697131793,0.299585415060635,1.0181017964804442,37.13438355504427,11.941169845501554
2012-04-23,2.994601499313796,0.7348697410005597,440.9801653074042,0.354043401461115,1.005581310395677,37.62174457587351,10.928448068304856
2012-04-24,2.8300866435978533,0.7268222267289822,435.6636032119995,0.31375637391502026,0.9766388549840553,37.95311340000848,10.142760921520443
2012-04-25,2.6446441900341946,0.727132499765583,429.48560512173884,0.3089520445132258,0.9468695791195421,38.45736499872272,9.132999878440543
2012-04-26,2.5794610363183628,0.7104463732251686,424.5913543574058,0.28181501233645856,0.9203753571859513,38.81814775071408,8.269005354642909
2012-04-27,2.2787451458623518,0.6743545943740743,420.55425004519174,0.2374661858392633,0.9008112596729212,38.68700879073429,7.595559512110634
2012-04-28,2.140468495865842,0.6659307026898429,412.8295961235579,0.22555200550025795,0.9024466885032288,38.13496775842118,6.727057589148998
2012-04-29,1.8942859781469872,0.6456009301643651,411.49342671983885,0.1993733071858135,0.9259659584826804,38.3020930836348,6.142452873211724
2012-04-30,1.4472265436311225,0.6136096947543618,414.38417344211103,0.1337446545521615,0.9299346079957198,38.01377113909405,7.215961669989113
2012-05-01,1.4267382989399944,0.587244975693522,414.5564908754044,0.12971272735664185,0.9158219813895013,37.69529987964754,7.149688167423041
2012-05-02,1.3820425043295959,0.5528075383590848,417.80740170159396,0.12228611093708829,0.9019049456037276,37.27417458618091,7.023943956733851
2012-05-03,1.3622996259891182,0.5297433197924436,415.7784893999612,0.1196773947608598,0.8860176314200751,37.24021913096639,6.996590879913023
2012-05-04,1.3111575861600435,0.5179001369200752,417.186224694281,0.11049204403760401,0.8550158995764325,37.42056681310656,6.972580376795194
2012-05-05,1.1826222203556502,0.5000603557716967,421.0065200273413,0.09394765448340713,0.8093271183003797,35.94647887593188,7.000494785670825
2012-05-06,0.8423011561734093,0.47531446851678455,418.2208268011886,0.07311326022840751,0.7479179822078809,34.190487397669436,6.908778289193037
2012-05-07,0.7249825841175132,0.44687799326792194,413.0384459659846,0.06364577336018361,0.6890959284694179,31.996234598531334,5.9347176229336975
2012-05-08,0.6114581930191054,0.427712821625931,408.5158189749812,0.05589987806420644,0.6614493271172421,30.2892370876926,5.81818695617052
2012-05-09,0.5088167830926741,0.4312281409661363,394.58755958549096,0.04288300790070922,0.6148537769920426,28.416995930363566,5.784299179505264
2012-05-10,0.4070417162898999,0.43200455396724824,383.40793170598005,0.035787478707949245,0.5833851335032062,26.55016756838889,5.590450698747451
2012-05-11,0.3343472332086931,0.43132042253343705,371.73032350388604,0.039477631721882435,0.5652334018208152,24.865593271489008,5.418575963163278
2012-05-12,0.309382950458526,0.4325039480627641,363.30192024554435,0.048345832722072386,0.5665541524633556,24.910011143369793,5.3787923635646875
2012-05-13,0.41504585716844133,0.4387255608160589,359.53307523083856,0.0550578093338512,0.5863707058063273,26.453793075900148,5.3875245174806805
2012-05-14,0.42393749916937634,0.4383091930830175,351.7031860761961,0.05597061842241903,0.5825378484498972,26.93283988007455,5.362827541627063
2012-05-15,0.4332689258062104,0.43633412802183497,343.78283054070897,0.059386444118665956,0.59778101008373,26.576104220023176,5.341421972365947
2012-05-16,0.4434258275645086,0.4409299772706858,342.4674885410997,0.07198643026757263,0.6058327735117193,26.436548905806088,5.285568950749839
2012-05-17,0.43843349934648573,0.43511074511284953,340.06934845264556,0.07827724402962241,0.6130278674753108,26.15339392680906,5.223366749308693
2012-05-18,0.42320684520521984,0.4206598334777122,343.3230531603158,0.07639223347973316,0.6320275901525427,26.256301939104926,5.3064797409601905
2012-05-19,0.4328573220569821,0.41350340459210305,340.76751973332,0.06682581861168424,0.6186454622203107,26.04242792884279,5.084850007504009
2012-05-20,0.31545379828497755,0.40697765195534974,333.4110480162681,0.0608662138784825,0.5933450174165723,24.104452188366086,4.943398832644134
2012-05-21,0.30621074158361594,0.41302346765196907,336.1869214553313,0.06147795312213705,0.5887206094414317,24.494851898068298,4.704556854117018
