Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,7.395073381793272,0.5760488408744029,401.4903921680585,0.8182150433101829,1.2671720781981108,52.82785614077496,4.4919639378898175
2015-03-02,7.544436902340732,0.6040903374706104,408.56473895278896,0.6370696505218247,1.114513364872404,46.19695045216368,5.625113302932482
2015-03-03,7.291243815958847,0.6128117613781082,403.02000485292115,0.6851443440674201,1.101316009979958,44.77317982745243,5.228054587182573
2015-03-04,6.938820355395556,0.6429202374099752,403.1066383248433,0.7134484402545631,1.1102077605934166,43.36123516857453,5.139316061271377
2015-03-05,6.467710208331201,0.6530037206348343,410.8892362044388,0.6489279153811934,1.0864869224922409,41.824685318265665,5.850054599703133
2015-03-06,6.351429529242412,0.6595455879539757,408.5021897756342,0.6711585797027034,1.0972932005082532,41.54113070237447,5.5773843244736305
2015-03-07,6.38262590045719,0.6646148372959834,408.02999291186046,0.70100941251,1.1170913860385403,41.188597181576895,5.4715564075784
2015-03-08,5.955861736799223,0.672568591886756,416.8112106031038,0.7123162018724922,1.1294502291101376,38.604744593103035,5.924715746955384
2015-03-09,5.925735417400247,0.6483464027762275,416.5671164708604,0.7394412459136032,1.1539833972736584,38.45961345477029,5.751896915546772
2015-03-10,5.770737598546838,0.6107514739571603,420.9000131882912,0.7511073752037047,1.19838581027845,37.966468443462404,5.982332172461892
2015-03-11,5.942539896307671,0.5605395680492652,423.9585587159381,0.7109011654757948,1.1917504375274983,37.90622073823558,6.235223304331463
2015-03-12,6.120222921297475,0.5094078238552647,419.75441366382046,0.7534745089310596,1.1970243968519685,38.08198346943021,5.681572913413679
2015-03-13,6.190086215519401,0.4525298152158033,422.9545548586533,0.7599508981093431,1.2013785098947696,38.2020970093511,5.697585807675382
2015-03-14,6.26346857518569,0.3842711429529842,424.64431250435143,0.7592424599986453,1.1990679456308901,38.43422467936551,5.702580149819781
2015-03-15,6.574741296948074,0.332295472601941,417.3554612189872,0.7611741561620003,1.1942929368301958,38.95979265859308,5.233011271518271
2015-03-16,6.187209907956704,0.3127676334971184,422.66920083450987,0.7746268678327617,1.1992883369623626,38.71962514021431,5.1637621350877625
2015-03-17,6.279438946726846,0.2954076303696934,423.2237033469632,0.7691162521465642,1.1840108503612494,38.71194519409663,4.984432320606307
2015-03-18,6.182331525412427,0.2813137566215608,423.56811993339255,0.822018709761686,1.2116466683581653,38.66973133155067,4.724945144977418
2015-03-19,6.307327651131487,0.28671769578445944,424.5358490495378,0.831136345063223,1.2400083405654956,38.93580348029648,4.641704650360265
2015-03-20,6.223926934326699,0.33310427693775707,423.30013279886134,0.8366909383491012,1.245531456604968,38.92846161775841,4.55758735151227
2015-03-21,5.970398452963548,0.3535722830169431,430.33918315374723,0.8003975639166956,1.2359776239819742,38.45195611731253,4.805164957452571
2015-03-22,5.852949655212981,0.40061110004469935,432.9742169005155,0.748556960355561,1.2033722540921048,38.388642572017375,5.054783329417181
