Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2009-03-01,6.16015078975873,0.6992226389764101,421.0850653792099,0.8478353605506395,1.098881353628872,42.94915154109973,3.7935902966359176
2009-03-02,6.107722351764987,0.9362727753040625,410.8233670390749,0.8163696170775765,0.9782898969621924,42.14078318241191,2.0067244738258396
2009-03-03,6.34255620657581,0.871851144472969,404.90034854177725,0.91984062631763,1.1322127184026023,43.01112289614179,1.7478933501615004
2009-03-04,6.498444299168345,0.8592747230132163,400.8516435608372,0.9590751509845052,1.2114863364965205,43.196219460538074,1.7272486702193408
2009-03-05,6.7742567363169615,0.8441884046215167,398.46833143773307,0.978221783353122,1.2530101598631385,43.76624426051153,1.754534426182388
2009-03-06,6.977131331259275,0.8117034749163597,397.417561573513,1.0112488618739355,1.286639186022827,44.23229125974285,1.8523626930454025
2009-03-07,7.184125203649458,0.8179360258450251,397.5862472315013,1.021366296768983,1.3081553687409364,44.519368671775055,1.7655168767769853
2009-03-08,7.457184975742096,0.8200429605826501,393.11033761419736,1.0536544820515223,1.3575772754447457,44.92268133494001,1.4252523227193232
2009-03-09,7.73742135046581,0.7560913640137545,392.4769565015164,1.0846160337989945,1.4368192383889113,45.359383738444855,1.6872406687696297
2009-03-10,7.87350465722752,0.7639669524099366,393.9583749980252,1.020727050254015,1.3606549663217928,45.42219967782959,1.6355876749932197
2009-03-11,8.072066909517941,0.7410831452023235,396.4075066190536,0.9764289098037384,1.2816385992044108,45.56257972739278,1.4122591962341142
2009-03-12,8.167305481089072,0.699222749903844,399.0020142052468,0.9319741339136386,1.1997417185548553,45.344844313873395,1.1950329087445568
2009-03-13,8.188473765957818,0.654146582467963,398.8437859242111,0.8979463810319029,1.1519454802459186,45.121373210181396,1.2843821515234863
2009-03-14,8.140947934524592,0.5760469526832891,397.4343306879802,0.8890972849345309,1.1495080515820695,44.84518108965951,1.392518356935822
2009-03-15,8.200687785119753,0.5364076517677093,400.012283605439,0.8336765339413809,1.0683027888500798,44.549761484635894,1.336918405328253
2009-03-16,8.199856343846921,0.4723323842272245,400.5104454126684,0.8261683403740586,1.0353189308158797,44.4281651317175,1.380605857566121
2009-03-17,8.255712886468684,0.4000191102437816,400.3044038111924,0.8465586847805524,1.0338035290653822,44.31241503800202,1.5850596970574664
2009-03-18,7.83339841769311,0.37637963407043956,401.2763673568774,0.8385135179197685,1.0224316911858924,43.634407368035326,2.063965347873731
2009-03-19,7.424880696648722,0.36769891251690495,404.40285479412717,0.8257021256074567,1.011650581368021,42.93751492539519,2.744561314199657
2009-03-20,7.2658942502969746,0.3778514564208237,407.45667535587324,0.8046236449673032,0.96226300715209,42.7324707956304,2.8071462118954136
2009-03-21,7.257957147815945,0.3919359201848312,410.37498837224774,0.7674364853810272,0.8786182415595954,43.11314153267477,3.1671657083637754
2009-03-22,7.038684583172589,0.38130957157511336,410.39313021300165,0.7661615226106616,0.864251782551733,43.083339775677366,3.645100687403502
2009-03-23,7.012652865513843,0.3909956030757053,409.8438166116921,0.7749955673786975,0.9007062682491593,43.27872354424354,3.6779371684132016
2009-03-24,6.757585297800381,0.42474115382989613,413.249879596957,0.7451791047634762,0.8893989358523144,43.12410756248192,4.082520133124518
2009-03-25,6.8532188361383835,0.4115170727939804,414.62938397263133,0.7455122542891213,0.8841112571087221,42.936034741183924,4.044944559782886
2009-03-26,7.286445025395496,0.3968465643562799,414.3779910516236,0.7451463654143887,0.888587029595212,43.81712422094618,4.1140006986442055
2009-03-27,7.357512850201838,0.40201723613471235,415.80033299338976,0.7301440117320848,0.8940222616654762,44.24972086819184,4.546361932694902
2009-03-28,7.437369883129416,0.4136790387219289,413.1831278701992,0.7740494280476992,0.9753597276919743,44.073350246581505,4.225548088169433
2009-03-29,7.5294294931161,0.4068661642665829,409.9321167984388,0.8297787764588579,1.067920618527655,44.376678457760455,3.8794758306139303
2009-03-30,7.268378016640058,0.4230480437324361,412.97852930781863,0.7459897870458265,0.9969557695869404,44.364853145356925,4.5489470993862255
2009-03-31,6.8524745689257704,0.43819345214919003,417.8861401957212,0.7139754084790276,1.056988281321448,44.01683642589364,6.01468437977482
