,TPR,FPR,Kappa
2004,0.4936708860759494,0.139426800929512,0.8020805835405117
2005,0.3013698630136986,0.11016949152542373,0.8322879733046976
2006,0.6166666666666667,0.16857360793287568,0.7790209845642864
2007,0.5076923076923077,0.12098009188361408,0.8340163033470097
2008,0.5714285714285714,0.1278538812785388,0.832385574352138
2009,0.4634146341463415,0.11093871217998448,0.8355031878928724
2010,0.5,0.1422924901185771,0.7842180171940364
2011,0.5423728813559322,0.12210694333599362,0.8084224794767544
2012,0.3582089552238806,0.09466019417475728,0.8161196627196516
2013,0.6296296296296297,0.11731391585760517,0.8156687588039034
2014,0.3103448275862069,0.07177814029363784,0.8323281618665421
2015,0.16774193548387098,0.033717105263157895,0.8546757592781612
2016,0.044444444444444446,0.02689075630252101,0.8263560111835972
2017,0.08235294117647059,0.038301415487094086,0.8265655735086996
