Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,10.557816908987084,0.4027685519063245,413.1711099161593,0.8821583242776299,1.2313418092442807,57.479298776621874,3.64708295811237
2005-03-02,11.256290806879953,0.3881628095213774,410.1346079994297,0.9421237546146561,1.309034674672369,57.502371791494205,3.472293008842853
2005-03-03,10.486235836507646,0.4044651668225175,412.14388527635543,0.887144093374253,1.2314023373236704,56.06696756524937,3.6945216580404616
2005-03-04,10.7029847753724,0.4025191218253315,413.6252260714273,0.836642767542579,1.1990513600653514,56.47280478863416,3.8708197656960133
2005-03-05,11.160671138479405,0.39277106759589014,411.7608920567362,0.8604712480257307,1.2357230706354907,58.38707366923071,3.7726117053025674
2005-03-06,11.100596071367407,0.39444557058289353,411.3002782914338,0.8625561181768165,1.2326919352890588,58.183977807410464,3.736918778355955
2005-03-07,11.606257432832576,0.3866882656651759,410.9972839280581,0.868831779670517,1.2244763908479894,58.90215793853739,3.6660748817293793
2005-03-08,11.428106013784516,0.394721434907885,413.8020185829937,0.8738396293627606,1.2299149619161878,58.112000217411186,3.713941109601826
2005-03-09,11.593597346423254,0.3982168442792241,419.2111375201929,0.8750518548436654,1.2380745045058368,57.698624542566826,4.033422173141483
2005-03-10,11.946436803608055,0.3905792629936932,420.6894039744423,0.9031014643630818,1.2828944709514511,58.21674038380477,4.029983214059446
2005-03-11,11.968690473026035,0.3961591616472913,422.6056055221534,0.936598233650208,1.2862725443317742,58.587436097093054,4.081566986381552
2005-03-12,11.691394421456254,0.4020918843881884,427.41847140055785,0.9394535463000706,1.288740096666146,57.30896129413754,4.227542688682499
2005-03-13,11.68806982919961,0.40093465649872634,428.6527283725836,0.952842744315583,1.3163114038882673,57.46035209605009,4.240004455861209
2005-03-14,11.127551004842442,0.40773667174167116,430.14352654890837,0.9618503587309215,1.3470464413396996,56.880800972253404,4.336203881181393
2005-03-15,11.205122170417992,0.4014189147875825,427.3763296624098,0.9683655699027807,1.361689466223239,57.208406013988224,4.338882981410859
2005-03-16,11.086801065380588,0.39947240584475935,423.9513526253882,0.96460770171838,1.3563958296465213,58.07375469619928,4.063954037856208
2005-03-17,11.028150885841267,0.4123396508405556,423.26411465367585,0.951607895496897,1.3211774615492422,58.81054114846942,3.9830394667893807
2005-03-18,10.93457383646536,0.4185384379712363,422.30654099421537,0.9673626036893607,1.362908586873907,58.52897602260521,3.9332625486704416
2005-03-19,10.732134524643905,0.42276563017215407,422.95715558399024,0.963986229968652,1.3457566991396983,57.852530303417424,4.305991744752939
2005-03-20,10.69755128324393,0.426933289287766,424.45081078434504,0.9633980975086212,1.339283366703977,57.656268633266315,4.464058708609322
2005-03-21,10.783897148471983,0.4283374686610922,425.85942649715537,0.9558400172391325,1.3147990779177043,57.22405654332757,4.48606944305431
2005-03-22,11.20365012038626,0.42629986145637083,425.39531411465885,0.9460074255977892,1.286954120284023,58.4154452385557,4.353302620891689
2005-03-23,11.330760053576272,0.42596475946275986,423.51725648835145,0.91934457065903,1.252280344540701,58.327880489032474,4.295714115527665
2005-03-24,11.041411590535953,0.4149246629196552,421.82679013962695,0.9028692871269122,1.232688818078748,56.659609267943935,4.2895697890801445
2005-03-25,11.00016799404445,0.405692730122945,420.10480092904226,0.8603669918322195,1.1768365813182744,56.75440030814321,4.197805987938368
2005-03-26,11.174859581679309,0.422836577374005,416.53261945405546,0.8501455414178519,1.1561093039759172,57.172204428719304,3.763052750248359
2005-03-27,11.28654551091269,0.426306806565888,415.70550735367084,0.8365791065743097,1.1271446994648435,57.16338634757989,3.6578089415297197
2005-03-28,11.722835008690213,0.4233862175024035,412.36889915829545,0.8178770447543272,1.1132177408494763,57.991855554428206,3.572791712274135
2005-03-29,11.987698337613995,0.4136408650945865,410.3253040479977,0.8330600419164468,1.144261333451771,59.004310250915196,3.5970300138947677
2005-03-30,11.743985650594789,0.41311864685269006,409.9140609825078,0.8300172528001125,1.1353217356166407,59.26748138939289,3.697427381168096
2005-03-31,12.043847380312227,0.4102074543597996,409.9625657897661,0.8126662607550544,1.1541398646251817,60.81874862485439,3.896519145630138
2005-04-01,11.575975357467726,0.4295024652482241,410.16306539175326,0.799728704401868,1.1582979443258739,59.55091399565615,4.073398387238273
2005-04-02,11.44675340439619,0.4219819831214052,409.79750490055136,0.7683364378948637,1.170058544278234,59.684645588826356,4.167670361944674
2005-04-03,10.957377641592014,0.4313275141657743,409.95156374697126,0.7041867566776011,1.1497824170363133,58.885900493760694,4.723204147308037
2005-04-04,9.094705726506708,0.47287723392989073,415.53632447151057,0.6585607140839927,1.150157714411422,56.01535543917811,5.526492584141179
2005-04-05,7.295232321247764,0.524644526271227,424.24300098593994,0.6060687877028939,1.1317440036472313,52.265471298360175,6.331561325706315
2005-04-06,7.027606138765883,0.5519348494619509,425.78931607565113,0.573917559206231,1.1409130246168224,50.8543214756164,6.88726511587069
2005-04-07,7.15966795633178,0.5758190852362268,425.5293624992937,0.5856344686377603,1.1394642986288521,51.337926823303164,6.705567258978745
2005-04-08,7.550618114326386,0.5663688136124263,426.74311585034144,0.556963419491087,1.1525292327497512,52.805021264427296,7.153587565984351
2005-04-09,8.267581698911362,0.5584929708936527,424.4622827687482,0.5769050511160435,1.1536316262512882,54.19884203303804,7.104227817182737
2005-04-10,8.638320992041402,0.5581764516747463,426.0538797042753,0.5730539107767265,1.164741071186384,55.416548767898526,7.3060358255156315
2005-04-11,8.640852784093532,0.5513966413344505,429.4729738400843,0.553507685257498,1.1600570836194326,56.423374566585316,7.801925252533702
2005-04-12,8.866571816318565,0.5391344838326909,432.2230567087017,0.5020957081216668,1.127401640126383,57.18079152353299,8.3145931899776
2005-04-13,8.26208244002506,0.5227010914950803,433.9101350487586,0.465839492937516,1.1443855608517393,56.4659702307294,8.606988402036112
2005-04-14,7.574614057868733,0.5051463724064165,436.94653771451493,0.40897609554256803,1.1452356485938737,54.461213839009666,9.477962895758088
2005-04-15,6.738312620215882,0.5182981552489917,438.49510057341683,0.4099078076296654,1.1505245107218212,52.78775934425589,9.783440091482095
2005-04-16,5.591574134287199,0.5120225475310237,440.7303843825568,0.373570964543064,1.1382306927409576,50.253167359353135,10.112028203276742
2005-04-17,4.754685204423196,0.5129977712052192,441.3515533170479,0.3750865290217429,1.1426873001687092,48.37492160066319,10.083596365051077
2005-04-18,5.507472335637735,0.4917161848695007,435.5065022502618,0.3639675179670214,1.1229211170276696,48.61227528665906,9.525950311422354
2005-04-19,5.7696641297953315,0.47838098378597455,428.83899031712036,0.38152360028966464,1.1261928389437,48.30642012854317,9.03209285702401
2005-04-20,6.108849525225319,0.4760056022503744,428.6629469886522,0.4054231917667233,1.1074278283428238,49.416251789953144,8.871021627469954
2005-04-21,6.36484178991828,0.47386274989478483,428.2666840929529,0.4092480165664402,1.0928956586132867,49.457157638836165,8.732519100256843
2005-04-22,6.673487760380835,0.4487156650526977,429.4054663373359,0.3955424664018291,1.0763564171917046,49.38740516097047,8.684684067207453
2005-04-23,6.016381281769346,0.4784138875438151,434.64605263184023,0.35666239578599146,1.0514536838794108,49.50827681001435,9.232923519883522
2005-04-24,5.601813856244823,0.48769143226641803,437.5069265155918,0.3506531415714326,1.0375766157269797,49.759793821100864,9.461499432709436
2005-04-25,4.718445946263527,0.4804710998926862,440.51748010663977,0.32780567645906605,1.015455313354735,47.211070860534456,9.276163536057485
2005-04-26,4.13974423295671,0.4779527411564576,441.6101830750745,0.29949900209270325,0.9941561022984166,47.274658793968236,8.918445811361453
2005-04-27,3.1673265038307545,0.48353182888877305,444.8429512489439,0.26547865123450304,0.9708936290593079,45.13115354339039,9.013101918539174
2005-04-28,1.904274895602393,0.4701162361870546,446.9401538136929,0.2254924324589874,0.9205268789741187,41.71821541615385,8.70638298409583
2005-04-29,1.008170891407725,0.45643824204263056,447.58686579733114,0.18697627280635953,0.8600107654585925,38.77443987910044,8.271846385291223
2005-04-30,0.7171100235615878,0.41946207216562426,446.3503458031546,0.16083737206639606,0.8218197012833153,37.0724791300506,7.9857967221914405
2005-05-01,0.48743645418996645,0.3817613420648035,444.21147902692485,0.11497881755390846,0.7588331254080971,34.81725464673543,7.576001021283125
2005-05-02,0.44193046438033123,0.3769530806144784,441.7773683184123,0.10800989307859656,0.7286698518624496,34.44793751213614,7.193119031437786
2005-05-03,0.5057976148656722,0.39833011404494656,439.7056882198056,0.12149250609533609,0.737536294625262,33.910236258129764,7.149729063500378
2005-05-04,0.4545419974913464,0.42318379163827924,435.8466963177863,0.1093042617768061,0.680548862874259,34.437762304031615,6.43585816830507
2005-05-05,0.4527944906337709,0.42012723324390683,431.6768634655723,0.1049257560053931,0.6557616162154238,34.25029075941783,5.946956426538613
2005-05-06,0.46084089960805663,0.4250857925459933,424.6756127768561,0.10014845599399776,0.6280260758603389,34.252789522141036,5.406119863567569
2005-05-07,0.456513827540426,0.4282115313924116,420.6658775159454,0.09104484002808455,0.6149740159407902,33.02283141120893,4.779432026179713
2005-05-08,0.46403886614436346,0.4341266879537948,415.8764373042376,0.09108889632114825,0.615892344943968,32.53242739425085,4.1701407236323655
2005-05-09,0.8719852717592629,0.4650475674987779,409.119719097402,0.1324888256236225,0.6502482047479238,34.97888745425032,4.3426786006003075
2005-05-10,0.5584961764869548,0.4300142268212972,403.2057807898659,0.09959101400910388,0.5851432726225637,33.078774167275505,3.891788860794299
2005-05-11,0.4881842660701826,0.3798829892858079,398.32955350966,0.08532914396028622,0.565189940673626,30.555081888831715,3.6992356745284467
2005-05-12,0.4782194856984727,0.3777829656626011,396.02892019466987,0.08335990521789506,0.5769311496740921,30.74881760576373,3.7505961307323283
2005-05-13,0.46724562900264666,0.38100876102403064,394.0258082477607,0.085208148937292,0.5835507157995413,29.769227377775564,3.8599578926787124
2005-05-14,0.4902802206682222,0.4076911453151477,387.56222212611254,0.09680310595392538,0.5775644926529326,29.403306521357283,3.890307826206938
2005-05-15,0.5274445958809973,0.43320715748050115,380.75493542820783,0.1020763298124592,0.563160646457649,28.369686496429143,3.8527290345280396
2005-05-16,0.12997427228807487,0.4103500389963182,379.90782733628527,0.06831089793560437,0.5199980004959129,25.476289486867607,3.4939526660422655
2005-05-17,0.21693944370275373,0.40940344452589944,379.7728194426057,0.07173025469769372,0.5237685514659972,25.397426337496665,3.5066505262330567
2005-05-18,0.20775446706820205,0.41569962783865794,379.1263484256676,0.07787725545847006,0.5330355334571365,25.79694742912954,3.5185327355465286
2005-05-19,0.22599807519337897,0.4313558115088331,375.8563498131058,0.09204654014885015,0.5298799035394302,25.956524501471,3.5809744889263846
2005-05-20,0.24453379175302023,0.43215970524278974,369.8064995029128,0.09754686052461718,0.532053332927809,26.537772676617646,3.5773070659905657
2005-05-21,0.28979088490482763,0.42468081817129927,368.4001287821099,0.09283027656290983,0.537880731624182,28.91306160839804,3.490282639993563
2005-05-22,0.2523096723710986,0.4025551026463673,362.884406482954,0.09684096206018931,0.543515622286468,29.822257493534995,3.4558596423260672
2005-05-23,0.24616493187989014,0.4074595724731465,352.3636164508651,0.09075483766445328,0.5402076087918233,29.947643961170936,3.4100365293767934
2005-05-24,0.22226960714209607,0.4196640703253363,343.78355477964567,0.0889793780628874,0.5154730626141398,29.851630605969653,3.3925351532588524
2005-05-25,0.25297317848261125,0.43203387861802184,336.905572197461,0.08329997496910124,0.5120154208131876,29.6659273991096,3.3709838782010553
2005-05-26,0.2741337123294233,0.4641462379814829,328.8009328280294,0.08079599492552801,0.5066781864094488,29.814991614253987,3.236214607124731
2005-05-27,0.33759796231381417,0.5236176965839896,323.1695054245325,0.08878076087464826,0.5169783180537783,32.23418557763758,3.1647402387042485
2005-05-28,0.24847536021429842,0.5191141918638686,317.527693586782,0.09504494589229992,0.5059533579133285,29.87525820646048,3.2586326650371857
2005-05-29,0.2783421821362123,0.5500846152461568,315.9611450621665,0.09191110076178012,0.5147205119549789,30.634854600298763,3.3843196576881285
2005-05-30,0.30718095581837657,0.5919112617923853,315.7647825212069,0.09681616006257916,0.5237032894611788,31.092720170986926,3.4149635565583165
2005-05-31,0.3052257457987459,0.582543376177245,319.7598176093099,0.09468828076241391,0.5287430981496362,30.835378316031814,3.4980626020745413
2005-06-01,0.30187576920951337,0.5897711452415167,316.574689960052,0.10192904135164446,0.5309665032545456,30.50528524496639,3.9414348033310422
2005-06-02,0.2713844144985446,0.5536207544881402,315.7554237883543,0.09194603416616386,0.5310710651767024,30.17207168591604,4.333071016865624
2005-06-03,0.22571158485616974,0.5355496737290074,314.12319587668765,0.08237556832680727,0.5232144123609578,28.60396924510391,4.70878750901479
2005-06-04,0.248940203827074,0.5684936729839772,311.9247520453078,0.08837058297754782,0.5090680014941201,29.18861871874423,4.77817531710073
