Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,7.159610513259718,0.2420221040906495,403.0942564701273,0.7969686514072957,1.129109654638177,46.88998058671813,3.241193815075307
2008-03-02,7.402292127316835,0.3257518056833921,403.9049977362886,0.6832970402464558,1.1064544169359287,48.15738544732345,3.703964998163202
2008-03-03,7.477256891154805,0.3901866921222897,403.80084932088675,0.6803777519453842,1.0928236682592878,48.63959696668342,3.762697191494135
2008-03-04,7.416632033148142,0.3877284624486234,410.37014510306915,0.6003866001868734,1.088355243853735,49.451232836036866,5.920079126771405
2008-03-05,7.418223877253307,0.38479979133447917,414.2327365088721,0.5809833413578259,1.0751984356526514,49.793368683456876,6.903986439337598
2008-03-06,7.41758892101836,0.37416695872978395,415.7486123049144,0.5516129080029343,1.083599133988481,49.81977168807342,7.3628404484567085
2008-03-07,7.059572861566707,0.39814764581878187,422.0165271210549,0.5246560027348252,1.0943075246994778,49.592487714216986,8.219163679686776
2008-03-08,7.133965026244843,0.3974952550661728,422.95401739213736,0.500203371415875,1.0999705783324008,49.9599630307544,8.60093224039112
2008-03-09,6.881471226151329,0.37306319700753265,424.4361223751079,0.5139347973385753,1.1092342858411244,49.52322038188532,8.724210811424578
2008-03-10,6.616990422212764,0.3262819990093438,426.1676711567881,0.50814366592481,1.1226539061167529,49.07716105663555,8.937916182090108
2008-03-11,5.920575829822673,0.34791498941605276,428.7016496746686,0.5583265699225687,1.1345314718272745,48.04404763560207,8.644044643766092
2008-03-12,5.8153590865898,0.3290802813334809,425.2041079103329,0.5837197886746701,1.1491359819956475,47.50319183556986,7.707087160975967
2008-03-13,5.495556765616646,0.33094052724254663,428.7612998795711,0.6026106033611042,1.1462110723237138,47.593611553942786,7.807303243152544
2008-03-14,5.776396100933604,0.3034673503476305,421.1997041707611,0.6570416029444669,1.1388846030592792,47.51621391505388,6.448005947990594
2008-03-15,5.847551450289706,0.3407648180402362,419.1112656720862,0.6985673131800532,1.1437271687881239,47.36274424381637,6.100850399956371
2008-03-16,6.079019718252125,0.37428427901284705,414.07503804198126,0.7139025713850191,1.147814244432869,47.56912728729618,6.101834827770537
2008-03-17,6.241239731977751,0.4320814003780968,410.4009253317263,0.7439916467184994,1.1529526307629754,47.58482355593012,5.839963419620508
2008-03-18,7.030323588814119,0.4490426173139765,400.96833340031844,0.7716564992764396,1.1743376822431877,48.036006390339594,5.216758529514643
2008-03-19,7.1911059478725035,0.48408998297740063,398.87961650881687,0.790669251848307,1.1802675611095814,48.178580326641395,5.150156756486253
2008-03-20,7.582326003241141,0.5089995183696621,390.1473981945536,0.8289060619608851,1.1853616984356212,47.91398207705908,4.744137895040429
2008-03-21,7.68401186015888,0.5457068125950654,390.93907139204714,0.8132722572707859,1.1847353790210613,48.01491341544346,5.011171419708466
2008-03-22,7.588191771173861,0.5626347863175666,393.5802887588044,0.7654763747605793,1.1755823781871442,47.91351888944032,5.328663811477942
2008-03-23,7.617013968042164,0.5675248325722898,399.63749027239686,0.7488394889612258,1.1655776357069527,48.04398116094775,5.480694934900335
2008-03-24,7.771030127249316,0.532408593494481,400.1849296131154,0.7628204330322805,1.1777106466114913,48.30735794476221,5.681505104884926
2008-03-25,7.815993372403883,0.4832524795140796,404.4504798676386,0.7140149346929598,1.141118363588032,48.30567458216225,5.597958562487248
2008-03-26,7.796070622944953,0.5352591981358363,408.6992023826029,0.672890059892883,1.1423420707261747,48.37078818327036,6.042098922874066
2008-03-27,7.714453593060851,0.5202947621228063,412.6892614507739,0.6309900709310504,1.157745586879925,48.16174901161025,6.108256897075553
2008-03-28,7.667981877655436,0.4841051227340753,412.8434287419801,0.5807967513905034,1.1479268607038986,48.27852712605015,6.586491541432115
2008-03-29,7.477425184638363,0.4357486806137198,413.4505593220639,0.5644523426587387,1.1533535544820712,48.25781296266134,6.989867794162513
2008-03-30,6.827171026705434,0.41429153817113556,412.0687671317536,0.5265062178935257,1.140311794912612,47.56841998204574,7.311327365064378
2008-03-31,6.016137073939804,0.4199247894033233,415.0652580347374,0.4554780703475035,1.1230243305387706,46.51785062715287,7.863469085296903
2008-04-01,5.079274023907493,0.41313548092454777,414.71001816339196,0.4551980723024166,1.1417303111684156,45.22299781729139,8.009971000826841
2008-04-02,4.171528160805807,0.34048926783929784,412.3151791838679,0.4566688242608157,1.1410976449611954,44.06787455461993,8.07528015440162
2008-04-03,3.561089374317326,0.3568854503433934,407.66968487476487,0.4972576897466192,1.1428335096300635,43.80615350935533,7.891218363979549
2008-04-04,3.254720568235393,0.3356844138879867,408.206286680905,0.511678850813634,1.1523693011025504,43.455308785734026,7.71161737506564
2008-04-05,2.754510996742238,0.3547427529165148,407.3822607421836,0.5076324407619335,1.1526170790852155,42.68377248855101,7.61318982832138
2008-04-06,2.762698351757249,0.36348426772316367,404.28943747096713,0.5825044884878983,1.1862341074083858,42.50493345644657,6.870153867487934
2008-04-07,2.879805580640211,0.3669948738252437,399.93485545684086,0.6603533985326823,1.225318501731913,42.52487366863289,6.102607531982962
2008-04-08,3.3495278336349563,0.41760524183354114,395.3377302681784,0.719290767555856,1.2480265761175564,43.387382006775965,5.677461186595108
2008-04-09,4.081342835363498,0.437803383279945,390.8315546604778,0.7654901176499115,1.2651405101200253,44.136530417981454,5.4965535749638805
2008-04-10,4.65962504715913,0.4187715172124261,389.5740864770972,0.7789595283194537,1.2701209703082024,44.46985097977757,5.226331590078011
2008-04-11,4.89977037586726,0.4365506936723514,385.0918795803024,0.8382643933776349,1.2842844357190468,44.30674645681179,5.091650042214437
2008-04-12,4.996654736604439,0.45378788019123073,381.33258884200495,0.8924230068706613,1.291497962980242,44.69152733831402,5.010801077365419
2008-04-13,5.546284889219019,0.4516275246793225,378.97212864737577,0.8994509504949244,1.294016438160395,45.22074882494262,5.003417600591436
2008-04-14,6.106355929389998,0.43789314353701003,377.8083604805529,0.8716932104140894,1.2543473784300871,45.69263950075485,5.62352443032613
2008-04-15,6.432523807156319,0.38791463093979467,377.57675939090814,0.854156389937227,1.2536345231012096,46.03300038996044,6.035615927073686
2008-04-16,6.544730007727181,0.4120957670030608,376.4147390678027,0.8599051022301418,1.2517204901473649,46.17287673197693,5.770503977446893
2008-04-17,6.305279444691798,0.40933194377722987,381.9459195589987,0.7926663239493681,1.2243291721533398,45.77886280461784,6.211869200904998
2008-04-18,6.0656669514494395,0.4115917937176111,385.52756895788247,0.7277652384487071,1.200672920661336,45.81644460422571,6.314525760372419
2008-04-19,6.090517753007602,0.3924888823042218,387.4912854358223,0.7001920285451251,1.1850056754765068,45.44250951605045,6.112353017056371
2008-04-20,5.576863833283558,0.378411319821306,390.4618690046332,0.6696789842847306,1.1684001173078005,44.85397265173164,6.4376884931765535
2008-04-21,4.6642710179128395,0.36801712388096436,395.027166705154,0.5711483536600387,1.1270381626081742,43.75100990820505,6.325632839344512
2008-04-22,3.7313102194568986,0.35956941581160706,400.3584937742206,0.45984019753982147,1.0603202522844286,42.38388962822318,6.385170485215674
2008-04-23,2.807225221215408,0.310791900084706,402.50703356051827,0.3470259384936708,1.013249224956157,40.850550483686746,6.7417639556723055
2008-04-24,2.1058220634922304,0.2981650081556007,401.2311096405964,0.295974819044968,0.9523490732116524,40.02675237618996,6.588830334595622
2008-04-25,1.4574253780680717,0.29183507937937586,389.1210815678326,0.2513424639782201,0.9145310889764566,38.41138879684523,6.571406504306609
2008-04-26,1.0441078717060095,0.29237136303428424,378.2314921428634,0.17041012571948203,0.8597349438735363,37.22730049589108,6.6935887791878566
2008-04-27,0.6468339342796916,0.3074007767154798,367.62295563244146,0.07479741272674087,0.8084517392520587,36.16066872294523,6.9724056924086915
2008-04-28,0.6199286864104822,0.312795989717765,354.5421004144638,0.06977130369476334,0.7534535495771216,35.2367893616516,6.27124307841151
2008-04-29,0.58238294046995,0.31838850111852945,343.1244744996456,0.06580626205371223,0.7001132410007594,33.72065414358361,5.618229514237714
2008-04-30,0.5162606547344025,0.30693441766506163,335.32690274900443,0.058290475781053126,0.6330449062805276,32.316556597547084,4.96989645886387
2008-05-01,0.4864651880576895,0.31203104823682465,322.28512357032304,0.05877374816747866,0.609209782429132,30.81211941083667,4.279290482562835
2008-05-02,0.4657787814777964,0.3123449416864668,320.1538755646453,0.06344230080750189,0.5681297033242564,30.038390378571467,3.5435699864751498
2008-05-03,0.4355051776602665,0.30109438325802734,317.08553841611945,0.062064819966262084,0.5603135550808197,31.54390052351594,3.556245023876959
2008-05-04,0.40136906638636616,0.2863742429674865,315.3404056721519,0.056713218730395996,0.5444590431829385,32.93428727823733,3.487022300866658
2008-05-05,0.3726588403428171,0.2765193086508682,318.4459062614404,0.05393233683947481,0.5468165547267517,32.29968943702829,3.5243854324063038
2008-05-06,0.35013223299533197,0.26729685564619554,316.451944956849,0.05074100754797043,0.5450038334788027,32.02319213658883,3.560605382552151
2008-05-07,0.3472100094359353,0.28758261912846533,314.99858062259324,0.04493801361558351,0.5454481201929863,31.97684557213406,3.5177779552526363
2008-05-08,0.3375176709039593,0.2741195929854122,316.77964182766965,0.04758938721972431,0.5334455064582037,31.819212975245428,3.5342524045636807
2008-05-09,0.31275093386192104,0.25700828059596914,318.03903226167614,0.046559714310545175,0.5389397532861525,31.51199311534598,3.548137776676176
2008-05-10,0.28945025101772776,0.25004062557767487,319.59724921252774,0.04137618035079355,0.5144523183596567,29.338578771805295,2.9020920880482115
2008-05-11,0.26523507885705894,0.2521568387274892,322.0211747655425,0.04081429197865759,0.48038778189085046,27.053539166189005,2.215039180538704
2008-05-12,0.2663749244299212,0.28690198037944864,331.00752317486473,0.04397322555071354,0.48046673955874425,27.237165572422064,2.250225616667032
2008-05-13,0.2669337940375462,0.29211979911857283,342.50512103337553,0.046886826128840986,0.48384936459952665,27.5741067890043,2.2189875281900435
2008-05-14,0.27593277071527195,0.27943860515005264,349.0054628060276,0.07168252734033549,0.48157892973404337,27.649936104257062,2.2617713620436874
2008-05-15,0.2810613853389117,0.28741758984026383,354.076850873909,0.06409709395317915,0.4789209157857225,27.976192386318132,2.28029216662728
2008-05-16,0.2807448622113296,0.3052126522710852,363.85624650521675,0.060308492769058926,0.47549155049495057,27.89304918289367,2.294504665172589
2008-05-17,0.36542164509848146,0.3277952485757019,368.26324986064975,0.07351916456438902,0.4937044713851094,28.492118573423106,2.662512596030535
2008-05-18,0.4256669974170018,0.3429598022092157,370.17091249991057,0.07996687012697044,0.5109815415229175,29.855727806333732,2.772232357430044
2008-05-19,0.4236287350780588,0.3103218348800779,366.26573710581494,0.07724470359679693,0.5214743616254641,29.82330601446018,2.9273611670410036
2008-05-20,0.42513952685585954,0.3194709257069606,360.0007097912254,0.07539979579168969,0.5224406492211077,29.625776051007904,3.0965284738643137
2008-05-21,0.4167050669692115,0.31020076437130745,359.95898530624123,0.05221356671907433,0.5399150872184374,29.612798968966672,3.256347762151956
2008-05-22,0.4124500307089053,0.3258605166651023,353.0137093567752,0.05725225008185299,0.5429950869333635,29.408066898858007,3.260980648520447
2008-05-23,0.4121375781679054,0.3436046971852357,340.0315898752437,0.06409623080418002,0.5318788116575621,29.7941199301955,3.231735277708919
2008-05-24,0.32800582122040867,0.3429651295580391,334.7251069297018,0.061642457463081675,0.5035055667060617,29.004284720272143,2.914346176531564
2008-05-25,0.26670506117480447,0.34184784976133253,330.02152853708355,0.0581010000035979,0.4805145276242379,27.437844261167267,2.829383179301043
2008-05-26,0.26575111217926517,0.3538007007943026,320.68234952669474,0.05186017837304594,0.4681813678883669,27.697184861846733,2.606956991457281
2008-05-27,0.2640545732159872,0.3657129306771038,314.2089767318219,0.053191348212681046,0.4577883655970367,27.940095217585444,2.4345174670230443
2008-05-28,0.2624540638806135,0.3795346016142428,307.561325692304,0.055616956103528424,0.4476649478962799,28.262635996126313,2.3314397888635976
2008-05-29,0.2626122025715775,0.38937736065471157,307.213227208632,0.051711320970328864,0.4487636052371058,28.12174536756275,2.410584504125449
2008-05-30,0.2634289690850096,0.3682954595024997,310.7941161363459,0.04406431116988781,0.45718490681994545,28.49353733266896,2.3897908437274182
2008-05-31,0.26576972427333895,0.3710143831774951,310.4573741861696,0.03948218911398421,0.46890183351002623,28.737441224690354,2.4190509850707964
2008-06-01,0.2859918783285658,0.4454802192570818,312.7025807361982,0.03679372389013879,0.48535719367935864,29.501637578359727,2.47241133200771
2008-06-02,0.2867355413814396,0.4600753483242052,315.1063808199253,0.04062628256047566,0.47753803538211137,29.792785614554997,2.49438592472697
2008-06-03,0.2872080913406122,0.47004066972048264,314.9382456129409,0.04440140663451334,0.48573066724404795,29.730066559628067,2.7987355115633976
2008-06-04,0.2886720680915938,0.4809251272141178,314.8002867436817,0.0427236580501705,0.481461849529917,30.242073932799947,2.7440741399120756
2008-06-05,0.29371432216386667,0.471375812744359,313.23258270747516,0.04078832317728319,0.49417094150187296,31.250587552491854,2.925110474109142
2008-06-06,0.3036211837912416,0.4872661164727395,312.0853425163253,0.03912073969787094,0.5003601902113716,31.4084044863891,2.965955675645513
2008-06-07,0.30732638937545514,0.47896323104696636,313.37896525922076,0.0359812908604204,0.4953960727734928,31.98655403750772,2.8756079105916625
2008-06-08,0.2949826246970747,0.42389774981115813,313.49310485981187,0.0346711939829401,0.5005844535364762,32.13699525165113,2.806700574181524
2008-06-09,0.3181260236512133,0.4990686420977237,311.98788622654854,0.03557151292235501,0.520407516329222,32.15576431923245,2.9109327509384992
2008-06-10,0.3247478664800006,0.5297333471817661,310.82067139440363,0.03204044242217851,0.5193293915523591,32.76483729698666,2.553783440591652
2008-06-11,0.3403936607189046,0.649752636780246,307.3871627187397,0.035761365711085055,0.5193641087943842,32.51864414651634,2.5071159158416094
