Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,13.640493096914524,0.4119678683284459,405.2079555014995,0.9336425419333582,1.2852160392083214,58.16738372640221,2.2230403763391435
2004-03-02,13.595711451541174,0.40361913862570253,395.8869937214406,0.9443856077685842,1.329465832062762,58.15518198535419,1.2977470317576103
2004-03-03,13.601570727336318,0.40421293934548147,394.7869447956068,0.9783028495278655,1.3559659989868633,58.23538263105351,1.0252417669105822
2004-03-04,13.153575552044234,0.4224656315418224,400.05063322114404,0.9600759466337886,1.3174194311909746,57.08777098613552,1.1454199984758402
2004-03-05,13.055425857060394,0.41749358978177276,399.5190779332935,0.9715120057986478,1.335549461262014,56.87163516598106,0.9769384859436524
2004-03-06,13.078178053771326,0.41370159965007525,399.31142488919244,0.9832133934862539,1.3490987592370722,56.97421298227417,0.8884622733499924
2004-03-07,13.133577738286743,0.40599060096175316,397.94517143999155,0.9742330285711195,1.318962385579993,57.48385579752597,0.8960309821632123
2004-03-08,13.10064500396979,0.40873552633126325,393.6825541990177,0.9828764649320113,1.335408060587616,57.81808267271953,0.69403437138923
2004-03-09,12.86002923489082,0.4086200345981383,395.3816165704039,0.985430149877982,1.3370801339422953,57.763424652289686,0.8102475597885872
2004-03-10,12.426173453316263,0.4175126976558721,396.0707252692631,0.9855682633975505,1.3357550564460474,57.451668179239924,0.8895456733459884
2004-03-11,12.271770675051162,0.4180750120405677,393.5112558599176,1.0034541837795257,1.3645292184720528,57.7829356058864,0.8098757344338131
2004-03-12,12.219862554068149,0.4293586244746689,390.9534626501167,0.9887432429415247,1.3228197141863305,57.68839499250044,0.8562488812357072
2004-03-13,11.82889983949812,0.4471787884115539,388.46136329358814,0.9616784622913794,1.2769024882982496,57.24655408882745,0.8940407950870558
2004-03-14,11.83982784472982,0.46281230128641154,386.73627156923976,0.9722241328853057,1.3160780516346133,57.312892620979774,0.8601356894297079
2004-03-15,11.553264407691882,0.4778361416455326,387.6650692740218,0.9542007779186191,1.2699861703902113,56.97139355491653,0.8734327766210965
2004-03-16,11.620610124657267,0.48184936241577925,385.58611759012996,0.9587029109393834,1.274431799009541,57.009985905215444,0.7936761848248735
2004-03-17,11.396498605999415,0.48672498043381074,383.7868778243832,0.9513093150190084,1.2777749528591167,56.36462309746918,0.938411799987588
