Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,3.452605438991596,0.8449295790863649,441.30179336416415,0.3784931463942225,1.0465284827960648,40.02734654519144,9.31764694705935
2014-03-02,3.2117538271972377,0.8486871418847198,438.08324495980526,0.40071039270775277,0.9933970179288649,39.67214886162963,9.159632225841957
2014-03-03,2.808240988121023,0.7930001158853592,438.0214421339953,0.390495065022991,1.0190065850869077,37.6359936361628,9.16984381580677
2014-03-04,2.7042590948321568,0.769131152311826,437.30452343928306,0.3788143339664248,1.0637442595415127,36.80379855528145,9.200490049685948
2014-03-05,2.7319342347145126,0.7451106649745627,433.6964594054258,0.3591662458511259,1.071952588671862,36.41478930479474,8.623107230640493
2014-03-06,2.759726390200227,0.7371068080618196,438.0123064574321,0.368345639051416,1.1014878308315537,36.21054041344354,9.10464909603501
2014-03-07,2.839224922177961,0.7219350369370697,438.44055197787276,0.35408224839533914,1.1158924891585023,36.41827455971994,9.164787840233148
2014-03-08,2.765255816172611,0.6920674447286023,441.5941006978774,0.3543125910593959,1.1511161500634555,35.163387743314225,9.362001814482579
2014-03-09,2.8108087265214854,0.6558790677374382,444.4964927928587,0.33966913953645494,1.2113442952568167,34.71921840927832,9.645309403219914
2014-03-10,3.0736893544132813,0.6747032418523828,444.4061821714307,0.31944776745258835,1.2149345081867247,36.00360577788245,9.597068351359102
2014-03-11,3.17327893669987,0.6584267070126674,449.51266178107295,0.31688398628696796,1.2197514363098028,36.134578090743155,9.806526904380677
2014-03-12,3.2221313601399943,0.648020561926395,456.9530197894442,0.32317941181454124,1.2396453377414627,36.2278046094356,10.399756670200519
2014-03-13,3.550197330093787,0.6082303678261436,455.6868343794892,0.312146492083945,1.2356528131297364,36.73484619104467,9.983657616243615
2014-03-14,3.832623399091041,0.585448227075499,454.3876025671962,0.3180010216931483,1.231186535121527,37.5131024097764,9.877711635747911
2014-03-15,3.841771669038473,0.5896754081350457,452.7825760803115,0.29720950480868397,1.1909495699910002,38.460504837435565,9.669823241814383
2014-03-16,3.7960563154892073,0.5965589524465249,449.65737683316246,0.284708149358152,1.1287340841629308,38.12030455276358,9.345558766324478
2014-03-17,3.7567124172637008,0.5934141875896701,449.85655283572936,0.3128084352643748,1.1007436766506415,38.14629231155385,9.303119460475068
2014-03-18,3.662944559239586,0.6256224829786534,443.6163483684795,0.3260453251341982,1.0656878899660642,38.67833687798897,8.866560495400599
2014-03-19,3.4654754410008244,0.6390844011139903,438.6198307589275,0.3471785676476006,1.0127917821848036,38.906860409984326,8.51247449855296
2014-03-20,3.07501585326399,0.6989705217884159,433.81648481691616,0.3679335216544014,0.9914400915924181,39.077977579955764,8.053656218585617
2014-03-21,2.8601724654272718,0.716522267201544,432.20020229477643,0.35850503389263155,0.982764094982131,38.14861553685665,7.786684581308476
2014-03-22,2.9338470746511787,0.7176970262575822,429.0936871988802,0.34955343456309607,0.9785982743146556,38.15522256936969,7.651460166884748
2014-03-23,2.786703119862732,0.718354979363724,429.5693130010176,0.3429332826378784,0.9978736367594443,38.50613534289962,7.691499844596381
2014-03-24,2.5298132218645817,0.6976537474300699,427.6000770841273,0.3108610984259838,1.0128586228354506,37.42513007849713,7.524420190341499
2014-03-25,2.6073985120354126,0.6797023391811443,425.64450664902944,0.27524804587807034,1.0164240170804335,37.22469282791092,7.291550151486034
2014-03-26,2.92736631266795,0.6834590077234702,422.03384887049276,0.288887420530895,1.0708606194784156,36.92794445221927,6.713267189644209
2014-03-27,2.878821195757454,0.6511028893223806,420.9853497142229,0.2914092867520224,1.0824472742879354,35.681026973262725,6.796274627356583
2014-03-28,2.516766782170113,0.6612078783979712,421.5994841034869,0.29823452264859535,1.0702235220176317,34.90937019382783,6.79403998541735
2014-03-29,2.1963904856312504,0.6575139535994031,420.8272266829599,0.3128814313620779,1.079356521109392,34.025580899529345,6.6144271957482
2014-03-30,2.1266760611844533,0.6609774475863696,419.1271591493688,0.34013695381578396,1.0777731341411843,33.699417538270204,6.205009914788634
2014-03-31,2.2704108339038154,0.6635501303525828,416.5423930225257,0.3865484361159866,1.0909871853211375,33.525641403309116,5.864220166211901
2014-04-01,2.132863311058806,0.6641069753039474,417.53008915398675,0.4273483666397353,1.0929669638896036,32.928729104549,5.862890199939235
2014-04-02,1.774002395128258,0.6583922187313541,419.9862219524084,0.40280307755988537,1.0667083593437992,32.309206270999674,6.3584266591730385
2014-04-03,1.7608113183671055,0.6672345030109191,419.5163509983422,0.4191296626761483,1.0601439979230458,32.344384513343236,5.988283430462985
2014-04-04,1.8763616660094549,0.6526642499661852,418.06421425877664,0.4105886717182136,1.0553859585456413,32.28085559456655,5.893755649006402
2014-04-05,1.860372266734722,0.649629489429956,416.08313551472656,0.3953872659338128,1.0426998670444307,32.37537548135021,5.777461209681504
2014-04-06,2.341377226862213,0.6205240301568727,411.51001696464937,0.41414782385642784,1.0535192463536984,33.87176457160464,5.738493788398971
2014-04-07,2.3878626538467045,0.6491044071114712,408.27648943375425,0.4323266223915154,1.0440041386781045,34.76639065207583,5.55838966309564
2014-04-08,2.5915825407069155,0.6578123362804398,402.55417010334315,0.4551623800530534,1.0530617333555543,35.575082405713026,5.241388885459718
2014-04-09,3.0286210730584577,0.6521335840057103,398.6396432764444,0.47138908043831373,1.0793777126852604,36.75320698910191,5.008998855817088
2014-04-10,3.0451246462648913,0.6522567093020878,397.4094017934823,0.44502542918293436,1.0608463087164508,36.91968310120739,5.344056478903882
2014-04-11,3.1934702151978165,0.6637495705968256,391.5850255695073,0.4959245018346623,1.0775375533400753,37.900671811240905,5.0849370044453215
2014-04-12,3.713456081069136,0.6551811735233465,389.51471013941136,0.5382120150072285,1.1001992814990271,39.14923002493179,5.099611860408624
2014-04-13,3.539991854562144,0.6820312631214626,389.6250369727045,0.5460287818829787,1.1165464899640265,38.050315405728846,5.073399984631915
