Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-03-01,6.155729551743719,0.9823187000965244,401.0207360689989,0.6533473295827406,0.9676928429393944,48.87901508071483,1.5541812309019258
2011-03-02,6.053489373710738,0.8910944456368755,405.2340715131579,0.6650047707846001,0.9644328090427459,48.91142491213325,1.2582842281983941
2011-03-03,5.793427902282957,0.8890466459188139,411.42824564394397,0.6651960636907418,0.9701832159277751,49.07575117130968,1.085732709695856
2011-03-04,5.672102986614872,0.8873475117576192,414.38266141834697,0.6688316360577251,0.9815152200277542,49.09938681612793,0.9949573647726285
2011-03-05,5.065436528796134,0.9056055012740355,415.34429071644126,0.6779355913675105,0.9935726020361134,48.67149595410097,1.055942143499685
2011-03-06,5.103795744447805,0.8981765693444937,416.9198864756465,0.6856414571758047,0.999351255094679,48.670232085223994,0.8439187426709361
2011-03-07,5.149793939877137,0.8843961308219681,414.73388435960084,0.6876513929240906,0.9983218547211793,48.76937229395366,0.8859003891965084
2011-03-08,4.698549296191618,0.8845428019697018,415.4763861408604,0.6885545574803871,1.0070317561534903,48.711655357268974,0.875459471877302
2011-03-09,4.670478108742469,0.8843086738151306,411.314236776894,0.7051499713132886,1.0337630932029291,48.97623283256627,0.9014621044311966
2011-03-10,4.546125143363465,0.9041801184190624,407.7031308271717,0.7063316062275107,1.0401231628561738,48.84284700438316,1.009852064572748
2011-03-11,4.669473935893277,0.8865882590307114,402.49291058544895,0.7229653819187971,1.0713453662495454,48.922087959613634,1.1929422902343223
2011-03-12,5.112012353354976,0.8602016006958237,397.96294034650435,0.7369406176903596,1.1033813954639018,49.154243702051076,1.2895038994835457
2011-03-13,5.3830830519461035,0.8234705350826996,392.0999268553722,0.7528478661375466,1.1361458981128858,49.32651273403892,1.5740245184085713
2011-03-14,5.716599898378525,0.7958965698193029,389.97262572077244,0.757539023735118,1.1347085111662274,49.47389651072882,1.5997871841885767
2011-03-15,6.321712102816015,0.7371567041143676,388.4586275984076,0.7822736073375998,1.1598572862761907,49.62263010058025,1.825694706580131
2011-03-16,6.588573833250948,0.7050889939425222,390.60596123440365,0.7787949571179551,1.1545597815274904,49.56838950171417,1.93544267662709
2011-03-17,7.087238013348201,0.64529555048714,389.57208554651737,0.7979333685918147,1.1748407728632846,49.85340946209844,1.8824472410663764
2011-03-18,7.030868057078129,0.6309353754062708,388.2467737346472,0.7964308400711524,1.1436142262496976,49.65603978467491,1.8174167066125981
2011-03-19,7.349870783428185,0.6005978388137577,386.8177449269289,0.7806698925760064,1.1047080586239115,49.93366880250325,1.6780367179685887
2011-03-20,7.374508268462177,0.5958239767844523,387.45991286679674,0.7700806436887098,1.088341122786066,49.666013987693084,1.6561379892503325
2011-03-21,7.291655426829926,0.5864045105942163,386.1719825856179,0.7787422230543722,1.1189467267553828,49.72334897967408,1.646962925686754
2011-03-22,7.1715478113853495,0.5855574210844724,383.5061094281437,0.7740407711500781,1.1351122173884065,49.727788360363355,1.566887942028711
2011-03-23,6.692158557731375,0.6288692466698816,385.4722935522142,0.7799905769499421,1.147934733506277,49.09324627464123,1.4814108413321545
2011-03-24,6.145208725758731,0.6594396167576922,389.6706828347745,0.7505954046872535,1.1296720987121875,48.51162775797825,1.7414400686135454
2011-03-25,5.999037239545269,0.6824259309081758,395.3718634690281,0.7372997939000164,1.1262121487626786,48.04830810146899,1.91924824502883
2011-03-26,5.865773027349239,0.688298548781173,401.7863868233036,0.7112089841069311,1.1209036860346586,47.75515860828432,2.249819904350272
2011-03-27,5.45489182854829,0.7170292209827621,407.42335601088695,0.706891345382137,1.0937908360154376,47.308755136936746,2.5185365243741353
2011-03-28,5.476347175587462,0.73345335933135,414.35104559453396,0.6703372254274234,1.067761250368356,46.55774093169379,3.4566565486089593
2011-03-29,5.60536895041174,0.7359028773878958,419.15612239831404,0.6949085257441457,1.0701761162599863,46.0800138494033,3.4067130437156763
2011-03-30,6.121823161931062,0.6921131017601757,420.85375310457897,0.6605254840175105,1.0319662927837154,46.25095480231317,3.7194103082101124
2011-03-31,6.290586004936752,0.6600374688985264,423.05617247713724,0.6377187171903512,1.0186691655390594,46.191615472443395,4.805758872228111
2011-04-01,6.640677366467236,0.6291413070499094,418.82546458930136,0.6597101208020203,1.0551037585125196,46.37320008774366,5.06097066723528
2011-04-02,6.656286933908815,0.622463552040252,414.97524680770493,0.7103778052613665,1.1019966211428134,46.003379813037824,5.028969768933613
2011-04-03,6.752188777018827,0.6108639085002531,412.71844165901456,0.7317739496445002,1.1470380919012004,45.86711656398787,5.037815032171544
2011-04-04,6.6686360998552106,0.5903698190041414,407.15343342034623,0.7770842596753471,1.2148232145478135,45.9874406148785,4.392811469912703
2011-04-05,6.587144909479472,0.5999742629955832,405.0153786101911,0.7573322576756045,1.2042238747381215,46.053867338538744,4.549178833959667
2011-04-06,6.1637073716178445,0.6609872045022727,403.55302379754727,0.781882953326572,1.2169892255425603,45.71321157909312,4.361264159853202
2011-04-07,6.019591252227075,0.7119211950997661,403.58002198733266,0.8237762147729885,1.2394881248786578,45.417783935430705,4.515318121591556
2011-04-08,5.564239238355182,0.763737197720131,405.2353511639497,0.7991363793813531,1.2110599062298935,45.09645592178208,4.324685005141062
2011-04-09,5.167320162533912,0.8226901633769957,405.3531705385052,0.7888701779159187,1.210111606176824,44.60646130532406,4.5093105571743
2011-04-10,5.140097819552187,0.8587451648619806,403.34540697315094,0.7343836546177298,1.1750011772638358,44.996777911548484,4.789484488492412
2011-04-11,4.865984842917448,0.9470405140158648,404.7626532658567,0.7095337031868835,1.1105998794567509,44.74152037766242,5.018449693818589
2011-04-12,4.701803329584523,1.00215695470931,399.3640509381286,0.7045454423381956,1.102813656044029,44.41647283946503,5.184851840608824
2011-04-13,4.811058385299893,1.0174467752609904,392.91100682880244,0.706408786343033,1.1075956868094494,44.299987110000586,5.422336413334027
2011-04-14,4.939575353985452,1.0263570309745451,386.45795462123885,0.6767681583762747,1.0979165563325977,44.630495582060085,4.553156171934714
2011-04-15,5.021433160626219,1.0353485053299811,386.42395173293613,0.6527280631317349,1.0904668465873544,45.00746453226223,4.870405590496239
2011-04-16,4.908633674438794,1.0389213089097589,389.82873546081754,0.5933742349050858,1.0553930209779077,45.51179413829181,5.100482014918474
2011-04-17,4.6766823763558625,1.0447259583427708,395.6946953709281,0.5437598170510416,1.076171405990182,45.17258367910664,6.676954814877382
2011-04-18,4.511484408801054,1.0257415385039963,402.483226021249,0.47078408062744426,1.1018968201560748,45.04611494707252,8.828849024723473
2011-04-19,4.360435063128739,1.01912584382065,410.5955769657092,0.4115194091857042,1.0667097731551194,45.234863207591005,9.313604326496241
2011-04-20,3.8215956095280106,0.9887240489138668,420.9661793826989,0.3299224925867226,1.096024865176084,45.33071631833673,11.084462567346927
2011-04-21,3.43803550239614,0.9642614142369135,428.5357962939993,0.2788628381676389,1.12568693306962,44.965657108603274,12.9298674827576
2011-04-22,3.0675572474004307,0.9359958104108574,434.03279382713964,0.2377909170726322,1.1524972131577036,44.5927751754578,14.181089698985716
2011-04-23,2.8482500584781727,0.9066424686069745,439.9046015538278,0.20822296619243658,1.1559906392710737,44.26385225844374,15.63607065889756
2011-04-24,2.5284144219080007,0.8783647614571215,439.2854695036529,0.2134127989066214,1.1312929128165314,44.44581286926849,15.166175412984204
2011-04-25,2.151554310444651,0.8542035607565955,438.7984103863358,0.20549168283705171,1.0906728963372456,44.174906681638525,14.37657237899597
2011-04-26,1.6120600784222894,0.8327556664795145,443.2827062065825,0.1641112808096599,1.076003533807657,43.421477576585566,14.916056548409832
2011-04-27,1.4245257100478843,0.8230309798860399,449.51925583143327,0.14973223998637877,1.0277486885492537,42.68004763389431,14.581255413254155
2011-04-28,1.124663731168511,0.8145249865123575,449.8139176206635,0.13626860304679891,0.9623231850110109,42.64315869983438,13.937041376888853
2011-04-29,0.8907293598716267,0.8103335721788467,451.22582275385895,0.1178824479448747,0.921881986141384,42.806632662628054,13.879151559017359
2011-04-30,0.6524488680745957,0.8064902700833564,450.1971558747768,0.10358164655043789,0.8888872515242231,42.87264827862925,13.494018799867629
2011-05-01,0.6153176313606551,0.8058303987006686,450.8361671429816,0.08546381851317271,0.8599861423640228,41.99723211876857,13.789145843872074
2011-05-02,0.6249227172159472,0.7980874814227494,450.56968501108486,0.0849172337876655,0.8712298366842567,41.80916435645077,14.269775127268433
2011-05-03,0.7476225846632019,0.7977049841921697,447.35248820217925,0.1472172095752368,0.9016557646118051,42.371696231010596,13.770896870902698
2011-05-04,1.1732373769970397,0.8025196413315258,437.62980077751683,0.19708770964519598,0.9171053281458218,43.49870501130294,13.02323245337524
2011-05-05,1.42752329413296,0.809324071838196,434.7885061415639,0.22734783362483643,0.9696861577956989,43.69716635422655,12.898467178924367
2011-05-06,1.4187003339836877,0.8021757612405249,437.2969055159574,0.2238528401968753,0.9348357175020144,43.442723309403235,12.909863600684057
2011-05-07,1.4017184087826118,0.7970125588849274,436.563795915693,0.2242194629757636,0.9140717053194355,43.31422034962845,13.007649808719496
2011-05-08,1.321271661139927,0.7918939453742547,434.7547381186678,0.22938873697328618,0.8931850183495461,43.9745594642226,12.240507625484437
2011-05-09,1.2036620994577607,0.7669348377102312,434.50811788541705,0.22441747040476454,0.8366170521615296,44.216749020340615,11.229887587606603
2011-05-10,1.0201597181290436,0.7443002057628486,436.8320926201982,0.17782580361881678,0.7827574888952066,44.00803396937595,11.751070092561704
2011-05-11,0.5494242569443866,0.7170730435778816,439.23137672434615,0.12478484030008959,0.7265737387335295,43.6020748035671,11.914929410911467
2011-05-12,0.28530275750049106,0.6856427398190726,439.5375279894112,0.09359874117580742,0.6490823959119026,43.48680516117049,11.147928573323487
2011-05-13,0.29228317622495004,0.6601692645953307,426.74497459095454,0.09833666767048925,0.6250693849014252,43.432075944711315,9.669548035510275
2011-05-14,0.31437525857233833,0.6328830643790331,414.6828719088812,0.10493988897198436,0.5947547846978727,43.547932650466294,8.049038382649213
2011-05-15,0.32926187648057187,0.603327162919112,408.1012506952224,0.10888943269875966,0.5702532653019236,43.40378268958805,7.015320652955752
2011-05-16,0.3340677961117294,0.5957595982704855,392.35682816597915,0.11375894189233068,0.5494252759472913,43.56368445784632,5.940813574083358
2011-05-17,0.3362490107622395,0.5783909791405758,376.15452381251623,0.09696560275950612,0.5197096533347684,43.81879213123324,4.6446921444382685
2011-05-18,0.3375643819055512,0.5607557577149177,369.50751203091687,0.10243420706708815,0.49724782228187986,43.63158795988034,3.6514519799517013
2011-05-19,0.34320822569014753,0.5586981873413028,361.3599578200112,0.1054389300106671,0.4820567432540879,43.50695896892274,3.0217313506477033
2011-05-20,0.3352469191024437,0.5591803798949287,360.8745105337129,0.10275954695326658,0.4826432538798322,43.58293846213705,2.912340340318368
2011-05-21,0.32034485598121154,0.5644681042576393,359.26137398003027,0.09379113923979758,0.487181143305806,43.429960527839604,2.8365024374676144
2011-05-22,0.3073829107446751,0.5768820232654877,357.44136487719936,0.0839788181901349,0.49234474840254894,43.449675188009394,2.8609572986048364
2011-05-23,0.3076974708697479,0.582957957666863,363.0389588617633,0.07713081499901345,0.4972524596848838,43.612978412681024,2.743008772805877
2011-05-24,0.30185007571688505,0.5889346210329419,370.1394676621355,0.07823435328783404,0.502036453760281,43.376183573536814,2.739277580904306
2011-05-25,0.3082974837051644,0.5903986401667162,367.6689588639001,0.08292834784778026,0.5078722531935197,43.47543420204261,2.7428198265740984
2011-05-26,0.30267972299635965,0.5808183679151744,363.1933463599779,0.08884027960275333,0.508059946028525,43.61039373234435,2.5718470971003384
2011-05-27,0.3093909617832688,0.5819659453964997,357.65671893102484,0.08927522300619066,0.5090438048042099,43.656329585167654,2.4806114513116335
2011-05-28,0.3083365793487768,0.5841998371923607,356.80753018737545,0.08510195528859443,0.502658067939664,43.82439013913661,2.4057968115589667
2011-05-29,0.31786163782241855,0.5758799289333983,354.7779332236497,0.10135081017802337,0.5166451463737378,43.932188530224764,2.4736964579591794
2011-05-30,0.3261729579190571,0.5747710687863055,351.6379916153146,0.11169311191215625,0.5213752155621277,44.02645611740048,2.3976146410114905
2011-05-31,0.3235922860363893,0.5718085068288427,345.82359897244015,0.11619595798098417,0.5206254407125666,44.3145578035852,2.3565834995948656
2011-06-01,0.3199918669632342,0.5826915188266829,341.0757448132757,0.11104425100625055,0.5161556244460731,44.40144624667515,2.301487163114881
2011-06-02,0.3227961795922428,0.5992835332521828,345.25294514688767,0.10471314270523768,0.5131483282104863,44.52149293255572,2.250063110231358
2011-06-03,0.3141344449894855,0.5997227680066738,344.5328962503717,0.10991709637081061,0.5085778084256208,44.7752468375831,2.1992488283516534
2011-06-04,0.3157693008393737,0.5964453324903214,341.04152179706256,0.12042443992733953,0.5117248265754502,44.930271812884676,2.165613533583307
2011-06-05,0.3075964907320574,0.5986310949267064,337.01269307468453,0.11066764932519765,0.4926559191001335,44.97048412854507,1.8734706884508951
2011-06-06,0.29420324293041206,0.603391426699005,331.3451597058625,0.10528208330534206,0.4842363506174655,45.18447459310794,1.8763532707019817
2011-06-07,0.2957933533392505,0.6081181442822265,326.7372877264399,0.10089599715198634,0.47713495739048994,45.53464770950783,1.8544241697726196
2011-06-08,0.2916184698198177,0.6111722869156766,324.4371333545214,0.10225335984152881,0.47585628098563193,46.09242600107119,1.7147976539339922
2011-06-09,0.2900406098114239,0.6102216727903851,315.2964914076003,0.10313705775551282,0.47590842365750713,46.35530141759308,1.6454136122470258
2011-06-10,0.2918739735282516,0.6204213758084938,311.98364989545126,0.10061147692721671,0.488290738242692,46.53787906014636,1.6106401440387281
2011-06-11,0.2876296867290365,0.6341101234179854,309.01330427410954,0.09691338150047425,0.5040680263406372,46.93309786524668,1.571373776048753
2011-06-12,0.2855473045603037,0.6483689453048391,303.8666359005468,0.09594092307082068,0.5031289954442435,47.52258945981546,1.5965160269565128
2011-06-13,0.2908920133971954,0.6542738308763122,300.75709106206824,0.09714421527925506,0.5164129822266208,47.68401695730159,1.7369693699405875
2011-06-14,0.29856566311350236,0.6606230138054455,298.7976765067602,0.0998648874479091,0.5218398474689191,47.431294583184034,1.7930172909972029
2011-06-15,0.30639097072057175,0.6624613974274141,295.25244736028856,0.09737842460462358,0.5196850266696215,47.20103860776253,1.8673036592689394
2011-06-16,0.3046335278527062,0.6690029886092438,293.5588681815887,0.09479993037108296,0.5186482335024374,47.23660511681084,1.9410221571384743
2011-06-17,0.31850958561715753,0.6811115241799989,291.087543741862,0.09084746731277492,0.506901154033959,47.413029849899814,2.0412627004135575
2011-06-18,0.3220139918579794,0.6842502765057855,289.02613944963866,0.09054529867316699,0.4901140594485517,47.498403389524505,2.2314457529540594
2011-06-19,0.3358389700230836,0.7051186524093318,289.50399554132497,0.08253373401733406,0.4846118730400284,47.36671392479939,2.35195787207876
2011-06-20,0.3419851884675433,0.7124945060424556,290.6418822223511,0.07618902735957607,0.4721983393633467,47.334459955654815,2.2683966432316596
