Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,6.2051329301387295,0.4875341662260368,419.84553370107153,0.529498765330186,1.0312733981811044,47.88850588135546,4.411041031831895
2012-03-02,4.570466654027166,0.51457067506177,432.66181729983936,0.5134928459355842,1.0975402956211018,44.67454546987909,10.6538333238806
2012-03-03,5.059263242171077,0.5231567667611995,431.85177059708514,0.5364232872685274,1.0663766878357934,45.1618383496226,9.462240149169967
2012-03-04,5.361122704129301,0.5263391506139371,435.4102230393338,0.581891016244671,1.0415523330092644,43.82015165432797,8.632413076316796
2012-03-05,5.537362830412734,0.530225227490009,435.8664184674167,0.6061346699297269,1.025673668273122,43.16664061296065,8.168305404146217
2012-03-06,5.6719518431986815,0.5301315557305243,439.919668688139,0.6261627335340841,1.0113148930245555,42.99813463664483,7.224575775558194
2012-03-07,5.764837548321324,0.5262300843886062,442.0822321184667,0.6356387156295364,1.0119948008282356,42.844935935804266,6.6357863535010475
2012-03-08,5.840710972466871,0.5249732052533482,445.378185140801,0.652853050068341,1.0112746274517066,42.231066203836086,6.353733028354065
2012-03-09,6.223828667574678,0.5174208312015603,441.87632195724603,0.6495197791927418,0.9994460305983617,43.41991513355979,4.634712935378873
2012-03-10,5.92021042705143,0.5135351215983167,441.8816070320926,0.6307735163358604,1.0083878428317943,44.0404530392912,4.814766981862276
2012-03-11,5.918255365786512,0.5055935958503591,438.7572281832239,0.6000664053691788,1.0334433167302577,45.46846247833634,4.756823607717069
2012-03-12,5.911371940919031,0.49302577618891613,436.9250146098776,0.5701944296837371,1.0587995351608164,46.89438963417062,4.97351024010395
2012-03-13,5.446455835317215,0.48959039045691377,434.4629534299055,0.5278479296425315,1.0836671343882738,46.86663548527434,7.449516678906016
2012-03-14,5.413038458909897,0.4861973314510931,428.3840450615072,0.49930158635302185,1.078665190438184,47.55634905487189,7.795357892787434
2012-03-15,5.386468903013259,0.4821789186509226,426.23273750002966,0.47018725408915923,1.0745500042271199,48.233018437320354,9.197147693365888
2012-03-16,5.246819843190211,0.481355301456213,429.0806774154674,0.4421342788739629,1.1192469118317325,47.15094094525851,10.52892174261934
2012-03-17,5.32049220429357,0.4751705114258013,429.95798277296757,0.4198937740838555,1.162462113183235,46.152882209617495,11.260063245751695
2012-03-18,5.077801693283575,0.47078459874542017,430.41656242585594,0.3931567485252082,1.149697054701885,45.68104560835871,12.415497426497137
2012-03-19,4.642738236471984,0.46908700450469765,434.5098107891282,0.3615451801291192,1.1849056351161502,44.38197780205945,13.472750321364297
2012-03-20,4.899279282501348,0.46570626210477045,435.5434083265972,0.34802592353214873,1.170231235717062,44.34384406902377,12.721333721074858
2012-03-21,4.624757838230105,0.4580346319144941,440.3711816024227,0.3162140553499285,1.2225953430757792,43.542207942951414,14.016026810798678
2012-03-22,4.103677861364397,0.46237223967822266,446.1378894129334,0.2937449523308034,1.2702285331340442,42.888293790842326,14.571333558096788
2012-03-23,3.974601019957725,0.4558746225776738,448.3024319095105,0.2915156302855949,1.259118390517705,42.58863334461358,14.789969235427973
2012-03-24,3.8903837826288443,0.45309153580206457,450.37291233580675,0.2920893956118384,1.2549903884211848,42.25941178092853,14.945173503773214
2012-03-25,3.663619967935063,0.45418588452333886,455.047820140829,0.28306139041845924,1.308135991911079,41.57444211080927,15.116483483159959
2012-03-26,3.757161556807963,0.45507099111704574,455.8243981433644,0.2841741037640982,1.3113443486443948,41.561249648979306,15.041605769426296
2012-03-27,3.4695906538817822,0.447044544588865,457.406638764669,0.26893310829461037,1.3644516216085953,42.04961817968167,15.258124889696097
2012-03-28,3.2005411990125014,0.45145408567473283,460.74311434295333,0.269256706540825,1.3727432182496728,41.924173808180974,15.507387070950164
2012-03-29,3.3004882861142124,0.45069954859840416,458.3378515734452,0.26463501218812674,1.3926997359875781,41.509359286371144,15.33677374885244
2012-03-30,3.066353245595132,0.4502609051008633,459.879039054459,0.26538624711504893,1.4055863040742285,41.37326655941382,15.151194843675423
2012-03-31,2.8416055541684497,0.446793042201301,462.76440799035015,0.2606127267521074,1.4144233172919662,41.420729793177216,15.065526646497986
2012-04-01,2.704711412377445,0.44074814702453713,462.26421109338247,0.2607520050098545,1.413643430615663,41.02943377334346,14.928088137826892
2012-04-02,2.3684719870400586,0.4433381605483079,464.6074153201597,0.2632350141628584,1.4025173629466121,40.500389213861226,14.978603338153237
2012-04-03,2.359002557409398,0.4502862416152486,465.4744701459673,0.24981050562878188,1.4102496206003512,40.31180351357353,14.723867405952648
2012-04-04,2.4030654070331896,0.44862641800118286,464.10434194859727,0.2296375884771343,1.40466877657494,40.63331239244884,14.476537943666111
2012-04-05,2.226003904034772,0.4445784120958604,464.59243422466346,0.21125323664873316,1.391481581398429,40.419166813685344,14.63399883584903
2012-04-06,2.4613366519783524,0.44641352105195115,460.2199381306431,0.21587870484937643,1.3882331853161094,40.84111160829944,14.545045640578696
2012-04-07,2.5314741279364377,0.45434377949950555,459.34916541433813,0.1968884968381747,1.397375073291182,40.98325386047482,14.618227246547919
2012-04-08,2.540738504298235,0.45533388220152776,459.7600508031845,0.17862881679500425,1.3919300510159693,41.04190569802415,14.539761916621247
2012-04-09,2.61391579520609,0.45009178460575755,457.1934495002619,0.1701085200664809,1.3866362590601446,41.27259154865311,14.465237113008035
2012-04-10,2.4043239144723665,0.44493763720452695,454.2425421623134,0.18030550234690468,1.3728118519597512,40.32336096187954,14.548662482090304
2012-04-11,2.3000941880713284,0.44378324019855014,451.0405114857578,0.1948939274110266,1.3709154839481832,39.92440322548715,14.637961611104448
2012-04-12,2.247356045557395,0.44665906767024427,449.68343786726643,0.21345832785390653,1.3691497322163078,39.70201921560892,14.413752968203964
2012-04-13,2.0106756234751075,0.4546407756116206,450.9968648530663,0.20366334104311165,1.3226993512686727,39.062076487292494,14.590606891388145
2012-04-14,1.918901976002487,0.4498064729124585,448.6053188737321,0.21552246312072937,1.2752786721850138,38.40733097719595,14.687591387287698
2012-04-15,2.175925824356629,0.4557439310216296,446.77043772949645,0.21622747354659128,1.23690303647348,38.37297325608482,14.753134665767643
2012-04-16,2.477831096664353,0.45566404821562173,443.68567204934476,0.20148253488080603,1.2093898435538126,39.40321973188521,14.639106458070913
2012-04-17,2.5961540781672627,0.4839757178018442,443.4222898910095,0.2140143483017636,1.173117074299792,39.525273981389105,14.685940595500144
2012-04-18,2.6591787948686028,0.5158090664230723,445.19229266715746,0.19872659976050017,1.1432272153840455,39.53056497100988,14.990044182244807
2012-04-19,2.6485005900943306,0.537655782299187,444.09688493583127,0.19601657087806793,1.0947758340010878,39.773093712525665,15.128088866272444
2012-04-20,2.563189405977731,0.5465513372406986,442.2159036298139,0.2031316546134696,1.0971521240755036,40.55609664194372,15.134705000993682
2012-04-21,2.643663445075165,0.5483737585827125,441.30942136286257,0.20748893666695237,1.0958528566752481,41.12736086177698,14.975156595126277
2012-04-22,2.379143078207091,0.556682679427664,439.00581709958607,0.23599059229274494,1.0820295175080352,42.1057683415852,15.09395462973855
2012-04-23,2.399606406549176,0.5798643682206698,435.1417888663153,0.2800059728547171,1.0643803834589747,42.250749783195616,13.792324309995871
2012-04-24,2.2265816110367704,0.5833534760682014,429.56219678673017,0.2568062472249343,1.0448659614054832,43.206144916609034,12.483659586929566
2012-04-25,2.060745174498304,0.5785510868472972,421.81192616142187,0.2604978714977154,0.9854759295813755,43.92158276177298,10.864628782331392
2012-04-26,1.9554972813038098,0.5690749523665158,418.0976739262561,0.270758951930385,0.9723012153730466,44.80409793263323,9.621837193164785
2012-04-27,1.906853626021266,0.5626962734320814,410.8740244966207,0.2527398493917579,0.913899381409969,45.03889818116371,8.41791671166524
