Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2017-03-01,8.821307814975528,0.5755846359646304,412.74175875885,0.8198712648159502,1.002270462144566,51.8855285817868,3.930750967845162
2017-03-02,8.81622166403038,0.5721893631733663,416.61764985089667,0.8245819278550273,1.0253426981420912,52.58022548356162,4.428606889072014
2017-03-03,8.318127477266302,0.6427287954277057,417.97490450649093,0.789271216679598,0.9684533585524955,51.40596105390168,4.574632987221379
2017-03-04,8.511765178180193,0.6329700663262037,419.38091519390855,0.785920797513162,0.9323490255952901,51.05608970916496,4.79999527712466
2017-03-05,8.642560964087192,0.6145977859723754,420.0856053744592,0.7974891770790041,1.0011972468145593,51.25486633815758,4.839985160286979
2017-03-06,8.726078087344545,0.6011138514076761,419.8653569541755,0.8062709977236658,1.0463539112602016,51.255601609631185,4.829603345325116
2017-03-07,8.56210572109301,0.5995176743413734,421.86026857820565,0.7949689988645943,1.0339177669105124,50.62792012247139,4.965972387674316
2017-03-08,8.465112096554554,0.6076358768835105,424.9320795650601,0.7945038907114882,1.0277722380172245,50.002934574654596,5.2230600347286185
2017-03-09,8.274133124400203,0.6172397988849935,427.0271224689599,0.7815249316064331,1.0075916694256224,49.37891294162852,5.379986000135811
2017-03-10,8.265214745556781,0.5936199816306061,425.86664269677175,0.7817100090502429,1.0076466592498485,49.381463846139454,5.263385107390621
2017-03-11,8.046275193999497,0.5839702923530959,424.4300697941336,0.7782028548817473,1.0222695490811022,49.25287964054967,5.065564724168716
2017-03-12,7.960887861788804,0.5815224948220225,424.7145704673914,0.7765439160134173,0.9912096213979372,49.29444107358379,5.17250341925167
2017-03-13,7.926500548502655,0.5812967008171513,421.0450356395257,0.7873276579177996,0.9957850537275529,49.367854193617994,5.066813730647569
2017-03-14,8.118238295293667,0.5724541001742497,418.5544167482676,0.8026648172341214,1.0108691533866536,50.03634196522064,4.8903532588665355
2017-03-15,7.940181708791335,0.5581419646477751,418.1669430199977,0.7947276566477716,1.0253723596315532,50.059296773508855,4.962705135602377
2017-03-16,8.174675483046462,0.5432979755274319,410.52900413164105,0.8184919326246854,1.0838584789680576,50.314882084544465,4.6906719425928936
2017-03-17,8.18539105316767,0.5318208368501824,415.9080414441108,0.8214444817098249,1.1209651536085914,49.94018412083178,5.202069905407775
2017-03-18,8.245685966047265,0.531013440972906,419.4639516503765,0.8163524454940152,1.1195017327804437,49.76297980953022,5.477181576967276
2017-03-19,8.13805548618446,0.5326781922180529,417.9117011129616,0.8031845840027199,1.0910857059481665,49.13310932907977,5.265119243445328
2017-03-20,8.127110653986039,0.5332542541507735,420.19521844737966,0.7862317737027735,1.037230942596872,48.9195014786057,5.267029225387752
2017-03-21,8.116713410071638,0.5330233327066666,420.1746889760661,0.7781300360536869,1.0308442325617106,48.92339547988048,5.246721900293493
2017-03-22,8.48188949479839,0.5330071206317829,415.8524202340812,0.7907033791285151,1.0828676340991539,49.76577029471192,4.936459178135939
2017-03-23,8.346973526375443,0.5330071206317829,419.5411928292231,0.7654767841380256,1.0367331797671573,49.573748873414125,4.970057048956272
2017-03-24,8.648601271367063,0.5315661833501141,414.87965623308656,0.760321674430541,1.0205598131461722,50.34118519122085,4.5651446709562675
2017-03-25,8.75409384914736,0.5306347260503079,410.59539237664643,0.7694567170369054,1.0290587437169942,50.82621129200489,4.278726692532217
2017-03-26,8.914672397605475,0.5295511641771176,410.2777257285696,0.7908146474486883,1.0950244607653636,51.3731857947375,4.253257577055337
2017-03-27,8.709613194067806,0.5295416470824142,415.01461814807374,0.7645732015767798,1.1140025769466324,50.844454864244376,4.672898515889527
2017-03-28,8.474427328057285,0.5297725685265212,418.0002234827601,0.7455462306517575,1.112054011599475,50.22125421537752,5.0087085247814125
2017-03-29,7.99467842731837,0.5401144554249036,421.0742427101692,0.7169705290256015,1.035934476875779,49.473206663548986,5.148619375558335
2017-03-30,7.824929761347339,0.5389962666429213,423.8809832812714,0.7008970371099045,1.019694189435169,49.358478299199035,5.422053013006113
2017-03-31,7.320406006104263,0.5540087536768155,424.0564702856398,0.672185296531172,1.0277628704909694,49.34806332952814,5.413683224094791
2017-04-01,6.934157256597227,0.5620168923538772,428.2727143301222,0.6412520660979899,1.0504207967453465,49.25490251866052,5.833373036635891
2017-04-02,6.424852418395205,0.5624387014910656,431.81820481791465,0.5957974313732317,1.0299854237204409,49.06674964904745,6.242578259347636
2017-04-03,6.1426516136046185,0.5615854093118501,433.0419766156212,0.583232247157219,1.0418890884894447,49.56502707486883,6.505930978299854
2017-04-04,5.66289405488722,0.5635871398949118,430.54938850078804,0.5508277321216879,1.0660727739783629,50.431395743232365,6.293553041310736
2017-04-05,5.128837466443057,0.555247520086873,433.4215813422485,0.5340521426217095,1.119695683116801,50.676255107245126,6.596556035185199
2017-04-06,4.733222033835591,0.5583341063826843,432.1418934636735,0.537647016967284,1.148958450850041,50.639521306176626,6.42650492069094
2017-04-07,4.793496301459571,0.5447622352596515,431.87054619266974,0.523180687026218,1.1501792441457916,50.75818790775809,6.494714302051124
2017-04-08,4.817547372308179,0.5506153457190744,430.8462004379964,0.5319668766185845,1.1469139876299583,50.580146886321415,6.479993458903293
2017-04-09,4.466050037597094,0.5869159845440179,431.7339409005198,0.47555274538367426,1.152554179050073,50.67342997266953,6.603380064531615
2017-04-10,4.080252422311795,0.6207926112946821,430.19040887465,0.4746631330967685,1.1820944642522673,50.71097364895179,6.433513099287543
2017-04-11,3.8158015479062297,0.6537301894207739,434.84974611672544,0.49117587937068513,1.1970380074198423,50.1092280780914,6.920835516758872
2017-04-12,3.772193985524211,0.6916864981291025,432.315640212439,0.47379006637829446,1.1720318168780384,50.05952344343136,6.886644077590207
2017-04-13,3.792285387572613,0.719054747889567,434.6267678213203,0.4641236144643986,1.1771318403465074,50.688998415616034,7.178871220384295
2017-04-14,3.496799596000237,0.7507293738835724,433.54404400403075,0.5214249557003066,1.202576768327862,50.12950043795287,7.005248302180808
2017-04-15,2.8183576632221774,0.764849252735691,428.89085750467723,0.4801540980849119,1.1888781684948195,49.82403606343639,6.722095054331793
2017-04-16,2.6344028643153226,0.7693955029230095,429.2801783474434,0.5355076566408687,1.1764753521303544,49.449057635435274,6.616307350570646
2017-04-17,2.5407523640412824,0.7645521118301041,427.39286139154683,0.5204830047700107,1.1315179980760297,49.48087342371428,6.504486732757052
2017-04-18,2.407418325206033,0.7582140819042493,424.8397815783645,0.48038364269375305,1.1143467373573104,49.62621305144723,6.3626883346965455
2017-04-19,2.232705753405036,0.749668627668022,423.0986133043171,0.4517703735166125,1.0836054896510945,49.25571820568139,6.070117431744402
2017-04-20,1.6879115135589786,0.7598196507056206,420.8925342940625,0.40692666090267304,1.0581089295724202,48.099596393204884,5.808968381555046
2017-04-21,1.1428000735730726,0.7611718692836597,425.2559642411273,0.317962944791581,1.0155827613416268,46.72914121050336,6.33708015271335
2017-04-22,1.2201778481014185,0.7789244578671408,429.20060975821616,0.35091193549740757,1.0593595579191086,46.98846752645521,6.6564251443620845
2017-04-23,1.1217644349297633,0.7695555009488386,425.50433519744496,0.3055839505409625,1.02706880994795,47.054109445392825,6.426956732628153
