Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,5.709880764246364,0.9078859414169838,408.06972991961385,0.7305505116493459,1.0348567029135982,45.57426979778317,1.9193665428091176
2013-03-02,5.6278760326074035,0.916646168880686,412.36413024816864,0.7407907854061044,1.010894033312297,45.58806585863444,1.9933777249943527
2013-03-03,5.30049119504536,0.9406617433783948,425.77431439509866,0.8043679835832204,1.0615433166359063,45.45928237495553,6.673272686407653
2013-03-04,5.644136613139904,0.9297060337219046,424.860319382644,0.8439440977773033,1.0919346320532994,46.83977478016276,5.484352119311706
2013-03-05,5.870836681567679,0.9084697472098217,422.09155583958653,0.8422854265804341,1.100276489200277,47.69282002626794,4.586087329299227
2013-03-06,5.893970249727946,0.9076042560395572,420.77117593670295,0.8537805336709438,1.111942452178406,47.5839540279293,4.00407865998898
2013-03-07,6.030302611086362,0.9108977135745457,420.4367282091069,0.879435779883483,1.1489870330453864,48.05642388211513,3.59753846095829
2013-03-08,6.0397731561494155,0.9150042502391295,421.93719145602745,0.906734888351033,1.1715045404436482,48.33672713043359,3.495181003028057
2013-03-09,6.176432640766367,0.9192357838395954,421.26806009833905,0.9338575850561359,1.1996196456599144,49.015069834240705,3.3921688813383417
2013-03-10,6.320662727019256,0.9128454965523785,416.87752185624333,0.9283613714732235,1.2012059621371416,49.29833895743781,1.2973158736063588
2013-03-11,6.1077490114649615,0.918160747288427,420.17392323201597,0.9177952800670083,1.1996945320900803,48.77823771600826,1.1584413275344951
2013-03-12,6.019169113139005,0.9289452554533421,420.31550416717613,0.9189529165229585,1.2010189991116575,48.40443063482222,1.1703472017223997
2013-03-13,5.9858441332054655,0.9322307243270054,421.22448263968533,0.9221544757685308,1.2012501124620234,48.531121461962314,1.117243783307471
2013-03-14,5.77757050123918,0.9359678205838089,420.1090463623786,0.8983324811381317,1.1717034840275302,48.01461982147379,1.107238004223821
2013-03-15,5.669479329993495,0.9415499198106446,421.31740830762607,0.8916777321980012,1.1693754387419513,48.07228063279293,1.0384784305566324
2013-03-16,5.453704968842139,0.9420042243705831,422.6596942483807,0.8936919297643809,1.1701685969255298,47.6500941387107,1.0454158985457618
2013-03-17,6.001353813863986,0.9446394206011642,417.7424305863561,0.8836753925549908,1.1651900528584929,48.12454826227955,1.079831045585755
2013-03-18,6.501074385601852,0.9813852675368568,411.44579800989897,0.858845907896012,1.130758668162078,48.63276414012338,1.0519024959539003
2013-03-19,7.017209696841387,1.00988887477479,410.4878257493573,0.862830455604439,1.1307972238651007,49.3336807427844,1.0084533688594943
2013-03-20,7.643302287649897,1.033800413229849,408.5303819024258,0.8577498528207668,1.128068518788266,50.0554898174666,1.025631604505757
2013-03-21,8.288647586640668,1.002593285271025,407.79363865352843,0.8586397920262562,1.127169818685029,50.872373004674536,1.3160217693702703
2013-03-22,8.966883219390288,0.9774126648231098,403.9513107150957,0.8338569444678601,1.0981780027374894,51.601680957318706,1.5277782620036013
2013-03-23,9.691089982097258,0.9518953929837605,401.0446279608032,0.815241367600012,1.095197975892243,52.38059069790513,1.4675330913172016
2013-03-24,9.766011822779586,0.9253171608241945,403.56651822757203,0.8060843856396369,1.0764778360859857,52.679845323398006,1.5774155807208465
2013-03-25,9.939393956856593,0.8803665954838374,403.4450324444761,0.8255369939046372,1.1078302833768654,52.844357479066,1.8343389351686972
2013-03-26,9.913705241944465,0.8300110877499037,402.93926555778984,0.8047087827088524,1.0728027218276823,52.510198225340204,2.0614881101769567
2013-03-27,9.832810968200652,0.7777329220694674,402.1046068220725,0.8023797923402526,1.0731397484417422,52.178087566718624,2.411691953076804
2013-03-28,9.80199861243703,0.7728289048798823,401.39069380996403,0.795431766909343,1.0729077470868649,52.110136599930236,2.4801650850646615
2013-03-29,9.70740026131956,0.7602781407000103,401.02932353852447,0.7895608751739049,1.065654262189341,51.85004005157913,2.445694619882439
2013-03-30,9.611511764182268,0.7526762017054444,400.03569105264484,0.7800846840133078,1.0424784842011525,51.6767195759751,2.7701022462515756
2013-03-31,9.582496816483317,0.73950094342542,400.6599447120556,0.7715982647955215,1.0216339120509557,51.22955307538221,2.8690404157075933
2013-04-01,9.543879923456966,0.7118563158275831,402.09914627282893,0.742371206745439,0.9772672032609674,50.904671100483775,2.921561179002892
2013-04-02,9.494243029922503,0.7250529654304882,402.2002641120716,0.7302613844451452,0.9789366256487295,50.94410124692745,2.8450053107925055
2013-04-03,9.51619299539726,0.7269034824832808,402.6648950276414,0.7125755962191035,0.9586761796724801,51.27988513258229,2.9525728438740444
2013-04-04,9.444281386638234,0.7312084457241498,402.1213931760782,0.6929498211243448,0.9234639500520201,51.21810177207016,2.976985652683181
2013-04-05,9.43269548750151,0.7367848885714782,401.0227349616758,0.6864378024746202,0.9244620160066841,51.387527957710326,3.1213224909896646
