Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,7.075785358918759,0.5608044455512998,427.26690622435245,0.4116548826221049,1.1872348348381354,48.824163916268205,10.254751534170373
2014-03-02,6.560577751216918,0.5359060012592839,429.46673023082906,0.4028640822524754,1.1866697534435022,46.25342607493131,10.886631588768072
2014-03-03,5.717072053737463,0.5514764777066189,434.95706612626924,0.3933267492668146,1.1632697886892587,44.68161957978848,11.023480753477765
2014-03-04,5.347912933617248,0.5671856710920197,441.0885204698751,0.3777721046165181,1.1659315811349202,43.76342061514524,12.821698021175052
2014-03-05,4.973546164085265,0.5843731868293287,436.64375536655496,0.3767672560776562,1.1552433592519056,43.00739947379922,11.28915236073057
2014-03-06,5.13453646782386,0.5650477769981745,436.39403900473627,0.35968664927276595,1.1601581856546892,43.352597468080944,11.486006755406558
2014-03-07,4.839394447269145,0.5816330285254299,435.3555357360443,0.36296008938957885,1.1800494068575984,42.917496863194685,11.408042898724261
2014-03-08,4.666021451048148,0.5712347054429124,436.2919658101305,0.3433004728482304,1.1919877123717888,42.21322777967739,11.881821840466726
2014-03-09,4.335299277218378,0.5903497272775736,438.43239620637394,0.3389673159970114,1.202162105084364,41.80298363029438,12.245097569161569
2014-03-10,4.253185311779496,0.6022704393736775,439.9404811657542,0.3272478171960905,1.2273709372902282,41.61421585445248,13.142400473319531
2014-03-11,4.777512380029031,0.5804128026634953,435.8438061342571,0.3217445042382065,1.2220504951084845,43.19624673456054,12.314998481352637
2014-03-12,5.518625185594503,0.557758803864737,436.8298178396353,0.31646590705079847,1.220784891807607,45.3293894146458,13.268852957572802
2014-03-13,5.675823450912716,0.5630746589305204,436.23145822423385,0.32082526750125684,1.2168602886045055,45.85080374051221,13.28375818415304
2014-03-14,6.298118363845465,0.5417239732412157,435.8809081728849,0.3129748064510112,1.1976351764379933,47.022570729614095,13.479151986390308
2014-03-15,5.941546980682394,0.5594876508913815,437.8948939662814,0.3159117695708581,1.195048490009563,46.36682089701229,13.488955522547913
2014-03-16,5.898820033348671,0.5671585475237066,437.1278229278617,0.3268025286765815,1.1958518780851848,46.085401836916006,13.065565121223766
2014-03-17,5.9584799495860015,0.5706027885725141,434.66670114607496,0.35605291176894305,1.1698618210428864,46.41738145394372,11.912581852456116
2014-03-18,5.408334756872551,0.6026117046329011,436.5134148745201,0.3774907619926467,1.154138227600274,44.99998306236154,11.592711800854586
2014-03-19,4.578697640999758,0.6296293070448737,436.1227738347283,0.39871627107279206,1.1326872171514215,43.118760546992085,10.700090927261474
2014-03-20,4.303097235779674,0.6417712353969736,430.7457634778305,0.44746504062020165,1.1269509615819657,42.23986402949657,9.34837648504693
2014-03-21,3.974877492467722,0.6480687766154151,428.0896404292888,0.4871637383125273,1.132862291503477,41.47873385460399,8.247030190290811
2014-03-22,4.459010378780401,0.6386906754487649,423.1836530616137,0.5124268168218418,1.129328316471885,42.70580265951595,6.970349986189452
2014-03-23,4.762197457210958,0.614967605582765,419.24571643055606,0.5095700075846541,1.099908337479903,43.44332226592217,6.038002509019366
2014-03-24,4.805790513643716,0.606153563511038,415.52570977168745,0.4982979607251176,1.0878362667898516,43.381519521711844,5.312438330255496
2014-03-25,5.053478376368034,0.5889111350026915,409.3739271527117,0.5230969692272263,1.1221481864757965,43.43546371533557,4.461593193646983
2014-03-26,5.857775982357246,0.5724013926783476,407.8169411263725,0.522643753641647,1.1450913138821746,45.15668782047685,4.220654819497726
2014-03-27,5.920157574626666,0.5702915820897023,410.77517045717235,0.49841597057371356,1.1468787136452343,45.27565050518234,4.440343774106151
2014-03-28,5.821893694743356,0.5702330485781592,411.7845627789089,0.452257095009764,1.1116903182810403,45.12759366810037,4.519084888132904
2014-03-29,5.486631920720465,0.579746747369329,411.96119934372746,0.4202463481553758,1.059594756335419,44.25497234874721,4.535194238225925
2014-03-30,5.470048191780617,0.5763390205670146,412.2887208560366,0.39413204494588544,1.0321161676626425,44.17602205365615,4.574686384874409
2014-03-31,5.655094586415194,0.5682177881329171,410.72475166651486,0.4284695363556998,1.0416884083632314,44.12095101471777,4.4129824872473415
2014-04-01,5.905999426112487,0.5594510754813374,412.8177327438249,0.38997510625215964,1.0069364215078414,45.45360212548779,4.414800019756741
2014-04-02,5.521396858592661,0.5485504146026526,413.4545856168858,0.3559458790983407,0.9826843818926246,44.02493816656908,4.634010335121842
2014-04-03,5.817384632403772,0.5394286365355063,413.42752549941366,0.3565867808330541,0.9745872933903403,45.21023310926914,4.51328444299166
2014-04-04,5.9640084058672915,0.5291770571717971,413.258168251769,0.35686557585545736,0.9823054204566863,45.538968394798474,4.652943582957694
2014-04-05,5.7985934404042805,0.524742804212802,412.92565466895434,0.3605106920641768,0.9918689991478564,45.1663405814025,4.8987302732928555
2014-04-06,5.764033580113131,0.5263744079591375,412.5461558635124,0.3917426137244996,1.0375323696156415,45.58224716135407,4.915823362486469
2014-04-07,5.60685930154957,0.5733889822003315,405.9013761059188,0.3999025566270807,1.035380507126117,45.512107873118296,4.82382407070003
