Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,11.891088051788856,0.434900246599153,422.8405861487151,1.0940773066905118,1.4437694185111978,56.42614388307933,3.020253736663409
2005-03-02,11.886105057214582,0.4366296664742555,423.30605882961527,1.0762789195446834,1.4544222625249335,56.173911560226045,2.9905033257303906
2005-03-03,11.776406428135417,0.4463169902636968,426.93827416606473,1.0587277559582662,1.4485620705493008,55.56052054390839,3.5084480736748205
2005-03-04,11.662216955940346,0.4511707555144603,428.0825042796531,1.0593314154212952,1.4465812547701977,55.667165381604185,3.6724322708888097
2005-03-05,11.787595369292436,0.43864444559182736,426.6591016506562,1.0604979887134547,1.4467339947133717,56.525079109806164,3.575276582952944
2005-03-06,11.807753532728453,0.4361761918716402,425.98890610096214,1.0591368898270301,1.4471854039242278,56.36133460741686,3.4858889847274384
2005-03-07,11.818039734571865,0.42820002804794133,420.9747304998496,1.0614476118782326,1.446840010896436,57.07311286639346,3.2429342370278236
2005-03-08,11.204271130396299,0.42536977207352306,423.8009567940345,1.072992909434062,1.4500611067982738,55.407899342486495,3.186733639668509
2005-03-09,11.196979120470044,0.4220591327373108,427.1477197787525,1.0822717817205951,1.442478743330796,54.8184177180544,3.0982641434010696
2005-03-10,11.190021198330584,0.4187158263090532,426.5919712849497,1.081431849020674,1.4419743434457846,54.82930320607425,2.825918435276987
2005-03-11,10.835132327086788,0.4100158509085296,428.44537203029205,1.0762435560778907,1.4415619407668163,53.34276159228917,2.69064875284198
2005-03-12,10.656921929946959,0.4089535557612293,430.8175329248015,1.0725334193645846,1.4381319784159856,52.33000741795399,2.6583254331021275
2005-03-13,10.373890440515208,0.4118228340002305,431.7736870495654,1.0686397960352074,1.4415928808815939,52.20685610322261,2.6401555143904893
2005-03-14,10.114054798145217,0.42127194227322967,436.25560489927386,1.0600008794526805,1.4479483839976057,51.32665554137212,2.5888370919250066
2005-03-15,10.442205436545732,0.4302120565745135,433.99285141859315,1.0373191903275247,1.4521455051364407,52.32541799754897,2.9143103370615893
2005-03-16,10.037145620296375,0.42972362605171244,432.9760546935684,1.0241929730931056,1.4604225856523811,51.23662127617291,3.0412496386411827
2005-03-17,9.705560905966076,0.4248065208586217,432.9976342389246,1.0204314168320678,1.4580113355252895,50.349988330785884,3.285285479224488
2005-03-18,9.585329032580743,0.4273144718019854,433.2930493018307,1.0197417538114057,1.4604477104435638,50.2216015454812,3.6386504409268094
2005-03-19,9.427410361357285,0.4320638888013909,434.37027293414934,1.0229122691125738,1.4669982245452513,50.22821172445274,3.7304650666228873
2005-03-20,9.374383155350774,0.42952931627012136,435.3573399198409,1.022926874929766,1.464876406898665,49.06816295211143,4.014020169810598
2005-03-21,9.3416210828518,0.4291942379129606,436.3381925752709,1.0212643281528067,1.4603997239880793,48.736330031617506,4.33918909645026
2005-03-22,9.46519382446108,0.4177437216880601,433.8422756225827,1.0060550018747763,1.4083118398519834,49.791626976483926,3.8524969032134386
