,TPR,FPR,Kappa
2004,0.5189873417721519,0.13090627420604184,0.8148057448813467
2005,0.4383561643835616,0.13636363636363635,0.8061787424231321
2006,0.5333333333333333,0.14874141876430205,0.801638624194102
2007,0.3076923076923077,0.062021439509954056,0.8963408523709542
2008,0.48214285714285715,0.12252663622526636,0.8353677819239768
2009,0.4146341463414634,0.1373157486423584,0.7982746342327898
2010,0.3867924528301887,0.11620553359683794,0.8091766585890922
2011,0.2796610169491525,0.09018355945730247,0.8251970298859516
2012,0.3358208955223881,0.07362459546925566,0.8402282675457352
2013,0.45925925925925926,0.1156957928802589,0.7990596783310071
2014,0.45517241379310347,0.13458401305057097,0.7674544378953251
2015,0.43870967741935485,0.12664473684210525,0.769922072749277
2016,0.23333333333333334,0.040336134453781515,0.8353344103392568
2017,0.09411764705882353,0.014154870940882597,0.8562872819936285
