Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,8.270079021267174,0.5072722721995707,417.31070326309447,0.5936616753168372,1.1954195551101388,47.06120814970125,5.1749089043852505
2008-03-02,9.81832938746951,0.5160159823500825,410.48977483931424,0.5912801336323075,1.1470688003223992,57.21478429473608,4.799121818069447
2008-03-03,9.918637567066801,0.5159967189659369,412.22725978978207,0.6487411761022568,1.133120664981877,60.25998095962905,4.565665774760448
2008-03-04,9.744046007062213,0.49649113398769595,416.613633237253,0.6630571519196861,1.1476776723437119,57.68377891349691,5.30895320119031
2008-03-05,9.878351504763861,0.4860852804268464,419.6118915755572,0.6994679374384313,1.1786215684010217,58.66788646148272,5.705635229091996
2008-03-06,9.824359337569508,0.46909273712779936,421.01714484801033,0.656311229891325,1.1768764369641023,57.27908001320026,6.963527646642489
2008-03-07,9.600442235623754,0.474721987724871,421.8794662922125,0.6211782995417886,1.1709805388547934,56.08026632073376,7.941261207082314
2008-03-08,10.09132104220771,0.4578079280448168,421.93940453748894,0.6189607799476039,1.1699877320338763,58.850986381010536,8.129983172990228
2008-03-09,9.453622509741757,0.45784698826659964,424.4875791011287,0.6217700693651288,1.1805297644591783,55.70656956391273,8.286052023569525
2008-03-10,9.408225037287066,0.4676122765975518,424.238670370259,0.59134228711967,1.181427464130157,54.07446743466698,8.501180118651396
2008-03-11,9.326341368606245,0.46260699773498104,423.24873594859247,0.5706245053448294,1.1677797075047052,54.0838299212745,8.363682938791534
2008-03-12,9.582133646010695,0.47995676037536644,419.8717580559865,0.5302467185174204,1.1381458623096805,54.176224603470146,7.883347107797789
2008-03-13,9.77848256716894,0.5101994411975787,416.4886948969807,0.5402642531616056,1.134879105998226,56.38495826252433,6.955300350921477
2008-03-14,10.473594273455666,0.5241791415507995,413.23893395296017,0.5690590749430428,1.1218395864816633,58.66317046294627,5.571677003950542
2008-03-15,10.661381790132173,0.5607877903485926,411.39691942575746,0.5755474235532506,1.0971572608770648,58.435744285197934,5.217006895475111
2008-03-16,11.206511757380449,0.5571962349747922,407.73727651730434,0.6080620714578812,1.107701604699212,61.33603632186818,5.192695674885975
2008-03-17,11.532692561246304,0.5601405309367827,405.7035186248712,0.6377230044433798,1.099438988471844,62.92349561014144,4.829940430727858
2008-03-18,11.961589901059167,0.5748061384589639,404.1002978491697,0.654464473461181,1.0832011651376017,64.84789426354222,4.4611736486972875
2008-03-19,11.896657784837833,0.5584368540256663,406.4825817074748,0.6936755809064648,1.098562861409707,64.75701057296465,4.604397619437573
2008-03-20,11.983554954669126,0.5381472799570887,409.1045234505469,0.7391245873746799,1.1042808037128442,64.08577441293981,4.4469210280683376
2008-03-21,11.655649695730956,0.5166911866736443,412.73324369301355,0.7736480438279004,1.1439076863314033,63.40685167448539,4.823328480978951
2008-03-22,11.326672627691902,0.4965772881564785,416.0381951923643,0.791825684550078,1.148776124158742,62.524456677166704,5.305707257662685
2008-03-23,11.263725943556652,0.49331076206792995,421.3543962288595,0.7940181826551856,1.1586154012291219,61.4564006540598,5.578906231137318
2008-03-24,11.09159062165352,0.47447246780377345,424.7433770462704,0.8042660809425833,1.1763932994753952,60.50802439799872,6.020724911757831
2008-03-25,10.918626363453168,0.4708583983925121,423.86585031896874,0.8186706654250235,1.1804312121688536,59.740117221741286,6.2186021464519525
2008-03-26,10.103113430498697,0.4749161825354769,423.48286178700306,0.8073762759165539,1.1609957007113791,57.391256901703805,6.260596877857258
2008-03-27,9.986229126279886,0.4789452779679911,423.001661701644,0.7952063297243848,1.148162088953564,57.4531389085433,6.274401639791208
2008-03-28,9.950793017663232,0.4799088943960986,421.3484557962092,0.7353541964654505,1.1140887658467866,57.83355108472101,6.341764436110549
2008-03-29,9.7590415524535,0.465371739403171,420.8295411387341,0.6923345713776212,1.1261610706953873,56.69405000202277,6.592237470599512
2008-03-30,9.184197999013588,0.4636862106694833,417.35466576559736,0.6252225002059454,1.0919428080511793,54.83903883652469,6.463185488618654
2008-03-31,8.19365366651219,0.4514209745215577,414.2366714663186,0.5717799162877347,1.0805842064621722,52.82594481837897,6.394992504615931
2008-04-01,6.98216080394348,0.4394277024108722,412.67530153059704,0.5544233582305221,1.0953919042695517,50.29058621389766,6.730263089214846
2008-04-02,6.23283998710133,0.4269806302899625,407.72153873899737,0.48447023009109114,1.0943770702669717,48.86343336899664,6.943151006344733
2008-04-03,5.560142695667762,0.41675459732514275,407.5976997553521,0.4371206447931879,1.0775295255403479,46.707598691307965,7.169667072308117
2008-04-04,4.957461370084388,0.4117810614709412,407.7739318796568,0.44120008039011127,1.080270531981482,44.19781574580951,7.184921053286208
2008-04-05,4.284312427683684,0.41165074258331597,405.27967108785685,0.42651334101210636,1.062356707829466,43.424945897528225,6.808949770568524
2008-04-06,4.262790659851612,0.40385100620867714,406.58256445556015,0.44606639111410656,1.0714496148751917,43.40130414198548,6.9424743420537345
2008-04-07,4.764553672303317,0.41286391659831845,408.65745505331324,0.4724070242432269,1.0756331447490006,43.376497587502776,6.994640568143445
2008-04-08,5.603852387318286,0.4252303704172477,412.0924283997544,0.4612106505075376,1.0775722921127542,44.24636621677274,6.7507592085123145
2008-04-09,6.870112036881527,0.4402737333012757,414.90867102788826,0.5142130100094495,1.0835280377773044,46.430605533848066,6.515021776844837
2008-04-10,7.524570121535837,0.4407405633103713,414.30563229719,0.5275645412785731,1.1039390534927096,49.30546407566125,6.43621061899663
2008-04-11,7.854285819708118,0.4407722786808867,408.9471713558593,0.5398690687285091,1.1020090071907211,49.69322911278058,6.293063524710284
2008-04-12,8.49848986550926,0.44842816802039354,404.1668201295649,0.6052834661867088,1.1214299049730434,50.43830096766091,6.2397971879329885
2008-04-13,9.32250768891524,0.4764935404711978,397.4026959058184,0.6433365492430064,1.120784899725243,53.6125932850486,5.681463433269171
2008-04-14,9.750552561427908,0.4820830378107898,391.1565352441159,0.6281570991530778,1.1087456674100327,56.30275435533574,5.674203269065946
2008-04-15,10.10393417039524,0.47897207475858355,384.9026326351911,0.6477221493308944,1.097845345326548,59.1596971968257,5.615163325769264
2008-04-16,10.233406843684376,0.47543712516227055,377.80775459782546,0.6724020976867982,1.0925820187654622,61.139979589962145,5.511235727120869
2008-04-17,10.112292003683029,0.4770148618494178,375.72566855946997,0.666018333602959,1.1110083559284816,58.79662821885547,5.672754877197758
2008-04-18,9.680701940446678,0.48832841853738745,378.11866376915697,0.6481530824900421,1.1175858261937843,58.49051168682086,5.810224641851369
2008-04-19,9.713701174219711,0.4928812309831988,380.6533455751275,0.5987904229082404,1.1119788790883471,58.31363950893608,5.86771165410893
2008-04-20,8.748889685390038,0.4809723774072859,384.4716907820352,0.5346632320615801,1.1042390927394123,54.7377070265266,6.297611970400463
2008-04-21,7.303481305722069,0.4787464515134263,388.6587282779051,0.4742996090306711,1.05665308546226,49.5912581685179,6.121175300102481
