Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,9.207252161380266,0.5129681589070837,389.0736891056317,0.8348316942572913,1.2534027127431204,52.96092477924121,1.8933952832701453
2004-03-02,8.756917069631811,0.4896786308343565,393.3514204646833,0.805674459189707,1.2052884053429205,52.765346938060134,1.2100333055398331
2004-03-03,8.711976220043466,0.501489351680623,392.39788116412257,0.8124208569363253,1.2152202386789492,52.44618083067585,0.9011446764777453
2004-03-04,8.799050479976525,0.5276915034507725,393.6839941594633,0.8134270909702292,1.216932289914824,52.12445729463398,0.832646227434535
2004-03-05,8.894014426007363,0.5232241543677776,393.03285557753236,0.8209021770712885,1.2224831666367169,52.2305088541802,0.7708261551316108
2004-03-06,8.952767421674865,0.5231060755595719,392.6399868609115,0.8302605243316356,1.2275500219072581,52.367898419310166,0.7556571625440633
2004-03-07,8.953921583062371,0.5079469295615104,390.7351744245888,0.8365419196112042,1.2186256573107888,52.645008174043866,0.7554846820293283
2004-03-08,8.878894481759133,0.5077872240141399,389.75199273169267,0.8312293853576193,1.2123393251741301,52.84666696560748,0.5899706292951107
2004-03-09,8.896915296151986,0.503947775422206,387.1540040543238,0.8247816129946137,1.1988424437358371,53.12782200566854,0.6702659987798822
2004-03-10,8.813539226443515,0.4986704038593466,384.84140749573595,0.8234871654683562,1.1948458079215656,53.19342477333784,0.7012206028429243
2004-03-11,8.633788126296329,0.48436034830320995,381.4555111977146,0.8158483116604642,1.1869499849532692,53.40105872555341,0.7381650913626204
2004-03-12,8.512088756900958,0.4865070405766366,380.5880596680939,0.8018378171385185,1.1626369603773752,53.23577579894157,0.821159127157853
2004-03-13,8.363086092492312,0.49217086368180024,382.9175050495417,0.7588757971752259,1.1263153009728744,53.01337281647381,1.1414670381517837
2004-03-14,8.244510605011216,0.504357865595879,382.1417830180864,0.7419186885812064,1.1146233808729042,53.085456080714884,1.1561201905151894
2004-03-15,7.851774245106477,0.5046949957865622,383.4399642557173,0.7237253101610933,1.093626693472283,52.552041256976466,1.222490622533418
2004-03-16,7.898074141703876,0.5068043818952364,383.00753526672867,0.7350555791303869,1.1107426762765544,52.345677231685144,1.198088545935123
2004-03-17,7.768121585625827,0.4997898789302182,383.8996648184851,0.7290865971529316,1.1085910501362648,52.42263964673604,1.372330550611623
2004-03-18,7.925489937090269,0.502728886016384,385.1705212646477,0.7211229196629018,1.105205115742082,52.4267394645504,1.6162563855862297
2004-03-19,7.661134347645438,0.493554656238913,385.939460702209,0.7133643044535827,1.1222298643828967,52.35664262283614,1.8516183523460565
2004-03-20,7.468368746671023,0.4779313826790297,383.1990487760121,0.7177116197078827,1.1264394836933331,52.65765328846077,1.9469619274137304
2004-03-21,7.45649779981872,0.48112854177024744,384.4717362591603,0.7047766045563328,1.1204943935517144,52.71136584067427,2.223762788947995
2004-03-22,7.790624053017049,0.46792526187415673,382.6121425731267,0.7101158760481949,1.1228551676862435,53.268380213196046,2.4160580661517637
2004-03-23,7.78181600823662,0.4889152385976668,381.4913929275872,0.6963357377090814,1.1032179798141717,53.5323130392289,2.6555740115051223
2004-03-24,8.03033105774853,0.5105169809955,380.1479641612871,0.687477265759756,1.0818403787759612,53.785488814925486,2.7799772751521847
2004-03-25,8.010114040535738,0.512002775950131,379.085153464628,0.689854112884516,1.0707334148734717,54.05881746164956,2.7432222210905866
2004-03-26,8.37754717597025,0.5237256647593972,376.9339541448863,0.6999767741948973,1.0710173232628029,54.43599717930964,2.6293577133212804
2004-03-27,8.641272981441517,0.5314954327353411,375.26149753098025,0.7070489384559001,1.0859589343030334,54.51704517066515,2.5168429781108292
