Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2016-03-01,,,,,,,
2016-03-02,,,,,,,
2016-03-03,,,,,,,
2016-03-04,,,,,,,
2016-03-05,,,,,,,
2016-03-06,,,,,,,
2016-03-07,,,,,,,
2016-03-08,,0.3895050287246704,402.6097412109375,0.336323618888855,1.318657159805298,15.924307823181152,5.544755935668945
2016-03-09,,0.47100549936294556,399.11151123046875,0.451662540435791,1.3055238723754883,16.882462978363037,6.240063190460205
2016-03-10,,0.5386122067769369,398.54469807942706,0.5961633125940958,1.2918788592020671,15.42644182840983,7.0142873128255205
2016-03-11,,0.5530789792537689,400.1075439453125,0.6934172809123993,1.262197494506836,13.179758787155151,7.609438896179199
2016-03-12,,0.5491592407226562,401.2762390136719,0.7639512300491333,1.2284156799316406,11.536592769622803,7.753099632263184
2016-03-13,,0.599014421304067,401.6958923339844,0.7779931426048279,1.2071629365285237,10.515004714330038,7.436098496119182
2016-03-14,,0.9244562046868461,400.9096374511719,0.775843688419887,1.1906836032867432,9.744250501905169,6.954875469207764
2016-03-15,,2.473465715135847,398.42589896065846,0.8170683554240635,1.1556285449436732,7.847451516560146,6.6508841173989435
2016-03-16,,2.7007434368133545,395.80237252371654,0.7858673674719674,1.128077438899449,17.7380530834198,6.1238511971064975
2016-03-17,,2.7206415959766934,393.04935128348217,0.7146134206226894,1.109116520200457,28.11597146306719,5.4743655409131735
2016-03-18,,2.696359004293169,390.36706978934154,0.6490544761930194,1.1108844961438862,38.86196534974234,4.750944307872227
2016-03-19,,2.672727482659476,387.67447335379467,0.5924452543258667,1.128234488623483,50.62611562865121,4.1254525525229315
2016-03-20,,2.653082489967346,386.75258091517856,0.560969318662371,1.1542392458234514,62.62545650345938,3.832054240362985
2016-03-21,,2.4344644376209805,388.1795087541853,0.5498711211340768,1.1856491565704346,74.97370280538287,3.8039769445146834
2016-03-22,,1.1545859575271606,392.14025442940846,0.5553677592958722,1.2235849584851946,88.24987139020648,3.8917597702571323
2016-03-23,,1.2722434146063668,398.7236633300781,0.5657958814076015,1.2586091586521693,86.67135184151786,4.072583845683506
2016-03-24,,1.4333456414086478,405.19604056222096,0.5463114295686994,1.282385962350028,78.51951244899205,4.216450861522129
2016-03-25,,1.5309436661856515,409.0620771135603,0.49865918500082834,1.2914434841700964,71.32828085763114,4.355133635657174
2016-03-26,,1.5857973609651839,409.791259765625,0.4460652896336147,1.290299654006958,70.59997013636998,4.561469384602138
2016-03-27,,1.5813794476645333,409.1094316755022,0.40916534832545687,1.281155790601458,69.56254359654018,4.830335923603603
2016-03-28,,1.4772412266050066,407.6478751046317,0.3876016821180071,1.2694378239767892,68.21893855503627,4.990941728864398
2016-03-29,,1.243553672518049,405.4042227608817,0.37318950039999826,1.2554445607321603,66.67965153285435,4.983376060213361
2016-03-30,,0.9346038443701606,401.1546543666295,0.3759431668690273,1.2396394184657507,67.33621106828961,4.7959926809583395
2016-03-31,0.3352866172790527,0.7666007110050747,396.84619576590404,0.38418749400547575,1.2293719223567419,73.0737612588065,4.503368241446359
2016-04-01,0.3352866172790527,0.70389381476811,394.19749232700894,0.4190403052738735,1.2306524004255022,78.95130048479352,4.193060193743024
2016-04-02,0.27631205320358276,0.7035739932741437,395.97220284598217,0.41843879222869873,1.228485039302281,76.42644936697823,3.937208720615932
2016-04-03,0.6128100951512655,0.7456471068518502,398.918954031808,0.41175903592790875,1.2252559321267265,75.30591365269252,3.7273758479527066
2016-04-04,0.6128100951512655,0.7764231818062919,400.3995274135045,0.3787044286727905,1.2161225591387068,76.4925787789481,3.710051877158029
2016-04-05,0.6128100951512655,0.7785701070513044,401.34226771763394,0.340335556438991,1.2032195159367152,77.18880244663784,3.8725084917885915
2016-04-06,0.6128100951512655,0.7384341784885952,402.5100620814732,0.2984248229435512,1.1811469623020716,78.06626783098493,4.184024912970407
2016-04-07,0.5415576299031576,0.6931677545819964,403.5460117885045,0.2732266017368862,1.1584461757114954,79.33695438929966,4.5198533194405695
2016-04-08,0.4939253628253937,0.647099528993879,404.7789393833705,0.23159474985940112,1.1346156256539481,78.94870104108539,4.775661400386265
2016-04-09,0.6156355142593384,0.5745462349482945,403.6392604282924,0.23425657408578052,1.13181505884443,80.88161141531808,4.878588744572231
2016-04-10,0.36359620094299316,0.471424971308027,400.25004795619424,0.24357070241655618,1.1356114659990584,81.67930058070591,4.828332356044224
2016-04-11,0.32989678382873533,0.4004037380218506,398.04732404436385,0.2664512055260794,1.151698350906372,80.33393859863281,4.665401322501046
2016-04-12,0.4825547933578491,0.3849482706614903,396.7469569614955,0.2864618812288557,1.171567099434989,77.70881107875279,4.384863036019461
2016-04-13,0.4825547933578491,0.42668700218200684,400.99755859375,0.3223389557429722,1.1967455318995885,74.25157383510044,4.010788202285767
2016-04-14,0.9378278056780497,0.46003529003688265,409.4013410295759,0.3155503954206194,1.204333782196045,70.91237694876534,3.8131515639168874
2016-04-15,1.0551876544952392,0.47749204295022146,416.4893232073103,0.303535989352635,1.2020563738686698,71.43045098440987,4.2300253595624655
2016-04-16,1.346057415008545,0.4922328165599278,423.12084524972096,0.2743716750826154,1.18326050894601,70.86698750087193,5.058615820748465
2016-04-17,1.3909575939178467,0.4969097546168736,429.79163033621654,0.24027541705540245,1.1532985823495048,68.2814222063337,6.045160157339914
2016-04-18,1.4612470865249634,0.4891442060470581,434.755623953683,0.20687762328556603,1.1151004859379359,64.35017721993583,6.938240596226284
2016-04-19,1.3621624946594237,0.4586137703486851,438.29222324916293,0.19342325414930064,1.0742653438023158,60.517250061035156,7.68328993661063
2016-04-20,1.1654880841573079,0.3957045248576573,436.0846252441406,0.17756858893803182,1.0264048406055994,58.08347157069615,8.249070542199272
2016-04-21,0.7050009965896606,0.34616475445883615,430.38878958565846,0.2041554791586739,1.0138541119439262,57.078850337437224,8.653814111437116
2016-04-22,0.6098877361842564,0.3156608854021345,425.40621076311385,0.22292733192443848,1.0211696113858904,55.54127665928432,8.513389383043561
2016-04-23,0.30949844632829937,0.3062941517148699,420.778799874442,0.24867219584328784,1.0405545404979162,53.870811462402344,8.035843985421318
2016-04-24,0.24959872450147352,0.31236893790108816,417.8555254255022,0.2649917432240077,1.0627634014402116,53.45167868477957,7.493465287344796
2016-04-25,0.18900838920048302,0.3151788370949881,417.7763933454241,0.2610719885144915,1.0759930780955724,53.39774921962193,7.055906432015555
2016-04-26,0.12222720895494732,0.30389424732753206,418.544921875,0.24794558116367885,1.1024037940161568,55.21774346487863,6.837527002607073
2016-04-27,0.11509971959250312,0.288994380405971,419.31345912388394,0.23858533586774552,1.131941863468715,56.844550541469026,6.851812771388462
2016-04-28,0.11522606440952844,0.2806961877005441,418.05950927734375,0.23405890805380686,1.1514688559940882,59.55493382045201,6.796269484928676
2016-04-29,0.12449029513767786,0.30525100231170654,417.8149850027902,0.23799145221710205,1.1572868142809187,57.47488621303013,6.65517452784947
2016-04-30,0.16163606303078784,0.3353221246174404,418.1719752720424,0.22386310781751356,1.1552328722817558,54.20934241158621,6.418647970472064
2016-05-01,0.17278296606881274,0.3632406166621617,417.3024204799107,0.20890704223087853,1.1519814899989538,50.97637721470424,5.971681526729038
2016-05-02,0.1810850926807948,0.41625780718667166,415.35472324916293,0.19753416946956087,1.1529440539223808,49.10647474016462,5.46484899520874
2016-05-03,0.1596979584012712,0.4661856378827776,416.6113063267299,0.1679150887898036,1.1236187389918737,46.60187530517578,4.988290957042149
2016-05-04,0.16089853218623565,0.48903248991285053,419.33839634486606,0.1372474772589547,1.0868233612605505,43.50680814470564,4.517904281616211
2016-05-05,0.15972418444497238,0.4910982506615775,424.14945329938615,0.1058200257165091,1.027801479612078,38.149662835257395,4.15813820702689
2016-05-06,0.15975105762481687,0.4585876635142735,428.4233660016741,0.07898318767547603,0.9659581524985177,34.66095978873117,4.04928936277117
2016-05-07,0.12455824443272179,0.41894079957689556,432.8413783482143,0.05937525204249785,0.9035091059548515,32.04187611171177,4.322648933955601
2016-05-08,0.11143137727464945,0.3860130650656564,437.3587384905134,0.04073459761483323,0.8428642749786377,29.60059710911342,4.8836445808410645
2016-05-09,0.09608261925833562,0.3472398008619036,441.05235072544644,0.029257297515869085,0.7830590009689331,26.59181240626744,5.172378812517438
