Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,,,,,,,
2008-03-02,,,,,,,
2008-03-03,,,,,,,
2008-03-04,,,,,,,
2008-03-05,,,,,,,
2008-03-06,,,,,,,
2008-03-07,,,,,,,
2008-03-08,14.64946746826172,0.4337248802185058,375.3536682128906,0.9649351835250854,1.087775468826294,49.12882614135742,3.1493070125579834
2008-03-09,14.661522388458252,0.4332862496376037,374.50196838378906,0.9968354105949402,1.1181944608688354,48.93459510803223,3.3777520656585693
2008-03-10,14.688432693481445,0.4312525590260823,374.2405598958333,1.0119332075119019,1.157872200012207,48.74042002360026,3.6972010930379233
2008-03-11,14.61099910736084,0.4236921072006225,374.28211975097656,0.993536651134491,1.1736299991607666,48.669769287109375,4.070138335227966
2008-03-12,14.59490966796875,0.41436359882354734,373.9846618652344,0.9766493797302246,1.1697864055633544,48.70630111694336,4.2820333480834964
2008-03-13,14.627982934316,0.40254867076873774,373.7043100992839,0.9602410793304443,1.169440507888794,48.769192377726235,4.349472284317017
2008-03-14,14.699235234941755,0.3913981403623308,373.7293439592634,0.9615380764007568,1.1798502036503382,48.83959361485073,4.288501228604998
2008-03-15,14.761653218950544,0.37575655324118473,373.8574959891183,0.9833310501916068,1.210684401648385,48.827261788504465,4.294756276266916
2008-03-16,14.918167114257812,0.3635131120681762,374.491219656808,0.9897655929837909,1.2258837223052979,48.78627014160156,4.2233786923544745
2008-03-17,15.007460049220494,0.3545479774475097,375.02563040597096,0.9887286765234811,1.2262557574680872,48.794542040143696,4.064222097396851
2008-03-18,15.148800577436175,0.3454340866633824,375.35520717075894,0.9961552449635097,1.2279727799551827,48.81031308855329,3.790284974234445
2008-03-19,15.295055798121862,0.3317420482635498,375.8056161063058,1.0082745722361974,1.2388910906655448,48.768372126988005,3.5703045300074985
2008-03-20,15.44699478149414,0.31387523242405485,375.9037344796317,1.0076555694852556,1.2489773205348425,48.77511324201311,3.3677785396575928
2008-03-21,15.613459723336357,0.2981466395514351,375.42003958565846,0.9986914907182965,1.2550202778407507,48.779119219098774,3.250973871776036
2008-03-22,15.694532666887556,0.2882682255336216,374.3950631277902,0.9648570673806327,1.2523356505802699,48.811170850481304,3.2225430692945207
2008-03-23,15.58666501726423,0.2842116866792951,372.966552734375,0.9325545174734933,1.2491944517408098,48.895674024309436,3.2081398282732283
2008-03-24,15.560032435825892,0.2825590882982526,371.6204049246652,0.8996584074837821,1.231311457497733,48.939171382359106,3.180976186479841
2008-03-25,15.397148132324219,0.2877061026436942,370.3016836983817,0.8566862685339791,1.2089171409606934,48.88534709385464,3.203037977218628
2008-03-26,15.290115083966937,0.30654791423252653,369.15477207728793,0.801920907838004,1.1885178770337785,48.8218607221331,3.303734132221767
2008-03-27,15.065453120640345,0.3351933104651314,368.5008065359933,0.7449049779347011,1.1580418859209334,48.613788604736335,3.546551840645926
2008-03-28,14.855731419154576,0.36306364195687424,368.3190264020647,0.6710270472935268,1.1152412210192,48.40338243756975,3.8944660936083113
2008-03-29,14.574974877493721,0.38236958639962326,368.4028625488281,0.5974396296909877,1.0722637857709612,48.08821432931082,4.281028236661639
