Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,,,,,,,
2015-03-02,,,,,,,
2015-03-03,,,,,,,
2015-03-04,,,,,,,
2015-03-05,,,,,,,
2015-03-06,,,,,,,
2015-03-07,,,,,,,
2015-03-08,,,361.9476623535156,0.0470681190490722,1.4784765243530271,98.2987060546875,29.33910751342773
2015-03-09,,,356.1642761230469,0.03409993648529045,1.4210681915283203,113.60092163085938,28.267013549804688
2015-03-10,,,359.347412109375,0.03290585676829013,1.3885234991709392,117.18126932779948,27.309812545776367
2015-03-11,,154.14352416992188,364.9619598388672,0.034346461296081474,1.3603482842445374,113.91666603088379,26.133752822875977
2015-03-12,,78.07355201244354,368.4141784667969,0.03526701927185052,1.3493769645690918,110.82629699707032,24.323563385009766
2015-03-13,230.5084686279297,52.30717364947001,371.52292887369794,0.03878873586654657,1.3616325457890828,106.9824727376302,21.942102909088135
2015-03-14,119.80029582977295,39.36189651489258,376.4962812151228,0.0414517096110752,1.3714658192225866,103.82397133963448,20.03725460597447
2015-03-15,81.45485401153564,31.60527856349945,391.48263113839283,0.04270885671888073,1.3538216522761755,96.97883061000279,17.646178790501185
2015-03-16,62.42962872982025,26.461973786354065,405.59085954938615,0.047538314546857495,1.3336069583892822,89.97194453648159,15.223786626543317
2015-03-17,51.296506309509276,22.804162911006383,416.9194989885603,0.05308151245117182,1.3054721696036202,81.23376900809151,13.012486594063896
2015-03-18,51.296506309509276,0.9279999051775251,423.08411952427457,0.05954476765223905,1.269686324255807,75.94309670584542,11.039751734052386
2015-03-19,51.296506309509276,0.8221465519496373,427.4884599958147,0.07246630532400943,1.2246156760624476,70.90510940551758,9.795910154070173
2015-03-20,6.493515729904175,0.9305851800101144,432.0364903041295,0.0865186282566615,1.1557657207761491,58.59031753880637,9.42331634249006
2015-03-21,5.627313296000163,1.3652740546635218,432.58644757952015,0.08291772433689658,1.0784486532211304,49.45490750244686,9.341384274618965
2015-03-22,6.058984756469726,3.9736026184899473,423.81486729213174,0.07570438725607731,1.0213518312999181,54.155693548066274,8.717632498059954
2015-03-23,6.764016628265379,4.77910716193063,419.2323390415737,0.07176116534641806,0.9916243382862636,55.86192698138101,8.435685907091413
2015-03-24,,5.32281688281468,416.3050057547434,0.06643428121294288,0.9851128544126239,61.11595094203949,8.509787218911308
2015-03-25,,5.808355229241507,418.2987191336496,0.0643670899527413,1.0128425019127982,65.68154302665165,8.901384149278913
2015-03-26,,6.064024244035993,423.92854527064736,0.06271283967154362,1.0635497399738856,69.78387446062905,9.34638248171125
2015-03-27,,6.135336365018572,430.2233189174107,0.05973221574510841,1.1357818671635218,81.82128443036761,9.751660074506487
2015-03-28,,5.946836573737009,437.5566624232701,0.06691127164023258,1.2025296006883894,78.34146349770683,10.102132524762835
2015-03-29,,3.5765115874154225,446.6023690359933,0.08175780091966897,1.239560672215053,66.76539690153939,10.575321742466517
2015-03-30,,3.0443039621625627,454.2623029436384,0.09233806814466199,1.2470428943634033,52.10473002706255,11.27071407863072
2015-03-31,,2.8088831220354353,460.3330383300781,0.09485469545636856,1.230945655277797,36.61789972441537,12.408363751002721
2015-04-01,,2.6344802720206126,463.98278372628346,0.09618353843688962,1.211282185145787,21.298388447080338,13.960872650146484
2015-04-02,,3.0896472930908203,464.655526297433,0.09618134157998218,1.1750917434692383,7.136981112616403,15.3464081627982
2015-04-03,,3.2658098141352334,461.4415501185826,0.09307745524815147,1.11925322668893,-5.396106140954154,16.958463668823242
2015-04-04,,3.4690940380096436,457.6251961844308,0.09470822129930764,1.0622364793504988,-5.2510039465768,17.8781190599714
2015-04-05,,3.7751595973968506,452.50569806780135,0.08770115034920824,1.010263170514788,-6.867991004671369,18.263399532863072
2015-04-06,,4.147370020548503,444.5397164481027,0.0791195290429251,0.9730476992470878,-5.710474695478167,18.326158796037948
2015-04-07,,4.713395118713379,435.9115426199777,0.07416675771985728,0.9546226944242205,-4.388122030666897,17.634213583809988
2015-04-08,,6.238458633422852,426.0932355608259,0.07103552137102394,0.9359669004167829,2.895227551460266,16.238607542855398
