Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,,,,,,,
2012-03-02,,,,,,,
2012-03-03,,,,,,,
2012-03-04,,,,,,,
2012-03-05,,,,,,,
2012-03-06,,,,,,,
2012-03-07,,,,,,,
2012-03-08,1.9663400650024412,2.803053617477417,411.0881652832031,0.317737340927124,0.8323256969451904,53.77870178222656,16.935556411743164
2012-03-09,1.9460523128509521,3.5562483072280884,411.8154602050781,0.32431334257125854,0.8335930705070496,52.54819297790527,17.811829566955566
2012-03-10,1.9627331097920735,2.5541581312815347,412.2172139485677,0.3561153809229533,0.8341730435689291,35.631624142328896,15.837501843770346
2012-03-11,1.9741798639297483,1.9491119384765625,411.6046600341797,0.3733881711959839,0.8278016448020935,25.73063200712204,13.542750000953674
2012-03-12,1.9800737380981446,1.5708564281463624,411.5472717285156,0.37943592071533205,0.8113385915756226,20.42481247186661,11.505152034759522
2012-03-13,1.9846205314000447,1.301390290260315,411.259272257487,0.36901867389678955,0.7826283772786459,19.22377805908521,9.952474037806192
2012-03-14,1.9887121404920305,1.105784569467817,410.8682338169643,0.34599363803863525,0.7546537433351789,18.866400284426554,8.866629430225917
2012-03-15,1.9949722971235,0.7035054819924491,410.3852059500558,0.3145406757082258,0.7257846764155796,13.37148813690458,6.799191883632115
2012-03-16,2.003483363560268,0.10181195395333428,409.6097891671317,0.27068930012839176,0.7088427884238107,7.1014748726572305,4.530536890029907
2012-03-17,1.9862270355224607,0.06965202944619316,408.65020751953125,0.22014614513942168,0.6999995708465576,7.87082359620503,3.400721754346575
2012-03-18,1.7059767586844308,0.14750848497663224,408.15162440708707,0.17384759017399373,0.7020125048501151,9.899491046156202,3.762042726789202
2012-03-19,1.4438513006482805,0.2520300490515573,407.3021676199777,0.13101989882332932,0.7152057375226702,10.439406292779106,5.737468310764858
2012-03-20,1.1799605233328683,0.32269482953207834,406.7480730329241,0.10089271409170962,0.7450749363218035,8.358271156038557,8.73046875
2012-03-21,0.8951642172677176,0.3721053089414324,406.3886457170759,0.1077273573194231,0.7814317771366665,5.771932142121451,11.224437270845685
2012-03-22,0.6301623242241996,0.4040666478020804,406.01295689174106,0.12432798317500518,0.8085246426718575,4.832523567335946,13.52537488937378
2012-03-23,0.4068676403590611,0.4139049393790109,405.63241141183033,0.13856760093144005,0.820237364087786,5.871178303446088,15.139940091541835
2012-03-24,0.37188540186200825,0.3862314905439104,405.1943795340402,0.14366713591984337,0.8237039531980243,7.39852123601096,15.83709008353097
2012-03-25,0.6041311877114433,0.31690829140799387,404.51468331473217,0.1418479170118059,0.8192669493811471,8.044675775936671,16.243448938642228
2012-03-26,0.5887499877384731,0.2384984493255615,404.24278477260043,0.1404110533850533,0.8118037496294294,8.768970949309212,15.77883870261056
2012-03-27,0.5723445585795811,0.2176708834511893,404.0802917480469,0.13712394237518308,0.8044458287102836,9.95355658871787,14.790663991655622
2012-03-28,0.5768676315035138,0.23053460461752753,404.18147931780135,0.11146897929055345,0.797816242490496,11.441381863185338,14.158751623971122
2012-03-29,0.5631661415100098,0.24681983675275526,404.5125732421875,0.08762988022395536,0.7958378621510097,11.544439043317523,14.372877938406807
2012-03-30,0.509705833026341,0.25874924659729,404.9479544503348,0.07637851578848696,0.7982339348111834,10.340390273502894,15.317246573311943
2012-03-31,0.2851432561874389,0.2644351720809936,405.53257969447543,0.06921385015760143,0.802469151360648,8.49044418334961,16.894844463893346
2012-04-01,0.06165339265550883,0.25906976631709505,406.36216517857144,0.06576097011566155,0.809809957231794,7.417809350149972,17.631429536002024
2012-04-02,0.06392683301653178,0.24355268478393555,406.89273507254467,0.06386165959494448,0.8183223860604423,7.8291811261858255,18.143201691763743
2012-04-03,0.06747286660330631,0.2163987670625959,407.17836216517856,0.06320333480834957,0.8223011493682861,8.350601877485003,18.37845734187535
2012-04-04,0.06778526306152338,0.1810062101909092,407.1255449567522,0.06466301849910187,0.8214949880327497,8.632663181849889,18.58719280787877
2012-04-05,0.07175082819802414,0.15455697263990126,406.8361336844308,0.0645689453397478,0.8086184774126325,9.312469482421875,17.80590329851423
2012-04-06,0.07355645724705281,0.13773189272199354,406.39146205357144,0.06442860194614952,0.7918006011417934,11.290323189326696,16.252055168151855
2012-04-07,0.07245024612971708,0.14000318731580458,406.0354221888951,0.061415536063057996,0.7721019302095685,14.49062088557652,15.500274113246373
2012-04-08,0.06868726866585863,0.1514834676470075,405.85508946010043,0.05765611784798756,0.7509604351861137,17.070282118661062,15.55838748386928
2012-04-09,0.07810877050672256,0.18368714196341376,405.90356009347096,0.053980299404689215,0.7306922503880092,19.791848046439036,15.764835902622767
2012-04-10,0.09172470229012622,0.2506751673562186,406.1384756905692,0.050425716808864006,0.7173656736101423,21.790588106427872,15.54254150390625
2012-04-11,0.09819826057979034,0.30140285832541325,406.2704554966518,0.04426302228655131,0.7109041554587228,23.537860461643763,15.465854372297015
2012-04-12,0.08825979913984024,0.3121497290475027,406.3021458217076,0.04573900359017504,0.7151532343455723,22.676717621939524,15.57868140084403
2012-04-13,0.08691743441990439,0.3442118678774152,406.49047415597107,0.054553321429661294,0.7218658072607858,19.259332963398524,16.625835827418737
2012-04-14,0.09095558098384308,0.36978147711072645,406.90519932338174,0.060036574091230074,0.7280116251536778,14.86811103139605,17.273021970476425
2012-04-15,0.08831892694745742,0.3868100302559988,407.2498125348773,0.07204324858529221,0.735254338809422,12.921209573745728,17.50797516959054
2012-04-16,0.07531421525137762,0.3842749936240059,407.08932495117193,0.08183429922376353,0.7367247513362339,11.362356969288417,17.513010025024414
2012-04-17,0.05563274451664513,0.36140429973602295,406.5127955845424,0.0920219080788748,0.7340225832802909,11.666294063840594,17.48930631365095
2012-04-18,0.045386774199349514,0.3680882624217442,405.46216256277904,0.10058559690202981,0.7296113286699567,12.083960090364728,17.231621469770158
2012-04-19,0.05288435731615336,0.3876899140221732,403.78223964146207,0.10636346680777409,0.7199599572590419,13.2222432749612,16.688441276550293
2012-04-20,0.04039037227630612,0.37842088086264475,401.71497889927457,0.10711097717285152,0.6938364505767822,14.065432889120919,15.755423273359026
