Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,,,,,,,
2014-03-02,,,,,,,
2014-03-03,,,,,,,
2014-03-04,,,,,,,
2014-03-05,,,,,,,
2014-03-06,,,,,,,
2014-03-07,,,,,,,
2014-03-08,5.661312580108643,5.091386795043945,384.2958984375,0.0807132720947265,1.3118455410003662,-16.148130416870117,32.1383171081543
2014-03-09,5.254263401031494,7.151034832000732,387.2210388183594,0.10481631755828849,1.3302427530288696,-13.687732696533203,31.779390335083008
2014-03-10,5.244635581970215,5.745203177134196,389.81658935546875,0.1275043884913126,1.3092864354451497,-11.573819478352865,30.42637888590495
2014-03-11,5.14506196975708,4.686639249324799,393.32743072509766,0.14319834113121027,1.3036943674087524,-9.428024530410767,29.678902626037598
2014-03-12,4.760122776031494,3.932245707511902,396.54387817382815,0.1516671180725097,1.3164761066436768,-7.989064073562622,29.099499893188476
2014-03-13,4.170079390207927,3.4065868655840554,399.86412556966144,0.15197936693827307,1.3230138222376506,-4.597150365511577,29.110680898030598
2014-03-14,3.7304444994245256,3.014834557260786,403.17970493861606,0.1524995395115443,1.3331812109266008,0.29132362774440324,29.83681161063058
2014-03-15,3.016022903578622,2.3793498958860124,409.1951163155692,0.16352960041591097,1.3551154136657715,7.010453190122333,30.43452944074358
2014-03-16,2.3683898789542064,1.1616298641477312,414.1089564732143,0.16723074231828955,1.360541479928153,12.540282760347639,30.279775891985214
2014-03-17,1.6262974057878767,0.839378799710955,418.4979553222656,0.16686167035784036,1.377101046698434,16.191528422491892,30.018072945731028
2014-03-18,0.924876196043832,0.7366108213152204,421.56605747767856,0.15469050407409662,1.3714577470506941,17.22168435369219,29.891137531825475
2014-03-19,0.46175430502210346,0.7207815306527274,424.0791800362723,0.13601820809500553,1.338315793446132,16.14421946661813,29.917421885899135
2014-03-20,0.28998863697052,0.7207467045102801,425.7941371372768,0.11674812861851279,1.2992217540740967,10.306448323386055,29.39034516470773
2014-03-21,0.1358990328652518,0.7789251293454852,426.4237496512277,0.09724705559866766,1.2544363566807337,0.8820913178580138,28.555586951119558
2014-03-22,0.051277892930167046,0.8349937881742205,425.99192592075894,0.0868559564862932,1.213855845587594,-7.363168103354319,27.274706431797572
2014-03-23,0.03218426023210796,0.9566945518766131,424.82723563058033,0.08664825984409874,1.185051543372018,-13.223214217594691,26.49246679033552
2014-03-24,0.7331565448216031,1.09583728654044,421.7035217285156,0.0901729719979422,1.149439982005528,-15.62454356466021,25.507971899850027
2014-03-25,1.6032105343682426,1.2054963452475411,418.1790989467076,0.10174349376133505,1.1246881144387382,-15.917901073183332,24.021785191127233
2014-03-26,2.5353228194372996,1.3758036920002528,414.7844020298549,0.11738940647670197,1.1150412559509277,-14.132919379643031,22.800172805786133
2014-03-27,3.1016208955219815,1.534132787159511,410.78906685965404,0.1333806685038975,1.1099542549678258,-8.498644079480853,22.27113233293806
2014-03-28,3.6319331782204762,1.6039000579289027,406.3036891392299,0.1436372314180646,1.1021299702780587,-0.46555049078805005,22.15076528276716
2014-03-29,4.301718371255057,1.6321964604513985,400.2450910295759,0.14417520591190877,1.075230291911534,4.8179481370108475,21.883672986711776
2014-03-30,4.93760803767613,1.5481669902801514,393.9716796875,0.13177888734000062,1.0476304803575789,7.383140359606062,21.928003311157227
2014-03-31,4.876813752310617,1.43866423198155,389.24188232421875,0.10847754137856613,1.0285138743264335,7.636354276112149,23.071516854422434
2014-04-01,4.658575057983398,1.344461406980242,385.57242257254467,0.08166486876351489,1.0180461066109794,8.117380516869682,25.08077130998884
2014-04-02,4.360815593174526,1.2441585404532296,381.4319763183594,0.0570695400238037,1.009715931756156,7.824274156774794,27.05401611328125
2014-04-03,4.4414993694850375,1.1583080972943987,377.36424037388394,0.04177725315093992,1.0088981219700404,4.97890944991793,27.862608228410995
2014-04-04,4.571915830884661,1.0979339054652624,373.91356113978793,0.035978845187595886,1.0091430459703719,2.11883082985878,27.65897342136928
2014-04-05,4.611774376460484,1.0698085853031702,373.24451991489957,0.033989906311035135,1.0206279754638672,1.9346368099961961,27.962534768240793
2014-04-06,4.658959661211286,1.0340056419372559,374.52591814313615,0.03747461523328506,1.0415528161185128,3.2893479338714053,27.599462509155273
