,TPR,FPR,Kappa
2004,0.12658227848101267,0.04848046309696093,0.8964464306653985
2005,0.2711864406779661,0.03281027104136947,0.9338296697564712
2006,0.08695652173913043,0.009893992932862191,0.9599619664127995
2007,0.3333333333333333,0.058865248226950356,0.9112712047841928
2008,0.2692307692307692,0.0525195173882186,0.9156722559805075
2009,0.036585365853658534,0.010877447425670777,0.9311770816785427
2010,0.07547169811320754,0.01107011070110701,0.9156749583847724
2011,0.211864406779661,0.06552494415487714,0.8549993611968484
2012,0.41044776119402987,0.11680482290881689,0.7981845261462119
2013,0.5407407407407407,0.13574660633484162,0.7857053240615873
2014,0.42758620689655175,0.11702127659574468,0.7932523715040951
2015,0.5096774193548387,0.15160796324655437,0.7504468173575218
2016,0.3055555555555556,0.10460577673692428,0.7725329163893953
2017,0.4823529411764706,0.10147172734314484,0.8059945659390734
