Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,,,,,,,
2007-03-02,,,,,,,
2007-03-03,,,,,,,
2007-03-04,,,,,,,
2007-03-05,,,,,,,
2007-03-06,,,,,,,
2007-03-07,,,,,,,
2007-03-08,75.96958923339844,0.6261980533599854,386.4568481445313,,0.7877262830734253,57.29356002807617,1.4311628341674805
2007-03-09,68.30136489868164,0.6343396306037903,386.52796936035156,,0.8013575077056885,56.97190284729004,1.4723355770111084
2007-03-10,60.854470570882164,0.6509390672047933,387.19720458984375,,0.8053545554478964,56.68545913696289,1.5519973436991374
2007-03-11,62.372830390930176,0.6525478959083557,388.4526824951172,,0.8032106161117554,56.106910705566406,1.725246012210846
2007-03-12,57.98311996459961,0.6143588066101074,390.6233703613281,,0.8013191461563111,55.5507095336914,2.0031886100769043
2007-03-13,54.24285380045573,0.5741140047709147,391.4933319091797,,0.7990250786145529,52.78761609395345,2.248645822207133
2007-03-14,51.4190673828125,0.5365310566765922,390.3204040527344,,0.7963298729487828,49.65713609967913,2.405682393482753
2007-03-15,45.83924865722656,0.4852468115942819,388.8989693777902,1.677076816558838,0.7947544540677752,45.39705385480608,2.6321394784109935
2007-03-16,42.57223456246512,0.43165806361607145,388.8207746233259,1.1536447405815125,0.7911475385938372,40.33074433462961,2.9091389860425676
2007-03-17,40.12312344142369,0.3722335270472935,390.9604753766741,0.9167786439259847,0.7905810901096889,34.759027753557476,3.3786404814038957
2007-03-18,38.29915809631348,0.3166167565754482,393.0707484654018,0.8273415267467499,0.7929981776646206,29.312562125069753,3.8516039848327637
2007-03-19,45.94904082162039,0.29024841104234966,394.4604928152902,0.7977967262268066,0.7974283865519932,23.74116107395717,4.256878478186471
2007-03-20,42.95545169285366,0.2824757610048566,399.67135184151783,0.7244234482447306,0.8027297598975045,19.834349087306432,5.567730971745083
2007-03-21,42.33579226902553,0.2871816839490618,402.9660426548549,0.680696828024728,0.8084538153239659,17.373523030962264,6.864219801766532
2007-03-22,40.811095646449495,0.30392123971666607,405.1645943777902,0.5126243318830218,0.8156120606831142,15.680886132376534,8.043882744652885
2007-03-23,38.13371685573033,0.32379402433122906,404.6278381347656,0.5088055644716535,0.8211549009595599,15.292532239641462,9.227076257978167
2007-03-24,39.70598275320871,0.34024379934583393,400.2177908761161,0.7466080869947161,0.8226379667009626,16.17138126918248,10.29000118800572
2007-03-25,39.54132352556501,0.3533389057431902,394.589329310826,0.7778710722923279,0.8207775865282331,17.89309283665248,11.352628571646553
2007-03-26,34.41267776489258,0.3631938695907593,388.3031747000559,0.7975217819213867,0.8136035714830671,20.218860626220703,12.095596177237374
2007-03-27,41.282226017543245,0.3684228318078177,378.6805812290737,0.9075129628181458,0.8019624097006661,23.06596006665911,11.8953492300851
2007-03-28,44.98321642194475,0.36654932158333914,372.83943394252236,1.0705715815226238,0.7865150315420968,25.589254243033274,11.281667709350586
2007-03-29,53.06594330923898,0.35607872690473286,369.1875959123884,1.3555727005004883,0.7653155156544277,27.989113126482284,10.822512081691197
2007-03-30,83.37157385689872,0.34238568374088835,368.6725551060268,1.6672124862670898,0.7403143984930856,30.43753787449428,10.695946420942034
2007-03-31,90.62970860799153,0.3266202551977975,373.0662144252232,0.8219600915908813,0.7155542033059257,33.98118918282645,10.741572652544294
2007-04-01,107.18283716837566,0.30882433482578825,381.66591099330356,0.6089346806208292,0.6937701020921979,37.65840557643345,10.905214718409947
2007-04-02,101.82460021972656,0.2922270638602121,390.74833025251115,0.49193480610847473,0.6775449003492083,41.524853570120676,11.424217087881905
2007-04-03,92.84073638916016,0.2756546054567609,399.646981375558,0.41916475296020506,0.6675373486110142,45.60786356244768,11.949574879237584
2007-04-04,83.93457051118214,0.2613711527415684,408.3056640625,0.37169267733891803,0.6659540959766933,48.309495653424946,12.873366355895996
2007-04-05,70.21339859565099,0.25056966713496615,416.6282305036272,0.33807129519326345,0.6717427117483956,46.9526241847447,13.72175121307373
2007-04-06,31.700930416584015,0.23888933658599854,422.3374764578683,0.1814207179205758,0.6776650973728725,43.775232451302664,13.93778623853411
2007-04-07,27.168379289763315,0.23249353681291854,423.84219796316967,0.13966786861419675,0.6797980751310077,38.60604803902762,13.761181831359863
2007-04-08,5.39922617162977,0.23213497229984828,422.9901689801897,0.13077216488974433,0.6775309528623309,32.82153674534389,13.528114727565221
2007-04-09,1.6899527311325073,0.23607027530670163,421.8480137416295,0.128729087965829,0.6713888134275164,26.93550682067871,13.305580956595284
2007-04-10,0.4394512517111642,0.2454431227275303,421.02227783203125,0.12932988575526644,0.6658165284565517,20.577007838657924,13.163896833147321
2007-04-11,0.07511719635554723,0.26252503054482595,420.1074436732701,0.12737992831638878,0.6563528094972882,15.748074122837611,13.078000477382115
2007-04-12,0.015268683433532715,0.2847821712493896,421.9415937151228,0.12359908648899619,0.6431501252310616,14.351090567452568,13.145163672310966
2007-04-13,0.015502418790544786,0.3062417336872646,423.48927089146207,0.1203741686684744,0.6292774677276611,14.700644629342216,13.397140502929688
2007-04-14,0.027048366410391655,0.31896872179848806,422.9426487513951,0.11734669549124575,0.6137506280626569,16.522061620439803,13.699401446751185
2007-04-15,0.04461022785731721,0.3223583698272705,420.161865234375,0.11414350782121925,0.5973455905914307,18.57236875806536,13.756136213030134
2007-04-16,0.19251867703029085,0.32289254665374756,417.8627493722098,0.10962506702968046,0.583261217389788,20.0536595753261,13.659261431012835
2007-04-17,0.21976741722651888,0.3228988817759922,416.6105477469308,0.10440702097756516,0.571404252733503,21.123870985848562,13.57791178567069
2007-04-18,0.24114945956638878,0.3150514704840523,415.5340881347656,0.09935184887477323,0.5578756843294416,21.563158443995885,13.584890638078962
2007-04-19,0.2586447170802525,0.2881506851741245,407.3158612932478,0.09628508772168835,0.5356300388063703,22.652505465916224,13.480971881321498
2007-04-20,0.26918865953172955,0.2559167827878679,398.7876499720982,0.09580998761313297,0.5204847369875226,23.26735578264509,13.380891118730817
2007-04-21,0.2772402422768729,0.23418862479073657,392.41966465541293,0.09306916168757844,0.5111681393214634,22.61876896449498,13.320186751229423
2007-04-22,0.2784868478775024,0.22571105616433276,387.6546194893973,0.0893370083400181,0.50285918372018,21.399657113211497,13.282282148088727
2007-04-23,0.1438643932342529,0.22444585391453328,383.6860046386719,0.08732444899422778,0.49509343079158236,20.148135049002512,13.18079321725028
2007-04-24,0.12091372694287976,0.22440172944750097,378.6040736607143,0.08861272675650457,0.4813403912952968,19.42190442766462,12.918951988220215
2007-04-25,0.10396248953683032,0.2378487586975097,373.15865652901783,0.09451929160526817,0.4747291462762015,19.417970657348633,12.594569478716169
2007-04-26,0.0904426745006016,0.28107030051095144,373.51058088030135,0.09716977391924174,0.4809761217662266,19.47749900817871,12.345664978027344
2007-04-27,0.09016714777265271,0.3369499615260533,377.98368181501115,0.09215303829738071,0.4810361521584646,20.33323097229004,11.631228719438825
2007-04-28,0.08905684947967525,0.3626717329025268,381.52301025390625,0.09000253677368164,0.47791205133710585,19.905316761561803,10.928625515529088
2007-04-29,0.08676505088806148,0.36453303268977566,385.02962384905135,0.08814769131796699,0.4795601197651454,18.530090876988,10.045758179255895
2007-04-30,0.5877733060291834,0.3505240849086216,387.4899597167969,0.08249747753143306,0.4795595748083931,17.474365370614187,9.336747305733818
2007-05-01,0.5949348211288451,0.32810950279235834,389.45406668526783,0.07340240478515622,0.47983801364898676,16.777224676949636,9.042778151375908
2007-05-02,0.5888267074312481,0.2936093636921474,391.5019749232701,0.05992759977068215,0.47384190559387207,16.277490752083914,8.734793390546526
2007-05-03,0.5813552652086529,0.2469542026519775,392.67539760044644,0.05101689270564482,0.4608452149799892,16.56726905277797,8.319436482020787
2007-05-04,0.5697893244879585,0.1995616129466465,391.0904846191406,0.0481941699981689,0.4478926488331386,17.13671806880406,8.137835911342076
2007-05-05,0.5672840561185563,0.1799629075186593,390.7518397739955,0.04598677158355707,0.4370150225503104,19.188672610691615,7.943323748452323
2007-05-06,0.570323518344334,0.1774099043437413,389.3184901646205,0.04707896709442133,0.4265907491956438,21.766041483197892,8.05483341217041
2007-05-07,0.07783084256308415,0.18389454909733363,386.7038879394531,0.05305104596274234,0.4177203008106777,23.657548359462194,7.718076365334647
2007-05-08,0.0767013004847935,0.19165061201368058,383.15216064453125,0.059723683765956284,0.4095118386404855,24.259982109069824,6.889988422393799
2007-05-09,0.08468084675925115,0.19925544943128312,379.7144862583705,0.06706389359065461,0.4003229652132307,24.604053497314453,6.065474101475307
2007-05-10,0.09543907642364499,0.20136833190917966,374.1320582798549,0.07170065811702178,0.39471408299037386,23.71068355015346,5.200444766453335
2007-05-11,0.10550599438803532,0.1972387177603585,367.9710388183594,0.07464429310389922,0.39131832122802734,21.856905255998885,4.556797879082816
2007-05-12,0.11967332022530688,0.19299559933798652,361.25828334263394,0.07666129725319992,0.3892775774002075,19.499448367527553,3.8931406566074918
2007-05-13,0.13799100262778144,0.19037445953914095,354.3944614955357,0.07687968867165695,0.3882824693407331,17.083546502249582,3.138835941042219
2007-05-14,0.14802787985120497,0.19145330360957555,348.16821725027904,0.07712127481188087,0.3880498579570225,14.943576404026578,2.7551180805478777
2007-05-15,0.1576712812696184,0.19636132035936624,343.283700125558,0.07585287094116204,0.3882583720343454,13.540615286145893,2.4843077659606934
2007-05-16,0.15932794979640413,0.20605259282248353,338.72727748325894,0.0769798244748796,0.39137193134852816,12.33296891621181,2.2233222893306186
2007-05-17,0.1568245717457362,0.2190753562109811,336.2273864746094,0.08006056717463896,0.3956492798668997,11.952388967786517,2.1127453531537737
2007-05-18,0.15496102401188436,0.23251845155443465,335.3311549595424,0.08410710947854173,0.39995072569165907,12.324580260685511,2.111644778932844
2007-05-19,0.15309638636452805,0.23903669629778176,335.3853018624442,0.08586548055921277,0.39967221873147146,13.559414250510079,2.1776491573878696
2007-05-20,0.14864618437630783,0.2389909539903913,336.2023620605469,0.08538326195308135,0.39831539562770296,15.504698821476527,2.2920662675585066
2007-05-21,0.1518346411841256,0.23555479730878554,336.2708958217076,0.08237770625523155,0.39677608013153076,17.965741906847274,2.3400596720831737
2007-05-22,0.1581109421593802,0.23311844893864223,335.3046875,0.08020997047424314,0.39620958055768696,20.63909912109375,2.4004199845450267
2007-05-23,0.16613890443529397,0.23124333790370397,333.4546901157924,0.07651071889059881,0.3947937488555908,22.6732759475708,2.338365980557033
2007-05-24,0.17119937283652167,0.22067233494349886,331.54542759486606,0.072130731173924,0.3914518526622227,22.773477690560476,2.2813501868929182
2007-05-25,0.17222695691244944,0.21127409594399582,328.57528250558033,0.0674288954053606,0.39039320605141775,21.973825454711914,2.1624055760247365
2007-05-26,0.16689326081957137,0.21164931569780618,325.5330592564174,0.06447572367531909,0.39517130170549664,20.606826101030624,2.019413011414664
2007-05-27,0.15704788480486184,0.2211743252617972,322.53587559291293,0.06304218087877542,0.39899870327540804,19.104643276759557,1.8663102218082972
2007-05-28,0.14289402961730954,0.22969090938568112,320.6248081752232,0.06344355855669288,0.3997601100376674,17.577518326895575,1.813441276550293
2007-05-29,0.1346384286880493,0.23194539546966547,319.56815011160717,0.0647354296275547,0.3974886281149728,16.139131682259695,1.7425806862967355
2007-05-30,0.13680878707340785,0.22856514794485902,319.2478768484933,0.06713822909763877,0.39630959715162006,15.086145264761788,1.755633796964373
2007-05-31,0.1463834387915475,0.2327379328863961,318.9355686732701,0.06992416722433903,0.39595898560115267,15.432907921927315,1.7536582606179374
2007-06-01,0.15412587778908865,0.23927782263074598,318.4593941824777,0.07285147053854801,0.3957951920373099,15.729653085981097,1.7566895484924316
2007-06-02,0.1588661500385829,0.24434850897107802,317.9058619907924,0.07494868550981788,0.3966936894825527,15.88152299608503,1.7570201669420515
2007-06-03,0.16322486741202216,0.24555749552590503,317.5934404645647,0.07612487248011993,0.3973883901323591,16.016352108546666,1.773415241922651
2007-06-04,0.1650680133274623,0.24154101099286754,317.79917689732144,0.07347536087036129,0.3989109311785017,16.00478662763323,1.77762770652771
2007-06-05,0.1603497947965349,0.23290446826389852,318.57140677315846,0.06970487322126111,0.40239274501800537,15.927683694022042,1.7868200540542603
2007-06-06,0.1487153257642473,0.22178024905068527,319.4614780970982,0.06455082552773607,0.4041975055422102,15.65187236240932,1.7850446701049805
2007-06-07,0.1410757984433855,0.20857800756181985,319.7814287458147,0.05963737624032151,0.4063521283013479,15.197074481419154,1.7572654145104545
2007-06-08,0.13719017165047778,0.193487388747079,320.07371303013394,0.05570421900068006,0.40749369348798475,14.700886181422643,1.7213396174567086
2007-06-09,0.1466947793960571,0.17998370102473665,320.221688406808,0.053735426494053384,0.4072356905255998,14.152789524623326,1.6886628525597709
2007-06-10,0.1555301291601998,0.16964665481022423,319.7772521972656,0.053428002766200425,0.40724652154105045,13.650306292942593,1.6453899996621268
2007-06-11,0.16119812216077528,0.16505702904292513,318.85902186802457,0.055469717298235154,0.4085809503282819,13.12335504804339,1.5992059367043632
2007-06-12,0.16405989442552835,0.16499299662453784,317.6985386439732,0.0582661458424159,0.4101877382823399,12.694544792175295,1.5785620553152901
2007-06-13,0.16621828079223627,0.16706270830971848,316.2342616489955,0.06192786352975022,0.4118978636605399,12.539636203220914,1.5839463302067347
2007-06-14,0.16153270857674729,0.17057905878339488,314.9398454938616,0.06532119001661023,0.4139314889907837,12.765540122985842,1.5879588297435216
2007-06-15,0.15197726658412383,0.17268586158752436,313.9818856375558,0.06780018125261573,0.4154027870723179,13.16840812138149,1.6097476993288313
2007-06-16,0.13069457667214526,0.17134657927921837,313.40132795061385,0.06939050129481719,0.41554369245256695,13.736678532191686,1.6584951536996024
2007-06-17,0.12056647028241833,0.17096063068934844,312.8291015625,0.0721429586410522,0.41412372248513357,14.38752555847168,1.7244194405419486
